-1.877998	60.4169499163663	59.7092118724823	38.7310576491036
-1.876999	60.4137916355091	59.7058373925255	38.7312101760931
-1.875999	60.4106300937636	59.7024593716186	38.7313626794109
-1.875	60.407465288527	59.699077806743	38.73151515907
-1.874001	60.4042972171929	59.6956926948759	38.7316676150831
-1.873001	60.4011258771503	59.6923040329884	38.7318200474631
-1.872002	60.3979512657844	59.6889118180477	38.731972456223
-1.871002	60.3947733804758	59.6855160470147	38.7321248413755
-1.870003	60.3915922186018	59.6821167168468	38.7322772029337
-1.869003	60.3884077775338	59.6787138244944	38.7324295409102
-1.867996	60.3852200546401	59.6753073669036	38.7325818553181
-1.866997	60.3820290472848	59.6718973410159	38.7327341461701
-1.865997	60.3788347528269	59.6684837437667	38.7328864134792
-1.864998	60.3756371686221	59.6650665720868	38.7330386572581
-1.863998	60.3724362920208	59.6616458229012	38.7331908775197
-1.862999	60.3692321203707	59.6582214931313	38.733343074277
-1.862	60.3660246510122	59.6547935796903	38.7334952475427
-1.861	60.3628138812851	59.6513620794897	38.7336473973298
-1.860001	60.3595998085227	59.6479269894336	38.733799523651
-1.859001	60.3563824300531	59.6444883064202	38.7339516265192
-1.858002	60.353161743203	59.6410460273454	38.7341037059472
-1.857002	60.3499377452913	59.6376001490962	38.734255761948
-1.856003	60.3467104336358	59.6341506685577	38.7344077945343
-1.855003	60.3434798055473	59.6306975826071	38.734559803719
-1.853996	60.3402458583337	59.6272408881176	38.7347117895149
-1.852997	60.3370085892977	59.6237805819565	38.7348637519349
-1.851997	60.3337679957381	59.6203166609863	38.7350156909918
-1.850998	60.3305240749496	59.6168491220642	38.7351676066984
-1.849998	60.3272768242215	59.6133779620414	38.7353194990676
-1.848999	60.3240262408396	59.6099031777644	38.7354713681122
-1.848	60.3207723220838	59.6064247660731	38.735623213845
-1.847	60.3175150652322	59.6029427238045	38.7357750362789
-1.846001	60.3142544675557	59.5994570477876	38.7359268354266
-1.845001	60.3109905263217	59.5959677348467	38.7360786113011
-1.844002	60.3077232387947	59.5924747818026	38.736230363915
-1.843002	60.3044526022316	59.5889781854674	38.7363820932813
-1.842003	60.3011786138869	59.5854779426497	38.7365337994128
-1.841003	60.297901271011	59.5819740501533	38.7366854823222
-1.839996	60.294620570848	59.5784665047747	38.7368371420224
-1.838997	60.2913365106386	59.5749553033059	38.7369887785262
-1.837997	60.2880490876192	59.5714404425337	38.7371403918464
-1.836998	60.2847582990207	59.5679219192386	38.7372919819959
-1.835999	60.2814641420697	59.5643997301956	38.7374435489873
-1.834999	60.2781666139893	59.5608738721756	38.7375950928336
-1.834	60.274865711997	59.5573443419423	38.7377466135475
-1.833	60.2715614333055	59.5538111362543	38.7378981111418
-1.832001	60.2682537751235	59.5502742518649	38.7380495856293
-1.831001	60.2649427346547	59.5467336855214	38.7382010370229
-1.830002	60.2616283090985	59.5431894339659	38.7383524653353
-1.829002	60.2583104956492	59.5396414939345	38.7385038705793
-1.828003	60.2549892914979	59.5360898621589	38.7386552527676
-1.827003	60.2516646938288	59.5325345353632	38.7388066119132
-1.825996	60.2483366998223	59.5289755102664	38.7389579480287
-1.824997	60.2450053066559	59.525412783584	38.739109261127
-1.823997	60.2416705115001	59.521846352023	38.7392605512208
-1.822998	60.238332311521	59.5182762122855	38.7394118183229
-1.821999	60.2349907038809	59.5147023610685	38.7395630624461
-1.820999	60.2316456857367	59.5111247950626	38.7397142836032
-1.82	60.2282972542425	59.5075435109548	38.7398654818069
-1.819	60.2249454065437	59.5039585054222	38.7400166570701
-1.818001	60.2215901397849	59.5003697751403	38.7401678094055
-1.817001	60.218231451104	59.4967773167768	38.7403189388258
-1.816002	60.2148693376336	59.4931811269927	38.7404700453438
-1.815002	60.2115037965039	59.4895812024463	38.7406211289724
-1.814003	60.2081348248373	59.4859775397863	38.7407721897242
-1.813004	60.2047624197544	59.4823701356595	38.740923227612
-1.811996	60.2013865783686	59.4787589867036	38.7410742426486
-1.810997	60.198007297789	59.4751440895514	38.7412252348467
-1.809998	60.1946245751214	59.4715254408314	38.7413762042192
-1.808998	60.1912384074651	59.4679030371644	38.7415271507786
-1.807999	60.1878487919148	59.4642768751656	38.7416780745379
-1.806999	60.1844557255609	59.460646951445	38.7418289755097
-1.806	60.181059205489	59.4570132626067	38.7419798537067
-1.805	60.1776592287785	59.4533758052473	38.7421307091419
-1.804001	60.1742557925051	59.449734575959	38.7422815418278
-1.803001	60.1708488937405	59.4460895713287	38.7424323517773
-1.802002	60.1674385295491	59.4424407879354	38.742583139003
-1.801003	60.1640246969922	59.4387882223532	38.7427339035177
-1.800003	60.1606073931251	59.4351318711497	38.7428846453342
-1.799004	60.1571866149996	59.431471730888	38.7430353644651
-1.797997	60.15376235966	59.4278077981221	38.7431860609232
-1.796997	60.1503346241489	59.4241400694036	38.7433367347213
-1.795998	60.146903405501	59.4204685412754	38.7434873858721
-1.794998	60.1434687007478	59.4167932102756	38.7436380143882
-1.793999	60.1400305069148	59.4131140729353	38.7437886202824
-1.792999	60.1365888210233	59.4094311257807	38.7439392035675
-1.792	60.1331436400894	59.4057443653315	38.7440897642562
-1.791	60.1296949611231	59.4020537880999	38.7442403023611
-1.790001	60.126242781131	59.3983593905944	38.744390817895
-1.789001	60.1227870971144	59.3946611693163	38.7445413108706
-1.788002	60.1193279060672	59.3909591207586	38.7446917813007
-1.787003	60.115865204981	59.3872532414113	38.7448422291979
-1.786003	60.1123989908417	59.3835435277573	38.7449926545749
-1.785004	60.1089292606292	59.3798299762724	38.7451430574444
-1.783997	60.1054560113179	59.3761125834258	38.7452934378193
-1.782997	60.1019792398804	59.3723913456839	38.7454437957121
-1.781998	60.0984989432792	59.3686662595017	38.7455941311355
-1.780998	60.0950151184751	59.3649373213317	38.7457444441023
-1.779999	60.0915277624227	59.3612045276185	38.7458947346252
-1.778999	60.0880368720724	59.3574678748023	38.7460450027167
-1.778	60.0845424443669	59.3537273593135	38.7461952483898
-1.777	60.081044476247	59.3499829775802	38.746345471657
-1.776001	60.0775429646457	59.3462347260211	38.7464956725309
-1.775002	60.0740379064913	59.3424826010493	38.7466458510244
-1.774002	60.0705292987083	59.3387265990731	38.7467960071501
-1.773003	60.067017138214	59.334966716492	38.7469461409207
-1.772003	60.0635014219224	59.3312029497015	38.7470962523488
-1.771004	60.0599821467402	59.3274352950884	38.7472463414472
-1.769997	60.0564593095708	59.3236637490354	38.7473964082285
-1.768997	60.0529329073111	59.3198883079172	38.7475464527053
-1.767998	60.0494029368519	59.3161089681011	38.7476964748904
-1.766998	60.0458693950807	59.3123257259504	38.7478464747965
-1.765999	60.0423322788792	59.3085385778213	38.7479964524361
-1.764999	60.0387915851214	59.3047475200608	38.7481464078221
-1.764	60.0352473106796	59.3009525490137	38.748296340967
-1.763	60.0316994524187	59.2971536610155	38.7484462518834
-1.762001	60.0281480071972	59.2933508523947	38.7485961405842
-1.761002	60.0245929718708	59.2895441194753	38.7487460070818
-1.760002	60.0210343432881	59.2857334585735	38.748895851389
-1.759003	60.0174721182922	59.2819188659987	38.7490456735185
-1.758003	60.0139062937217	59.2781003380544	38.7491954734829
-1.757004	60.0103368664097	59.2742778710376	38.7493452512947
-1.755997	60.0067638331823	59.270451461237	38.7494950069668
-1.754997	60.0031871908625	59.2666211049372	38.7496447405117
-1.753998	59.9996069362655	59.2627867984135	38.7497944519421
-1.752998	59.9960230662033	59.2589485379371	38.7499441412706
-1.751999	59.9924355774801	59.25510631977	38.7500938085099
-1.750999	59.9888444668962	59.2512601401691	38.7502434536726
-1.75	59.9852497312461	59.2474099953845	38.7503930767713
-1.749001	59.9816513673185	59.2435558816589	38.7505426778187
-1.748001	59.9780493718967	59.2396977952289	38.7506922568274
-1.747002	59.9744437417582	59.2358357323236	38.75084181381
-1.746002	59.9708344736747	59.2319696891651	38.7509913487793
-1.745003	59.9672215644131	59.2280996619699	38.7511408617477
-1.744003	59.9636050107346	59.2242256469472	38.7512903527279
-1.742996	59.9599848093934	59.2203476402982	38.7514398217326
-1.741997	59.9563609571404	59.2164656382192	38.7515892687743
-1.740997	59.9527334507184	59.2125796368974	38.7517386938658
-1.739998	59.9491022868671	59.2086896325157	38.7518880970195
-1.738998	59.9454674623178	59.2047956212474	38.7520374782482
-1.737999	59.9418289737981	59.2008975992606	38.7521868375644
-1.737	59.9381868180304	59.1969955627173	38.7523361749807
-1.736	59.9345409917286	59.1930895077692	38.7524854905098
-1.735001	59.9308914916029	59.1891794305634	38.7526347841643
-1.734001	59.9272383143586	59.1852653272412	38.7527840559567
-1.733002	59.9235814566924	59.1813471939331	38.7529333058998
-1.732002	59.9199209152988	59.1774250267669	38.7530825340059
-1.731003	59.9162566868637	59.1734988218602	38.7532317402879
-1.730003	59.9125887680685	59.1695685753251	38.7533809247582
-1.728996	59.9089171555883	59.1656342832656	38.7535300874294
-1.727997	59.9052418460922	59.1616959417789	38.7536792283142
-1.726997	59.901562836245	59.1577535469565	38.7538283474252
-1.725998	59.8978801227036	59.1538070948804	38.7539774447749
-1.724998	59.8941937021195	59.1498565816262	38.754126520376
-1.723999	59.8905035711409	59.1459020032651	38.7542755742409
-1.723	59.8868097264061	59.1419433558565	38.7544246063823
-1.722	59.8831121645499	59.1379806354555	38.7545736168128
-1.721001	59.8794108822021	59.1340138381107	38.7547226055449
-1.720001	59.8757058759824	59.1300429598591	38.7548715725914
-1.719002	59.8719971425102	59.1260679967365	38.7550205179645
-1.718002	59.8682846783959	59.1220889447681	38.7551694416771
-1.717003	59.8645684802422	59.1181057999701	38.7553183437416
-1.716003	59.8608485446492	59.1141185583546	38.7554672241706
-1.714996	59.8571248682091	59.1101272159249	38.7556160829767
-1.713997	59.85339744751	59.1061317686785	38.7557649201724
-1.712997	59.8496662791306	59.1021322126024	38.7559137357703
-1.711998	59.8459313596469	59.0981285436793	38.7560625297831
-1.710999	59.842192685628	59.0941207578838	38.756211302223
-1.709999	59.8384502536346	59.0901088511805	38.756360053103
-1.709	59.8347040602251	59.086092819531	38.7565087824353
-1.708	59.830954101949	59.0820726588859	38.7566574902327
-1.707001	59.8272003753509	59.0780483651899	38.7568061765075
-1.706001	59.823442876968	59.0740199343788	38.7569548412725
-1.705002	59.8196816033343	59.0699873623841	38.7571034845401
-1.704002	59.815916550974	59.0659506451257	38.7572521063229
-1.703003	59.8121477164079	59.061909778519	38.7574007066334
-1.702003	59.8083750961495	59.0578647584707	38.7575492854842
-1.700996	59.8045986867058	59.0538155808795	38.7576978428878
-1.699997	59.8008184845792	59.0497622416383	38.7578463788566
-1.698997	59.7970344862629	59.045704736629	38.7579948934034
-1.697998	59.7932466882461	59.0416430617285	38.7581433865406
-1.696999	59.7894550870126	59.0375772128069	38.7582918582807
-1.695999	59.7856596790375	59.0335071857239	38.7584403086363
-1.695	59.7818604607912	59.0294329763333	38.7585887376198
-1.694	59.7780574287372	59.0253545804806	38.7587371452438
-1.693001	59.7742505793334	59.021271994004	38.7588855315209
-1.692001	59.7704399090312	59.0171852127342	38.7590338964635
-1.691002	59.7666254142735	59.0130942324917	38.7591822400842
-1.690002	59.7628070914999	59.0089990490922	38.7593305623955
-1.689003	59.7589849371431	59.0048996583433	38.7594788634098
-1.688004	59.7551589476282	59.0007960560435	38.7596271431397
-1.686996	59.7513291193735	58.9966882379828	38.7597754015978
-1.685997	59.747495448793	58.9925761999458	38.7599236387965
-1.684998	59.7436579322929	58.9884599377077	38.7600718547483
-1.683998	59.7398165662736	58.9843394470365	38.7602200494658
-1.682999	59.7359713471275	58.9802147236905	38.7603682229614
-1.681999	59.7321222712431	58.9760857634229	38.7605163752475
-1.681	59.7282693349996	58.971952561976	38.7606645063369
-1.68	59.7244125347717	58.9678151150863	38.7608126162418
-1.679001	59.7205518669275	58.963673418482	38.7609607049748
-1.678001	59.7166873278268	58.9595274678816	38.7611087725485
-1.677002	59.7128189138254	58.9553772589981	38.7612568189752
-1.676003	59.70894662127	58.9512227875341	38.7614048442675
-1.675003	59.7050704465026	58.9470640491855	38.7615528484379
-1.674004	59.7011903858583	58.9429010396405	38.7617008314988
-1.672997	59.6973064356642	58.9387337545772	38.7618487934628
-1.671997	59.693418592243	58.9345621896682	38.7619967343422
-1.670998	59.6895268519085	58.9303863405753	38.7621446541496
-1.669998	59.6856312109694	58.926206202954	38.7622925528975
-1.668999	59.6817316657277	58.9220217724516	38.7624404305982
-1.667999	59.6778282124771	58.9178330447053	38.7625882872644
-1.667	59.6739208475071	58.9136400153468	38.7627361229084
-1.666	59.670009567098	58.9094426799969	38.7628839375428
-1.665001	59.666094367525	58.9052410342698	38.7630317311799
-1.664001	59.6621752450564	58.9010350737715	38.7631795038323
-1.663002	59.6582521959523	58.8968247940978	38.7633272555124
-1.662003	59.6543252164685	58.8926101908392	38.7634749862326
-1.661003	59.6503943028512	58.8883912595745	38.7636226960055
-1.660004	59.6464594513418	58.8841679958766	38.7637703848434
-1.658997	59.6425206581739	58.8799403953086	38.7639180527589
-1.657997	59.6385779195758	58.8757084534272	38.7640656997643
-1.656998	59.6346312317659	58.8714721657771	38.7642133258721
-1.655998	59.6306805909578	58.8672315278971	38.7643609310948
-1.654999	59.6267259933595	58.8629865353184	38.7645085154448
-1.653999	59.6227674351682	58.8587371835603	38.7646560789346
-1.653	59.618804912579	58.854483468138	38.7648036215765
-1.652	59.6148384217752	58.8502253845534	38.764951143383
-1.651001	59.610867958937	58.8459629283038	38.7650986443666
-1.650002	59.6068935202348	58.8416960948749	38.7652461245397
-1.649002	59.6029151018346	58.8374248797467	38.7653935839147
-1.648003	59.5989326998929	58.8331492783878	38.765541022504
-1.647003	59.5949463105608	58.8288692862599	38.7656884403201
-1.646004	59.5909559299825	58.8245848988161	38.7658358373753
-1.644997	59.5869615542931	58.8202961114989	38.7659832136822
-1.643997	59.5829631796227	58.816002919744	38.7661305692531
-1.642998	59.578960802093	58.8117053189773	38.7662779041004
-1.641998	59.5749544178209	58.8074033046179	38.7664252182366
-1.640999	59.5709440229121	58.8030968720723	38.7665725116741
-1.639999	59.566929613469	58.7987860167422	38.7667197844252
-1.639	59.562911185585	58.7944707340181	38.7668670365025
-1.638	59.5588887353461	58.7901510192821	38.7670142679182
-1.637001	59.5548622588323	58.7858268679081	38.7671614786848
-1.636002	59.5508317521144	58.7814982752594	38.7673086688148
-1.635002	59.5467972112595	58.777165236694	38.7674558383204
-1.634003	59.5427586323231	58.7728277475562	38.7676029872141
-1.633003	59.5387160113561	58.7684858031845	38.7677501155083
-1.632004	59.5346693444011	58.764139398907	38.7678972232155
-1.630997	59.5306186274943	58.759788530044	38.7680443103479
-1.629997	59.5265638566647	58.7554331919068	38.7681913769179
-1.628998	59.5225050279319	58.7510733797955	38.768338422938
-1.627998	59.5184421373102	58.7467090890034	38.7684854484206
-1.626999	59.5143751808054	58.7423403148134	38.768632453378
-1.625999	59.510304154417	58.7379670525004	38.7687794378225
-1.625	59.506229054136	58.7335892973291	38.7689264017667
-1.624001	59.502149875946	58.7292070445551	38.7690733452228
-1.623001	59.4980666158242	58.7248202894257	38.7692202682033
-1.622002	59.4939792697392	58.7204290271781	38.7693671707204
-1.621002	59.4898878336521	58.7160332530402	38.7695140527866
-1.620003	59.4857923035186	58.7116329622325	38.7696609144143
-1.619003	59.4816926752829	58.7072281499625	38.7698077556158
-1.617996	59.4775889448854	58.702818811432	38.7699545764034
-1.616997	59.4734811082572	58.6984049418319	38.7701013767896
-1.615997	59.4693691613216	58.6939865363434	38.7702481567866
-1.614998	59.4652530999946	58.6895635901384	38.770394916407
-1.613998	59.4611329201851	58.6851360983805	38.7705416556629
-1.612999	59.4570086177948	58.6807040562237	38.7706883745667
-1.612	59.4528801887155	58.6762674588106	38.7708350731309
-1.611	59.4487476288343	58.6718263012774	38.7709817513677
-1.610001	59.4446109340269	58.6673805787466	38.7711284092896
-1.609001	59.4404701001648	58.6629302863355	38.7712750469088
-1.608002	59.4363251231101	58.6584754191494	38.7714216642376
-1.607002	59.432175998718	58.6540159722854	38.7715682612885
-1.606003	59.4280227228342	58.6495519408287	38.7717148380737
-1.605003	59.4238652912981	58.6450833198572	38.7718613946057
-1.603996	59.4197036999406	58.6406101044378	38.7720079308967
-1.602997	59.4155379445868	58.6361322896299	38.772154446959
-1.601997	59.4113680210499	58.6316498704792	38.772300942805
-1.600998	59.4071939251381	58.6271628420245	38.7724474184471
-1.599998	59.4030156526527	58.6226711992962	38.7725938738975
-1.598999	59.3988331993834	58.6181749373105	38.7727403091685
-1.598	59.3946465611155	58.613674051078	38.7728867242726
-1.597	59.3904557336238	58.6091685355965	38.773033119222
-1.596001	59.3862607126768	58.6046583858559	38.7731794940289
-1.595001	59.382061494036	58.6001435968373	38.7733258487058
-1.594002	59.3778580734501	58.5956241635065	38.773472183265
-1.593002	59.3736504466657	58.5911000808259	38.7736184977186
-1.592003	59.3694386094173	58.5865713437437	38.7737647920792
-1.591003	59.3652225574323	58.5820379471989	38.773911066359
-1.589996	59.361002286432	58.5774998861229	38.7740573205702
-1.588997	59.3567777921267	58.5729571554338	38.7742035547251
-1.587997	59.3525490702213	58.5684097500427	38.7743497688361
-1.586998	59.3483161164079	58.5638576648456	38.7744959629156
-1.585999	59.3440789263772	58.5593008947353	38.7746421369756
-1.584999	59.3398374958048	58.5547394345876	38.7747882910286
-1.584	59.3355918203649	58.5501732792751	38.7749344250869
-1.583	59.3313418957167	58.5456024236532	38.7750805391627
-1.582001	59.327087717516	58.5410268625718	38.7752266332682
-1.581001	59.3228292814083	58.5364465908691	38.7753727074159
-1.580002	59.3185665830308	58.5318616033725	38.775518761618
-1.579002	59.3142996180136	58.5272718949004	38.7756647958867
-1.578003	59.3100283819772	58.5226774602597	38.7758108102344
-1.577003	59.3057528705337	58.5180782942471	38.7759568046732
-1.575996	59.3014730792881	58.5134743916498	38.7761027792156
-1.574997	59.2971890038357	58.5088657472437	38.7762487338736
-1.573997	59.2929006397625	58.5042523557929	38.7763946686598
-1.572998	59.2886079826501	58.4996342120556	38.7765405835861
-1.571999	59.2843110280666	58.495011310774	38.7766864786651
-1.570999	59.2800097715744	58.4903836466831	38.7768323539088
-1.57	59.2757042087277	58.4857512145073	38.7769782093296
-1.569	59.27139433507	58.4811140089581	38.7771240449398
-1.568001	59.2670801461393	58.4764720247399	38.7772698607515
-1.567001	59.2627616374619	58.4718252565431	38.777415656777
-1.566002	59.2584388045576	58.4671736990496	38.7775614330286
-1.565002	59.2541116429366	58.4625173469294	38.7777071895186
-1.564003	59.2497801481004	58.4578561948421	38.7778529262591
-1.563004	59.2454443155428	58.4531902374374	38.7779986432624
-1.561996	59.2411041407481	58.4485194693531	38.7781443405408
-1.560997	59.2367596191916	58.4438438852163	38.7782900181065
-1.559998	59.232410746341	58.4391634796443	38.7784356759717
-1.558998	59.2280575176533	58.4344782472415	38.7785813141487
-1.557999	59.2236999285796	58.4297881826045	38.7787269326497
-1.556999	59.2193379745595	58.4250932803158	38.778872531487
-1.556	59.2149716510243	58.4203935349479	38.7790181106727
-1.555	59.2106009533998	58.4156889410659	38.779163670219
-1.554001	59.2062258770967	58.410979493217	38.7793092101383
-1.553001	59.2018464175222	58.406265185943	38.7794547304427
-1.552002	59.1974625700721	58.4015460137724	38.7796002311445
-1.551003	59.1930743301335	58.3968219712228	38.7797457122558
-1.550003	59.1886816930857	58.3920930528014	38.7798911737889
-1.549004	59.1842846542965	58.3873592530023	38.7800366157561
-1.547997	59.1798832091295	58.3826205663128	38.7801820381693
-1.546997	59.1754773529313	58.3778769872012	38.7803274410411
-1.545998	59.1710670810493	58.3731285101345	38.7804728243834
-1.544998	59.1666523888133	58.3683751295596	38.7806181882086
-1.543999	59.1622332715482	58.3636168399165	38.7807635325288
-1.542999	59.1578097245698	58.3588536356339	38.7809088573562
-1.542	59.1533817431837	58.3540855111281	38.781054162703
-1.541	59.1489493226861	58.3493124608038	38.7811994485814
-1.540001	59.1445124583655	58.3445344790555	38.7813447150037
-1.539001	59.1400711454988	58.339751560264	38.7814899619819
-1.538002	59.1356253793557	58.3349636988009	38.7816351895284
-1.537003	59.1311751551968	58.3301708890262	38.7817803976552
-1.536003	59.1267204682712	58.3253731252862	38.7819255863746
-1.535004	59.1222613138219	58.3205704019188	38.7820707556986
-1.533997	59.1177976870783	58.315762713246	38.7822159056397
-1.532997	59.1133295832648	58.3109500535825	38.7823610362097
-1.531998	59.108856997594	58.3061324172292	38.7825061474211
-1.530998	59.1043799252694	58.3013097984751	38.7826512392859
-1.529999	59.099898361485	58.2964821915979	38.7827963118163
-1.528999	59.095412301425	58.2916495908628	38.7829413650245
-1.528	59.0909217402667	58.2868119905262	38.7830863989226
