89.084	5.40464610E+01	3.71078787E+01
89.085	5.40366901E+01	3.71080572E+01
89.086	5.40269060E+01	3.71082357E+01
89.087	5.40171085E+01	3.71084142E+01
89.088	5.40072977E+01	3.71085926E+01
89.089	5.39974736E+01	3.71087710E+01
89.09	5.39876360E+01	3.71089494E+01
89.091	5.39777850E+01	3.71091277E+01
89.092	5.39679205E+01	3.71093060E+01
89.093	5.39580425E+01	3.71094842E+01
89.094	5.39481509E+01	3.71096625E+01
89.095	5.39382458E+01	3.71098406E+01
89.096	5.39283272E+01	3.71100188E+01
89.097	5.39183949E+01	3.71101969E+01
89.098	5.39084489E+01	3.71103750E+01
89.099	5.38984893E+01	3.71105530E+01
89.1	5.38885159E+01	3.71107310E+01
89.101	5.38785288E+01	3.71109090E+01
89.102	5.38685279E+01	3.71110869E+01
89.103	5.38585133E+01	3.71112648E+01
89.104	5.38484848E+01	3.71114427E+01
89.105	5.38384424E+01	3.71116205E+01
89.106	5.38283861E+01	3.71117983E+01
89.107	5.38183159E+01	3.71119761E+01
89.108	5.38082317E+01	3.71121538E+01
89.109	5.37981335E+01	3.71123315E+01
89.11	5.37880213E+01	3.71125091E+01
89.111	5.37778950E+01	3.71126867E+01
89.112	5.37677546E+01	3.71128643E+01
89.113	5.37576002E+01	3.71130419E+01
89.114	5.37474315E+01	3.71132194E+01
89.115	5.37372487E+01	3.71133968E+01
89.116	5.37270516E+01	3.71135743E+01
89.117	5.37168403E+01	3.71137517E+01
89.118	5.37066147E+01	3.71139291E+01
89.119	5.36963748E+01	3.71141064E+01
89.12	5.36861205E+01	3.71142837E+01
89.121	5.36758518E+01	3.71144610E+01
89.122	5.36655687E+01	3.71146382E+01
89.123	5.36552712E+01	3.71148154E+01
89.124	5.36449591E+01	3.71149925E+01
89.125	5.36346326E+01	3.71151697E+01
89.126	5.36242915E+01	3.71153468E+01
89.127	5.36139358E+01	3.71155238E+01
89.128	5.36035654E+01	3.71157008E+01
89.129	5.35931804E+01	3.71158778E+01
89.13	5.35827808E+01	3.71160548E+01
89.131	5.35723663E+01	3.71162317E+01
89.132	5.35619372E+01	3.71164086E+01
89.133	5.35514932E+01	3.71165854E+01
89.134	5.35410344E+01	3.71167622E+01
89.135	5.35305607E+01	3.71169390E+01
89.136	5.35200722E+01	3.71171157E+01
89.137	5.35095687E+01	3.71172924E+01
89.138	5.34990502E+01	3.71174691E+01
89.139	5.34885167E+01	3.71176457E+01
89.14	5.34779681E+01	3.71178223E+01
89.141	5.34674045E+01	3.71179989E+01
89.142	5.34568258E+01	3.71181754E+01
89.143	5.34462319E+01	3.71183519E+01
89.144	5.34356229E+01	3.71185284E+01
89.145	5.34249986E+01	3.71187048E+01
89.146	5.34143590E+01	3.71188812E+01
89.147	5.34037041E+01	3.71190575E+01
89.148	5.33930340E+01	3.71192339E+01
89.149	5.33823484E+01	3.71194101E+01
89.15	5.33716474E+01	3.71195864E+01
89.151	5.33609310E+01	3.71197626E+01
89.152	5.33501991E+01	3.71199388E+01
89.153	5.33394517E+01	3.71201149E+01
89.154	5.33286887E+01	3.71202910E+01
89.155	5.33179102E+01	3.71204671E+01
89.156	5.33071160E+01	3.71206432E+01
89.157	5.32963061E+01	3.71208192E+01
89.158	5.32854805E+01	3.71209951E+01
89.159	5.32746392E+01	3.71211711E+01
89.16	5.32637821E+01	3.71213470E+01
89.161	5.32529091E+01	3.71215228E+01
89.162	5.32420203E+01	3.71216987E+01
89.163	5.32311156E+01	3.71218745E+01
89.164	5.32201950E+01	3.71220502E+01
89.165	5.32092583E+01	3.71222260E+01
89.166	5.31983057E+01	3.71224017E+01
89.167	5.31873370E+01	3.71225773E+01
89.168	5.31763521E+01	3.71227529E+01
89.169	5.31653512E+01	3.71229285E+01
89.17	5.31543341E+01	3.71231041E+01
89.171	5.31433007E+01	3.71232796E+01
89.172	5.31322511E+01	3.71234551E+01
89.173	5.31211852E+01	3.71236306E+01
89.174	5.31101030E+01	3.71238060E+01
89.175	5.30990043E+01	3.71239814E+01
89.176	5.30878893E+01	3.71241567E+01
89.177	5.30767578E+01	3.71243320E+01
89.178	5.30656098E+01	3.71245073E+01
89.179	5.30544452E+01	3.71246825E+01
89.18	5.30432641E+01	3.71248577E+01
89.181	5.30320663E+01	3.71250329E+01
89.182	5.30208518E+01	3.71252081E+01
89.183	5.30096207E+01	3.71253832E+01
89.184	5.29983728E+01	3.71255582E+01
89.185	5.29871081E+01	3.71257333E+01
89.186	5.29758265E+01	3.71259083E+01
89.187	5.29645281E+01	3.71260832E+01
89.188	5.29532127E+01	3.71262582E+01
89.189	5.29418804E+01	3.71264331E+01
89.19	5.29305311E+01	3.71266079E+01
89.191	5.29191647E+01	3.71267828E+01
89.192	5.29077812E+01	3.71269576E+01
89.193	5.28963806E+01	3.71271323E+01
89.194	5.28849628E+01	3.71273071E+01
89.195	5.28735277E+01	3.71274818E+01
89.196	5.28620754E+01	3.71276564E+01
89.197	5.28506058E+01	3.71278310E+01
89.198	5.28391188E+01	3.71280056E+01
89.199	5.28276144E+01	3.71281802E+01
89.2	5.28160925E+01	3.71283547E+01
89.201	5.28045532E+01	3.71285292E+01
89.202	5.27929963E+01	3.71287036E+01
89.203	5.27814218E+01	3.71288781E+01
89.204	5.27698297E+01	3.71290525E+01
89.205	5.27582199E+01	3.71292268E+01
89.206	5.27465924E+01	3.71294011E+01
89.207	5.27349471E+01	3.71295754E+01
89.208	5.27232840E+01	3.71297496E+01
89.209	5.27116030E+01	3.71299239E+01
89.21	5.26999041E+01	3.71300980E+01
89.211	5.26881873E+01	3.71302722E+01
89.212	5.26764525E+01	3.71304463E+01
89.213	5.26646996E+01	3.71306204E+01
89.214	5.26529286E+01	3.71307944E+01
89.215	5.26411394E+01	3.71309684E+01
89.216	5.26293321E+01	3.71311424E+01
89.217	5.26175065E+01	3.71313163E+01
89.218	5.26056626E+01	3.71314902E+01
89.219	5.25938004E+01	3.71316641E+01
89.22	5.25819198E+01	3.71318379E+01
89.221	5.25700208E+01	3.71320117E+01
89.222	5.25581033E+01	3.71321855E+01
89.223	5.25461672E+01	3.71323593E+01
89.224	5.25342126E+01	3.71325330E+01
89.225	5.25222393E+01	3.71327066E+01
89.226	5.25102474E+01	3.71328803E+01
89.227	5.24982367E+01	3.71330538E+01
89.228	5.24862072E+01	3.71332274E+01
89.229	5.24741589E+01	3.71334009E+01
89.23	5.24620917E+01	3.71335744E+01
89.231	5.24500055E+01	3.71337479E+01
89.232	5.24379004E+01	3.71339213E+01
89.233	5.24257763E+01	3.71340947E+01
89.234	5.24136330E+01	3.71342681E+01
89.235	5.24014706E+01	3.71344414E+01
89.236	5.23892890E+01	3.71346147E+01
89.237	5.23770882E+01	3.71347880E+01
89.238	5.23648681E+01	3.71349612E+01
89.239	5.23526286E+01	3.71351344E+01
89.24	5.23403697E+01	3.71353075E+01
89.241	5.23280914E+01	3.71354807E+01
89.242	5.23157935E+01	3.71356538E+01
89.243	5.23034761E+01	3.71358268E+01
89.244	5.22911391E+01	3.71359998E+01
89.245	5.22787823E+01	3.71361728E+01
89.246	5.22664059E+01	3.71363458E+01
89.247	5.22540097E+01	3.71365187E+01
89.248	5.22415937E+01	3.71366916E+01
89.249	5.22291577E+01	3.71368644E+01
89.25	5.22167018E+01	3.71370372E+01
89.251	5.22042260E+01	3.71372100E+01
89.252	5.21917300E+01	3.71373828E+01
89.253	5.21792140E+01	3.71375555E+01
89.254	5.21666778E+01	3.71377282E+01
89.255	5.21541213E+01	3.71379008E+01
89.256	5.21415446E+01	3.71380734E+01
89.257	5.21289476E+01	3.71382460E+01
89.258	5.21163301E+01	3.71384186E+01
89.259	5.21036922E+01	3.71385911E+01
89.26	5.20910338E+01	3.71387636E+01
89.261	5.20783549E+01	3.71389360E+01
89.262	5.20656553E+01	3.71391084E+01
89.263	5.20529350E+01	3.71392808E+01
89.264	5.20401940E+01	3.71394532E+01
89.265	5.20274322E+01	3.71396255E+01
89.266	5.20146495E+01	3.71397977E+01
89.267	5.20018459E+01	3.71399700E+01
89.268	5.19890214E+01	3.71401422E+01
89.269	5.19761758E+01	3.71403144E+01
89.27	5.19633091E+01	3.71404865E+01
89.271	5.19504212E+01	3.71406586E+01
89.272	5.19375122E+01	3.71408307E+01
89.273	5.19245818E+01	3.71410028E+01
89.274	5.19116301E+01	3.71411748E+01
89.275	5.18986571E+01	3.71413467E+01
89.276	5.18856625E+01	3.71415187E+01
89.277	5.18726464E+01	3.71416906E+01
89.278	5.18596088E+01	3.71418625E+01
89.279	5.18465495E+01	3.71420343E+01
89.28	5.18334685E+01	3.71422061E+01
89.281	5.18203657E+01	3.71423779E+01
89.282	5.18072411E+01	3.71425496E+01
89.283	5.17940946E+01	3.71427213E+01
89.284	5.17809261E+01	3.71428930E+01
89.285	5.17677356E+01	3.71430647E+01
89.286	5.17545230E+01	3.71432363E+01
89.287	5.17412882E+01	3.71434078E+01
89.288	5.17280312E+01	3.71435794E+01
89.289	5.17147519E+01	3.71437509E+01
89.29	5.17014503E+01	3.71439224E+01
89.291	5.16881263E+01	3.71440938E+01
89.292	5.16747798E+01	3.71442652E+01
89.293	5.16614107E+01	3.71444366E+01
89.294	5.16480190E+01	3.71446079E+01
89.295	5.16346046E+01	3.71447792E+01
89.296	5.16211675E+01	3.71449505E+01
89.297	5.16077076E+01	3.71451218E+01
89.298	5.15942248E+01	3.71452930E+01
89.299	5.15807190E+01	3.71454641E+01
89.3	5.15671902E+01	3.71456353E+01
89.301	5.15536383E+01	3.71458064E+01
89.302	5.15400632E+01	3.71459775E+01
89.303	5.15264649E+01	3.71461485E+01
89.304	5.15128434E+01	3.71463195E+01
89.305	5.14991984E+01	3.71464905E+01
89.306	5.14855300E+01	3.71466614E+01
89.307	5.14718381E+01	3.71468323E+01
89.308	5.14581226E+01	3.71470032E+01
89.309	5.14443835E+01	3.71471740E+01
89.31	5.14306206E+01	3.71473448E+01
89.311	5.14168340E+01	3.71475156E+01
89.312	5.14030234E+01	3.71476864E+01
89.313	5.13891890E+01	3.71478571E+01
89.314	5.13753305E+01	3.71480277E+01
89.315	5.13614479E+01	3.71481984E+01
89.316	5.13475412E+01	3.71483690E+01
89.317	5.13336102E+01	3.71485396E+01
89.318	5.13196549E+01	3.71487101E+01
89.319	5.13056753E+01	3.71488806E+01
89.32	5.12916712E+01	3.71490511E+01
89.321	5.12776425E+01	3.71492215E+01
89.322	5.12635892E+01	3.71493920E+01
89.323	5.12495113E+01	3.71495623E+01
89.324	5.12354086E+01	3.71497327E+01
89.325	5.12212810E+01	3.71499030E+01
89.326	5.12071286E+01	3.71500733E+01
89.327	5.11929511E+01	3.71502435E+01
89.328	5.11787486E+01	3.71504137E+01
89.329	5.11645209E+01	3.71505839E+01
89.33	5.11502680E+01	3.71507540E+01
89.331	5.11359898E+01	3.71509242E+01
89.332	5.11216862E+01	3.71510942E+01
89.333	5.11073572E+01	3.71512643E+01
89.334	5.10930025E+01	3.71514343E+01
89.335	5.10786223E+01	3.71516043E+01
89.336	5.10642164E+01	3.71517742E+01
89.337	5.10497847E+01	3.71519441E+01
89.338	5.10353271E+01	3.71521140E+01
89.339	5.10208435E+01	3.71522839E+01
89.34	5.10063339E+01	3.71524537E+01
89.341	5.09917982E+01	3.71526235E+01
89.342	5.09772363E+01	3.71527932E+01
89.343	5.09626482E+01	3.71529629E+01
89.344	5.09480336E+01	3.71531326E+01
89.345	5.09333926E+01	3.71533023E+01
89.346	5.09187251E+01	3.71534719E+01
89.347	5.09040309E+01	3.71536415E+01
89.348	5.08893101E+01	3.71538110E+01
89.349	5.08745624E+01	3.71539806E+01
89.35	5.08597879E+01	3.71541500E+01
89.351	5.08449864E+01	3.71543195E+01
89.352	5.08301579E+01	3.71544889E+01
89.353	5.08153022E+01	3.71546583E+01
89.354	5.08004193E+01	3.71548277E+01
89.355	5.07855091E+01	3.71549970E+01
89.356	5.07705714E+01	3.71551663E+01
89.357	5.07556063E+01	3.71553355E+01
89.358	5.07406136E+01	3.71555048E+01
89.359	5.07255932E+01	3.71556740E+01
89.36	5.07105451E+01	3.71558431E+01
89.361	5.06954691E+01	3.71560122E+01
89.362	5.06803651E+01	3.71561813E+01
89.363	5.06652331E+01	3.71563504E+01
89.364	5.06500730E+01	3.71565194E+01
89.365	5.06348847E+01	3.71566884E+01
89.366	5.06196680E+01	3.71568574E+01
89.367	5.06044229E+01	3.71570263E+01
89.368	5.05891494E+01	3.71571952E+01
89.369	5.05738472E+01	3.71573641E+01
89.37	5.05585163E+01	3.71575329E+01
89.371	5.05431566E+01	3.71577017E+01
89.372	5.05277681E+01	3.71578705E+01
89.373	5.05123506E+01	3.71580392E+01
89.374	5.04969039E+01	3.71582079E+01
89.375	5.04814282E+01	3.71583766E+01
89.376	5.04659231E+01	3.71585452E+01
89.377	5.04503887E+01	3.71587138E+01
89.378	5.04348247E+01	3.71588824E+01
89.379	5.04192313E+01	3.71590509E+01
89.38	5.04036081E+01	3.71592194E+01
89.381	5.03879552E+01	3.71593879E+01
89.382	5.03722724E+01	3.71595564E+01
89.383	5.03565596E+01	3.71597248E+01
89.384	5.03408167E+01	3.71598932E+01
89.385	5.03250437E+01	3.71600615E+01
89.386	5.03092404E+01	3.71602298E+01
89.387	5.02934067E+01	3.71603981E+01
89.388	5.02775425E+01	3.71605663E+01
89.389	5.02616477E+01	3.71607346E+01
89.39	5.02457222E+01	3.71609027E+01
89.391	5.02297659E+01	3.71610709E+01
89.392	5.02137787E+01	3.71612390E+01
89.393	5.01977605E+01	3.71614071E+01
89.394	5.01817111E+01	3.71615751E+01
89.395	5.01656306E+01	3.71617432E+01
89.396	5.01495186E+01	3.71619111E+01
89.397	5.01333753E+01	3.71620791E+01
89.398	5.01172003E+01	3.71622470E+01
89.399	5.01009937E+01	3.71624149E+01
89.4	5.00847553E+01	3.71625828E+01
89.401	5.00684851E+01	3.71627506E+01
89.402	5.00521828E+01	3.71629184E+01
89.403	5.00358484E+01	3.71630862E+01
89.404	5.00194818E+01	3.71632539E+01
89.405	5.00030828E+01	3.71634216E+01
89.406	4.99866514E+01	3.71635892E+01
89.407	4.99701874E+01	3.71637569E+01
89.408	4.99536907E+01	3.71639245E+01
89.409	4.99371612E+01	3.71640920E+01
89.41	4.99205988E+01	3.71642596E+01
89.411	4.99040034E+01	3.71644271E+01
89.412	4.98873748E+01	3.71645946E+01
89.413	4.98707130E+01	3.71647620E+01
89.414	4.98540177E+01	3.71649294E+01
89.415	4.98372890E+01	3.71650968E+01
89.416	4.98205266E+01	3.71652641E+01
89.417	4.98037304E+01	3.71654314E+01
89.418	4.97869004E+01	3.71655987E+01
89.419	4.97700364E+01	3.71657660E+01
89.42	4.97531383E+01	3.71659332E+01
89.421	4.97362060E+01	3.71661004E+01
89.422	4.97192392E+01	3.71662675E+01
89.423	4.97022380E+01	3.71664346E+01
89.424	4.96852022E+01	3.71666017E+01
89.425	4.96681316E+01	3.71667688E+01
89.426	4.96510262E+01	3.71669358E+01
89.427	4.96338858E+01	3.71671028E+01
89.428	4.96167103E+01	3.71672697E+01
89.429	4.95994995E+01	3.71674366E+01
89.43	4.95822533E+01	3.71676035E+01
89.431	4.95649716E+01	3.71677704E+01
89.432	4.95476543E+01	3.71679372E+01
89.433	4.95303012E+01	3.71681040E+01
89.434	4.95129122E+01	3.71682708E+01
89.435	4.94954872E+01	3.71684375E+01
89.436	4.94780260E+01	3.71686042E+01
89.437	4.94605285E+01	3.71687709E+01
89.438	4.94429946E+01	3.71689375E+01
89.439	4.94254241E+01	3.71691041E+01
89.44	4.94078168E+01	3.71692707E+01
89.441	4.93901728E+01	3.71694372E+01
89.442	4.93724917E+01	3.71696038E+01
89.443	4.93547735E+01	3.71697702E+01
89.444	4.93370181E+01	3.71699367E+01
89.445	4.93192252E+01	3.71701031E+01
89.446	4.93013948E+01	3.71702695E+01
89.447	4.92835268E+01	3.71704358E+01
89.448	4.92656208E+01	3.71706021E+01
89.449	4.92476770E+01	3.71707684E+01
89.45	4.92296950E+01	3.71709347E+01
89.451	4.92116747E+01	3.71711009E+01
89.452	4.91936160E+01	3.71712671E+01
89.453	4.91755188E+01	3.71714333E+01
89.454	4.91573829E+01	3.71715994E+01
89.455	4.91392081E+01	3.71717655E+01
89.456	4.91209943E+01	3.71719315E+01
89.457	4.91027414E+01	3.71720976E+01
89.458	4.90844492E+01	3.71722636E+01
89.459	4.90661176E+01	3.71724295E+01
89.46	4.90477463E+01	3.71725955E+01
89.461	4.90293353E+01	3.71727614E+01
89.462	4.90108844E+01	3.71729272E+01
89.463	4.89923934E+01	3.71730931E+01
89.464	4.89738622E+01	3.71732589E+01
89.465	4.89552906E+01	3.71734247E+01
89.466	4.89366785E+01	3.71735904E+01
89.467	4.89180257E+01	3.71737561E+01
89.468	4.88993320E+01	3.71739218E+01
89.469	4.88805974E+01	3.71740875E+01
89.47	4.88618215E+01	3.71742531E+01
89.471	4.88430044E+01	3.71744187E+01
89.472	4.88241457E+01	3.71745842E+01
89.473	4.88052454E+01	3.71747497E+01
89.474	4.87863033E+01	3.71749152E+01
89.475	4.87673191E+01	3.71750807E+01
89.476	4.87482929E+01	3.71752461E+01
89.477	4.87292243E+01	3.71754115E+01
89.478	4.87101132E+01	3.71755769E+01
89.479	4.86909594E+01	3.71757422E+01
89.48	4.86717629E+01	3.71759075E+01
89.481	4.86525233E+01	3.71760728E+01
89.482	4.86332406E+01	3.71762380E+01
89.483	4.86139145E+01	3.71764032E+01
89.484	4.85945449E+01	3.71765684E+01
89.485	4.85751315E+01	3.71767336E+01
89.486	4.85556744E+01	3.71768987E+01
89.487	4.85361732E+01	3.71770638E+01
89.488	4.85166277E+01	3.71772288E+01
89.489	4.84970379E+01	3.71773938E+01
89.49	4.84774034E+01	3.71775588E+01
89.491	4.84577242E+01	3.71777238E+01
89.492	4.84380001E+01	3.71778887E+01
89.493	4.84182308E+01	3.71780536E+01
89.494	4.83984162E+01	3.71782184E+01
89.495	4.83785561E+01	3.71783833E+01
89.496	4.83586503E+01	3.71785481E+01
89.497	4.83386987E+01	3.71787128E+01
89.498	4.83187010E+01	3.71788776E+01
89.499	4.82986570E+01	3.71790423E+01
89.5	4.82785666E+01	3.71792069E+01
89.501	4.82584296E+01	3.71793716E+01
89.502	4.82382457E+01	3.71795362E+01
89.503	4.82180148E+01	3.71797008E+01
89.504	4.81977367E+01	3.71798653E+01
89.505	4.81774112E+01	3.71800298E+01
89.506	4.81570381E+01	3.71801943E+01
89.507	4.81366171E+01	3.71803588E+01
89.508	4.81161482E+01	3.71805232E+01
89.509	4.80956310E+01	3.71806876E+01
89.51	4.80750654E+01	3.71808519E+01
89.511	4.80544513E+01	3.71810163E+01
89.512	4.80337883E+01	3.71811806E+01
89.513	4.80130762E+01	3.71813448E+01
89.514	4.79923150E+01	3.71815091E+01
89.515	4.79715043E+01	3.71816733E+01
89.516	4.79506439E+01	3.71818374E+01
89.517	4.79297337E+01	3.71820016E+01
89.518	4.79087735E+01	3.71821657E+01
89.519	4.78877629E+01	3.71823298E+01
89.52	4.78667019E+01	3.71824938E+01
89.521	4.78455901E+01	3.71826578E+01
89.522	4.78244274E+01	3.71828218E+01
89.523	4.78032135E+01	3.71829858E+01
89.524	4.77819483E+01	3.71831497E+01
89.525	4.77606315E+01	3.71833136E+01
89.526	4.77392629E+01	3.71834774E+01
89.527	4.77178423E+01	3.71836413E+01
89.528	4.76963694E+01	3.71838051E+01
89.529	4.76748440E+01	3.71839688E+01
89.53	4.76532659E+01	3.71841326E+01
89.531	4.76316349E+01	3.71842963E+01
89.532	4.76099507E+01	3.71844599E+01
89.533	4.75882131E+01	3.71846236E+01
89.534	4.75664218E+01	3.71847872E+01
89.535	4.75445767E+01	3.71849508E+01
89.536	4.75226775E+01	3.71851143E+01
89.537	4.75007240E+01	3.71852778E+01
89.538	4.74787159E+01	3.71854413E+01
89.539	4.74566529E+01	3.71856048E+01
89.54	4.74345349E+01	3.71857682E+01
89.541	4.74123617E+01	3.71859316E+01
89.542	4.73901328E+01	3.71860949E+01
89.543	4.73678482E+01	3.71862583E+01
89.544	4.73455075E+01	3.71864216E+01
89.545	4.73231106E+01	3.71865848E+01
89.546	4.73006571E+01	3.71867481E+01
89.547	4.72781469E+01	3.71869113E+01
89.548	4.72555796E+01	3.71870745E+01
89.549	4.72329550E+01	3.71872376E+01
89.55	4.72102729E+01	3.71874007E+01
89.551	4.71875329E+01	3.71875638E+01
89.552	4.71647350E+01	3.71877269E+01
89.553	4.71418786E+01	3.71878899E+01
89.554	4.71189637E+01	3.71880529E+01
89.555	4.70959900E+01	3.71882158E+01
89.556	4.70729571E+01	3.71883788E+01
89.557	4.70498649E+01	3.71885417E+01
89.558	4.70267130E+01	3.71887045E+01
89.559	4.70035012E+01	3.71888674E+01
89.56	4.69802292E+01	3.71890302E+01
89.561	4.69568967E+01	3.71891929E+01
89.562	4.69335035E+01	3.71893557E+01
89.563	4.69100493E+01	3.71895184E+01
89.564	4.68865338E+01	3.71896811E+01
89.565	4.68629568E+01	3.71898437E+01
89.566	4.68393179E+01	3.71900063E+01
89.567	4.68156168E+01	3.71901689E+01
89.568	4.67918533E+01	3.71903315E+01
89.569	4.67680272E+01	3.71904940E+01
89.57	4.67441380E+01	3.71906565E+01
89.571	4.67201856E+01	3.71908190E+01
89.572	4.66961696E+01	3.71909814E+01
89.573	4.66720897E+01	3.71911438E+01
89.574	4.66479456E+01	3.71913062E+01
89.575	4.66237372E+01	3.71914685E+01
89.576	4.65994639E+01	3.71916309E+01
89.577	4.65751256E+01	3.71917931E+01
89.578	4.65507219E+01	3.71919554E+01
89.579	4.65262526E+01	3.71921176E+01
89.58	4.65017173E+01	3.71922798E+01
89.581	4.64771158E+01	3.71924420E+01
89.582	4.64524477E+01	3.71926041E+01
89.583	4.64277126E+01	3.71927662E+01
89.584	4.64029104E+01	3.71929283E+01
89.585	4.63780406E+01	3.71930903E+01
89.586	4.63531031E+01	3.71932523E+01
89.587	4.63280973E+01	3.71934143E+01
89.588	4.63030231E+01	3.71935762E+01
89.589	4.62778801E+01	3.71937381E+01
89.59	4.62526680E+01	3.71939000E+01
89.591	4.62273864E+01	3.71940619E+01
89.592	4.62020351E+01	3.71942237E+01
89.593	4.61766137E+01	3.71943855E+01
89.594	4.61511218E+01	3.71945472E+01
89.595	4.61255592E+01	3.71947090E+01
89.596	4.60999255E+01	3.71948707E+01
89.597	4.60742203E+01	3.71950323E+01
89.598	4.60484434E+01	3.71951940E+01
89.599	4.60225943E+01	3.71953556E+01
89.6	4.59966728E+01	3.71955172E+01
89.601	4.59706785E+01	3.71956787E+01
89.602	4.59446111E+01	3.71958402E+01
89.603	4.59184701E+01	3.71960017E+01
89.604	4.58922553E+01	3.71961632E+01
89.605	4.58659663E+01	3.71963246E+01
89.606	4.58396028E+01	3.71964860E+01
89.607	4.58131643E+01	3.71966474E+01
89.608	4.57866506E+01	3.71968087E+01
89.609	4.57600612E+01	3.71969700E+01
89.61	4.57333959E+01	3.71971313E+01
89.611	4.57066542E+01	3.71972925E+01
89.612	4.56798358E+01	3.71974537E+01
89.613	4.56529403E+01	3.71976149E+01
89.614	4.56259673E+01	3.71977761E+01
89.615	4.55989165E+01	3.71979372E+01
89.616	4.55717875E+01	3.71980983E+01
89.617	4.55445799E+01	3.71982593E+01
89.618	4.55172934E+01	3.71984204E+01
89.619	4.54899275E+01	3.71985814E+01
89.62	4.54624819E+01	3.71987423E+01
89.621	4.54349562E+01	3.71989033E+01
89.622	4.54073500E+01	3.71990642E+01
89.623	4.53796629E+01	3.71992251E+01
89.624	4.53518945E+01	3.71993859E+01
89.625	4.53240445E+01	3.71995467E+01
89.626	4.52961124E+01	3.71997075E+01
89.627	4.52680979E+01	3.71998683E+01
89.628	4.52400005E+01	3.72000290E+01
89.629	4.52118199E+01	3.72001897E+01
89.63	4.51835556E+01	3.72003504E+01
89.631	4.51552073E+01	3.72005110E+01
89.632	4.51267745E+01	3.72006716E+01
89.633	4.50982568E+01	3.72008322E+01
89.634	4.50696539E+01	3.72009927E+01
89.635	4.50409653E+01	3.72011533E+01
