-6.85000000E-01	5.78698803E+01	5.30506070E+01
-6.80000000E-01	5.78427358E+01	5.30501008E+01
-6.75000000E-01	5.78154706E+01	5.30495881E+01
-6.70000000E-01	5.77880841E+01	5.30490689E+01
-6.65000000E-01	5.77605757E+01	5.30485432E+01
-6.60000000E-01	5.77329447E+01	5.30480110E+01
-6.55000000E-01	5.77051906E+01	5.30474723E+01
-6.50000000E-01	5.76773126E+01	5.30469271E+01
-6.45000000E-01	5.76493101E+01	5.30463755E+01
-6.40000000E-01	5.76211824E+01	5.30458173E+01
-6.35000000E-01	5.75929290E+01	5.30452527E+01
-6.30000000E-01	5.75645490E+01	5.30446816E+01
-6.25000000E-01	5.75360419E+01	5.30441040E+01
-6.20000000E-01	5.75074069E+01	5.30435198E+01
-6.15000000E-01	5.74786434E+01	5.30429292E+01
-6.10000000E-01	5.74497507E+01	5.30423321E+01
-6.05000000E-01	5.74207280E+01	5.30417286E+01
-6.00000000E-01	5.73915747E+01	5.30411185E+01
-5.95000000E-01	5.73622901E+01	5.30405019E+01
-5.90000000E-01	5.73328734E+01	5.30398788E+01
-5.85000000E-01	5.73033239E+01	5.30392493E+01
-5.80000000E-01	5.72736409E+01	5.30386132E+01
-5.75000000E-01	5.72438236E+01	5.30379706E+01
-5.70000000E-01	5.72138714E+01	5.30373216E+01
-5.65000000E-01	5.71837834E+01	5.30366660E+01
-5.60000000E-01	5.71535589E+01	5.30360039E+01
-5.55000000E-01	5.71231971E+01	5.30353354E+01
-5.50000000E-01	5.70926973E+01	5.30346603E+01
-5.45000000E-01	5.70620587E+01	5.30339788E+01
-5.40000000E-01	5.70312805E+01	5.30332907E+01
-5.35000000E-01	5.70003619E+01	5.30325962E+01
-5.30000000E-01	5.69693021E+01	5.30318951E+01
-5.25000000E-01	5.69381003E+01	5.30311875E+01
-5.20000000E-01	5.69067557E+01	5.30304735E+01
-5.15000000E-01	5.68752675E+01	5.30297529E+01
-5.10000000E-01	5.68436349E+01	5.30290258E+01
-5.05000000E-01	5.68118570E+01	5.30282922E+01
-5.00000000E-01	5.67799330E+01	5.30275521E+01
-4.95000000E-01	5.67478621E+01	5.30268056E+01
-4.90000000E-01	5.67156433E+01	5.30260525E+01
-4.85000000E-01	5.66832758E+01	5.30252928E+01
-4.80000000E-01	5.66507588E+01	5.30245267E+01
-4.75000000E-01	5.66180914E+01	5.30237541E+01
-4.70000000E-01	5.65852727E+01	5.30229750E+01
-4.65000000E-01	5.65523018E+01	5.30221893E+01
-4.60000000E-01	5.65191778E+01	5.30213972E+01
-4.55000000E-01	5.64858998E+01	5.30205985E+01
-4.50000000E-01	5.64524668E+01	5.30197933E+01
-4.45000000E-01	5.64188781E+01	5.30189816E+01
-4.40000000E-01	5.63851325E+01	5.30181634E+01
-4.35000000E-01	5.63512292E+01	5.30173387E+01
-4.30000000E-01	5.63171673E+01	5.30165075E+01
-4.25000000E-01	5.62829458E+01	5.30156697E+01
-4.20000000E-01	5.62485637E+01	5.30148255E+01
-4.15000000E-01	5.62140200E+01	5.30139747E+01
-4.10000000E-01	5.61793138E+01	5.30131174E+01
-4.05000000E-01	5.61444441E+01	5.30122536E+01
-4.00000000E-01	5.61094098E+01	5.30113832E+01
-3.95000000E-01	5.60742101E+01	5.30105064E+01
-3.90000000E-01	5.60388438E+01	5.30096230E+01
-3.85000000E-01	5.60033099E+01	5.30087331E+01
-3.80000000E-01	5.59676075E+01	5.30078367E+01
-3.75000000E-01	5.59317354E+01	5.30069337E+01
-3.70000000E-01	5.58956927E+01	5.30060243E+01
-3.65000000E-01	5.58594782E+01	5.30051083E+01
-3.60000000E-01	5.58230909E+01	5.30041858E+01
-3.55000000E-01	5.57865297E+01	5.30032567E+01
-3.50000000E-01	5.57497936E+01	5.30023212E+01
-3.45000000E-01	5.57128814E+01	5.30013791E+01
-3.40000000E-01	5.56757921E+01	5.30004305E+01
-3.35000000E-01	5.56385245E+01	5.29994753E+01
-3.30000000E-01	5.56010775E+01	5.29985136E+01
-3.25000000E-01	5.55634500E+01	5.29975454E+01
-3.20000000E-01	5.55256409E+01	5.29965707E+01
-3.15000000E-01	5.54876490E+01	5.29955894E+01
-3.10000000E-01	5.54494731E+01	5.29946016E+01
-3.05000000E-01	5.54111121E+01	5.29936073E+01
-3.00000000E-01	5.53725648E+01	5.29926064E+01
-2.95000000E-01	5.53338301E+01	5.29915990E+01
-2.90000000E-01	5.52949067E+01	5.29905851E+01
-2.85000000E-01	5.52557934E+01	5.29895646E+01
-2.80000000E-01	5.52164891E+01	5.29885376E+01
-2.75000000E-01	5.51769925E+01	5.29875040E+01
-2.70000000E-01	5.51373024E+01	5.29864640E+01
-2.65000000E-01	5.50974175E+01	5.29854173E+01
-2.60000000E-01	5.50573367E+01	5.29843642E+01
-2.55000000E-01	5.50170586E+01	5.29833045E+01
-2.50000000E-01	5.49765819E+01	5.29822382E+01
-2.45000000E-01	5.49359055E+01	5.29811654E+01
-2.40000000E-01	5.48950281E+01	5.29800861E+01
-2.35000000E-01	5.48539483E+01	5.29790002E+01
-2.30000000E-01	5.48126649E+01	5.29779078E+01
-2.25000000E-01	5.47711765E+01	5.29768088E+01
-2.20000000E-01	5.47294818E+01	5.29757033E+01
-2.15000000E-01	5.46875796E+01	5.29745912E+01
-2.10000000E-01	5.46454684E+01	5.29734726E+01
-2.05000000E-01	5.46031471E+01	5.29723475E+01
-2.00000000E-01	5.45606141E+01	5.29712157E+01
-1.95000000E-01	5.45178681E+01	5.29700775E+01
-1.90000000E-01	5.44749079E+01	5.29689327E+01
-1.85000000E-01	5.44317320E+01	5.29677813E+01
-1.80000000E-01	5.43883390E+01	5.29666234E+01
-1.75000000E-01	5.43447277E+01	5.29654589E+01
-1.70000000E-01	5.43008964E+01	5.29642879E+01
-1.65000000E-01	5.42568440E+01	5.29631103E+01
-1.60000000E-01	5.42125690E+01	5.29619261E+01
-1.55000000E-01	5.41680700E+01	5.29607354E+01
-1.50000000E-01	5.41233455E+01	5.29595382E+01
-1.45000000E-01	5.40783942E+01	5.29583343E+01
-1.40000000E-01	5.40332146E+01	5.29571240E+01
-1.35000000E-01	5.39878053E+01	5.29559070E+01
-1.30000000E-01	5.39421648E+01	5.29546835E+01
-1.25000000E-01	5.38962919E+01	5.29534534E+01
-1.20000000E-01	5.38501849E+01	5.29522168E+01
-1.15000000E-01	5.38038425E+01	5.29509736E+01
-1.10000000E-01	5.37572632E+01	5.29497238E+01
-1.05000000E-01	5.37104455E+01	5.29484675E+01
-1.00000000E-01	5.36633881E+01	5.29472046E+01
-9.50000000E-02	5.36160895E+01	5.29459351E+01
-9.00000000E-02	5.35685482E+01	5.29446590E+01
-8.50000000E-02	5.35207628E+01	5.29433764E+01
-8.00000000E-02	5.34727318E+01	5.29420872E+01
-7.50000000E-02	5.34244538E+01	5.29407915E+01
-7.00000000E-02	5.33759273E+01	5.29394891E+01
-6.50000000E-02	5.33271510E+01	5.29381802E+01
-6.00000000E-02	5.32781234E+01	5.29368647E+01
-5.50000000E-02	5.32288430E+01	5.29355426E+01
-5.00000000E-02	5.31793084E+01	5.29342140E+01
-4.50000000E-02	5.31295182E+01	5.29328788E+01
-4.00000000E-02	5.30794711E+01	5.29315370E+01
-3.50000000E-02	5.30291655E+01	5.29301886E+01
-3.00000000E-02	5.29786002E+01	5.29288336E+01
-2.50000000E-02	5.29277737E+01	5.29274721E+01
-2.00000000E-02	5.28766846E+01	5.29261039E+01
-1.50000000E-02	5.28253317E+01	5.29247292E+01
-1.00000000E-02	5.27737136E+01	5.29233479E+01
-5.00000000E-03	5.27218290E+01	5.29219600E+01
0.00000000E+00	5.26696765E+01	5.29205655E+01
5.00000000E-03	5.26172549E+01	5.29191644E+01
1.00000000E-02	5.25645630E+01	5.29177568E+01
1.50000000E-02	5.25115995E+01	5.29163425E+01
2.00000000E-02	5.24583631E+01	5.29149216E+01
2.50000000E-02	5.24048528E+01	5.29134942E+01
3.00000000E-02	5.23510674E+01	5.29120602E+01
3.50000000E-02	5.22970057E+01	5.29106195E+01
4.00000000E-02	5.22426666E+01	5.29091723E+01
4.50000000E-02	5.21880492E+01	5.29077185E+01
5.00000000E-02	5.21331524E+01	5.29062580E+01
5.50000000E-02	5.20779752E+01	5.29047910E+01
6.00000000E-02	5.20225167E+01	5.29033174E+01
6.50000000E-02	5.19667761E+01	5.29018371E+01
7.00000000E-02	5.19107526E+01	5.29003503E+01
7.50000000E-02	5.18544452E+01	5.28988568E+01
8.00000000E-02	5.17978534E+01	5.28973568E+01
8.50000000E-02	5.17409765E+01	5.28958501E+01
9.00000000E-02	5.16838139E+01	5.28943369E+01
9.50000000E-02	5.16263651E+01	5.28928170E+01
1.00000000E-01	5.15686296E+01	5.28912905E+01
1.05000000E-01	5.15106071E+01	5.28897574E+01
1.10000000E-01	5.14522973E+01	5.28882177E+01
1.15000000E-01	5.13937000E+01	5.28866714E+01
1.20000000E-01	5.13348150E+01	5.28851184E+01
1.25000000E-01	5.12756424E+01	5.28835589E+01
1.30000000E-01	5.12161823E+01	5.28819927E+01
1.35000000E-01	5.11564347E+01	5.28804199E+01
1.40000000E-01	5.10964002E+01	5.28788405E+01
1.45000000E-01	5.10360790E+01	5.28772545E+01
1.50000000E-01	5.09754717E+01	5.28756618E+01
1.55000000E-01	5.09145791E+01	5.28740625E+01
1.60000000E-01	5.08534019E+01	5.28724566E+01
1.65000000E-01	5.07919411E+01	5.28708441E+01
1.70000000E-01	5.07301979E+01	5.28692249E+01
1.75000000E-01	5.06681735E+01	5.28675991E+01
1.80000000E-01	5.06058694E+01	5.28659667E+01
1.85000000E-01	5.05432873E+01	5.28643277E+01
1.90000000E-01	5.04804289E+01	5.28626820E+01
1.95000000E-01	5.04172963E+01	5.28610297E+01
2.00000000E-01	5.03538917E+01	5.28593708E+01
2.05000000E-01	5.02902176E+01	5.28577052E+01
2.10000000E-01	5.02262767E+01	5.28560330E+01
2.15000000E-01	5.01620719E+01	5.28543541E+01
2.20000000E-01	5.00976064E+01	5.28526686E+01
2.25000000E-01	5.00328836E+01	5.28509765E+01
2.30000000E-01	4.99679072E+01	5.28492777E+01
2.35000000E-01	4.99026814E+01	5.28475723E+01
2.40000000E-01	4.98372103E+01	5.28458602E+01
2.45000000E-01	4.97714986E+01	5.28441415E+01
2.50000000E-01	4.97055513E+01	5.28424162E+01
2.55000000E-01	4.96393737E+01	5.28406841E+01
2.60000000E-01	4.95729715E+01	5.28389455E+01
2.65000000E-01	4.95063507E+01	5.28372002E+01
2.70000000E-01	4.94395179E+01	5.28354482E+01
2.75000000E-01	4.93724799E+01	5.28336896E+01
2.80000000E-01	4.93052439E+01	5.28319244E+01
2.85000000E-01	4.92378179E+01	5.28301524E+01
2.90000000E-01	4.91702099E+01	5.28283739E+01
2.95000000E-01	4.91024288E+01	5.28265886E+01
3.00000000E-01	4.90344837E+01	5.28247967E+01
3.05000000E-01	4.89663845E+01	5.28229982E+01
3.10000000E-01	4.88981414E+01	5.28211930E+01
3.15000000E-01	4.88297654E+01	5.28193811E+01
3.20000000E-01	4.87612680E+01	5.28175625E+01
3.25000000E-01	4.86926613E+01	5.28157373E+01
3.30000000E-01	4.86239580E+01	5.28139054E+01
3.35000000E-01	4.85551717E+01	5.28120669E+01
3.40000000E-01	4.84863163E+01	5.28102216E+01
3.45000000E-01	4.84174069E+01	5.28083697E+01
3.50000000E-01	4.83484590E+01	5.28065112E+01
3.55000000E-01	4.82794889E+01	5.28046459E+01
3.60000000E-01	4.82105138E+01	5.28027740E+01
3.65000000E-01	4.81415516E+01	5.28008954E+01
3.70000000E-01	4.80726213E+01	5.27990101E+01
3.75000000E-01	4.80037424E+01	5.27971182E+01
3.80000000E-01	4.79349356E+01	5.27952195E+01
3.85000000E-01	4.78662223E+01	5.27933142E+01
3.90000000E-01	4.77976250E+01	5.27914022E+01
3.95000000E-01	4.77291671E+01	5.27894835E+01
4.00000000E-01	4.76608729E+01	5.27875581E+01
4.05000000E-01	4.75927679E+01	5.27856261E+01
4.10000000E-01	4.75248784E+01	5.27836873E+01
4.15000000E-01	4.74572320E+01	5.27817418E+01
4.20000000E-01	4.73898570E+01	5.27797897E+01
4.25000000E-01	4.73227832E+01	5.27778308E+01
4.30000000E-01	4.72560411E+01	5.27758653E+01
4.35000000E-01	4.71896626E+01	5.27738931E+01
4.40000000E-01	4.71236806E+01	5.27719141E+01
4.45000000E-01	4.70581289E+01	5.27699285E+01
4.50000000E-01	4.69930427E+01	5.27679362E+01
4.55000000E-01	4.69284581E+01	5.27659371E+01
4.60000000E-01	4.68644125E+01	5.27639314E+01
4.65000000E-01	4.68009441E+01	5.27619189E+01
4.70000000E-01	4.67380925E+01	5.27598998E+01
4.75000000E-01	4.66758981E+01	5.27578739E+01
4.80000000E-01	4.66144024E+01	5.27558413E+01
4.85000000E-01	4.65536477E+01	5.27538020E+01
4.90000000E-01	4.64936777E+01	5.27517560E+01
4.95000000E-01	4.64345365E+01	5.27497033E+01
5.00000000E-01	4.63762694E+01	5.27476438E+01
5.05000000E-01	4.63189223E+01	5.27455777E+01
5.10000000E-01	4.62625419E+01	5.27435048E+01
5.15000000E-01	4.62071754E+01	5.27414252E+01
5.20000000E-01	4.61528709E+01	5.27393389E+01
5.25000000E-01	4.60996766E+01	5.27372458E+01
5.30000000E-01	4.60476414E+01	5.27351461E+01
5.35000000E-01	4.59968143E+01	5.27330396E+01
5.40000000E-01	4.59472445E+01	5.27309263E+01
5.45000000E-01	4.58989813E+01	5.27288064E+01
5.50000000E-01	4.58520738E+01	5.27266797E+01
5.55000000E-01	4.58065712E+01	5.27245462E+01
5.60000000E-01	4.57625219E+01	5.27224061E+01
5.65000000E-01	4.57199743E+01	5.27202591E+01
5.70000000E-01	4.56789757E+01	5.27181055E+01
5.75000000E-01	4.56395730E+01	5.27159451E+01
5.80000000E-01	4.56018120E+01	5.27137780E+01
5.85000000E-01	4.55657372E+01	5.27116041E+01
5.90000000E-01	4.55313922E+01	5.27094235E+01
5.95000000E-01	4.54988189E+01	5.27072361E+01
6.00000000E-01	4.54680577E+01	5.27050420E+01
6.05000000E-01	4.54391473E+01	5.27028412E+01
6.10000000E-01	4.54121242E+01	5.27006335E+01
6.15000000E-01	4.53870232E+01	5.26984192E+01
6.20000000E-01	4.53638767E+01	5.26961981E+01
6.25000000E-01	4.53427148E+01	5.26939702E+01
6.30000000E-01	4.53235649E+01	5.26917355E+01
6.35000000E-01	4.53064521E+01	5.26894941E+01
6.40000000E-01	4.52913986E+01	5.26872460E+01
6.45000000E-01	4.52784237E+01	5.26849910E+01
6.50000000E-01	4.52675439E+01	5.26827293E+01
6.55000000E-01	4.52587725E+01	5.26804609E+01
6.60000000E-01	4.52521199E+01	5.26781857E+01
6.65000000E-01	4.52475932E+01	5.26759037E+01
6.70000000E-01	4.52451966E+01	5.26736149E+01
6.75000000E-01	4.52449309E+01	5.26713193E+01
6.80000000E-01	4.52467937E+01	5.26690170E+01
6.85000000E-01	4.52507795E+01	5.26667079E+01
6.90000000E-01	4.52568797E+01	5.26643921E+01
6.95000000E-01	4.52650824E+01	5.26620694E+01
7.00000000E-01	4.52753728E+01	5.26597400E+01
7.05000000E-01	4.52877332E+01	5.26574037E+01
7.10000000E-01	4.53021428E+01	5.26550607E+01
7.15000000E-01	4.53185782E+01	5.26527109E+01
7.20000000E-01	4.53370131E+01	5.26503543E+01
7.25000000E-01	4.53574188E+01	5.26479910E+01
7.30000000E-01	4.53797641E+01	5.26456208E+01
7.35000000E-01	4.54040155E+01	5.26432438E+01
7.40000000E-01	4.54301375E+01	5.26408601E+01
7.45000000E-01	4.54580924E+01	5.26384695E+01
7.50000000E-01	4.54878407E+01	5.26360721E+01
7.55000000E-01	4.55193413E+01	5.26336680E+01
7.60000000E-01	4.55525515E+01	5.26312570E+01
7.65000000E-01	4.55874273E+01	5.26288392E+01
7.70000000E-01	4.56239235E+01	5.26264146E+01
7.75000000E-01	4.56619938E+01	5.26239833E+01
7.80000000E-01	4.57015911E+01	5.26215451E+01
7.85000000E-01	4.57426675E+01	5.26191000E+01
7.90000000E-01	4.57851748E+01	5.26166482E+01
7.95000000E-01	4.58290639E+01	5.26141896E+01
8.00000000E-01	4.58742859E+01	5.26117241E+01
8.05000000E-01	4.59207915E+01	5.26092518E+01
8.10000000E-01	4.59685315E+01	5.26067727E+01
8.15000000E-01	4.60174566E+01	5.26042868E+01
8.20000000E-01	4.60675179E+01	5.26017940E+01
8.25000000E-01	4.61186670E+01	5.25992944E+01
8.30000000E-01	4.61708555E+01	5.25967880E+01
8.35000000E-01	4.62240359E+01	5.25942748E+01
8.40000000E-01	4.62781612E+01	5.25917547E+01
8.45000000E-01	4.63331849E+01	5.25892278E+01
8.50000000E-01	4.63890616E+01	5.25866940E+01
8.55000000E-01	4.64457464E+01	5.25841535E+01
8.60000000E-01	4.65031954E+01	5.25816060E+01
8.65000000E-01	4.65613657E+01	5.25790517E+01
8.70000000E-01	4.66202152E+01	5.25764906E+01
8.75000000E-01	4.66797030E+01	5.25739227E+01
8.80000000E-01	4.67397891E+01	5.25713479E+01
8.85000000E-01	4.68004345E+01	5.25687662E+01
8.90000000E-01	4.68616014E+01	5.25661777E+01
8.95000000E-01	4.69232530E+01	5.25635823E+01
9.00000000E-01	4.69853537E+01	5.25609801E+01
9.05000000E-01	4.70478690E+01	5.25583710E+01
9.10000000E-01	4.71107652E+01	5.25557550E+01
9.15000000E-01	4.71740102E+01	5.25531322E+01
9.20000000E-01	4.72375727E+01	5.25505025E+01
9.25000000E-01	4.73014224E+01	5.25478660E+01
9.30000000E-01	4.73655304E+01	5.25452226E+01
9.35000000E-01	4.74298686E+01	5.25425723E+01
9.40000000E-01	4.74944100E+01	5.25399152E+01
9.45000000E-01	4.75591288E+01	5.25372511E+01
9.50000000E-01	4.76239999E+01	5.25345802E+01
9.55000000E-01	4.76889996E+01	5.25319025E+01
9.60000000E-01	4.77541049E+01	5.25292178E+01
9.65000000E-01	4.78192937E+01	5.25265262E+01
9.70000000E-01	4.78845451E+01	5.25238278E+01
9.75000000E-01	4.79498388E+01	5.25211225E+01
9.80000000E-01	4.80151556E+01	5.25184103E+01
9.85000000E-01	4.80804772E+01	5.25156912E+01
9.90000000E-01	4.81457858E+01	5.25129652E+01
9.95000000E-01	4.82110648E+01	5.25102323E+01
1.00000000E+00	4.82762981E+01	5.25074926E+01
