Theta	Phi	Etotal, dBV	Ephi, dBV	Etheta, dBV	Etotal, dBV	Ephi, dBV	Etheta, dBV	Etotal, dBV	Ephi, dBV	Etheta, dBV
88.112	0	60.4483539455853	60.4483539455853	-100	111.556114790284	111.556114790284	-100	111.53205425277	111.53205425277	-100
88.113	0	60.4452281314048	60.4452281314048	-100	111.556106659817	111.556106659817	-100	111.53205425277	111.53205425277	-100
88.114	0	60.4420990821303	60.4420990821303	-100	111.556098522272	111.556098522272	-100	111.53205425277	111.53205425277	-100
88.115	0	60.4389667952002	60.4389667952002	-100	111.556090377651	111.556090377651	-100	111.53205425277	111.53205425277	-100
88.116	0	60.4358312680493	60.4358312680493	-100	111.556082225955	111.556082225955	-100	111.53205425277	111.53205425277	-100
88.117	0	60.4326924981093	60.4326924981093	-100	111.556074067187	111.556074067187	-100	111.53205425277	111.53205425277	-100
88.118	0	60.4295504828074	60.4295504828074	-100	111.556065901349	111.556065901349	-100	111.53205425277	111.53205425277	-100
88.119	0	60.4264052195659	60.4264052195659	-100	111.556057728442	111.556057728442	-100	111.53205425277	111.53205425277	-100
88.12	0	60.4232567058024	60.4232567058024	-100	111.556049548469	111.556049548469	-100	111.53205425277	111.53205425277	-100
88.121	0	60.4201049389328	60.4201049389328	-100	111.556041361431	111.556041361431	-100	111.53205425277	111.53205425277	-100
88.122	0	60.4169499163663	60.4169499163663	-100	111.556033167331	111.556033167331	-100	111.53205425277	111.53205425277	-100
88.123	0	60.4137916355091	60.4137916355091	-100	111.55602496617	111.55602496617	-100	111.53205425277	111.53205425277	-100
88.124	0	60.4106300937636	60.4106300937636	-100	111.55601675795	111.55601675795	-100	111.53205425277	111.53205425277	-100
88.125	0	60.407465288527	60.407465288527	-100	111.556008542674	111.556008542674	-100	111.53205425277	111.53205425277	-100
88.126	0	60.4042972171929	60.4042972171929	-100	111.556000320343	111.556000320343	-100	111.53205425277	111.53205425277	-100
88.127	0	60.4011258771503	60.4011258771503	-100	111.555992090959	111.555992090959	-100	111.53205425277	111.53205425277	-100
88.128	0	60.3979512657844	60.3979512657844	-100	111.555983854524	111.555983854524	-100	111.53205425277	111.53205425277	-100
88.129	0	60.3947733804758	60.3947733804758	-100	111.55597561104	111.55597561104	-100	111.53205425277	111.53205425277	-100
88.13	0	60.3915922186018	60.3915922186018	-100	111.555967360509	111.555967360509	-100	111.53205425277	111.53205425277	-100
88.131	0	60.3884077775338	60.3884077775338	-100	111.555959102934	111.555959102934	-100	111.53205425277	111.53205425277	-100
88.132	0	60.3852200546401	60.3852200546401	-100	111.555950838315	111.555950838315	-100	111.53205425277	111.53205425277	-100
88.133	0	60.3820290472848	60.3820290472848	-100	111.555942566656	111.555942566656	-100	111.53205425277	111.53205425277	-100
88.134	0	60.3788347528269	60.3788347528269	-100	111.555934287957	111.555934287957	-100	111.53205425277	111.53205425277	-100
88.135	0	60.3756371686221	60.3756371686221	-100	111.555926002222	111.555926002222	-100	111.53205425277	111.53205425277	-100
88.136	0	60.3724362920208	60.3724362920208	-100	111.555917709452	111.555917709452	-100	111.53205425277	111.53205425277	-100
88.137	0	60.3692321203707	60.3692321203707	-100	111.555909409648	111.555909409648	-100	111.53205425277	111.53205425277	-100
88.138	0	60.3660246510122	60.3660246510122	-100	111.555901102814	111.555901102814	-100	111.53205425277	111.53205425277	-100
88.139	0	60.3628138812851	60.3628138812851	-100	111.555892788951	111.555892788951	-100	111.53205425277	111.53205425277	-100
88.14	0	60.3595998085227	60.3595998085227	-100	111.555884468061	111.555884468061	-100	111.53205425277	111.53205425277	-100
88.141	0	60.3563824300531	60.3563824300531	-100	111.555876140146	111.555876140146	-100	111.53205425277	111.53205425277	-100
88.142	0	60.353161743203	60.353161743203	-100	111.555867805208	111.555867805208	-100	111.53205425277	111.53205425277	-100
88.143	0	60.3499377452913	60.3499377452913	-100	111.555859463249	111.555859463249	-100	111.53205425277	111.53205425277	-100
88.144	0	60.3467104336358	60.3467104336358	-100	111.555851114272	111.555851114272	-100	111.53205425277	111.53205425277	-100
88.145	0	60.3434798055473	60.3434798055473	-100	111.555842758277	111.555842758277	-100	111.53205425277	111.53205425277	-100
88.146	0	60.3402458583337	60.3402458583337	-100	111.555834395269	111.555834395269	-100	111.53205425277	111.53205425277	-100
88.147	0	60.3370085892977	60.3370085892977	-100	111.555826025247	111.555826025247	-100	111.53205425277	111.53205425277	-100
88.148	0	60.3337679957381	60.3337679957381	-100	111.555817648215	111.555817648215	-100	111.53205425277	111.53205425277	-100
88.149	0	60.3305240749496	60.3305240749496	-100	111.555809264174	111.555809264174	-100	111.53205425277	111.53205425277	-100
88.15	0	60.3272768242215	60.3272768242215	-100	111.555800873126	111.555800873126	-100	111.53205425277	111.53205425277	-100
88.151	0	60.3240262408396	60.3240262408396	-100	111.555792475074	111.555792475074	-100	111.53205425277	111.53205425277	-100
88.152	0	60.3207723220838	60.3207723220838	-100	111.55578407002	111.55578407002	-100	111.53205425277	111.53205425277	-100
88.153	0	60.3175150652322	60.3175150652322	-100	111.555775657965	111.555775657965	-100	111.53205425277	111.53205425277	-100
88.154	0	60.3142544675557	60.3142544675557	-100	111.555767238913	111.555767238913	-100	111.53205425277	111.53205425277	-100
88.155	0	60.3109905263217	60.3109905263217	-100	111.555758812864	111.555758812864	-100	111.53205425277	111.53205425277	-100
88.156	0	60.3077232387947	60.3077232387947	-100	111.55575037982	111.55575037982	-100	111.53205425277	111.53205425277	-100
88.157	0	60.3044526022316	60.3044526022316	-100	111.555741939785	111.555741939785	-100	111.53205425277	111.53205425277	-100
88.158	0	60.3011786138869	60.3011786138869	-100	111.55573349276	111.55573349276	-100	111.53205425277	111.53205425277	-100
88.159	0	60.297901271011	60.297901271011	-100	111.555725038747	111.555725038747	-100	111.53205425277	111.53205425277	-100
88.16	0	60.294620570848	60.294620570848	-100	111.555716577748	111.555716577748	-100	111.53205425277	111.53205425277	-100
88.161	0	60.2913365106386	60.2913365106386	-100	111.555708109766	111.555708109766	-100	111.53205425277	111.53205425277	-100
88.162	0	60.2880490876192	60.2880490876192	-100	111.555699634802	111.555699634802	-100	111.53205425277	111.53205425277	-100
88.163	0	60.2847582990207	60.2847582990207	-100	111.555691152859	111.555691152859	-100	111.53205425277	111.53205425277	-100
88.164	0	60.2814641420697	60.2814641420697	-100	111.555682663938	111.555682663938	-100	111.53205425277	111.53205425277	-100
88.165	0	60.2781666139893	60.2781666139893	-100	111.555674168042	111.555674168042	-100	111.53205425277	111.53205425277	-100
88.166	0	60.274865711997	60.274865711997	-100	111.555665665174	111.555665665174	-100	111.53205425277	111.53205425277	-100
88.167	0	60.2715614333055	60.2715614333055	-100	111.555657155334	111.555657155334	-100	111.53205425277	111.53205425277	-100
88.168	0	60.2682537751235	60.2682537751235	-100	111.555648638525	111.555648638525	-100	111.53205425277	111.53205425277	-100
88.169	0	60.2649427346547	60.2649427346547	-100	111.55564011475	111.55564011475	-100	111.53205425277	111.53205425277	-100
88.17	0	60.2616283090985	60.2616283090985	-100	111.55563158401	111.55563158401	-100	111.53205425277	111.53205425277	-100
88.171	0	60.2583104956492	60.2583104956492	-100	111.555623046307	111.555623046307	-100	111.53205425277	111.53205425277	-100
88.172	0	60.2549892914979	60.2549892914979	-100	111.555614501645	111.555614501645	-100	111.53205425277	111.53205425277	-100
88.173	0	60.2516646938288	60.2516646938288	-100	111.555605950024	111.555605950024	-100	111.53205425277	111.53205425277	-100
88.174	0	60.2483366998223	60.2483366998223	-100	111.555597391447	111.555597391447	-100	111.53205425277	111.53205425277	-100
88.175	0	60.2450053066559	60.2450053066559	-100	111.555588825916	111.555588825916	-100	111.53205425277	111.53205425277	-100
88.176	0	60.2416705115001	60.2416705115001	-100	111.555580253434	111.555580253434	-100	111.53205425277	111.53205425277	-100
88.177	0	60.238332311521	60.238332311521	-100	111.555571674002	111.555571674002	-100	111.53205425277	111.53205425277	-100
88.178	0	60.2349907038809	60.2349907038809	-100	111.555563087623	111.555563087623	-100	111.53205425277	111.53205425277	-100
88.179	0	60.2316456857367	60.2316456857367	-100	111.555554494299	111.555554494299	-100	111.53205425277	111.53205425277	-100
88.18	0	60.2282972542425	60.2282972542425	-100	111.555545894032	111.555545894032	-100	111.53205425277	111.53205425277	-100
88.181	0	60.2249454065437	60.2249454065437	-100	111.555537286824	111.555537286824	-100	111.53205425277	111.53205425277	-100
88.182	0	60.2215901397849	60.2215901397849	-100	111.555528672677	111.555528672677	-100	111.53205425277	111.53205425277	-100
88.183	0	60.218231451104	60.218231451104	-100	111.555520051594	111.555520051594	-100	111.53205425277	111.53205425277	-100
88.184	0	60.2148693376336	60.2148693376336	-100	111.555511423577	111.555511423577	-100	111.53205425277	111.53205425277	-100
88.185	0	60.2115037965039	60.2115037965039	-100	111.555502788627	111.555502788627	-100	111.53205425277	111.53205425277	-100
88.186	0	60.2081348248373	60.2081348248373	-100	111.555494146748	111.555494146748	-100	111.53205425277	111.53205425277	-100
88.187	0	60.2047624197544	60.2047624197544	-100	111.555485497941	111.555485497941	-100	111.53205425277	111.53205425277	-100
88.188	0	60.2013865783686	60.2013865783686	-100	111.555476842209	111.555476842209	-100	111.53205425277	111.53205425277	-100
88.189	0	60.198007297789	60.198007297789	-100	111.555468179553	111.555468179553	-100	111.53205425277	111.53205425277	-100
88.19	0	60.1946245751214	60.1946245751214	-100	111.555459509976	111.555459509976	-100	111.53205425277	111.53205425277	-100
88.191	0	60.1912384074651	60.1912384074651	-100	111.555450833481	111.555450833481	-100	111.53205425277	111.53205425277	-100
88.192	0	60.1878487919148	60.1878487919148	-100	111.555442150069	111.555442150069	-100	111.53205425277	111.53205425277	-100
88.193	0	60.1844557255609	60.1844557255609	-100	111.555433459743	111.555433459743	-100	111.53205425277	111.53205425277	-100
88.194	0	60.181059205489	60.181059205489	-100	111.555424762504	111.555424762504	-100	111.53205425277	111.53205425277	-100
88.195	0	60.1776592287785	60.1776592287785	-100	111.555416058356	111.555416058356	-100	111.53205425277	111.53205425277	-100
88.196	0	60.1742557925051	60.1742557925051	-100	111.5554073473	111.5554073473	-100	111.53205425277	111.53205425277	-100
88.197	0	60.1708488937405	60.1708488937405	-100	111.555398629338	111.555398629338	-100	111.53205425277	111.53205425277	-100
88.198	0	60.1674385295491	60.1674385295491	-100	111.555389904474	111.555389904474	-100	111.53205425277	111.53205425277	-100
88.199	0	60.1640246969922	60.1640246969922	-100	111.555381172708	111.555381172708	-100	111.53205425277	111.53205425277	-100
88.2	0	60.1606073931251	60.1606073931251	-100	111.555372434044	111.555372434044	-100	111.53205425277	111.53205425277	-100
88.201	0	60.1571866149996	60.1571866149996	-100	111.555363688484	111.555363688484	-100	111.53205425277	111.53205425277	-100
88.202	0	60.15376235966	60.15376235966	-100	111.555354936029	111.555354936029	-100	111.53205425277	111.53205425277	-100
88.203	0	60.1503346241489	60.1503346241489	-100	111.555346176683	111.555346176683	-100	111.53205425277	111.53205425277	-100
88.204	0	60.146903405501	60.146903405501	-100	111.555337410447	111.555337410447	-100	111.53205425277	111.53205425277	-100
88.205	0	60.1434687007478	60.1434687007478	-100	111.555328637323	111.555328637323	-100	111.53205425277	111.53205425277	-100
88.206	0	60.1400305069148	60.1400305069148	-100	111.555319857315	111.555319857315	-100	111.53205425277	111.53205425277	-100
88.207	0	60.1365888210233	60.1365888210233	-100	111.555311070424	111.555311070424	-100	111.53205425277	111.53205425277	-100
88.208	0	60.1331436400894	60.1331436400894	-100	111.555302276652	111.555302276652	-100	111.53205425277	111.53205425277	-100
88.209	0	60.1296949611231	60.1296949611231	-100	111.555293476002	111.555293476002	-100	111.53205425277	111.53205425277	-100
88.21	0	60.126242781131	60.126242781131	-100	111.555284668477	111.555284668477	-100	111.53205425277	111.53205425277	-100
88.211	0	60.1227870971144	60.1227870971144	-100	111.555275854077	111.555275854077	-100	111.53205425277	111.53205425277	-100
88.212	0	60.1193279060672	60.1193279060672	-100	111.555267032807	111.555267032807	-100	111.53205425277	111.53205425277	-100
88.213	0	60.115865204981	60.115865204981	-100	111.555258204667	111.555258204667	-100	111.53205425277	111.53205425277	-100
88.214	0	60.1123989908417	60.1123989908417	-100	111.555249369661	111.555249369661	-100	111.53205425277	111.53205425277	-100
88.215	0	60.1089292606292	60.1089292606292	-100	111.55524052779	111.55524052779	-100	111.53205425277	111.53205425277	-100
88.216	0	60.1054560113179	60.1054560113179	-100	111.555231679058	111.555231679058	-100	111.53205425277	111.53205425277	-100
88.217	0	60.1019792398804	60.1019792398804	-100	111.555222823465	111.555222823465	-100	111.53205425277	111.53205425277	-100
88.218	0	60.0984989432792	60.0984989432791	-100	111.555213961015	111.555213961015	-100	111.53205425277	111.53205425277	-100
88.219	0	60.0950151184751	60.0950151184751	-100	111.55520509171	111.55520509171	-100	111.53205425277	111.53205425277	-100
88.22	0	60.0915277624227	60.0915277624227	-100	111.555196215553	111.555196215553	-100	111.53205425277	111.53205425277	-100
88.221	0	60.0880368720724	60.0880368720724	-100	111.555187332545	111.555187332545	-100	111.53205425277	111.53205425277	-100
88.222	0	60.0845424443669	60.0845424443669	-100	111.555178442689	111.555178442689	-100	111.53205425277	111.53205425277	-100
88.223	0	60.081044476247	60.081044476247	-100	111.555169545987	111.555169545987	-100	111.53205425277	111.53205425277	-100
88.224	0	60.0775429646457	60.0775429646457	-100	111.555160642442	111.555160642442	-100	111.53205425277	111.53205425277	-100
88.225	0	60.0740379064913	60.0740379064913	-100	111.555151732056	111.555151732056	-100	111.53205425277	111.53205425277	-100
88.226	0	60.0705292987083	60.0705292987083	-100	111.555142814831	111.555142814831	-100	111.53205425277	111.53205425277	-100
88.227	0	60.067017138214	60.067017138214	-100	111.55513389077	111.55513389077	-100	111.53205425277	111.53205425277	-100
88.228	0	60.0635014219224	60.0635014219224	-100	111.555124959875	111.555124959875	-100	111.53205425277	111.53205425277	-100
88.229	0	60.0599821467402	60.0599821467402	-100	111.555116022149	111.555116022149	-100	111.53205425277	111.53205425277	-100
88.23	0	60.0564593095708	60.0564593095708	-100	111.555107077593	111.555107077593	-100	111.53205425277	111.53205425277	-100
88.231	0	60.0529329073111	60.0529329073111	-100	111.55509812621	111.55509812621	-100	111.53205425277	111.53205425277	-100
88.232	0	60.0494029368519	60.0494029368519	-100	111.555089168003	111.555089168003	-100	111.53205425277	111.53205425277	-100
88.233	0	60.0458693950807	60.0458693950807	-100	111.555080202974	111.555080202974	-100	111.53205425277	111.53205425277	-100
88.234	0	60.0423322788792	60.0423322788792	-100	111.555071231126	111.555071231126	-100	111.53205425277	111.53205425277	-100
