-1.964996	0	60.6795228601061	60.6795228601061	-100	62.2558284864051	62.2558284864051	-100	53.4046497432672	53.4046497432672	-100
-1.963997	0	60.676638770364	60.676638770364	-100	62.2543640971419	62.2543640971419	-100	53.4051565714993	53.4051565714993	-100
-1.962997	0	60.6737516310043	60.6737516310043	-100	62.252897765697	62.252897765697	-100	53.4056631137942	53.4056631137942	-100
-1.961998	0	60.6708614397596	60.6708614397596	-100	62.2514294913409	62.2514294913409	-100	53.4061693701517	53.4061693701517	-100
-1.960999	0	60.6679681943576	60.6679681943576	-100	62.2499592733422	62.2499592733422	-100	53.4066753405717	53.4066753405717	-100
-1.959999	0	60.6650718925235	60.6650718925235	-100	62.2484871109697	62.2484871109697	-100	53.4071810250541	53.4071810250541	-100
-1.959	0	60.6621725319775	60.6621725319775	-100	62.2470130034902	62.2470130034902	-100	53.4076864235991	53.4076864235991	-100
-1.958	0	60.6592701104374	60.6592701104374	-100	62.2455369501705	62.2455369501705	-100	53.4081915362063	53.4081915362063	-100
-1.957001	0	60.6563646256174	60.6563646256174	-100	62.2440589502764	62.2440589502764	-100	53.4086963628758	53.4086963628758	-100
-1.956001	0	60.6534560752281	60.6534560752281	-100	62.2425790030729	62.2425790030729	-100	53.4092009036074	53.4092009036074	-100
-1.955002	0	60.6505444569754	60.6505444569754	-100	62.2410971078237	62.2410971078237	-100	53.4097051584011	53.4097051584011	-100
-1.954002	0	60.6476297685636	60.6476297685636	-100	62.2396132637925	62.2396132637925	-100	53.4102091272569	53.4102091272569	-100
-1.953003	0	60.6447120076925	60.6447120076925	-100	62.2381274702418	62.2381274702418	-100	53.4107128101744	53.4107128101744	-100
-1.952003	0	60.6417911720576	60.6417911720576	-100	62.2366397264327	62.2366397264327	-100	53.4112162071538	53.4112162071538	-100
-1.950996	0	60.6388672593521	60.6388672593521	-100	62.2351500316265	62.2351500316265	-100	53.4117193181949	53.4117193181949	-100
-1.949997	0	60.6359402672652	60.6359402672652	-100	62.2336583850833	62.2336583850833	-100	53.4122221432975	53.4122221432975	-100
-1.948997	0	60.6330101934817	60.6330101934817	-100	62.2321647860616	62.2321647860616	-100	53.4127246824616	53.4127246824616	-100
-1.947998	0	60.630077035684	60.630077035684	-100	62.2306692338203	62.2306692338203	-100	53.4132269356871	53.4132269356871	-100
-1.946999	0	60.6271407915505	60.6271407915505	-100	62.2291717276169	62.2291717276169	-100	53.4137289029737	53.4137289029737	-100
-1.945999	0	60.6242014587546	60.6242014587546	-100	62.2276722667072	62.2276722667072	-100	53.4142305843217	53.4142305843217	-100
-1.945	0	60.6212590349689	60.6212590349689	-100	62.2261708503482	62.2261708503482	-100	53.4147319797305	53.4147319797305	-100
-1.944	0	60.6183135178595	60.6183135178595	-100	62.2246674777939	62.2246674777939	-100	53.4152330892003	53.4152330892003	-100
-1.943001	0	60.6153649050907	60.6153649050907	-100	62.2231621482989	62.2231621482989	-100	53.4157339127309	53.4157339127309	-100
-1.942001	0	60.6124131943224	60.6124131943224	-100	62.2216548611163	62.2216548611163	-100	53.4162344503221	53.4162344503221	-100
-1.941002	0	60.6094583832112	60.6094583832112	-100	62.2201456154987	62.2201456154987	-100	53.4167347019738	53.4167347019738	-100
-1.940002	0	60.60650046941	60.60650046941	-100	62.2186344106978	62.2186344106978	-100	53.4172346676859	53.4172346676859	-100
-1.939003	0	60.6035394505676	60.6035394505676	-100	62.2171212459642	62.2171212459642	-100	53.4177343474583	53.4177343474583	-100
-1.938004	0	60.6005753243296	60.6005753243296	-100	62.2156061205479	62.2156061205479	-100	53.4182337412908	53.4182337412908	-100
-1.936996	0	60.5976080883375	60.5976080883375	-100	62.2140890336979	62.2140890336979	-100	53.4187328491833	53.4187328491833	-100
-1.935997	0	60.5946377402294	60.5946377402294	-100	62.2125699846624	62.2125699846624	-100	53.4192316711357	53.4192316711357	-100
-1.934998	0	60.5916642776393	60.5916642776393	-100	62.2110489726888	62.2110489726888	-100	53.4197302071478	53.4197302071478	-100
-1.933998	0	60.5886876981988	60.5886876981988	-100	62.2095259970238	62.2095259970238	-100	53.4202284572194	53.4202284572194	-100
-1.932999	0	60.5857079995343	60.5857079995343	-100	62.2080010569132	62.2080010569132	-100	53.4207264213503	53.4207264213503	-100
-1.931999	0	60.5827251792686	60.5827251792686	-100	62.2064741516014	62.2064741516014	-100	53.4212240995405	53.4212240995405	-100
-1.931	0	60.5797392350216	60.5797392350216	-100	62.2049452803327	62.2049452803327	-100	53.4217214917899	53.4217214917899	-100
-1.93	0	60.5767501644091	60.5767501644091	-100	62.2034144423503	62.2034144423503	-100	53.4222185980981	53.4222185980981	-100
-1.929001	0	60.5737579650427	60.5737579650427	-100	62.2018816368962	62.2018816368962	-100	53.4227154184652	53.4227154184652	-100
-1.928001	0	60.5707626345316	60.5707626345316	-100	62.2003468632124	62.2003468632124	-100	53.4232119528907	53.4232119528907	-100
-1.927002	0	60.5677641704792	60.5677641704792	-100	62.1988101205389	62.1988101205389	-100	53.4237082013747	53.4237082013747	-100
-1.926003	0	60.5647625704865	60.5647625704865	-100	62.1972714081156	62.1972714081156	-100	53.424204163917	53.424204163917	-100
-1.925003	0	60.5617578321501	60.5617578321501	-100	62.1957307251811	62.1957307251811	-100	53.4246998405175	53.4246998405175	-100
-1.924004	0	60.5587499530638	60.5587499530638	-100	62.1941880709738	62.1941880709738	-100	53.4251952311757	53.4251952311757	-100
-1.922997	0	60.5557389308168	60.5557389308168	-100	62.1926434447308	62.1926434447308	-100	53.4256903358918	53.4256903358918	-100
-1.921997	0	60.5527247629947	60.5527247629947	-100	62.1910968456884	62.1910968456884	-100	53.4261851546653	53.4261851546653	-100
-1.920998	0	60.549707447179	60.549707447179	-100	62.1895482730819	62.1895482730819	-100	53.4266796874962	53.4266796874962	-100
-1.919998	0	60.5466869809478	60.5466869809478	-100	62.1879977261459	62.1879977261459	-100	53.4271739343843	53.4271739343843	-100
-1.918999	0	60.5436633618749	60.5436633618749	-100	62.1864452041139	62.1864452041139	-100	53.4276678953294	53.4276678953294	-100
-1.917999	0	60.5406365875308	60.5406365875308	-100	62.1848907062189	62.1848907062189	-100	53.4281615703312	53.4281615703312	-100
-1.917	0	60.5376066554821	60.5376066554821	-100	62.1833342316929	62.1833342316929	-100	53.4286549593896	53.4286549593896	-100
-1.916	0	60.5345735632905	60.5345735632905	-100	62.1817757797666	62.1817757797666	-100	53.4291480625046	53.4291480625046	-100
-1.915001	0	60.5315373085161	60.5315373085161	-100	62.1802153496709	62.1802153496709	-100	53.4296408796756	53.4296408796756	-100
-1.914001	0	60.5284978887128	60.5284978887128	-100	62.1786529406347	62.1786529406347	-100	53.4301334109026	53.4301334109026	-100
-1.913002	0	60.5254553014319	60.5254553014319	-100	62.1770885518864	62.1770885518864	-100	53.4306256561854	53.4306256561854	-100
-1.912003	0	60.5224095442208	60.5224095442208	-100	62.175522182654	62.175522182654	-100	53.4311176155237	53.4311176155237	-100
-1.911003	0	60.5193606146222	60.5193606146222	-100	62.1739538321638	62.1739538321638	-100	53.4316092889174	53.4316092889174	-100
-1.910004	0	60.5163085101758	60.5163085101758	-100	62.1723834996419	62.1723834996419	-100	53.4321006763662	53.4321006763662	-100
-1.908997	0	60.5132532284166	60.5132532284166	-100	62.1708111843131	62.1708111843131	-100	53.43259177787	53.43259177787	-100
-1.907997	0	60.5101947668764	60.5101947668764	-100	62.1692368854016	62.1692368854016	-100	53.4330825934284	53.4330825934284	-100
-1.906998	0	60.5071331230829	60.5071331230829	-100	62.1676606021306	62.1676606021306	-100	53.4335731230412	53.4335731230412	-100
-1.905998	0	60.5040682945596	60.5040682945596	-100	62.1660823337225	62.1660823337225	-100	53.4340633667083	53.4340633667083	-100
-1.904999	0	60.5010002788263	60.5010002788263	-100	62.1645020793987	62.1645020793987	-100	53.4345533244294	53.4345533244294	-100
-1.903999	0	60.4979290733986	60.4979290733986	-100	62.1629198383796	62.1629198383796	-100	53.4350429962043	53.4350429962043	-100
-1.903	0	60.4948546757884	60.4948546757884	-100	62.1613356098851	62.1613356098851	-100	53.4355323820327	53.4355323820327	-100
-1.902	0	60.4917770835038	60.4917770835038	-100	62.159749393134	62.159749393134	-100	53.4360214819143	53.4360214819143	-100
-1.901001	0	60.4886962940485	60.4886962940485	-100	62.1581611873441	62.1581611873441	-100	53.436510295849	53.436510295849	-100
-1.900002	0	60.4856123049219	60.4856123049219	-100	62.1565709917322	62.1565709917322	-100	53.4369988238366	53.4369988238365	-100
-1.899002	0	60.4825251136209	60.4825251136209	-100	62.154978805515	62.154978805515	-100	53.4374870658766	53.4374870658766	-100
-1.898003	0	60.479434717637	60.479434717637	-100	62.1533846279074	62.1533846279074	-100	53.4379750219689	53.4379750219689	-100
-1.897003	0	60.4763411144577	60.4763411144577	-100	62.1517884581236	62.1517884581236	-100	53.4384626921133	53.4384626921133	-100
-1.896004	0	60.4732443015673	60.4732443015673	-100	62.1501902953773	62.1501902953773	-100	53.4389500763095	53.4389500763095	-100
-1.894997	0	60.4701442764465	60.4701442764465	-100	62.1485901388814	62.1485901388814	-100	53.4394371745571	53.4394371745571	-100
-1.893997	0	60.4670410365696	60.4670410365696	-100	62.1469879878468	62.1469879878468	-100	53.439923986856	53.439923986856	-100
-1.892998	0	60.4639345794093	60.4639345794093	-100	62.1453838414847	62.1453838414847	-100	53.4404105132059	53.4404105132059	-100
-1.891998	0	60.4608249024335	60.4608249024335	-100	62.1437776990051	62.1437776990051	-100	53.4408967536064	53.4408967536064	-100
-1.890999	0	60.4577120031051	60.4577120031051	-100	62.1421695596165	62.1421695596165	-100	53.4413827080575	53.4413827080575	-100
-1.889999	0	60.4545958788852	60.4545958788852	-100	62.1405594225278	62.1405594225278	-100	53.4418683765586	53.4418683765586	-100
-1.889	0	60.4514765272278	60.4514765272278	-100	62.1389472869452	62.1389472869452	-100	53.4423537591098	53.4423537591098	-100
-1.888	0	60.4483539455853	60.4483539455853	-100	62.1373331520756	62.1373331520756	-100	53.4428388557104	53.4428388557104	-100
-1.887001	0	60.4452281314048	60.4452281314048	-100	62.135717017124	62.135717017124	-100	53.4433236663604	53.4433236663604	-100
-1.886002	0	60.4420990821303	60.4420990821303	-100	62.1340988812955	62.1340988812955	-100	53.4438081910594	53.4438081910594	-100
-1.885002	0	60.4389667952002	60.4389667952002	-100	62.1324787437931	62.1324787437931	-100	53.4442924298071	53.444292429807	-100
-1.884003	0	60.4358312680493	60.4358312680493	-100	62.1308566038192	62.1308566038192	-100	53.4447763826033	53.4447763826033	-100
-1.883003	0	60.4326924981093	60.4326924981093	-100	62.129232460576	62.129232460576	-100	53.4452600494476	53.4452600494476	-100
-1.882004	0	60.4295504828074	60.4295504828074	-100	62.1276063132646	62.1276063132646	-100	53.4457434303397	53.4457434303397	-100
-1.880997	0	60.4264052195659	60.4264052195659	-100	62.1259781610845	62.1259781610845	-100	53.4462265252793	53.4462265252793	-100
-1.879997	0	60.4232567058024	60.4232567058024	-100	62.1243480032345	62.1243480032345	-100	53.4467093342663	53.4467093342663	-100
-1.878998	0	60.4201049389328	60.4201049389328	-100	62.1227158389132	62.1227158389132	-100	53.4471918573001	53.4471918573001	-100
-1.877998	0	60.4169499163663	60.4169499163663	-100	62.1210816673174	62.1210816673174	-100	53.4476740943805	53.4476740943805	-100
-1.876999	0	60.4137916355091	60.4137916355091	-100	62.1194454876435	62.1194454876435	-100	53.4481560455072	53.4481560455072	-100
-1.875999	0	60.4106300937636	60.4106300937636	-100	62.117807299087	62.117807299087	-100	53.4486377106799	53.4486377106799	-100
-1.875	0	60.407465288527	60.407465288527	-100	62.1161671008421	62.1161671008421	-100	53.4491190898982	53.4491190898982	-100
-1.874001	0	60.4042972171929	60.4042972171929	-100	62.1145248921025	62.1145248921025	-100	53.4496001831618	53.4496001831618	-100
-1.873001	0	60.4011258771503	60.4011258771503	-100	62.1128806720605	62.1128806720605	-100	53.4500809904705	53.4500809904705	-100
-1.872002	0	60.3979512657844	60.3979512657844	-100	62.1112344399079	62.1112344399079	-100	53.4505615118238	53.4505615118238	-100
-1.871002	0	60.3947733804758	60.3947733804758	-100	62.1095861948354	62.1095861948354	-100	53.4510417472215	53.4510417472215	-100
-1.870003	0	60.3915922186018	60.3915922186018	-100	62.1079359360332	62.1079359360332	-100	53.451521696663	53.451521696663	-100
-1.869003	0	60.3884077775338	60.3884077775338	-100	62.1062836626896	62.1062836626896	-100	53.4520013601483	53.4520013601483	-100
-1.867996	0	60.3852200546401	60.3852200546401	-100	62.1046293739928	62.1046293739928	-100	53.4524807376769	53.4524807376769	-100
-1.866997	0	60.3820290472848	60.3820290472848	-100	62.1029730691299	62.1029730691299	-100	53.4529598292484	53.4529598292484	-100
-1.865997	0	60.3788347528269	60.3788347528269	-100	62.1013147472869	62.1013147472869	-100	53.4534386348625	53.4534386348625	-100
-1.864998	0	60.3756371686221	60.3756371686221	-100	62.099654407649	62.099654407649	-100	53.4539171545189	53.4539171545189	-100
-1.863998	0	60.3724362920208	60.3724362920208	-100	62.0979920494003	62.0979920494003	-100	53.4543953882172	53.4543953882172	-100
-1.862999	0	60.3692321203707	60.3692321203707	-100	62.0963276717247	62.0963276717247	-100	53.454873335957	53.454873335957	-100
-1.862	0	60.3660246510122	60.3660246510122	-100	62.0946612738035	62.0946612738035	-100	53.4553509977381	53.4553509977381	-100
-1.861	0	60.3628138812851	60.3628138812851	-100	62.092992854819	62.092992854819	-100	53.4558283735599	53.4558283735599	-100
-1.860001	0	60.3595998085227	60.3595998085227	-100	62.0913224139516	62.0913224139516	-100	53.4563054634222	53.4563054634221	-100
-1.859001	0	60.3563824300531	60.3563824300531	-100	62.0896499503802	62.0896499503802	-100	53.4567822673245	53.4567822673245	-100
-1.858002	0	60.353161743203	60.353161743203	-100	62.0879754632843	62.0879754632843	-100	53.4572587852665	53.4572587852665	-100
-1.857002	0	60.3499377452913	60.3499377452913	-100	62.0862989518408	62.0862989518408	-100	53.4577350172479	53.4577350172479	-100
-1.856003	0	60.3467104336358	60.3467104336358	-100	62.0846204152271	62.0846204152271	-100	53.4582109632682	53.4582109632682	-100
-1.855003	0	60.3434798055473	60.3434798055473	-100	62.0829398526185	62.0829398526185	-100	53.4586866233271	53.4586866233271	-100
-1.853996	0	60.3402458583337	60.3402458583337	-100	62.0812572631899	62.0812572631899	-100	53.4591619974241	53.4591619974241	-100
-1.852997	0	60.3370085892977	60.3370085892977	-100	62.0795726461151	62.0795726461151	-100	53.4596370855589	53.4596370855589	-100
-1.851997	0	60.3337679957381	60.3337679957381	-100	62.0778860005673	62.0778860005673	-100	53.4601118877312	53.4601118877312	-100
-1.850998	0	60.3305240749496	60.3305240749496	-100	62.0761973257184	62.0761973257184	-100	53.4605864039404	53.4605864039404	-100
-1.849998	0	60.3272768242215	60.3272768242215	-100	62.0745066207394	62.0745066207394	-100	53.4610606341862	53.4610606341862	-100
-1.848999	0	60.3240262408396	60.3240262408396	-100	62.0728138848004	62.0728138848004	-100	53.4615345784681	53.4615345784681	-100
-1.848	0	60.3207723220838	60.3207723220838	-100	62.0711191170702	62.0711191170702	-100	53.462008236786	53.462008236786	-100
-1.847	0	60.3175150652322	60.3175150652322	-100	62.0694223167177	62.0694223167177	-100	53.4624816091391	53.4624816091391	-100
-1.846001	0	60.3142544675557	60.3142544675557	-100	62.0677234829095	62.0677234829095	-100	53.4629546955272	53.4629546955272	-100
-1.845001	0	60.3109905263217	60.3109905263217	-100	62.0660226148118	62.0660226148118	-100	53.4634274959499	53.4634274959499	-100
-1.844002	0	60.3077232387947	60.3077232387947	-100	62.0643197115907	62.0643197115907	-100	53.4639000104066	53.4639000104066	-100
-1.843002	0	60.3044526022316	60.3044526022316	-100	62.0626147724098	62.0626147724098	-100	53.4643722388971	53.4643722388971	-100
-1.842003	0	60.3011786138869	60.3011786138869	-100	62.0609077964324	62.0609077964324	-100	53.4648441814209	53.4648441814209	-100
-1.841003	0	60.297901271011	60.297901271011	-100	62.0591987828215	62.0591987828215	-100	53.4653158379775	53.4653158379775	-100
-1.839996	0	60.294620570848	60.294620570848	-100	62.057487730738	62.057487730738	-100	53.4657872085666	53.4657872085666	-100
-1.838997	0	60.2913365106386	60.2913365106386	-100	62.0557746393427	62.0557746393427	-100	53.4662582931877	53.4662582931877	-100
-1.837997	0	60.2880490876192	60.2880490876192	-100	62.0540595077951	62.0540595077951	-100	53.4667290918402	53.4667290918402	-100
-1.836998	0	60.2847582990207	60.2847582990207	-100	62.0523423352536	62.0523423352536	-100	53.4671996045239	53.4671996045239	-100
-1.835999	0	60.2814641420697	60.2814641420697	-100	62.0506231208756	62.0506231208756	-100	53.4676698312384	53.4676698312384	-100
-1.834999	0	60.2781666139893	60.2781666139893	-100	62.0489018638183	62.0489018638183	-100	53.4681397719829	53.4681397719829	-100
-1.834	0	60.274865711997	60.274865711997	-100	62.047178563237	62.047178563237	-100	53.4686094267573	53.4686094267573	-100
-1.833	0	60.2715614333055	60.2715614333055	-100	62.0454532182863	62.0454532182863	-100	53.469078795561	53.469078795561	-100
-1.832001	0	60.2682537751235	60.2682537751235	-100	62.04372582812	62.04372582812	-100	53.4695478783935	53.4695478783935	-100
-1.831001	0	60.2649427346547	60.2649427346547	-100	62.0419963918906	62.0419963918906	-100	53.4700166752545	53.4700166752545	-100
-1.830002	0	60.2616283090985	60.2616283090985	-100	62.0402649087499	62.0402649087499	-100	53.4704851861434	53.4704851861433	-100
-1.829002	0	60.2583104956492	60.2583104956492	-100	62.0385313778487	62.0385313778487	-100	53.4709534110598	53.4709534110598	-100
-1.828003	0	60.2549892914979	60.2549892914979	-100	62.0367957983371	62.0367957983371	-100	53.4714213500031	53.4714213500031	-100
-1.827003	0	60.2516646938288	60.2516646938288	-100	62.0350581693634	62.0350581693634	-100	53.471889002973	53.471889002973	-100
-1.825996	0	60.2483366998223	60.2483366998223	-100	62.0333184900753	62.0333184900753	-100	53.472356369969	53.472356369969	-100
-1.824997	0	60.2450053066559	60.2450053066559	-100	62.0315767596203	62.0315767596203	-100	53.4728234509905	53.4728234509905	-100
-1.823997	0	60.2416705115001	60.2416705115001	-100	62.0298329771438	62.0298329771438	-100	53.473290246037	53.473290246037	-100
-1.822998	0	60.238332311521	60.238332311521	-100	62.0280871417906	62.0280871417906	-100	53.4737567551083	53.4737567551083	-100
-1.821999	0	60.2349907038809	60.2349907038809	-100	62.0263392527045	62.0263392527045	-100	53.4742229782036	53.4742229782036	-100
-1.820999	0	60.2316456857367	60.2316456857367	-100	62.0245893090282	62.0245893090282	-100	53.4746889153227	53.4746889153227	-100
-1.82	0	60.2282972542425	60.2282972542425	-100	62.0228373099046	62.0228373099046	-100	53.4751545664647	53.4751545664647	-100
-1.819	0	60.2249454065437	60.2249454065437	-100	62.0210832544732	62.0210832544732	-100	53.4756199316295	53.4756199316295	-100
-1.818001	0	60.2215901397849	60.2215901397849	-100	62.0193271418748	62.0193271418748	-100	53.4760850108163	53.4760850108163	-100
-1.817001	0	60.218231451104	60.218231451104	-100	62.0175689712482	62.0175689712482	-100	53.4765498040248	53.4765498040248	-100
-1.816002	0	60.2148693376336	60.2148693376336	-100	62.0158087417306	62.0158087417306	-100	53.4770143112545	53.4770143112545	-100
-1.815002	0	60.2115037965039	60.2115037965039	-100	62.0140464524598	62.0140464524598	-100	53.4774785325047	53.4774785325047	-100
-1.814003	0	60.2081348248373	60.2081348248373	-100	62.0122821025709	62.0122821025709	-100	53.4779424677751	53.4779424677751	-100
-1.813004	0	60.2047624197544	60.2047624197544	-100	62.0105156911995	62.0105156911995	-100	53.4784061170649	53.4784061170649	-100
-1.811996	0	60.2013865783686	60.2013865783686	-100	62.0087472174792	62.0087472174792	-100	53.4788694803738	53.4788694803738	-100
-1.810997	0	60.198007297789	60.198007297789	-100	62.0069766805424	62.0069766805424	-100	53.4793325577014	53.4793325577014	-100
-1.809998	0	60.1946245751214	60.1946245751214	-100	62.0052040795218	62.0052040795218	-100	53.4797953490469	53.4797953490469	-100
-1.808998	0	60.1912384074651	60.1912384074651	-100	62.0034294135479	62.0034294135479	-100	53.4802578544098	53.4802578544098	-100
-1.807999	0	60.1878487919148	60.1878487919148	-100	62.0016526817504	62.0016526817504	-100	53.4807200737897	53.4807200737897	-100
-1.806999	0	60.1844557255609	60.1844557255609	-100	61.9998738832583	61.9998738832583	-100	53.481182007186	53.481182007186	-100
-1.806	0	60.181059205489	60.181059205489	-100	61.9980930171998	61.9980930171998	-100	53.4816436545981	53.4816436545981	-100
-1.805	0	60.1776592287785	60.1776592287785	-100	61.9963100827009	61.9963100827009	-100	53.4821050160256	53.4821050160256	-100
-1.804001	0	60.1742557925051	60.1742557925051	-100	61.9945250788878	61.9945250788878	-100	53.4825660914679	53.4825660914679	-100
-1.803001	0	60.1708488937405	60.1708488937405	-100	61.9927380048858	61.9927380048858	-100	53.4830268809243	53.4830268809243	-100
-1.802002	0	60.1674385295491	60.1674385295491	-100	61.9909488598181	61.9909488598181	-100	53.4834873843944	53.4834873843944	-100
-1.801003	0	60.1640246969922	60.1640246969922	-100	61.9891576428076	61.9891576428076	-100	53.4839476018776	53.4839476018776	-100
-1.800003	0	60.1606073931251	60.1606073931251	-100	61.9873643529759	61.9873643529759	-100	53.4844075333734	53.4844075333734	-100
-1.799004	0	60.1571866149996	60.1571866149996	-100	61.9855689894443	61.9855689894443	-100	53.4848671788811	53.4848671788811	-100
-1.797997	0	60.15376235966	60.15376235966	-100	61.9837715513315	61.9837715513315	-100	53.4853265384003	53.4853265384003	-100
-1.796997	0	60.1503346241489	60.1503346241489	-100	61.9819720377571	61.9819720377571	-100	53.4857856119303	53.4857856119303	-100
-1.795998	0	60.146903405501	60.146903405501	-100	61.9801704478382	61.9801704478382	-100	53.4862443994705	53.4862443994705	-100
-1.794998	0	60.1434687007478	60.1434687007478	-100	61.9783667806917	61.9783667806917	-100	53.4867029010205	53.4867029010205	-100
-1.793999	0	60.1400305069148	60.1400305069148	-100	61.9765610354329	61.9765610354329	-100	53.4871611165796	53.4871611165796	-100
-1.792999	0	60.1365888210233	60.1365888210233	-100	61.9747532111766	61.9747532111766	-100	53.4876190461472	53.4876190461472	-100
-1.792	0	60.1331436400894	60.1331436400894	-100	61.9729433070364	61.9729433070364	-100	53.4880766897227	53.4880766897227	-100
-1.791	0	60.1296949611231	60.1296949611231	-100	61.9711313221244	61.9711313221244	-100	53.4885340473058	53.4885340473057	-100
-1.790001	0	60.126242781131	60.126242781131	-100	61.9693172555524	61.9693172555524	-100	53.4889911188954	53.4889911188954	-100
-1.789001	0	60.1227870971144	60.1227870971144	-100	61.9675011064312	61.9675011064312	-100	53.4894479044911	53.4894479044911	-100
-1.788002	0	60.1193279060672	60.1193279060672	-100	61.9656828738693	61.9656828738693	-100	53.4899044040925	53.4899044040925	-100
-1.787003	0	60.115865204981	60.115865204981	-100	61.9638625569753	61.9638625569753	-100	53.4903606176988	53.4903606176988	-100
-1.786003	0	60.1123989908417	60.1123989908417	-100	61.9620401548571	61.9620401548571	-100	53.4908165453095	53.4908165453095	-100
-1.785004	0	60.1089292606292	60.1089292606292	-100	61.9602156666205	61.9602156666205	-100	53.4912721869239	53.4912721869239	-100
-1.783997	0	60.1054560113179	60.1054560113179	-100	61.9583890913702	61.9583890913702	-100	53.4917275425415	53.4917275425415	-100
