-1.775002	60.0740379064913	61.5624869633322	50.7050293432544
-1.774002	60.0705292987083	61.5602070479663	50.705221514686
-1.773003	60.067017138214	61.5579246697637	50.70541342577
-1.772003	60.0635014219224	61.5556398273577	50.7056050765089
-1.771004	60.0599821467402	61.5533525193785	50.7057964669055
-1.769997	60.0564593095708	61.5510627444559	50.7059875969626
-1.768997	60.0529329073111	61.5487705012167	50.7061784666829
-1.767998	60.0494029368519	61.5464757882855	50.7063690760692
-1.766998	60.0458693950807	61.5441786042867	50.7065594251241
-1.765999	60.0423322788792	61.541878947842	50.7067495138504
-1.764999	60.0387915851214	61.5395768175701	50.7069393422508
-1.764	60.0352473106796	61.5372722120901	50.7071289103279
-1.763	60.0316994524187	61.534965130018	50.7073182180846
-1.762001	60.0281480071972	61.5326555699671	50.7075072655234
-1.761002	60.0245929718708	61.5303435305508	50.7076960526472
-1.760002	60.0210343432881	61.5280290103791	50.7078845794584
-1.759003	60.0174721182922	61.5257120080606	50.7080728459599
-1.758003	60.0139062937217	61.5233925222023	50.7082608521544
-1.757004	60.0103368664097	61.5210705514093	50.7084485980444
-1.755997	60.0067638331823	61.518746094284	50.7086360836326
-1.754997	60.0031871908625	61.5164191494283	50.7088233089217
-1.753998	59.9996069362655	61.5140897154408	50.7090102739144
-1.752998	59.9960230662033	61.5117577909195	50.7091969786133
-1.751999	59.9924355774801	61.5094233744593	50.709383423021
-1.750999	59.9888444668962	61.507086464654	50.7095696071403
-1.75	59.9852497312461	61.5047470600956	50.7097555309735
-1.749001	59.9816513673185	61.5024051593737	50.7099411945236
-1.748001	59.9780493718967	61.5000607610766	50.7101265977929
-1.747002	59.9744437417582	61.4977138637899	50.7103117407842
-1.746002	59.9708344736747	61.4953644660975	50.7104966235001
-1.745003	59.9672215644131	61.493012566582	50.7106812459431
-1.744003	59.9636050107346	61.4906581638239	50.7108656081159
-1.742996	59.9599848093934	61.4883012564008	50.711049710021
-1.741997	59.9563609571404	61.48594184289	50.7112335516611
-1.740997	59.9527334507184	61.4835799218651	50.7114171330387
-1.739998	59.9491022868671	61.4812154918997	50.7116004541564
-1.738998	59.9454674623178	61.4788485515636	50.7117835150168
-1.737999	59.9418289737981	61.4764790994258	50.7119663156224
-1.737	59.9381868180304	61.474107134054	50.7121488559757
-1.736	59.9345409917286	61.4717326540117	50.7123311360794
-1.735001	59.9308914916029	61.4693556578622	50.7125131559361
-1.734001	59.9272383143586	61.4669761441671	50.7126949155481
-1.733002	59.9235814566924	61.4645941114843	50.7128764149181
-1.732002	59.9199209152988	61.4622095583721	50.7130576540486
-1.731003	59.9162566868637	61.4598224833848	50.7132386329421
-1.730003	59.9125887680685	61.457432885076	50.7134193516011
-1.728996	59.9089171555883	61.4550407619966	50.7135998100283
-1.727997	59.9052418460922	61.4526461126955	50.7137800082259
-1.726997	59.901562836245	61.4502489357208	50.7139599461967
-1.725998	59.8978801227036	61.4478492296171	50.7141396239431
-1.724998	59.8941937021195	61.4454469929273	50.7143190414675
-1.723999	59.8905035711409	61.4430422241942	50.7144981987724
-1.723	59.8868097264061	61.4406349219557	50.7146770958604
-1.722	59.8831121645499	61.4382250847496	50.7148557327339
-1.721001	59.8794108822021	61.435812711112	50.7150341093953
-1.720001	59.8757058759824	61.4333977995745	50.7152122258473
-1.719002	59.8719971425102	61.4309803486702	50.7153900820921
-1.718002	59.8682846783959	61.4285603569284	50.7155676781323
-1.717003	59.8645684802422	61.426137822875	50.7157450139703
-1.716003	59.8608485446492	61.4237127450363	50.7159220896086
-1.714996	59.8571248682091	61.4212851219354	50.7160989050496
-1.713997	59.85339744751	61.4188549520944	50.7162754602956
-1.712997	59.8496662791306	61.4164222340314	50.7164517553492
-1.711998	59.8459313596469	61.4139869662644	50.7166277902129
-1.710999	59.842192685628	61.411549147309	50.7168035648889
-1.709999	59.8384502536346	61.4091087756772	50.7169790793797
-1.709	59.8347040602251	61.4066658498814	50.7171543336877
-1.708	59.830954101949	61.4042203684302	50.7173293278153
-1.707001	59.8272003753509	61.4017723298309	50.717504061765
-1.706001	59.823442876968	61.3993217325879	50.717678535539
-1.705002	59.8196816033343	61.3968685752055	50.7178527491398
-1.704002	59.815916550974	61.3944128561835	50.7180267025698
-1.703003	59.8121477164079	61.3919545740215	50.7182003958313
-1.702003	59.8083750961495	61.3894937272164	50.7183738289267
-1.700996	59.8045986867058	61.3870303142625	50.7185470018583
-1.699997	59.8008184845792	61.3845643336536	50.7187199146286
-1.698997	59.7970344862629	61.382095783879	50.7188925672398
-1.697998	59.7932466882461	61.3796246634276	50.7190649596943
-1.696999	59.7894550870126	61.3771509707868	50.7192370919945
-1.695999	59.7856596790375	61.3746747044403	50.7194089641426
-1.695	59.7818604607912	61.3721958628708	50.7195805761411
-1.694	59.7780574287372	61.3697144445583	50.7197519279922
-1.693001	59.7742505793334	61.3672304479814	50.7199230196982
-1.692001	59.7704399090312	61.3647438716164	50.7200938512615
-1.691002	59.7666254142735	61.3622547139361	50.7202644226844
-1.690002	59.7628070914999	61.3597629734132	50.7204347339692
-1.689003	59.7589849371431	61.3572686485178	50.7206047851181
-1.688004	59.7551589476282	61.3547717377174	50.7207745761335
-1.686996	59.7513291193735	61.3522722394769	50.7209441070177
-1.685997	59.747495448793	61.3497701522605	50.7211133777728
-1.684998	59.7436579322929	61.3472654745293	50.7212823884012
-1.683998	59.7398165662736	61.344758204743	50.7214511389052
-1.682999	59.7359713471275	61.3422483413578	50.7216196292871
-1.681999	59.7321222712431	61.3397358828296	50.721787859549
-1.681	59.7282693349996	61.3372208276104	50.7219558296933
-1.68	59.7244125347717	61.3347031741513	50.7221235397221
-1.679001	59.7205518669275	61.3321829209012	50.7222909896377
-1.678001	59.7166873278268	61.3296600663056	50.7224581794425
-1.677002	59.7128189138254	61.3271346088097	50.7226251091385
-1.676003	59.70894662127	61.3246065468548	50.722791778728
-1.675003	59.7050704465026	61.3220758788813	50.7229581882132
-1.674004	59.7011903858583	61.3195426033272	50.7231243375964
-1.672997	59.6973064356642	61.3170067186275	50.7232902268798
-1.671997	59.693418592243	61.3144682232163	50.7234558560655
-1.670998	59.6895268519085	61.3119271155244	50.7236212251557
-1.669998	59.6856312109694	61.309383393981	50.7237863341527
-1.668999	59.6817316657277	61.3068370570135	50.7239511830586
-1.667999	59.6778282124771	61.3042881030458	50.7241157718757
-1.667	59.6739208475071	61.3017365305014	50.724280100606
-1.666	59.670009567098	61.2991823377999	50.7244441692518
-1.665001	59.666094367525	61.2966255233597	50.7246079778151
-1.664001	59.6621752450564	61.2940660855973	50.7247715262983
-1.663002	59.6582521959523	61.2915040229256	50.7249348147034
-1.662003	59.6543252164685	61.2889393337571	50.7250978430325
-1.661003	59.6503943028512	61.2863720165004	50.7252606112878
-1.660004	59.6464594513418	61.2838020695628	50.7254231194715
-1.658997	59.6425206581739	61.2812294913493	50.7255853675858
-1.657997	59.6385779195758	61.2786542802632	50.7257473556325
-1.656998	59.6346312317659	61.2760764347039	50.725909083614
-1.655998	59.6306805909578	61.2734959530698	50.7260705515324
-1.654999	59.6267259933595	61.270912833758	50.7262317593897
-1.653999	59.6227674351682	61.2683270751608	50.7263927071881
-1.653	59.618804912579	61.2657386756712	50.7265533949295
-1.652	59.6148384217752	61.2631476336772	50.7267138226163
-1.651001	59.610867958937	61.2605539475668	50.7268739902503
-1.650002	59.6068935202348	61.2579576157239	50.7270338978338
-1.649002	59.6029151018346	61.2553586365319	50.7271935453687
-1.648003	59.5989326998929	61.2527570083705	50.7273529328572
-1.647003	59.5949463105608	61.2501527296178	50.7275120603013
-1.646004	59.5909559299825	61.2475457986501	50.7276709277031
-1.644997	59.5869615542931	61.2449362138399	50.7278295350645
-1.643997	59.5829631796227	61.2423239735588	50.7279878823878
-1.642998	59.578960802093	61.2397090761755	50.7281459696749
-1.641998	59.5749544178209	61.2370915200576	50.7283037969279
-1.640999	59.5709440229121	61.2344713035678	50.7284613641487
-1.639999	59.566929613469	61.2318484250694	50.7286186713394
-1.639	59.562911185585	61.2292228829216	50.7287757185021
-1.638	59.5588887353461	61.2265946754819	50.7289325056387
-1.637001	59.5548622588323	61.2239638011055	50.7290890327512
-1.636002	59.5508317521144	61.2213302581446	50.7292452998417
-1.635002	59.5467972112595	61.2186940449512	50.7294013069121
-1.634003	59.5427586323231	61.216055159872	50.7295570539645
-1.633003	59.5387160113561	61.2134136012533	50.7297125410008
-1.632004	59.5346693444011	61.2107693674383	50.7298677680231
-1.630997	59.5306186274943	61.2081224567687	50.7300227350332
-1.629997	59.5265638566647	61.2054728675837	50.7301774420332
-1.628998	59.5225050279319	61.202820598219	50.730331889025
-1.627998	59.5184421373102	61.200165647009	50.7304860760105
-1.626999	59.5143751808054	61.1975080122856	50.7306400029918
-1.625999	59.510304154417	61.1948476923784	50.7307936699708
-1.625	59.506229054136	61.1921846856143	50.7309470769495
-1.624001	59.502149875946	61.189518990318	50.7311002239296
-1.623001	59.4980666158242	61.1868506048122	50.7312531109133
-1.622002	59.4939792697392	61.1841795274166	50.7314057379024
-1.621002	59.4898878336521	61.1815057564488	50.7315581048988
-1.620003	59.4857923035186	61.1788292902249	50.7317102119044
-1.619003	59.4816926752829	61.1761501270565	50.7318620589212
-1.617996	59.4775889448854	61.173468265255	50.7320136459511
-1.616997	59.4734811082572	61.1707837031283	50.7321649729959
-1.615997	59.4693691613216	61.1680964389818	50.7323160400576
-1.614998	59.4652530999946	61.1654064711189	50.7324668471381
-1.613998	59.4611329201851	61.1627137978406	50.7326173942391
-1.612999	59.4570086177948	61.1600184174459	50.7327676813626
-1.612	59.4528801887155	61.1573203282301	50.7329177085106
-1.611	59.4487476288343	61.1546195284878	50.7330674756846
-1.610001	59.4446109340269	61.1519160165089	50.7332169828869
-1.609001	59.4404701001648	61.1492097905832	50.7333662301191
-1.608002	59.4363251231101	61.1465008489968	50.733515217383
-1.607002	59.432175998718	61.1437891900342	50.7336639446806
-1.606003	59.4280227228342	61.141074811976	50.7338124120136
-1.605003	59.4238652912981	61.1383577131017	50.733960619384
-1.603996	59.4197036999406	61.1356378916877	50.7341085667934
-1.602997	59.4155379445868	61.1329153460093	50.7342562542438
-1.601997	59.4113680210499	61.1301900743366	50.734403681737
-1.600998	59.4071939251381	61.1274620749394	50.7345508492747
-1.599998	59.4030156526527	61.1247313460854	50.7346977568588
-1.598999	59.3988331993834	61.1219978860376	50.734844404491
-1.598	59.3946465611155	61.1192616930589	50.7349907921732
-1.597	59.3904557336238	61.1165227654077	50.7351369199072
-1.596001	59.3862607126768	61.1137811013414	50.7352827876948
-1.595001	59.382061494036	61.1110366991154	50.7354283955375
-1.594002	59.3778580734501	61.1082895569795	50.7355737434374
-1.593002	59.3736504466657	61.1055396731848	50.7357188313961
-1.592003	59.3694386094173	61.1027870459775	50.7358636594153
-1.591003	59.3652225574323	61.1000316736015	50.736008227497
-1.589996	59.361002286432	61.0972735543	50.7361525356427
-1.588997	59.3567777921267	61.0945126863114	50.7362965838542
-1.587997	59.3525490702213	61.0917490678737	50.7364403721334
-1.586998	59.3483161164079	61.0889826972191	50.7365839004818
-1.585999	59.3440789263772	61.0862135725817	50.7367271689013
-1.584999	59.3398374958048	61.0834416921886	50.7368701773935
-1.584	59.3355918203649	61.080667054269	50.7370129259601
-1.583	59.3313418957167	61.0778896570448	50.7371554146029
-1.582001	59.327087717516	61.0751094987389	50.7372976433236
-1.581001	59.3228292814083	61.07232657757	50.7374396121239
-1.580002	59.3185665830308	61.0695408917545	50.7375813210054
-1.579002	59.3142996180136	61.0667524395069	50.7377227699699
-1.578003	59.3100283819772	61.0639612190383	50.737863959019
-1.577003	59.3057528705337	61.0611672285572	50.7380048881544
-1.575996	59.3014730792881	61.0583704662705	50.7381455573777
-1.574997	59.2971890038357	61.0555709303816	50.7382859666907
-1.573997	59.2929006397625	61.0527686190906	50.7384261160949
-1.572998	59.2886079826501	61.049963530598	50.7385660055921
-1.571999	59.2843110280666	61.047155663098	50.7387056351839
-1.570999	59.2800097715744	61.0443450147844	50.738845004872
-1.57	59.2757042087277	61.0415315838483	50.7389841146579
-1.569	59.27139433507	61.038715368477	50.7391229645433
-1.568001	59.2670801461393	61.0358963668571	50.7392615545298
-1.567001	59.2627616374619	61.0330745771705	50.739399884619
-1.566002	59.2584388045576	61.0302499975979	50.7395379548126
-1.565002	59.2541116429366	61.0274226263169	50.7396757651122
-1.564003	59.2497801481004	61.0245924615019	50.7398133155193
-1.563004	59.2454443155428	61.021759501326	50.7399506060356
-1.561996	59.2411041407481	61.0189237439586	50.7400876366626
-1.560997	59.2367596191916	61.0160851875665	50.7402244074019
-1.559998	59.232410746341	61.0132438303146	50.7403609182551
-1.558998	59.2280575176533	61.0103996703636	50.7404971692239
-1.557999	59.2236999285796	61.0075527058739	50.7406331603097
-1.556999	59.2193379745595	61.004702935001	50.7407688915141
-1.556	59.2149716510243	61.0018503558984	50.7409043628387
-1.555	59.2106009533998	60.9989949667189	50.741039574285
-1.554001	59.2062258770967	60.9961367656087	50.7411745258546
-1.553001	59.2018464175222	60.9932757507146	50.741309217549
-1.552002	59.1974625700721	60.9904119201795	50.7414436493697
-1.551003	59.1930743301335	60.9875452721433	50.7415778213183
-1.550003	59.1886816930857	60.9846758047441	50.7417117333964
-1.549004	59.1842846542965	60.9818035161161	50.7418453856053
-1.547997	59.1798832091295	60.9789284043931	50.7419787779466
-1.546997	59.1754773529313	60.9760504677017	50.7421119104219
-1.545998	59.1710670810493	60.9731697041718	50.7422447830326
-1.544998	59.1666523888133	60.9702861119252	50.7423773957802
-1.543999	59.1622332715482	60.9673996890837	50.7425097486663
-1.542999	59.1578097245698	60.9645104337662	50.7426418416923
-1.542	59.1533817431837	60.9616183440883	50.7427736748596
-1.541	59.1489493226861	60.9587234181629	50.7429052481698
-1.540001	59.1445124583655	60.9558256541007	50.7430365616243
-1.539001	59.1400711454988	60.9529250500084	50.7431676152246
-1.538002	59.1356253793557	60.9500216039913	50.7432984089721
-1.537003	59.1311751551968	60.9471153141518	50.7434289428684
-1.536003	59.1267204682712	60.9442061785883	50.7435592169147
-1.535004	59.1222613138219	60.9412941953984	50.7436892311127
-1.533997	59.1177976870783	60.9383793626741	50.7438189854636
-1.532997	59.1133295832648	60.9354616785076	50.743948479969
-1.531998	59.108856997594	60.9325411409866	50.7440777146302
-1.530998	59.1043799252694	60.9296177481964	50.7442066894487
-1.529999	59.099898361485	60.9266914982191	50.7443354044258
-1.528999	59.095412301425	60.9237623891342	50.7444638595631
-1.528	59.0909217402667	60.9208304190198	50.7445920548619
