Far field
"Theta'"[deg]	"FarField2_1 [dBV]"	
-6.40000000E-01	5.06294066E+01	
-6.35000000E-01	5.06288434E+01	
-6.30000000E-01	5.06282738E+01	
-6.25000000E-01	5.06276976E+01	
-6.20000000E-01	5.06271149E+01	
-6.15000000E-01	5.06265257E+01	
-6.10000000E-01	5.06259300E+01	
-6.05000000E-01	5.06253278E+01	
-6.00000000E-01	5.06247191E+01	
-5.95000000E-01	5.06241039E+01	
-5.90000000E-01	5.06234821E+01	
-5.85000000E-01	5.06228539E+01	
-5.80000000E-01	5.06222191E+01	
-5.75000000E-01	5.06215779E+01	
-5.70000000E-01	5.06209301E+01	
-5.65000000E-01	5.06202758E+01	
-5.60000000E-01	5.06196150E+01	
-5.55000000E-01	5.06189477E+01	
-5.50000000E-01	5.06182739E+01	
-5.45000000E-01	5.06175935E+01	
-5.40000000E-01	5.06169067E+01	
-5.35000000E-01	5.06162133E+01	
-5.30000000E-01	5.06155134E+01	
-5.25000000E-01	5.06148070E+01	
-5.20000000E-01	5.06140941E+01	
-5.15000000E-01	5.06133746E+01	
-5.10000000E-01	5.06126487E+01	
-5.05000000E-01	5.06119162E+01	
-5.00000000E-01	5.06111772E+01	
-4.95000000E-01	5.06104317E+01	
-4.90000000E-01	5.06096796E+01	
-4.85000000E-01	5.06089211E+01	
-4.80000000E-01	5.06081560E+01	
-4.75000000E-01	5.06073844E+01	
-4.70000000E-01	5.06066063E+01	
-4.65000000E-01	5.06058216E+01	
-4.60000000E-01	5.06050304E+01	
-4.55000000E-01	5.06042327E+01	
-4.50000000E-01	5.06034285E+01	
-4.45000000E-01	5.06026177E+01	
-4.40000000E-01	5.06018004E+01	
-4.35000000E-01	5.06009766E+01	
-4.30000000E-01	5.06001463E+01	
-4.25000000E-01	5.05993094E+01	
-4.20000000E-01	5.05984660E+01	
-4.15000000E-01	5.05976161E+01	
-4.10000000E-01	5.05967596E+01	
-4.05000000E-01	5.05958966E+01	
-4.00000000E-01	5.05950271E+01	
-3.95000000E-01	5.05941510E+01	
-3.90000000E-01	5.05932684E+01	
-3.85000000E-01	5.05923793E+01	
-3.80000000E-01	5.05914836E+01	
-3.75000000E-01	5.05905814E+01	
-3.70000000E-01	5.05896726E+01	
-3.65000000E-01	5.05887574E+01	
-3.60000000E-01	5.05878355E+01	
-3.55000000E-01	5.05869072E+01	
-3.50000000E-01	5.05859723E+01	
-3.45000000E-01	5.05850308E+01	
-3.40000000E-01	5.05840828E+01	
-3.35000000E-01	5.05831283E+01	
-3.30000000E-01	5.05821672E+01	
-3.25000000E-01	5.05811996E+01	
-3.20000000E-01	5.05802255E+01	
-3.15000000E-01	5.05792447E+01	
-3.10000000E-01	5.05782575E+01	
-3.05000000E-01	5.05772637E+01	
-3.00000000E-01	5.05762633E+01	
-2.95000000E-01	5.05752564E+01	
-2.90000000E-01	5.05742430E+01	
-2.85000000E-01	5.05732230E+01	
-2.80000000E-01	5.05721965E+01	
-2.75000000E-01	5.05711634E+01	
-2.70000000E-01	5.05701237E+01	
-2.65000000E-01	5.05690775E+01	
-2.60000000E-01	5.05680247E+01	
-2.55000000E-01	5.05669654E+01	
-2.50000000E-01	5.05658995E+01	
-2.45000000E-01	5.05648271E+01	
-2.40000000E-01	5.05637481E+01	
-2.35000000E-01	5.05626626E+01	
-2.30000000E-01	5.05615705E+01	
-2.25000000E-01	5.05604718E+01	
-2.20000000E-01	5.05593666E+01	
-2.15000000E-01	5.05582548E+01	
-2.10000000E-01	5.05571364E+01	
-2.05000000E-01	5.05560115E+01	
-2.00000000E-01	5.05548800E+01	
-1.95000000E-01	5.05537420E+01	
-1.90000000E-01	5.05525974E+01	
-1.85000000E-01	5.05514462E+01	
-1.80000000E-01	5.05502884E+01	
-1.75000000E-01	5.05491241E+01	
-1.70000000E-01	5.05479532E+01	
-1.65000000E-01	5.05467758E+01	
-1.60000000E-01	5.05455918E+01	
-1.55000000E-01	5.05444012E+01	
-1.50000000E-01	5.05432040E+01	
-1.45000000E-01	5.05420002E+01	
-1.40000000E-01	5.05407899E+01	
-1.35000000E-01	5.05395730E+01	
-1.30000000E-01	5.05383495E+01	
-1.25000000E-01	5.05371195E+01	
-1.20000000E-01	5.05358828E+01	
-1.15000000E-01	5.05346396E+01	
-1.10000000E-01	5.05333898E+01	
-1.05000000E-01	5.05321334E+01	
-1.00000000E-01	5.05308705E+01	
-9.50000000E-02	5.05296009E+01	
-9.00000000E-02	5.05283248E+01	
-8.50000000E-02	5.05270420E+01	
-8.00000000E-02	5.05257527E+01	
-7.50000000E-02	5.05244568E+01	
-7.00000000E-02	5.05231544E+01	
-6.50000000E-02	5.05218453E+01	
-6.00000000E-02	5.05205296E+01	
-5.50000000E-02	5.05192074E+01	
-5.00000000E-02	5.05178785E+01	
-4.50000000E-02	5.05165431E+01	
-4.00000000E-02	5.05152010E+01	
-3.50000000E-02	5.05138524E+01	
-3.00000000E-02	5.05124972E+01	
-2.50000000E-02	5.05111353E+01	
-2.00000000E-02	5.05097669E+01	
-1.50000000E-02	5.05083919E+01	
-1.00000000E-02	5.05070103E+01	
-5.00000000E-03	5.05056220E+01	
0.00000000E+00	5.05042272E+01	
5.00000000E-03	5.05028257E+01	
1.00000000E-02	5.05014177E+01	
1.50000000E-02	5.05000030E+01	
2.00000000E-02	5.04985818E+01	
2.50000000E-02	5.04971539E+01	
3.00000000E-02	5.04957194E+01	
3.50000000E-02	5.04942784E+01	
4.00000000E-02	5.04928307E+01	
4.50000000E-02	5.04913763E+01	
5.00000000E-02	5.04899154E+01	
5.50000000E-02	5.04884479E+01	
6.00000000E-02	5.04869737E+01	
6.50000000E-02	5.04854929E+01	
7.00000000E-02	5.04840055E+01	
7.50000000E-02	5.04825115E+01	
8.00000000E-02	5.04810109E+01	
8.50000000E-02	5.04795036E+01	
9.00000000E-02	5.04779898E+01	
9.50000000E-02	5.04764693E+01	
1.00000000E-01	5.04749421E+01	
1.05000000E-01	5.04734084E+01	
1.10000000E-01	5.04718680E+01	
1.15000000E-01	5.04703210E+01	
1.20000000E-01	5.04687673E+01	
1.25000000E-01	5.04672071E+01	
1.30000000E-01	5.04656401E+01	
1.35000000E-01	5.04640666E+01	
1.40000000E-01	5.04624864E+01	
1.45000000E-01	5.04608996E+01	
1.50000000E-01	5.04593062E+01	
1.55000000E-01	5.04577061E+01	
1.60000000E-01	5.04560994E+01	
1.65000000E-01	5.04544860E+01	
1.70000000E-01	5.04528660E+01	
1.75000000E-01	5.04512393E+01	
1.80000000E-01	5.04496061E+01	
1.85000000E-01	5.04479661E+01	
1.90000000E-01	5.04463195E+01	
1.95000000E-01	5.04446663E+01	
2.00000000E-01	5.04430064E+01	
2.05000000E-01	5.04413399E+01	
2.10000000E-01	5.04396667E+01	
2.15000000E-01	5.04379868E+01	
2.20000000E-01	5.04363004E+01	
2.25000000E-01	5.04346072E+01	
2.30000000E-01	5.04329074E+01	
2.35000000E-01	5.04312009E+01	
2.40000000E-01	5.04294878E+01	
2.45000000E-01	5.04277680E+01	
2.50000000E-01	5.04260416E+01	
2.55000000E-01	5.04243085E+01	
2.60000000E-01	5.04225687E+01	
2.65000000E-01	5.04208223E+01	
2.70000000E-01	5.04190692E+01	
2.75000000E-01	5.04173094E+01	
2.80000000E-01	5.04155429E+01	
2.85000000E-01	5.04137698E+01	
2.90000000E-01	5.04119900E+01	
2.95000000E-01	5.04102036E+01	
3.00000000E-01	5.04084104E+01	
3.05000000E-01	5.04066106E+01	
3.10000000E-01	5.04048041E+01	
3.15000000E-01	5.04029910E+01	
3.20000000E-01	5.04011711E+01	
3.25000000E-01	5.03993446E+01	
3.30000000E-01	5.03975114E+01	
3.35000000E-01	5.03956715E+01	
3.40000000E-01	5.03938249E+01	
3.45000000E-01	5.03919716E+01	
3.50000000E-01	5.03901117E+01	
3.55000000E-01	5.03882450E+01	
3.60000000E-01	5.03863717E+01	
3.65000000E-01	5.03844916E+01	
3.70000000E-01	5.03826049E+01	
3.75000000E-01	5.03807115E+01	
3.80000000E-01	5.03788113E+01	
3.85000000E-01	5.03769045E+01	
3.90000000E-01	5.03749910E+01	
3.95000000E-01	5.03730708E+01	
4.00000000E-01	5.03711439E+01	
4.05000000E-01	5.03692102E+01	
4.10000000E-01	5.03672699E+01	
4.15000000E-01	5.03653229E+01	
4.20000000E-01	5.03633691E+01	
4.25000000E-01	5.03614086E+01	
4.30000000E-01	5.03594415E+01	
4.35000000E-01	5.03574676E+01	
4.40000000E-01	5.03554870E+01	
4.45000000E-01	5.03534997E+01	
4.50000000E-01	5.03515056E+01	
4.55000000E-01	5.03495049E+01	
4.60000000E-01	5.03474974E+01	
4.65000000E-01	5.03454832E+01	
4.70000000E-01	5.03434623E+01	
4.75000000E-01	5.03414346E+01	
4.80000000E-01	5.03394003E+01	
4.85000000E-01	5.03373592E+01	
4.90000000E-01	5.03353114E+01	
4.95000000E-01	5.03332568E+01	
5.00000000E-01	5.03311955E+01	
5.05000000E-01	5.03291275E+01	
5.10000000E-01	5.03270527E+01	
5.15000000E-01	5.03249712E+01	
5.20000000E-01	5.03228830E+01	
5.25000000E-01	5.03207880E+01	
5.30000000E-01	5.03186863E+01	
5.35000000E-01	5.03165778E+01	
5.40000000E-01	5.03144626E+01	
5.45000000E-01	5.03123407E+01	
5.50000000E-01	5.03102120E+01	
5.55000000E-01	5.03080765E+01	
5.60000000E-01	5.03059343E+01	
5.65000000E-01	5.03037853E+01	
5.70000000E-01	5.03016296E+01	
5.75000000E-01	5.02994672E+01	
5.80000000E-01	5.02972979E+01	
5.85000000E-01	5.02951220E+01	
5.90000000E-01	5.02929392E+01	
5.95000000E-01	5.02907497E+01	
6.00000000E-01	5.02885534E+01	
6.05000000E-01	5.02863504E+01	
6.10000000E-01	5.02841406E+01	
6.15000000E-01	5.02819240E+01	
6.20000000E-01	5.02797006E+01	
6.25000000E-01	5.02774705E+01	
6.30000000E-01	5.02752336E+01	
6.35000000E-01	5.02729900E+01	
6.40000000E-01	5.02707395E+01	
6.45000000E-01	5.02684823E+01	
6.50000000E-01	5.02662183E+01	
6.55000000E-01	5.02639475E+01	
6.60000000E-01	5.02616699E+01	
6.65000000E-01	5.02593855E+01	
6.70000000E-01	5.02570944E+01	
6.75000000E-01	5.02547964E+01	
6.80000000E-01	5.02524917E+01	
6.85000000E-01	5.02501802E+01	
6.90000000E-01	5.02478619E+01	
6.95000000E-01	5.02455367E+01	
7.00000000E-01	5.02432048E+01	
7.05000000E-01	5.02408661E+01	
7.10000000E-01	5.02385206E+01	
7.15000000E-01	5.02361683E+01	
7.20000000E-01	5.02338091E+01	
7.25000000E-01	5.02314432E+01	
7.30000000E-01	5.02290705E+01	
7.35000000E-01	5.02266909E+01	
7.40000000E-01	5.02243045E+01	
7.45000000E-01	5.02219114E+01	
7.50000000E-01	5.02195114E+01	
7.55000000E-01	5.02171045E+01	
7.60000000E-01	5.02146909E+01	
7.65000000E-01	5.02122705E+01	
7.70000000E-01	5.02098432E+01	
7.75000000E-01	5.02074091E+01	
7.80000000E-01	5.02049681E+01	
7.85000000E-01	5.02025204E+01	
7.90000000E-01	5.02000658E+01	
7.95000000E-01	5.01976044E+01	
8.00000000E-01	5.01951361E+01	
8.05000000E-01	5.01926610E+01	
8.10000000E-01	5.01901791E+01	
8.15000000E-01	5.01876903E+01	
8.20000000E-01	5.01851947E+01	
8.25000000E-01	5.01826922E+01	
8.30000000E-01	5.01801829E+01	
8.35000000E-01	5.01776667E+01	
8.40000000E-01	5.01751437E+01	
8.45000000E-01	5.01726139E+01	
8.50000000E-01	5.01700772E+01	
8.55000000E-01	5.01675336E+01	
8.60000000E-01	5.01649832E+01	
8.65000000E-01	5.01624259E+01	
8.70000000E-01	5.01598618E+01	
8.75000000E-01	5.01572908E+01	
8.80000000E-01	5.01547129E+01	
8.85000000E-01	5.01521282E+01	
8.90000000E-01	5.01495366E+01	
8.95000000E-01	5.01469381E+01	
9.00000000E-01	5.01443327E+01	
9.05000000E-01	5.01417205E+01	
9.10000000E-01	5.01391014E+01	
9.15000000E-01	5.01364754E+01	
9.20000000E-01	5.01338426E+01	
9.25000000E-01	5.01312028E+01	
9.30000000E-01	5.01285562E+01	
9.35000000E-01	5.01259027E+01	
9.40000000E-01	5.01232423E+01	
9.45000000E-01	5.01205750E+01	
9.50000000E-01	5.01179008E+01	
9.55000000E-01	5.01152197E+01	
9.60000000E-01	5.01125317E+01	
9.65000000E-01	5.01098368E+01	
9.70000000E-01	5.01071351E+01	
9.75000000E-01	5.01044264E+01	
9.80000000E-01	5.01017108E+01	
9.85000000E-01	5.00989883E+01	
9.90000000E-01	5.00962589E+01	
9.95000000E-01	5.00935226E+01	
1.00000000E+00	5.00907793E+01	
