-1.21400000E+01	4.94107040E+01	4.29379998E+01
-1.21200000E+01	4.94309273E+01	4.29288198E+01
-1.21000000E+01	4.94507126E+01	4.29197504E+01
-1.20800000E+01	4.94700576E+01	4.29107958E+01
-1.20600000E+01	4.94889602E+01	4.29019603E+01
-1.20400000E+01	4.95074181E+01	4.28932482E+01
-1.20200000E+01	4.95254293E+01	4.28846639E+01
-1.20000000E+01	4.95429916E+01	4.28762116E+01
-1.19800000E+01	4.95601032E+01	4.28678958E+01
-1.19600000E+01	4.95767621E+01	4.28597209E+01
-1.19400000E+01	4.95929665E+01	4.28516914E+01
-1.19200000E+01	4.96087147E+01	4.28438117E+01
-1.19000000E+01	4.96240049E+01	4.28360864E+01
-1.18800000E+01	4.96388354E+01	4.28285200E+01
-1.18600000E+01	4.96532048E+01	4.28211171E+01
-1.18400000E+01	4.96671115E+01	4.28138821E+01
-1.18200000E+01	4.96805541E+01	4.28068197E+01
-1.18000000E+01	4.96935312E+01	4.27999346E+01
-1.17800000E+01	4.97060414E+01	4.27932312E+01
-1.17600000E+01	4.97180837E+01	4.27867143E+01
-1.17400000E+01	4.97296567E+01	4.27803884E+01
-1.17200000E+01	4.97407594E+01	4.27742583E+01
-1.17000000E+01	4.97513907E+01	4.27683285E+01
-1.16800000E+01	4.97615496E+01	4.27626038E+01
-1.16600000E+01	4.97712353E+01	4.27570887E+01
-1.16400000E+01	4.97804469E+01	4.27517880E+01
-1.16200000E+01	4.97891836E+01	4.27467062E+01
-1.16000000E+01	4.97974448E+01	4.27418481E+01
-1.15800000E+01	4.98052297E+01	4.27372181E+01
-1.15600000E+01	4.98125378E+01	4.27328211E+01
-1.15400000E+01	4.98193687E+01	4.27286615E+01
-1.15200000E+01	4.98257218E+01	4.27247440E+01
-1.15000000E+01	4.98315968E+01	4.27210730E+01
-1.14800000E+01	4.98369935E+01	4.27176532E+01
-1.14600000E+01	4.98419116E+01	4.27144891E+01
-1.14400000E+01	4.98463509E+01	4.27115851E+01
-1.14200000E+01	4.98503115E+01	4.27089457E+01
-1.14000000E+01	4.98537932E+01	4.27065753E+01
-1.13800000E+01	4.98567962E+01	4.27044784E+01
-1.13600000E+01	4.98593206E+01	4.27026591E+01
-1.13400000E+01	4.98613667E+01	4.27011218E+01
-1.13200000E+01	4.98629347E+01	4.26998709E+01
-1.13000000E+01	4.98640250E+01	4.26989103E+01
-1.12800000E+01	4.98646382E+01	4.26982444E+01
-1.12600000E+01	4.98647746E+01	4.26978771E+01
-1.12400000E+01	4.98644351E+01	4.26978125E+01
-1.12200000E+01	4.98636203E+01	4.26980546E+01
-1.12000000E+01	4.98623309E+01	4.26986072E+01
-1.11800000E+01	4.98605679E+01	4.26994741E+01
-1.11600000E+01	4.98583322E+01	4.27006592E+01
-1.11400000E+01	4.98556249E+01	4.27021661E+01
-1.11200000E+01	4.98524471E+01	4.27039983E+01
-1.11000000E+01	4.98488001E+01	4.27061594E+01
-1.10800000E+01	4.98446852E+01	4.27086528E+01
-1.10600000E+01	4.98401039E+01	4.27114818E+01
-1.10400000E+01	4.98350576E+01	4.27146497E+01
-1.10200000E+01	4.98295480E+01	4.27181597E+01
-1.10000000E+01	4.98235769E+01	4.27220147E+01
-1.09800000E+01	4.98171460E+01	4.27262178E+01
-1.09600000E+01	4.98102573E+01	4.27307718E+01
-1.09400000E+01	4.98029128E+01	4.27356794E+01
-1.09200000E+01	4.97951147E+01	4.27409433E+01
-1.09000000E+01	4.97868652E+01	4.27465660E+01
-1.08800000E+01	4.97781668E+01	4.27525500E+01
-1.08600000E+01	4.97690219E+01	4.27588975E+01
-1.08400000E+01	4.97594331E+01	4.27656107E+01
-1.08200000E+01	4.97494032E+01	4.27726916E+01
-1.08000000E+01	4.97389351E+01	4.27801424E+01
-1.07800000E+01	4.97280317E+01	4.27879646E+01
-1.07600000E+01	4.97166960E+01	4.27961602E+01
-1.07400000E+01	4.97049315E+01	4.28047305E+01
-1.07200000E+01	4.96927414E+01	4.28136771E+01
-1.07000000E+01	4.96801293E+01	4.28230013E+01
-1.06800000E+01	4.96670989E+01	4.28327043E+01
-1.06600000E+01	4.96536539E+01	4.28427871E+01
-1.06400000E+01	4.96397982E+01	4.28532506E+01
-1.06200000E+01	4.96255361E+01	4.28640957E+01
-1.06000000E+01	4.96108716E+01	4.28753229E+01
-1.05800000E+01	4.95958093E+01	4.28869329E+01
-1.05600000E+01	4.95803538E+01	4.28989259E+01
-1.05400000E+01	4.95645096E+01	4.29113023E+01
-1.05200000E+01	4.95482818E+01	4.29240620E+01
-1.05000000E+01	4.95316754E+01	4.29372052E+01
-1.04800000E+01	4.95146957E+01	4.29507317E+01
-1.04600000E+01	4.94973480E+01	4.29646411E+01
-1.04400000E+01	4.94796379E+01	4.29789330E+01
-1.04200000E+01	4.94615713E+01	4.29936068E+01
-1.04000000E+01	4.94431540E+01	4.30086619E+01
-1.03800000E+01	4.94243923E+01	4.30240973E+01
-1.03600000E+01	4.94052925E+01	4.30399122E+01
-1.03400000E+01	4.93858612E+01	4.30561055E+01
-1.03200000E+01	4.93661051E+01	4.30726758E+01
-1.03000000E+01	4.93460312E+01	4.30896218E+01
-1.02800000E+01	4.93256466E+01	4.31069421E+01
-1.02600000E+01	4.93049588E+01	4.31246350E+01
-1.02400000E+01	4.92839753E+01	4.31426987E+01
-1.02200000E+01	4.92627039E+01	4.31611315E+01
-1.02000000E+01	4.92411528E+01	4.31799312E+01
-1.01800000E+01	4.92193302E+01	4.31990959E+01
-1.01600000E+01	4.91972446E+01	4.32186232E+01
-1.01400000E+01	4.91749048E+01	4.32385109E+01
-1.01200000E+01	4.91523198E+01	4.32587565E+01
-1.01000000E+01	4.91294988E+01	4.32793573E+01
-1.00800000E+01	4.91064513E+01	4.33003109E+01
-1.00600000E+01	4.90831870E+01	4.33216142E+01
-1.00400000E+01	4.90597160E+01	4.33432646E+01
-1.00200000E+01	4.90360485E+01	4.33652590E+01
-1.00000000E+01	4.90121950E+01	4.33875942E+01
-9.98000000E+00	4.89881662E+01	4.34102672E+01
-9.96000000E+00	4.89639734E+01	4.34332747E+01
-9.94000000E+00	4.89396277E+01	4.34566133E+01
-9.92000000E+00	4.89151408E+01	4.34802796E+01
-9.90000000E+00	4.88905245E+01	4.35042701E+01
-9.88000000E+00	4.88657910E+01	4.35285810E+01
-9.86000000E+00	4.88409528E+01	4.35532088E+01
-9.84000000E+00	4.88160225E+01	4.35781498E+01
-9.82000000E+00	4.87910132E+01	4.36034000E+01
-9.80000000E+00	4.87659382E+01	4.36289556E+01
-9.78000000E+00	4.87408110E+01	4.36548126E+01
-9.76000000E+00	4.87156455E+01	4.36809669E+01
-9.74000000E+00	4.86904559E+01	4.37074147E+01
-9.72000000E+00	4.86652566E+01	4.37341515E+01
-9.70000000E+00	4.86400623E+01	4.37611734E+01
-9.68000000E+00	4.86148882E+01	4.37884761E+01
-9.66000000E+00	4.85897495E+01	4.38160552E+01
-9.64000000E+00	4.85646619E+01	4.38439064E+01
-9.62000000E+00	4.85396412E+01	4.38720255E+01
-9.60000000E+00	4.85147036E+01	4.39004079E+01
-9.58000000E+00	4.84898656E+01	4.39290493E+01
-9.56000000E+00	4.84651440E+01	4.39579452E+01
-9.54000000E+00	4.84405557E+01	4.39870911E+01
-9.52000000E+00	4.84161182E+01	4.40164825E+01
-9.50000000E+00	4.83918488E+01	4.40461148E+01
-9.48000000E+00	4.83677656E+01	4.40759835E+01
-9.46000000E+00	4.83438865E+01	4.41060840E+01
-9.44000000E+00	4.83202299E+01	4.41364118E+01
-9.42000000E+00	4.82968145E+01	4.41669622E+01
-9.40000000E+00	4.82736589E+01	4.41977306E+01
-9.38000000E+00	4.82507824E+01	4.42287125E+01
-9.36000000E+00	4.82282042E+01	4.42599031E+01
-9.34000000E+00	4.82059438E+01	4.42912980E+01
-9.32000000E+00	4.81840208E+01	4.43228925E+01
-9.30000000E+00	4.81624552E+01	4.43546819E+01
-9.28000000E+00	4.81412671E+01	4.43866618E+01
-9.26000000E+00	4.81204766E+01	4.44188274E+01
-9.24000000E+00	4.81001043E+01	4.44511743E+01
-9.22000000E+00	4.80801705E+01	4.44836977E+01
-9.20000000E+00	4.80606961E+01	4.45163933E+01
-9.18000000E+00	4.80417018E+01	4.45492565E+01
-9.16000000E+00	4.80232085E+01	4.45822827E+01
-9.14000000E+00	4.80052371E+01	4.46154675E+01
-9.12000000E+00	4.79878087E+01	4.46488063E+01
-9.10000000E+00	4.79709443E+01	4.46822948E+01
-9.08000000E+00	4.79546651E+01	4.47159285E+01
-9.06000000E+00	4.79389922E+01	4.47497030E+01
-9.04000000E+00	4.79239466E+01	4.47836139E+01
-9.02000000E+00	4.79095496E+01	4.48176570E+01
-9.00000000E+00	4.78958220E+01	4.48518278E+01
-8.98000000E+00	4.78827849E+01	4.48861222E+01
-8.96000000E+00	4.78704592E+01	4.49205359E+01
-8.94000000E+00	4.78588655E+01	4.49550647E+01
-8.92000000E+00	4.78480244E+01	4.49897044E+01
-8.90000000E+00	4.78379566E+01	4.50244509E+01
-8.88000000E+00	4.78286821E+01	4.50593001E+01
-8.86000000E+00	4.78202210E+01	4.50942479E+01
-8.84000000E+00	4.78125933E+01	4.51292904E+01
-8.82000000E+00	4.78058183E+01	4.51644235E+01
-8.80000000E+00	4.77999155E+01	4.51996434E+01
-8.78000000E+00	4.77949038E+01	4.52349461E+01
-8.76000000E+00	4.77908019E+01	4.52703278E+01
-8.74000000E+00	4.77876279E+01	4.53057847E+01
-8.72000000E+00	4.77854000E+01	4.53413131E+01
-8.70000000E+00	4.77841354E+01	4.53769091E+01
-8.68000000E+00	4.77838515E+01	4.54125693E+01
-8.66000000E+00	4.77845647E+01	4.54482898E+01
-8.64000000E+00	4.77862913E+01	4.54840672E+01
-8.62000000E+00	4.77890468E+01	4.55198980E+01
-8.60000000E+00	4.77928465E+01	4.55557786E+01
-8.58000000E+00	4.77977050E+01	4.55917055E+01
-8.56000000E+00	4.78036363E+01	4.56276755E+01
-8.54000000E+00	4.78106539E+01	4.56636851E+01
-8.52000000E+00	4.78187706E+01	4.56997311E+01
-8.50000000E+00	4.78279988E+01	4.57358102E+01
-8.48000000E+00	4.78383499E+01	4.57719192E+01
-8.46000000E+00	4.78498350E+01	4.58080550E+01
-8.44000000E+00	4.78624644E+01	4.58442144E+01
-8.42000000E+00	4.78762476E+01	4.58803943E+01
-8.40000000E+00	4.78911936E+01	4.59165918E+01
-8.38000000E+00	4.79073107E+01	4.59528039E+01
-8.36000000E+00	4.79246062E+01	4.59890277E+01
-8.34000000E+00	4.79430869E+01	4.60252602E+01
-8.32000000E+00	4.79627589E+01	4.60614987E+01
-8.30000000E+00	4.79836274E+01	4.60977403E+01
-8.28000000E+00	4.80056970E+01	4.61339824E+01
-8.26000000E+00	4.80289713E+01	4.61702222E+01
-8.24000000E+00	4.80534535E+01	4.62064571E+01
-8.22000000E+00	4.80791457E+01	4.62426844E+01
-8.20000000E+00	4.81060495E+01	4.62789017E+01
-8.18000000E+00	4.81341654E+01	4.63151064E+01
-8.16000000E+00	4.81634936E+01	4.63512960E+01
-8.14000000E+00	4.81940331E+01	4.63874682E+01
-8.12000000E+00	4.82257824E+01	4.64236204E+01
-8.10000000E+00	4.82587393E+01	4.64597505E+01
-8.08000000E+00	4.82929005E+01	4.64958560E+01
-8.06000000E+00	4.83282624E+01	4.65319348E+01
-8.04000000E+00	4.83648204E+01	4.65679846E+01
-8.02000000E+00	4.84025693E+01	4.66040032E+01
-8.00000000E+00	4.84415032E+01	4.66399885E+01
-7.98000000E+00	4.84816153E+01	4.66759385E+01
-7.96000000E+00	4.85228984E+01	4.67118511E+01
-7.94000000E+00	4.85653445E+01	4.67477242E+01
-7.92000000E+00	4.86089450E+01	4.67835559E+01
-7.90000000E+00	4.86536905E+01	4.68193442E+01
-7.88000000E+00	4.86995712E+01	4.68550873E+01
-7.86000000E+00	4.87465766E+01	4.68907833E+01
-7.84000000E+00	4.87946955E+01	4.69264304E+01
-7.82000000E+00	4.88439164E+01	4.69620268E+01
-7.80000000E+00	4.88942270E+01	4.69975708E+01
-7.78000000E+00	4.89456146E+01	4.70330605E+01
-7.76000000E+00	4.89980659E+01	4.70684945E+01
-7.74000000E+00	4.90515673E+01	4.71038710E+01
-7.72000000E+00	4.91061044E+01	4.71391883E+01
-7.70000000E+00	4.91616626E+01	4.71744451E+01
-7.68000000E+00	4.92182269E+01	4.72096396E+01
-7.66000000E+00	4.92757817E+01	4.72447704E+01
-7.64000000E+00	4.93343112E+01	4.72798361E+01
-7.62000000E+00	4.93937990E+01	4.73148351E+01
-7.60000000E+00	4.94542287E+01	4.73497661E+01
-7.58000000E+00	4.95155833E+01	4.73846276E+01
-7.56000000E+00	4.95778455E+01	4.74194184E+01
-7.54000000E+00	4.96409978E+01	4.74541372E+01
-7.52000000E+00	4.97050225E+01	4.74887825E+01
-7.50000000E+00	4.97699016E+01	4.75233532E+01
-7.48000000E+00	4.98356169E+01	4.75578481E+01
-7.46000000E+00	4.99021498E+01	4.75922659E+01
-7.44000000E+00	4.99694818E+01	4.76266054E+01
-7.42000000E+00	5.00375941E+01	4.76608655E+01
-7.40000000E+00	5.01064678E+01	4.76950451E+01
-7.38000000E+00	5.01760839E+01	4.77291431E+01
-7.36000000E+00	5.02464231E+01	4.77631584E+01
-7.34000000E+00	5.03174663E+01	4.77970900E+01
-7.32000000E+00	5.03891941E+01	4.78309368E+01
-7.30000000E+00	5.04615873E+01	4.78646979E+01
-7.28000000E+00	5.05346263E+01	4.78983723E+01
-7.26000000E+00	5.06082918E+01	4.79319589E+01
-7.24000000E+00	5.06825644E+01	4.79654570E+01
-7.22000000E+00	5.07574246E+01	4.79988656E+01
-7.20000000E+00	5.08328530E+01	4.80321838E+01
-7.18000000E+00	5.09088304E+01	4.80654108E+01
-7.16000000E+00	5.09853373E+01	4.80985457E+01
-7.14000000E+00	5.10623546E+01	4.81315877E+01
-7.12000000E+00	5.11398632E+01	4.81645361E+01
-7.10000000E+00	5.12178438E+01	4.81973900E+01
-7.08000000E+00	5.12962777E+01	4.82301487E+01
-7.06000000E+00	5.13751459E+01	4.82628114E+01
-7.04000000E+00	5.14544298E+01	4.82953775E+01
-7.02000000E+00	5.15341107E+01	4.83278462E+01
-7.00000000E+00	5.16141701E+01	4.83602170E+01
-6.98000000E+00	5.16945898E+01	4.83924890E+01
-6.96000000E+00	5.17753517E+01	4.84246617E+01
-6.94000000E+00	5.18564377E+01	4.84567344E+01
-6.92000000E+00	5.19378301E+01	4.84887066E+01
-6.90000000E+00	5.20195112E+01	4.85205777E+01
-6.88000000E+00	5.21014637E+01	4.85523470E+01
-6.86000000E+00	5.21836703E+01	4.85840140E+01
-6.84000000E+00	5.22661140E+01	4.86155782E+01
-6.82000000E+00	5.23487779E+01	4.86470391E+01
-6.80000000E+00	5.24316455E+01	4.86783961E+01
-6.78000000E+00	5.25147004E+01	4.87096488E+01
-6.76000000E+00	5.25979263E+01	4.87407966E+01
-6.74000000E+00	5.26813073E+01	4.87718391E+01
-6.72000000E+00	5.27648278E+01	4.88027759E+01
-6.70000000E+00	5.28484721E+01	4.88336065E+01
-6.68000000E+00	5.29322251E+01	4.88643304E+01
-6.66000000E+00	5.30160717E+01	4.88949473E+01
-6.64000000E+00	5.30999971E+01	4.89254568E+01
-6.62000000E+00	5.31839867E+01	4.89558585E+01
-6.60000000E+00	5.32680263E+01	4.89861520E+01
-6.58000000E+00	5.33521017E+01	4.90163369E+01
-6.56000000E+00	5.34361991E+01	4.90464129E+01
-6.54000000E+00	5.35203050E+01	4.90763796E+01
-6.52000000E+00	5.36044058E+01	4.91062368E+01
-6.50000000E+00	5.36884886E+01	4.91359841E+01
-6.48000000E+00	5.37725404E+01	4.91656212E+01
-6.46000000E+00	5.38565486E+01	4.91951478E+01
-6.44000000E+00	5.39405007E+01	4.92245636E+01
-6.42000000E+00	5.40243847E+01	4.92538684E+01
-6.40000000E+00	5.41081886E+01	4.92830618E+01
-6.38000000E+00	5.41919007E+01	4.93121437E+01
-6.36000000E+00	5.42755095E+01	4.93411137E+01
-6.34000000E+00	5.43590038E+01	4.93699717E+01
-6.32000000E+00	5.44423726E+01	4.93987174E+01
-6.30000000E+00	5.45256052E+01	4.94273505E+01
-6.28000000E+00	5.46086909E+01	4.94558710E+01
-6.26000000E+00	5.46916195E+01	4.94842786E+01
-6.24000000E+00	5.47743809E+01	4.95125730E+01
-6.22000000E+00	5.48569651E+01	4.95407541E+01
-6.20000000E+00	5.49393625E+01	4.95688218E+01
-6.18000000E+00	5.50215637E+01	4.95967758E+01
-6.16000000E+00	5.51035595E+01	4.96246160E+01
-6.14000000E+00	5.51853407E+01	4.96523422E+01
-6.12000000E+00	5.52668985E+01	4.96799544E+01
-6.10000000E+00	5.53482244E+01	4.97074523E+01
-6.08000000E+00	5.54293099E+01	4.97348358E+01
-6.06000000E+00	5.55101468E+01	4.97621047E+01
-6.04000000E+00	5.55907270E+01	4.97892591E+01
-6.02000000E+00	5.56710428E+01	4.98162987E+01
-6.00000000E+00	5.57510864E+01	4.98432235E+01
-5.98000000E+00	5.58308503E+01	4.98700333E+01
-5.96000000E+00	5.59103273E+01	4.98967280E+01
-5.94000000E+00	5.59895103E+01	4.99233076E+01
-5.92000000E+00	5.60683924E+01	4.99497720E+01
-5.90000000E+00	5.61469667E+01	4.99761211E+01
-5.88000000E+00	5.62252266E+01	5.00023548E+01
-5.86000000E+00	5.63031658E+01	5.00284730E+01
-5.84000000E+00	5.63807780E+01	5.00544758E+01
-5.82000000E+00	5.64580569E+01	5.00803630E+01
-5.80000000E+00	5.65349968E+01	5.01061345E+01
-5.78000000E+00	5.66115918E+01	5.01317904E+01
-5.76000000E+00	5.66878362E+01	5.01573306E+01
-5.74000000E+00	5.67637246E+01	5.01827550E+01
-5.72000000E+00	5.68392515E+01	5.02080637E+01
-5.70000000E+00	5.69144117E+01	5.02332565E+01
-5.68000000E+00	5.69892002E+01	5.02583335E+01
-5.66000000E+00	5.70636120E+01	5.02832946E+01
-5.64000000E+00	5.71376423E+01	5.03081398E+01
-5.62000000E+00	5.72112863E+01	5.03328692E+01
-5.60000000E+00	5.72845396E+01	5.03574826E+01
-5.58000000E+00	5.73573976E+01	5.03819801E+01
-5.56000000E+00	5.74298561E+01	5.04063617E+01
-5.54000000E+00	5.75019108E+01	5.04306274E+01
-5.52000000E+00	5.75735577E+01	5.04547772E+01
-5.50000000E+00	5.76447927E+01	5.04788110E+01
-5.48000000E+00	5.77156120E+01	5.05027290E+01
-5.46000000E+00	5.77860118E+01	5.05265311E+01
-5.44000000E+00	5.78559884E+01	5.05502173E+01
-5.42000000E+00	5.79255383E+01	5.05737876E+01
-5.40000000E+00	5.79946580E+01	5.05972422E+01
-5.38000000E+00	5.80633441E+01	5.06205809E+01
-5.36000000E+00	5.81315934E+01	5.06438039E+01
-5.34000000E+00	5.81994026E+01	5.06669111E+01
-5.32000000E+00	5.82667687E+01	5.06899026E+01
-5.30000000E+00	5.83336886E+01	5.07127784E+01
-5.28000000E+00	5.84001594E+01	5.07355386E+01
-5.26000000E+00	5.84661782E+01	5.07581832E+01
-5.24000000E+00	5.85317423E+01	5.07807122E+01
-5.22000000E+00	5.85968490E+01	5.08031257E+01
-5.20000000E+00	5.86614956E+01	5.08254238E+01
-5.18000000E+00	5.87256795E+01	5.08476064E+01
-5.16000000E+00	5.87893984E+01	5.08696736E+01
-5.14000000E+00	5.88526498E+01	5.08916256E+01
-5.12000000E+00	5.89154313E+01	5.09134623E+01
-5.10000000E+00	5.89777407E+01	5.09351837E+01
-5.08000000E+00	5.90395757E+01	5.09567901E+01
-5.06000000E+00	5.91009341E+01	5.09782813E+01
-5.04000000E+00	5.91618140E+01	5.09996575E+01
-5.02000000E+00	5.92222131E+01	5.10209188E+01
