-29.75	0	41.0565240381647	41.0565240381647	-100	146.839325554713	146.283425518839	137.636463856447	146.839301202147	146.283397840826	137.636463856447
-29.74	0	41.0665923389126	41.0665923389126	-100	146.831686724219	146.275202181688	137.633103042745	146.831662287237	146.275174403993	137.633103042745
-29.73	0	41.0766973022787	41.0766973022787	-100	146.82402988622	146.266957426655	137.629744355418	146.824005364448	146.266929548806	137.629744355418
-29.72	0	41.0868384525525	41.0868384525525	-100	146.816355007603	146.258691205733	137.626387796156	146.816330400669	146.258663227256	137.626387796156
-29.71	0	41.0970153123227	41.0970153123227	-100	146.808662055178	146.250403470732	137.623033366639	146.808637362707	146.250375391154	137.623033366639
-29.7	0	41.107227402525	41.1072274025249	-100	146.800950995675	146.242094173288	137.61968106853	146.800926217293	146.242065992133	137.61968106853
-29.69	0	41.1174742424885	41.1174742424885	-100	146.793221795746	146.233763264855	137.616330903481	146.793196931078	146.233734981647	137.616330903481
-29.68	0	41.1277553499838	41.1277553499838	-100	146.785474421964	146.225410696709	137.612982873131	146.785449470635	146.225382310969	137.612982873131
-29.67	0	41.1380702412701	41.13807024127	-100	146.777708840822	146.217036419942	137.609636979105	146.777683802456	146.217007931192	137.609636979105
-29.66	0	41.1484184311412	41.1484184311412	-100	146.769925018737	146.208640385468	137.606293223014	146.769899892957	146.208611793228	137.606293223014
-29.65	0	41.1587994329735	41.1587994329735	-100	146.762122922042	146.200222544015	137.602951606458	146.762097708472	146.200193847804	137.602951606458
-29.64	0	41.1692127587718	41.1692127587718	-100	146.754302516995	146.191782846129	137.599612131022	146.754277215257	146.191754045465	137.599612131022
-29.63	0	41.1796579192163	41.1796579192163	-100	146.746463769773	146.183321242173	137.596274798278	146.746438379489	146.183292336572	137.596274798278
-29.62	0	41.1901344237085	41.1901344237084	-100	146.738606646473	146.174837682321	137.592939609786	146.738581167265	146.174808671301	137.592939609786
-29.61	0	41.2006417804177	41.2006417804176	-100	146.730731113114	146.166332116565	137.589606567091	146.730705544603	146.166302999639	137.589606567091
-29.6	0	41.2111794963267	41.2111794963267	-100	146.722837135633	146.157804494708	137.586275671724	146.722811477441	146.157775271391	137.586275671724
-29.59	0	41.2217470772779	41.2217470772779	-100	146.714924679891	146.149254766365	137.582946925206	146.714898931637	146.14922543617	137.582946925206
-29.58	0	41.2323440280184	41.2323440280184	-100	146.706993711666	146.140682880964	137.579620329042	146.706967872971	146.140653443403	137.579620329042
-29.57	0	41.2429698522461	41.242969852246	-100	146.699044196657	146.132088787742	137.576295884724	146.699018267141	146.132059242325	137.576295884724
-29.56	0	41.2536240526539	41.2536240526539	-100	146.691076100485	146.123472435746	137.57297359373	146.691050079767	146.123442781983	137.57297359373
-29.55	0	41.2643061309758	41.2643061309757	-100	146.683089388688	146.114833773832	137.569653457527	146.683063276388	146.114804011233	137.569653457527
-29.54	0	41.2750155880304	41.2750155880304	-100	146.675084026727	146.106172750664	137.566335477565	146.675057822464	146.106142878735	137.566335477565
-29.53	0	41.2857519237665	41.2857519237665	-100	146.667059979981	146.097489314711	137.563019655285	146.667033683373	146.097459332961	137.563019655285
-29.52	0	41.2965146373069	41.2965146373069	-100	146.65901721375	146.088783414251	137.55970599211	146.658990824416	146.088753322186	137.55970599211
-29.51	0	41.3073032269923	41.3073032269922	-100	146.650955693253	146.080054997366	137.556394489453	146.650929210811	146.080024794491	137.556394489453
-29.5	0	41.3181171904253	41.3181171904253	-100	146.642875383629	146.071304011941	137.553085148711	146.642848807697	146.071273697761	137.553085148711
-29.49	0	41.3289560245139	41.3289560245139	-100	146.634776249937	146.062530405666	137.54977797127	146.634749580133	146.062499979683	137.54977797127
-29.48	0	41.3398192255151	41.3398192255151	-100	146.626658257157	146.053734126032	137.5464729585	146.626631493097	146.05370358775	137.5464729585
-29.47	0	41.3507062890772	41.3507062890772	-100	146.618521370186	146.044915120333	137.543170111758	146.618494511488	146.044884469253	137.543170111758
-29.46	0	41.3616167102834	41.3616167102834	-100	146.610365553842	146.036073335662	137.53986943239	146.610338600123	146.036042571286	137.53986943239
-29.45	0	41.3725499836938	41.3725499836938	-100	146.602190772863	146.027208718914	137.536570921724	146.60216372374	146.027177840741	137.536570921724
-29.44	0	41.3835056033875	41.3835056033874	-100	146.593996991906	146.018321216779	137.533274581079	146.593969846995	146.018290224309	137.533274581079
-29.43	0	41.3944830630051	41.3944830630051	-100	146.585784175548	146.009410775749	137.529980411757	146.585756934466	146.00937966848	137.529980411757
-29.42	0	41.40548185579	41.4054818557899	-100	146.577552288285	146.00047734211	137.526688415047	146.577524950648	146.000446119539	137.526688415047
-29.41	0	41.4165014746296	41.4165014746295	-100	146.569301294532	145.991520861945	137.523398592227	146.569273859957	145.99148952357	137.523398592227
-29.4	0	41.4275414120969	41.4275414120968	-100	146.561031158624	145.98254128113	137.520110944558	146.561003626728	145.982509826447	137.520110944558
-29.39	0	41.4386011604908	41.4386011604908	-100	146.552741844817	145.973538545339	137.516825473289	146.552714215214	145.973506973843	137.516825473289
-29.38	0	41.4496802118769	41.4496802118768	-100	146.544433317284	145.964512600035	137.513542179655	146.544405589591	145.964480911221	137.513542179655
-29.37	0	41.4607780581274	41.4607780581274	-100	146.536105540118	145.955463390476	137.510261064877	146.536077713952	145.955431583837	137.510261064877
-29.36	0	41.4718941909614	41.4718941909614	-100	146.527758477332	145.946390861709	137.506982130162	146.527730552309	145.946358936738	137.506982130162
-29.35	0	41.4830281019839	41.4830281019838	-100	146.519392092859	145.937294958573	137.503705376706	146.519364068594	145.937262914763	137.503705376706
-29.34	0	41.4941792827256	41.4941792827255	-100	146.51100635055	145.928175625693	137.500430805687	146.510978226659	145.928143462536	137.500430805687
-29.33	0	41.5053472246812	41.5053472246812	-100	146.502601214176	145.919032807487	137.497158418273	146.502572990276	145.919000524473	137.497158418273
-29.32	0	41.5165314193489	41.5165314193489	-100	146.494176647428	145.909866448156	137.493888215615	146.494148323134	145.909834044776	137.493888215615
-29.31	0	41.5277313582678	41.5277313582678	-100	146.485732613915	145.900676491689	137.490620198854	146.485704188844	145.900643967432	137.490620198854
-29.3	0	41.5389465330562	41.5389465330562	-100	146.477269077168	145.891462881859	137.487354369113	146.477240550935	145.891430236215	137.487354369113
-29.29	0	41.5501764354495	41.5501764354494	-100	146.468786000633	145.882225562226	137.484090727504	146.468757372856	145.882192794682	137.484090727504
-29.28	0	41.5614205573368	41.5614205573368	-100	146.460283347681	145.872964476129	137.480829275125	146.460254617976	145.872931586175	137.480829275125
-29.27	0	41.5726783907989	41.5726783907989	-100	146.451761081599	145.863679566694	137.477570013059	146.451732249582	145.863646553815	137.477570013059
-29.26	0	41.5839494281437	41.5839494281437	-100	146.443219165595	145.854370776823	137.474312942376	146.443190230882	145.854337640507	137.474312942376
-29.25	0	41.5952331619436	41.5952331619436	-100	146.434657562794	145.845038049203	137.471058064132	146.434628525003	145.845004788935	137.471058064132
-29.24	0	41.6065290850706	41.6065290850705	-100	146.426076236245	145.835681326297	137.467805379369	146.426047094992	145.835647941563	137.467805379369
-29.23	0	41.6178366907322	41.6178366907321	-100	146.417475148914	145.826300550347	137.464554889116	146.417445903816	145.826267040631	137.464554889116
-29.22	0	41.6291554725069	41.6291554725069	-100	146.408854263685	145.816895663373	137.461306594385	146.408824914361	145.816862028159	137.461306594385
-29.21	0	41.6404849243787	41.6404849243787	-100	146.400213543367	145.807466607168	137.458060496179	146.400184089433	145.807432845941	137.458060496179
-29.2	0	41.651824540772	41.651824540772	-100	146.391552950683	145.798013323304	137.454816595483	146.391523391757	145.797979435547	137.454816595483
-29.19	0	41.6631738165854	41.6631738165853	-100	146.38287244828	145.788535753124	137.451574893269	146.382842783981	145.788501738319	137.451574893269
-29.18	0	41.6745322472257	41.6745322472256	-100	146.374171998724	145.779033837745	137.448335390497	146.37414222867	145.778999695375	137.448335390497
-29.17	0	41.6858993286417	41.6858993286416	-100	146.3654515645	145.769507518057	137.445098088111	146.365421688309	145.769473247603	137.445098088111
-29.16	0	41.697274557357	41.697274557357	-100	146.356711108014	145.759956734718	137.441862987041	146.356681125306	145.759922335662	137.441862987041
-29.15	0	41.7086574305028	41.7086574305028	-100	146.347950591592	145.750381428157	137.438630088205	146.347920501985	145.75034689998	137.438630088205
-29.14	0	41.7200474458506	41.7200474458506	-100	146.339169977481	145.740781538573	137.435399392504	146.339139780595	145.740746880755	137.435399392504
-29.13	0	41.7314441018437	41.7314441018436	-100	146.330369227847	145.731157005931	137.432170900828	146.330338923302	145.731122217951	137.432170900828
-29.12	0	41.7428468976294	41.7428468976294	-100	146.321548304778	145.721507769962	137.428944614052	146.321517892195	145.721472851301	137.428944614052
-29.11	0	41.7542553330905	41.7542553330904	-100	146.312707170281	145.711833770164	137.425720533035	146.31267664928	145.711798720301	137.425720533035
-29.1	0	41.7656689088756	41.7656689088755	-100	146.303845786285	145.702134945799	137.422498658624	146.303815156488	145.702099764211	137.422498658624
-29.09	0	41.7770871264303	41.7770871264303	-100	146.29496411464	145.69241123589	137.419278991653	146.294933375668	145.692375922057	137.419278991653
-29.08	0	41.7885094880273	41.7885094880273	-100	146.286062117116	145.682662579225	137.416061532938	146.286031268591	145.682627132625	137.416061532938
-29.07	0	41.7999354967962	41.7999354967962	-100	146.277139755404	145.672888914351	137.412846283286	146.277108796949	145.672853334461	137.412846283286
-29.06	0	41.8113646567535	41.8113646567534	-100	146.268196991118	145.663090179576	137.409633243485	146.268165922355	145.663054465874	137.409633243485
-29.05	0	41.8227964728306	41.8227964728306	-100	146.259233785791	145.653266312966	137.406422414312	146.259202606345	145.653230464929	137.406422414312
-29.04	0	41.8342304509044	41.8342304509044	-100	146.25025010088	145.643417252346	137.40321379653	146.250218810374	145.64338126945	137.40321379653
-29.03	0	41.8456660978241	41.845666097824	-100	146.24124589776	145.633542935295	137.400007390886	146.241214495819	145.633506817017	137.400007390886
-29.02	0	41.8571029214401	41.8571029214401	-100	146.232221137732	145.623643299149	137.396803198114	146.232189623981	145.623607044966	137.396803198114
-29.01	0	41.8685404306321	41.8685404306321	-100	146.223175782017	145.613718281	137.393601218934	146.223144156082	145.613681890387	137.393601218934
-29	0	41.8799781353355	41.8799781353355	-100	146.214109791758	145.603767817688	137.390401454051	146.214078053264	145.603731290121	137.390401454051
-28.99	0	41.891415546569	41.891415546569	-100	146.20502312802	145.593791845811	137.387203904157	146.204991276595	145.593755180766	137.387203904157
-28.98	0	41.9028521764614	41.9028521764614	-100	146.195915751791	145.583790301714	137.384008569928	146.195883787063	145.583753498665	137.384008569928
-28.97	0	41.9142875382774	41.9142875382774	-100	146.186787623983	145.573763121492	137.380815452029	146.186755545579	145.573726179914	137.380815452029
-28.96	0	41.9257211464442	41.9257211464442	-100	146.177638705428	145.563710240989	137.377624551107	146.177606512979	145.563673160358	137.377624551107
-28.95	0	41.9371525165763	41.9371525165762	-100	146.168468956885	145.553631595798	137.374435867798	146.168436650018	145.553594375588	137.374435867798
-28.94	0	41.9485811655013	41.9485811655013	-100	146.159278339032	145.543527121254	137.371249402721	146.159245917379	145.54348976094	137.371249402721
-28.93	0	41.9600066112848	41.9600066112848	-100	146.150066812474	145.533396752442	137.368065156484	146.150034275666	145.533359251497	137.368065156484
-28.92	0	41.9714283732544	41.9714283732544	-100	146.140834337738	145.523240424186	137.364883129678	146.140801685406	145.523202782086	137.364883129678
-28.91	0	41.9828459720245	41.9828459720245	-100	146.131580875275	145.513058071057	137.36170332288	146.131548107052	145.513020287275	137.36170332288
-28.9	0	41.9942589295196	41.9942589295196	-100	146.122306385462	145.502849627364	137.358525736655	146.12227350098	145.502811701374	137.358525736655
-28.89	0	42.0056667689982	42.0056667689981	-100	146.113010828598	145.492615027158	137.355350371552	146.112977827492	145.492576958434	137.355350371552
-28.88	0	42.0170690150754	42.0170690150754	-100	146.103694164907	145.482354204229	137.352177228105	146.103661046813	145.482315992245	137.352177228105
-28.87	0	42.0284651937462	42.0284651937462	-100	146.094356354541	145.472067092103	137.349006306835	146.094323119094	145.472028736333	137.349006306835
-28.86	0	42.0398548324077	42.0398548324077	-100	146.084997357575	145.461753624045	137.345837608249	146.084964004411	145.461715123962	137.345837608249
-28.85	0	42.0512374598812	42.0512374598812	-100	146.075617134008	145.451413733055	137.342671132839	146.075583662765	145.451375088133	137.342671132839
-28.84	0	42.0626126064338	42.0626126064338	-100	146.066215643768	145.441047351866	137.339506881083	146.066182054085	145.441008561579	137.339506881083
-28.83	0	42.0739798037999	42.0739798037998	-100	146.056792846707	145.430654412944	137.336344853444	146.056759138223	145.430615476765	137.336344853444
-28.82	0	42.0853385852023	42.0853385852022	-100	146.047348702605	145.420234848488	137.333185050371	146.04731487496	145.420195765891	137.333185050371
-28.81	0	42.096688485373	42.096688485373	-100	146.037883171168	145.409788590426	137.3300274723	146.037849224002	145.409749360884	137.3300274723
-28.8	0	42.1080290405734	42.1080290405734	-100	146.028396212028	145.399315570417	137.326872119651	146.028362144985	145.399276193404	137.326872119651
-28.79	0	42.1193597886144	42.1193597886144	-100	146.018887784746	145.388815719846	137.32371899283	146.018853597469	145.388776194837	137.32371899283
-28.78	0	42.1306802688763	42.1306802688762	-100	146.009357848811	145.378288969827	137.320568092229	146.009323540944	145.378249296294	137.320568092229
-28.77	0	42.1419900223277	42.1419900223276	-100	145.999806363639	145.367735251197	137.317419418227	145.999771934826	145.367695428614	137.317419418227
-28.76	0	42.1532885915453	42.1532885915453	-100	145.990233288574	145.357154494519	137.314272971184	145.990198738463	145.357114522361	137.314272971184
-28.75	0	42.1645755207321	42.1645755207321	-100	145.980638582891	145.346546630079	137.311128751452	145.980603911129	145.346506507819	137.311128751452
-28.74	0	42.1758503557357	42.1758503557357	-100	145.971022205792	145.335911587883	137.307986759364	145.970987412027	145.335871314997	137.307986759364
-28.73	0	42.1871126440671	42.1871126440671	-100	145.96138411641	145.32524929766	137.304846995239	145.961349200292	145.325208873621	137.304846995239
-28.72	0	42.1983619349177	42.1983619349177	-100	145.951724273807	145.314559688857	137.301709459385	145.951689234987	145.314519113139	137.301709459385
-28.71	0	42.2095977791773	42.2095977791773	-100	145.942042636977	145.303842690638	137.298574152092	145.942007475106	145.303801962715	137.298574152092
-28.7	0	42.2208197294507	42.2208197294507	-100	145.932339164843	145.293098231884	137.295441073637	145.932303879574	145.293057351232	137.295441073637
-28.69	0	42.2320273400754	42.2320273400754	-100	145.922613816261	145.282326241192	137.292310224282	145.922578407248	145.282285207286	137.292310224282
-28.68	0	42.243220167137	42.243220167137	-100	145.912866550017	145.271526646873	137.289181604276	145.912831016916	145.271485459188	137.289181604276
-28.67	0	42.2543977684864	42.2543977684864	-100	145.90309732483	145.26069937695	137.286055213852	145.903061667298	145.260658034962	137.286055213852
-28.66	0	42.2655597037554	42.2655597037554	-100	145.893306099352	145.249844359158	137.28293105323	145.893270317046	145.249802862342	137.28293105323
-28.65	0	42.2767055343719	42.2767055343719	-100	145.883492832167	145.238961520943	137.279809122614	145.883456924747	145.238919868774	137.279809122614
-28.64	0	42.2878348235758	42.2878348235758	-100	145.873657481794	145.228050789457	137.276689422194	145.87362144892	145.228008981412	137.276689422194
-28.63	0	42.2989471364337	42.2989471364336	-100	145.863800006686	145.217112091562	137.273571952146	145.86376384802	145.217070127117	137.273571952146
-28.62	0	42.3100420398536	42.3100420398536	-100	145.853920365228	145.206145353825	137.270456712633	145.853884080433	145.206103232457	137.270456712633
-28.61	0	42.3211191025999	42.3211191025999	-100	145.844018515744	145.195150502518	137.2673437038	145.843982104484	145.195108223704	137.2673437038
-28.6	0	42.3321778953065	42.3321778953065	-100	145.834094416491	145.184127463618	137.26423292578	145.834057878432	145.184085026834	137.26423292578
-28.59	0	42.3432179904916	42.3432179904916	-100	145.824148025662	145.173076162801	137.261124378692	145.824111360472	145.173033567526	137.261124378692
-28.58	0	42.3542389625709	42.3542389625709	-100	145.814179301389	145.161996525446	137.258018062639	145.814142508736	145.161953771158	137.258018062639
-28.57	0	42.365240387871	42.3652403878709	-100	145.804188201739	145.150888476632	137.25491397771	145.804151281293	145.150845562808	137.25491397771
-28.56	0	42.376221844642	42.376221844642	-100	145.794174684719	145.139751941135	137.251812123979	145.794137636151	145.139708867254	137.251812123979
-28.55	0	42.3871829130712	42.3871829130712	-100	145.784138708272	145.128586843428	137.248712501508	145.784101531255	145.128543608969	137.248712501508
-28.54	0	42.3981231752945	42.3981231752944	-100	145.774080230282	145.117393107679	137.245615110341	145.774042924491	145.117349712122	137.245615110341
-28.53	0	42.4090422154093	42.4090422154092	-100	145.763999208572	145.106170657751	137.242519950509	145.763961773683	145.106127100574	137.242519950509
-28.52	0	42.4199396194863	42.4199396194863	-100	145.753895600906	145.094919417198	137.23942702203	145.753858036595	145.094875697883	137.23942702203
-28.51	0	42.4308149755811	42.4308149755811	-100	145.743769364987	145.083639309267	137.236336324906	145.743731670935	145.083595427295	137.236336324906
-28.5	0	42.4416678737456	42.4416678737456	-100	145.733620458463	145.072330256896	137.233247859123	145.733582634349	145.072286211746	137.233247859123
-28.49	0	42.4524979060395	42.4524979060394	-100	145.723448838921	145.060992182708	137.230161624656	145.723410884428	145.060947973862	137.230161624656
-28.48	0	42.4633046665406	42.4633046665405	-100	145.713254463892	145.049625009015	137.227077621463	145.713216378704	145.049580635957	137.227077621463
-28.47	0	42.4740877513559	42.4740877513559	-100	145.703037290853	145.038228657817	137.223995849487	145.702999074655	145.038184120027	137.223995849487
-28.46	0	42.4848467586322	42.4848467586322	-100	145.692797277223	145.026803050795	137.220916308659	145.692758929701	145.026758347757	137.220916308659
-28.45	0	42.4955812885658	42.4955812885657	-100	145.682534380365	145.015348109315	137.217838998894	145.68249590121	145.015303240512	137.217838998894
-28.44	0	42.5062909434127	42.5062909434127	-100	145.672248557592	145.003863754423	137.214763920092	145.672209946492	145.00381871934	137.214763920092
-28.43	0	42.5169753274983	42.5169753274983	-100	145.66193976616	144.992349906848	137.211691072139	145.661901022809	144.992304704968	137.211691072139
-28.42	0	42.5276340472267	42.5276340472266	-100	145.651607963275	144.980806486994	137.208620454906	145.651569087365	144.980761117803	137.208620454906
-28.41	0	42.53826671109	42.53826671109	-100	145.641253106089	144.969233414947	137.205552068251	145.641214097317	144.96918787793	137.205552068251
-28.4	0	42.5488729296778	42.5488729296778	-100	145.630875151705	144.957630610465	137.202485912015	145.630836009767	144.957584905108	137.202485912015
-28.39	0	42.5594523156848	42.5594523156848	-100	145.620474057174	144.945997992982	137.199421986027	145.620434781771	144.945952118773	137.199421986027
-28.38	0	42.5700044839207	42.5700044839207	-100	145.610049779501	144.934335481606	137.196360290101	145.610010370332	144.934289438032	137.196360290101
-28.37	0	42.5805290513177	42.5805290513177	-100	145.599602275638	144.922642995116	137.193300824033	145.599562732407	144.922596781664	137.193300824033
-28.36	0	42.5910256369385	42.5910256369385	-100	145.589131502494	144.910920451962	137.19024358761	145.589091824905	144.91087406812	137.19024358761
-28.35	0	42.6014938619851	42.601493861985	-100	145.578637416928	144.899167770261	137.187188580599	145.578597604687	144.89912121552	137.187188580599
-28.34	0	42.6119333498056	42.6119333498056	-100	145.568119975755	144.8873848678	137.184135802758	145.568080028572	144.887338141648	137.184135802758
-28.33	0	42.6223437259019	42.6223437259019	-100	145.557579135746	144.875571662031	137.181085253825	145.557539053329	144.875524763959	137.181085253825
-28.32	0	42.6327246179373	42.6327246179373	-100	145.547014853626	144.86372807007	137.178036933527	145.546974635689	144.86368099957	137.178036933527
-28.31	0	42.6430756557435	42.6430756557435	-100	145.536427086079	144.851854008696	137.174990841575	145.536386732335	144.851806765259	137.174990841575
-28.3	0	42.653396471327	42.653396471327	-100	145.525815789746	144.839949394352	137.171946977666	145.525775299911	144.839901977471	137.171946977666
-28.29	0	42.6636866988764	42.6636866988764	-100	145.515180921227	144.82801414314	137.168905341483	145.51514029502	144.827966552307	137.168905341483
-28.28	0	42.6739459747687	42.6739459747686	-100	145.504522437084	144.816048170819	137.165865932692	145.504481674225	144.816000405529	137.165865932692
-28.27	0	42.6841739375752	42.6841739375752	-100	145.493840293839	144.804051392808	137.162828750947	145.49379939405	144.804003452555	137.162828750947
-28.26	0	42.6943702280684	42.6943702280684	-100	145.483134447976	144.792023724181	137.159793795887	145.48309341098	144.791975608461	137.159793795887
-28.25	0	42.7045344892274	42.7045344892273	-100	145.472404855943	144.779965079666	137.156761067136	145.472363681467	144.779916787975	137.156761067136
-28.24	0	42.7146663662436	42.7146663662436	-100	145.461651474151	144.767875373646	137.153730564302	145.461610161923	144.767826905481	137.153730564302
-28.23	0	42.7247655065269	42.7247655065268	-100	145.450874258979	144.755754520154	137.150702286982	145.45083280873	144.755705875012	137.150702286982
-28.22	0	42.7348315597101	42.7348315597101	-100	145.440073166772	144.743602432873	137.147676234754	145.440031578234	144.743553610252	137.147676234754
-28.21	0	42.7448641776553	42.7448641776553	-100	145.429248153842	144.731419025134	137.144652407185	145.42920642675	144.731370024534	137.144652407185
-28.2	0	42.7548630144581	42.754863014458	-100	145.41839917647	144.719204209919	137.141630803825	145.418357310561	144.71915503084	137.141630803825
-28.19	0	42.764827726453	42.7648277264529	-100	145.40752619091	144.706957899851	137.138611424212	145.407484185921	144.706908541793	137.138611424212
-28.18	0	42.7747579722176	42.7747579722176	-100	145.396629153383	144.6946800072	137.135594267867	145.396587009058	144.694630469665	137.135594267867
-28.17	0	42.7846534125782	42.7846534125782	-100	145.385708020088	144.682370443879	137.132579334297	145.385665736168	144.68232072637	137.132579334297
-28.16	0	42.7945137106132	42.7945137106131	-100	145.374762747194	144.670029121442	137.129566622996	145.374720323426	144.669979223461	137.129566622996
-28.15	0	42.8043385316577	42.8043385316577	-100	145.363793290847	144.657655951081	137.126556133442	145.363750726979	144.657605872133	137.126556133442
-28.14	0	42.8141275433082	42.8141275433081	-100	145.352799607171	144.64525084363	137.123547865097	145.352756902953	144.64520058322	137.123547865097
-28.13	0	42.8238804154257	42.8238804154257	-100	145.341781652266	144.632813709557	137.120541817412	145.341738807451	144.632763267191	137.120541817412
-28.12	0	42.8335968201403	42.8335968201403	-100	145.330739382213	144.620344458968	137.117537989821	145.330696396555	144.620293834152	137.117537989821
-28.11	0	42.8432764318544	42.8432764318544	-100	145.319672753073	144.6078430016	137.114536381744	145.319629626329	144.607792193842	137.114536381744
-28.1	0	42.8529189272464	42.8529189272464	-100	145.308581720889	144.595309246826	137.111536992585	145.308538452819	144.595258255635	137.111536992585
-28.09	0	42.8625239852748	42.8625239852747	-100	145.29746624169	144.582743103648	137.108539821736	145.297422832055	144.582691928533	137.108539821736
-28.08	0	42.8720912871799	42.8720912871799	-100	145.286326271487	144.570144480699	137.105544868574	145.286282720052	144.57009312117	137.105544868574
-28.07	0	42.881620516489	42.881620516489	-100	145.27516176628	144.557513286238	137.102552132459	145.275118072812	144.557461741806	137.102552132459
-28.06	0	42.8911113590179	42.8911113590179	-100	145.263972682057	144.544849428153	137.099561612738	145.263928846325	144.544797698331	137.099561612738
-28.05	0	42.9005635028747	42.9005635028747	-100	145.252758974795	144.532152813957	137.096573308746	145.252714996571	144.532100898258	137.096573308746
-28.04	0	42.9099766384621	42.9099766384621	-100	145.241520600464	144.519423350785	137.093587219798	145.241476479521	144.519371248724	137.093587219798
-28.03	0	42.9193504584803	42.9193504584803	-100	145.230257515026	144.506660945398	137.090603345199	145.230213251141	144.506608656488	137.090603345199
-28.02	0	42.9286846579297	42.9286846579297	-100	145.218969674437	144.493865504173	137.087621684237	145.218925267389	144.493813027932	137.087621684237
-28.01	0	42.9379789341134	42.9379789341133	-100	145.20765703465	144.481036933111	137.084642236187	145.207612484221	144.480984269055	137.084642236187
-28	0	42.947232986639	42.947232986639	-100	145.196319551618	144.468175137828	137.081665000308	145.196274857591	144.468122285475	137.081665000308
-27.99	0	42.9564465174219	42.9564465174218	-100	145.18495718129	144.455280023559	137.078689975846	145.184912343453	144.455226982428	137.078689975846
-27.98	0	42.965619230686	42.965619230686	-100	145.173569879619	144.442351495151	137.075717162031	145.173524897761	144.442298264762	137.075717162031
-27.97	0	42.9747508329675	42.9747508329675	-100	145.162157602562	144.429389457067	137.07274655808	145.162112476475	144.429336036942	137.07274655808
-27.96	0	42.9838410331154	42.9838410331154	-100	145.150720306079	144.416393813382	137.069778163192	145.150675035558	144.416340203042	137.069778163192
-27.95	0	42.9928895422941	42.9928895422941	-100	145.13925794614	144.403364467782	137.066811976557	145.13921253098	144.40331066675	137.066811976557
