-1.985001	0	60.7365676979904	60.7365676979904	-100	151.79032933793	151.787836240419	119.378632387397	151.790094600302	151.787601367996	119.378632387397
-1.984001	0	60.73374412956	60.73374412956	-100	151.790138735087	151.787647521643	119.375159464554	151.78990402962	151.787412681501	119.375159464554
-1.983002	0	60.730917556155	60.730917556155	-100	151.789948209082	151.787458879061	119.371685257078	151.789713535949	151.787224071374	119.371685257078
-1.982002	0	60.7280879755759	60.7280879755759	-100	151.789757759946	151.787270312705	119.368209764025	151.789523119319	151.787035537643	119.368209764025
-1.981003	0	60.7252553856198	60.7252553856198	-100	151.789567387709	151.787081822603	119.36473298445	151.78933277976	151.786847080341	119.36473298445
-1.980003	0	60.7224197840794	60.7224197840794	-100	151.789377092402	151.786893408788	119.361254917405	151.789142517303	151.786658699496	119.361254917405
-1.978996	0	60.7195811687454	60.7195811687454	-100	151.789186874055	151.786705071288	119.357775561945	151.788952331979	151.78647039514	119.357775561945
-1.977997	0	60.7167395374044	60.7167395374044	-100	151.788996732698	151.786516810135	119.354294917122	151.788762223818	151.786282167303	119.354294917122
-1.976997	0	60.7138948878399	60.7138948878399	-100	151.788806668363	151.786328625358	119.350812981986	151.788572192849	151.786094016014	119.350812981986
-1.975998	0	60.7110472178319	60.7110472178319	-100	151.788616681079	151.786140516989	119.347329755587	151.788382239105	151.785905941304	119.347329755587
-1.974998	0	60.7081965251567	60.7081965251567	-100	151.788426770877	151.785952485056	119.343845236974	151.788192362614	151.785717943204	119.343845236974
-1.973999	0	60.7053428075877	60.7053428075877	-100	151.788236937788	151.785764529592	119.340359425194	151.788002563408	151.785530021743	119.340359425194
-1.973	0	60.7024860628941	60.7024860628941	-100	151.788047181841	151.785576650625	119.336872319294	151.787812841517	151.785342176952	119.336872319294
-1.972	0	60.6996262888431	60.6996262888431	-100	151.787857503067	151.785388848186	119.333383918319	151.787623196971	151.785154408861	119.333383918319
-1.971001	0	60.6967634831965	60.6967634831965	-100	151.787667901497	151.785201122305	119.329894221314	151.7874336298	151.784966717501	119.329894221314
-1.970001	0	60.6938976437145	60.6938976437145	-100	151.787478377161	151.785013473013	119.326403227323	151.787244140035	151.784779102901	119.326403227323
-1.969002	0	60.6910287681526	60.6910287681526	-100	151.787288930089	151.784825900339	119.322910935387	151.787054727706	151.784591565091	119.322910935387
-1.968002	0	60.6881568542637	60.6881568542637	-100	151.787099560311	151.784638404314	119.319417344548	151.786865392844	151.784404104102	119.319417344548
-1.967003	0	60.6852818997968	60.6852818997968	-100	151.786910267859	151.784450984969	119.315922453847	151.786676135478	151.784216719965	119.315922453847
-1.966003	0	60.6824039024967	60.6824039024967	-100	151.786721052762	151.784263642333	119.31242626232	151.786486955639	151.784029412708	119.31242626232
-1.964996	0	60.6795228601061	60.6795228601061	-100	151.78653191505	151.784076376437	119.308928769008	151.786297853358	151.783842182363	119.308928769008
-1.963997	0	60.676638770364	60.676638770364	-100	151.786342854754	151.78388918731	119.305429972948	151.786108828664	151.783655028959	119.305429972948
-1.962997	0	60.6737516310043	60.6737516310043	-100	151.786153871905	151.783702074983	119.301929873172	151.785919881588	151.783467952526	119.301929873172
-1.961998	0	60.6708614397596	60.6708614397596	-100	151.785964966532	151.783515039486	119.298428468719	151.78573101216	151.783280953096	119.298428468719
-1.960999	0	60.6679681943576	60.6679681943576	-100	151.785776138666	151.783328080849	119.29492575862	151.78554222041	151.783094030696	119.29492575862
-1.959999	0	60.6650718925235	60.6650718925235	-100	151.785587388337	151.783141199103	119.29142174191	151.785353506369	151.782907185359	119.29142174191
-1.959	0	60.6621725319775	60.6621725319775	-100	151.785398715575	151.782954394277	119.287916417619	151.785164870066	151.782720417114	119.287916417619
-1.958	0	60.6592701104374	60.6592701104374	-100	151.78521012041	151.782767666402	119.284409784776	151.784976311533	151.782533725991	119.284409784776
-1.957001	0	60.6563646256174	60.6563646256174	-100	151.785021602874	151.782581015507	119.280901842412	151.784787830798	151.782347112019	119.280901842412
-1.956001	0	60.6534560752281	60.6534560752281	-100	151.784833162995	151.782394441623	119.277392589555	151.784599427893	151.78216057523	119.277392589555
-1.955002	0	60.6505444569754	60.6505444569754	-100	151.784644800804	151.782207944779	119.273882025232	151.784411102848	151.781974115653	119.273882025232
-1.954002	0	60.6476297685636	60.6476297685636	-100	151.784456516332	151.782021525007	119.270370148468	151.784222855692	151.781787733318	119.270370148468
-1.953003	0	60.6447120076925	60.6447120076925	-100	151.784268309609	151.781835182336	119.26685695829	151.784034686456	151.781601428255	119.26685695829
-1.952003	0	60.6417911720576	60.6417911720576	-100	151.784080180664	151.781648916795	119.263342453719	151.783846595169	151.781415200494	119.263342453719
-1.950996	0	60.6388672593521	60.6388672593521	-100	151.783892129529	151.781462728416	119.25982663378	151.783658581863	151.781229050066	119.25982663378
-1.949997	0	60.6359402672652	60.6359402672652	-100	151.783704156232	151.781276617227	119.256309497494	151.783470646567	151.781042977	119.256309497494
-1.948997	0	60.6330101934817	60.6330101934817	-100	151.783516260805	151.78109058326	119.25279104388	151.783282789312	151.780856981325	119.25279104388
-1.947998	0	60.630077035684	60.630077035684	-100	151.783328443277	151.780904626544	119.249271271959	151.783095010126	151.780671063073	119.249271271959
-1.946999	0	60.6271407915505	60.6271407915505	-100	151.783140703679	151.780718747109	119.245750180749	151.782907309042	151.780485222273	119.245750180749
-1.945999	0	60.6242014587546	60.6242014587546	-100	151.78295304204	151.780532944984	119.242227769267	151.782719686087	151.780299458955	119.242227769267
-1.945	0	60.6212590349689	60.6212590349689	-100	151.782765458391	151.780347220201	119.238704036529	151.782532141294	151.780113773149	119.238704036529
-1.944	0	60.6183135178595	60.6183135178595	-100	151.782577952762	151.780161572789	119.235178981549	151.782344674691	151.779928164884	119.235178981549
-1.943001	0	60.6153649050907	60.6153649050907	-100	151.782390525183	151.779976002778	119.231652603341	151.782157286309	151.779742634192	119.231652603341
-1.942001	0	60.6124131943224	60.6124131943224	-100	151.782203175684	151.779790510198	119.228124900919	151.781969976177	151.779557181101	119.228124900919
-1.941002	0	60.6094583832112	60.6094583832112	-100	151.782015904295	151.779605095078	119.224595873293	151.781782744326	151.779371805641	119.224595873293
-1.940002	0	60.60650046941	60.60650046941	-100	151.781828711046	151.77941975745	119.221065519475	151.781595590786	151.779186507843	119.221065519475
-1.939003	0	60.6035394505676	60.6035394505676	-100	151.781641595967	151.779234497342	119.217533838473	151.781408515587	151.779001287736	119.217533838473
-1.938004	0	60.6005753243296	60.6005753243296	-100	151.781454559089	151.779049314784	119.214000829296	151.781221518759	151.778816145351	119.214000829296
-1.936996	0	60.5976080883375	60.5976080883375	-100	151.781267600441	151.778864209807	119.21046649095	151.781034600331	151.778631080716	119.21046649095
-1.935997	0	60.5946377402294	60.5946377402294	-100	151.781080720053	151.778679182441	119.206930822441	151.780847760334	151.778446093862	119.206930822441
-1.934998	0	60.5916642776393	60.5916642776393	-100	151.780893917956	151.778494232714	119.203393822775	151.780660998798	151.778261184818	119.203393822775
-1.933998	0	60.5886876981988	60.5886876981988	-100	151.780707194178	151.778309360658	119.199855490954	151.780474315752	151.778076353616	119.199855490954
-1.932999	0	60.5857079995343	60.5857079995343	-100	151.780520548752	151.778124566301	119.196315825983	151.780287711227	151.777891600283	119.196315825983
-1.931999	0	60.5827251792686	60.5827251792686	-100	151.780333981705	151.777939849675	119.19277482686	151.780101185253	151.77770692485	119.19277482686
-1.931	0	60.5797392350216	60.5797392350216	-100	151.780147493068	151.777755210808	119.189232492588	151.779914737858	151.777522327347	119.189232492588
-1.93	0	60.5767501644091	60.5767501644091	-100	151.779961082872	151.77757064973	119.185688822165	151.779728369074	151.777337807804	119.185688822165
-1.929001	0	60.5737579650427	60.5737579650427	-100	151.779774751145	151.777386166471	119.182143814588	151.779542078931	151.77715336625	119.182143814588
-1.928001	0	60.5707626345316	60.5707626345316	-100	151.779588497919	151.777201761062	119.178597468856	151.779355867457	151.776969002715	119.178597468856
-1.927002	0	60.5677641704792	60.5677641704792	-100	151.779402323223	151.777017433531	119.175049783964	151.779169734683	151.776784717229	119.175049783964
-1.926003	0	60.5647625704865	60.5647625704865	-100	151.779216227086	151.776833183909	119.171500758905	151.778983680639	151.776600509821	119.171500758905
-1.925003	0	60.5617578321501	60.5617578321501	-100	151.779030209539	151.776649012225	119.167950392673	151.778797705355	151.776416380522	119.167950392673
-1.924004	0	60.5587499530638	60.5587499530638	-100	151.778844270612	151.776464918509	119.164398684262	151.77861180886	151.776232329361	119.164398684262
-1.922997	0	60.5557389308168	60.5557389308168	-100	151.778658410334	151.776280902791	119.16084563266	151.778425991184	151.776048356367	119.16084563266
-1.921997	0	60.5527247629947	60.5527247629947	-100	151.778472628736	151.776096965101	119.15729123686	151.778240252357	151.77586446157	119.15729123686
-1.920998	0	60.549707447179	60.549707447179	-100	151.778286925847	151.775913105468	119.153735495849	151.77805459241	151.775680645001	119.153735495849
-1.919998	0	60.5466869809478	60.5466869809478	-100	151.778101301697	151.775729323922	119.150178408615	151.777869011371	151.775496906688	119.150178408615
-1.918999	0	60.5436633618749	60.5436633618749	-100	151.777915756316	151.775545620492	119.146619974144	151.777683509271	151.775313246662	119.146619974144
-1.917999	0	60.5406365875308	60.5406365875308	-100	151.777730289733	151.775361995209	119.143060191421	151.777498086138	151.775129664951	119.143060191421
-1.917	0	60.5376066554821	60.5376066554821	-100	151.777544901979	151.775178448102	119.139499059432	151.777312742004	151.774946161586	119.139499059432
-1.916	0	60.5345735632905	60.5345735632905	-100	151.777359593083	151.774994979201	119.135936577158	151.777127476898	151.774762736596	119.135936577158
-1.915001	0	60.5315373085161	60.5315373085161	-100	151.777174363076	151.774811588535	119.132372743582	151.776942290849	151.774579390011	119.132372743582
-1.914001	0	60.5284978887128	60.5284978887128	-100	151.776989211986	151.774628276134	119.128807557684	151.776757183887	151.774396121861	119.128807557684
-1.913002	0	60.5254553014319	60.5254553014319	-100	151.776804139844	151.774445042027	119.125241018444	151.776572156043	151.774212932174	119.125241018444
-1.912003	0	60.5224095442208	60.5224095442208	-100	151.776619146679	151.774261886245	119.121673124839	151.776387207345	151.774029820981	119.121673124839
-1.911003	0	60.5193606146222	60.5193606146222	-100	151.776434232522	151.774078808817	119.118103875848	151.776202337823	151.773846788311	119.118103875848
-1.910004	0	60.5163085101758	60.5163085101758	-100	151.776249397401	151.773895809772	119.114533270446	151.776017547507	151.773663834193	119.114533270446
-1.908997	0	60.5132532284166	60.5132532284166	-100	151.776064641347	151.773712889141	119.110961307607	151.775832836427	151.773480958658	119.110961307607
-1.907997	0	60.5101947668764	60.5101947668764	-100	151.77587996439	151.773530046952	119.107387986306	151.775648204612	151.773298161734	119.107387986306
-1.906998	0	60.5071331230829	60.5071331230829	-100	151.775695366558	151.773347283235	119.103813305514	151.775463652093	151.773115443452	119.103813305514
-1.905998	0	60.5040682945596	60.5040682945596	-100	151.775510847882	151.77316459802	119.100237264203	151.775279178897	151.77293280384	119.100237264203
-1.904999	0	60.5010002788263	60.5010002788263	-100	151.775326408392	151.772981991336	119.096659861344	151.775094785057	151.772750242929	119.096659861344
-1.903999	0	60.4979290733986	60.4979290733986	-100	151.775142048116	151.772799463213	119.093081095903	151.7749104706	151.772567760747	119.093081095903
-1.903	0	60.4948546757884	60.4948546757884	-100	151.774957767085	151.772617013681	119.089500966851	151.774726235556	151.772385357324	119.089500966851
-1.902	0	60.4917770835038	60.4917770835038	-100	151.774773565329	151.772434642768	119.085919473153	151.774542079956	151.77220303269	119.085919473153
-1.901001	0	60.4886962940485	60.4886962940485	-100	151.774589442877	151.772252350505	119.082336613773	151.774358003828	151.772020786875	119.082336613773
-1.900002	0	60.4856123049219	60.4856123049219	-100	151.774405399758	151.772070136921	119.078752387677	151.774174007202	151.771838619906	119.078752387677
-1.899002	0	60.4825251136209	60.4825251136209	-100	151.774221436002	151.771888002045	119.075166793827	151.773990090109	151.771656531815	119.075166793827
-1.898003	0	60.479434717637	60.479434717637	-100	151.77403755164	151.771705945907	119.071579831186	151.773806252576	151.77147452263	119.071579831186
-1.897003	0	60.4763411144577	60.4763411144577	-100	151.773853746699	151.771523968537	119.067991498712	151.773622494635	151.77129259238	119.067991498712
-1.896004	0	60.4732443015673	60.4732443015673	-100	151.773670021211	151.771342069963	119.064401795366	151.773438816313	151.771110741096	119.064401795366
-1.894997	0	60.4701442764465	60.4701442764465	-100	151.773486375204	151.771160250215	119.060810720107	151.773255217642	151.770928968806	119.060810720107
-1.893997	0	60.4670410365696	60.4670410365696	-100	151.773302808709	151.770978509323	119.05721827189	151.77307169865	151.770747275541	119.05721827189
-1.892998	0	60.4639345794093	60.4639345794093	-100	151.773119321754	151.770796847316	119.053624449671	151.772888259367	151.770565661328	119.053624449671
-1.891998	0	60.4608249024335	60.4608249024335	-100	151.77293591437	151.770615264224	119.050029252406	151.772704899823	151.770384126198	119.050029252406
-1.890999	0	60.4577120031051	60.4577120031051	-100	151.772752586585	151.770433760075	119.046432679046	151.772521620046	151.77020267018	119.046432679046
-1.889999	0	60.4545958788852	60.4545958788852	-100	151.772569338429	151.7702523349	119.042834728546	151.772338420066	151.770021293304	119.042834728546
-1.889	0	60.4514765272278	60.4514765272278	-100	151.772386169933	151.770070988727	119.039235399854	151.772155299914	151.769839995597	119.039235399854
-1.888	0	60.4483539455853	60.4483539455853	-100	151.772203081124	151.769889721586	119.035634691921	151.771972259617	151.769658777091	119.035634691921
-1.887001	0	60.4452281314048	60.4452281314048	-100	151.772020072033	151.769708533507	119.032032603695	151.771789299206	151.769477637814	119.032032603695
-1.886002	0	60.4420990821303	60.4420990821303	-100	151.77183714269	151.769527424518	119.028429134124	151.77160641871	151.769296577796	119.028429134124
-1.885002	0	60.4389667952002	60.4389667952002	-100	151.771654293123	151.769346394649	119.024824282153	151.771423618158	151.769115597065	119.024824282153
-1.884003	0	60.4358312680493	60.4358312680493	-100	151.771471523362	151.769165443929	119.021218046727	151.771240897581	151.768934695651	119.021218046727
-1.883003	0	60.4326924981093	60.4326924981093	-100	151.771288833437	151.768984572389	119.017610426789	151.771058257006	151.768753873583	119.017610426789
-1.882004	0	60.4295504828074	60.4295504828074	-100	151.771106223377	151.768803780056	119.014001421283	151.770875696464	151.768573130891	119.014001421283
-1.880997	0	60.4264052195659	60.4264052195659	-100	151.770923693212	151.76862306696	119.01039102915	151.770693215984	151.768392467604	119.01039102915
-1.879997	0	60.4232567058024	60.4232567058024	-100	151.77074124297	151.76844243313	119.006779249327	151.770510815595	151.76821188375	119.006779249327
-1.878998	0	60.4201049389328	60.4201049389328	-100	151.770558872681	151.768261878597	119.003166080756	151.770328495327	151.76803137936	119.003166080756
-1.877998	0	60.4169499163663	60.4169499163663	-100	151.770376582375	151.768081403388	118.999551522373	151.770146255208	151.767850954462	118.999551522373
-1.876999	0	60.4137916355091	60.4137916355091	-100	151.770194372081	151.767901007533	118.995935573113	151.769964095269	151.767670609085	118.995935573113
-1.875999	0	60.4106300937636	60.4106300937636	-100	151.770012241828	151.767720691062	118.992318231913	151.769782015539	151.767490343259	118.992318231913
-1.875	0	60.407465288527	60.407465288527	-100	151.769830191646	151.767540454004	118.988699497706	151.769600016046	151.767310157013	118.988699497706
-1.874001	0	60.4042972171929	60.4042972171929	-100	151.769648221564	151.767360296387	118.985079369424	151.76941809682	151.767130050375	118.985079369424
-1.873001	0	60.4011258771503	60.4011258771503	-100	151.769466331611	151.767180218242	118.981457845998	151.769236257891	151.766950023376	118.981457845998
-1.872002	0	60.3979512657844	60.3979512657844	-100	151.769284521817	151.767000219597	118.977834926358	151.769054499287	151.766770076044	118.977834926358
-1.871002	0	60.3947733804758	60.3947733804758	-100	151.769102792211	151.766820300481	118.974210609434	151.768872821038	151.766590208409	118.974210609434
-1.870003	0	60.3915922186018	60.3915922186018	-100	151.768921142822	151.766640460924	118.970584894153	151.768691223173	151.766410420498	118.970584894153
-1.869003	0	60.3884077775338	60.3884077775338	-100	151.768739573679	151.766460700954	118.966957779439	151.768509705721	151.766230712342	118.966957779439
-1.867996	0	60.3852200546401	60.3852200546401	-100	151.768558084812	151.766281020601	118.96332926422	151.768328268712	151.76605108397	118.96332926422
-1.866997	0	60.3820290472848	60.3820290472848	-100	151.768376676251	151.766101419895	118.959699347418	151.768146912174	151.765871535411	118.959699347418
-1.865997	0	60.3788347528269	60.3788347528269	-100	151.768195348023	151.765921898863	118.956068027956	151.767965636137	151.765692066693	118.956068027956
-1.864998	0	60.3756371686221	60.3756371686221	-100	151.76801410016	151.765742457536	118.952435304755	151.767784440631	151.765512677845	118.952435304755
-1.863998	0	60.3724362920208	60.3724362920208	-100	151.767832932689	151.765563095942	118.948801176734	151.767603325683	151.765333368898	118.948801176734
-1.862999	0	60.3692321203707	60.3692321203707	-100	151.76765184564	151.76538381411	118.945165642814	151.767422291324	151.765154139879	118.945165642814
-1.862	0	60.3660246510122	60.3660246510122	-100	151.767470839042	151.76520461207	118.94152870191	151.767241337582	151.764974990818	118.94152870191
-1.861	0	60.3628138812851	60.3628138812851	-100	151.767289912924	151.76502548985	118.937890352939	151.767060464487	151.764795921744	118.937890352939
-1.860001	0	60.3595998085227	60.3595998085227	-100	151.767109067316	151.76484644748	118.934250594817	151.766879672068	151.764616932686	118.934250594817
-1.859001	0	60.3563824300531	60.3563824300531	-100	151.766928302247	151.764667484989	118.930609426456	151.766698960354	151.764438023672	118.930609426456
-1.858002	0	60.353161743203	60.353161743203	-100	151.766747617745	151.764488602405	118.92696684677	151.766518329373	151.764259194733	118.92696684677
-1.857002	0	60.3499377452913	60.3499377452913	-100	151.766567013841	151.764309799758	118.923322854667	151.766337779155	151.764080445895	118.923322854667
-1.856003	0	60.3467104336358	60.3467104336358	-100	151.766386490562	151.764131077076	118.919677449061	151.76615730973	151.76390177719	118.919677449061
-1.855003	0	60.3434798055473	60.3434798055473	-100	151.766206047939	151.763952434389	118.916030628857	151.765976921125	151.763723188644	118.916030628857
-1.853996	0	60.3402458583337	60.3402458583337	-100	151.766025686001	151.763773871726	118.912382392964	151.765796613371	151.763544680289	118.912382392964
-1.852997	0	60.3370085892977	60.3370085892977	-100	151.765845404775	151.763595389115	118.908732740286	151.765616386496	151.763366252151	118.908732740286
-1.851997	0	60.3337679957381	60.3337679957381	-100	151.765665204293	151.763416986586	118.905081669731	151.765436240529	151.763187904261	118.905081669731
-1.850998	0	60.3305240749496	60.3305240749496	-100	151.765485084582	151.763238664168	118.901429180199	151.7652561755	151.763009636647	118.901429180199
-1.849998	0	60.3272768242215	60.3272768242215	-100	151.765305045671	151.763060421889	118.897775270594	151.765076191436	151.762831449338	118.897775270594
-1.848999	0	60.3240262408396	60.3240262408396	-100	151.765125087591	151.762882259778	118.894119939817	151.764896288368	151.762653342363	118.894119939817
-1.848	0	60.3207723220838	60.3207723220838	-100	151.764945210369	151.762704177864	118.890463186765	151.764716466324	151.76247531575	118.890463186765
-1.847	0	60.3175150652322	60.3175150652322	-100	151.764765414035	151.762526176177	118.88680501034	151.764536725333	151.762297369529	118.88680501034
-1.846001	0	60.3142544675557	60.3142544675557	-100	151.764585698618	151.762348254744	118.883145409436	151.764357065424	151.762119503728	118.883145409436
-1.845001	0	60.3109905263217	60.3109905263217	-100	151.764406064146	151.762170413596	118.879484382949	151.764177486626	151.761941718376	118.879484382949
-1.844002	0	60.3077232387947	60.3077232387947	-100	151.76422651065	151.76199265276	118.875821929775	151.763997988969	151.761764013502	118.875821929775
-1.843002	0	60.3044526022316	60.3044526022316	-100	151.764047038157	151.761814972267	118.872158048806	151.76381857248	151.761586389135	118.872158048806
-1.842003	0	60.3011786138869	60.3011786138869	-100	151.763867646698	151.761637372143	118.868492738932	151.763639237189	151.761408845304	118.868492738932
-1.841003	0	60.297901271011	60.297901271011	-100	151.7636883363	151.761459852419	118.864825999046	151.763459983124	151.761231382036	118.864825999046
-1.839996	0	60.294620570848	60.294620570848	-100	151.763509106992	151.761282413123	118.861157828036	151.763280810315	151.761053999362	118.861157828036
-1.838997	0	60.2913365106386	60.2913365106386	-100	151.763329958805	151.761105054284	118.85748822479	151.763101718791	151.760876697309	118.85748822479
-1.837997	0	60.2880490876192	60.2880490876192	-100	151.763150891765	151.760927775931	118.853817188193	151.76292270858	151.760699475907	118.853817188193
-1.836998	0	60.2847582990207	60.2847582990207	-100	151.762971905904	151.760750578092	118.850144717133	151.762743779711	151.760522335184	118.850144717133
-1.835999	0	60.2814641420697	60.2814641420697	-100	151.762793001249	151.760573460797	118.846470810491	151.762564932213	151.760345275169	118.846470810491
-1.834999	0	60.2781666139893	60.2781666139893	-100	151.762614177829	151.760396424074	118.842795467151	151.762386166114	151.760168295891	118.842795467151
-1.834	0	60.274865711997	60.274865711997	-100	151.762435435673	151.760219467952	118.839118685995	151.762207481445	151.759991397378	118.839118685995
-1.833	0	60.2715614333055	60.2715614333055	-100	151.76225677481	151.760042592459	118.835440465901	151.762028878232	151.759814579659	118.835440465901
-1.832001	0	60.2682537751235	60.2682537751235	-100	151.76207819527	151.759865797624	118.831760805749	151.761850356506	151.759637842762	118.831760805749
-1.831001	0	60.2649427346547	60.2649427346547	-100	151.76189969708	151.759689083477	118.828079704416	151.761671916295	151.759461186716	118.828079704416
-1.830002	0	60.2616283090985	60.2616283090985	-100	151.761721280269	151.759512450045	118.824397160776	151.761493557627	151.759284611551	118.824397160776
-1.829002	0	60.2583104956492	60.2583104956492	-100	151.761542944867	151.759335897358	118.820713173706	151.761315280532	151.759108117294	118.820713173706
-1.828003	0	60.2549892914979	60.2549892914979	-100	151.761364690902	151.759159425444	118.817027742079	151.761137085039	151.758931703974	118.817027742079
-1.827003	0	60.2516646938288	60.2516646938288	-100	151.761186518403	151.758983034332	118.813340864766	151.760958971175	151.75875537162	118.813340864766
-1.825996	0	60.2483366998223	60.2483366998223	-100	151.761008427399	151.75880672405	118.809652540636	151.760780938969	151.75857912026	118.809652540636
-1.824997	0	60.2450053066559	60.2450053066559	-100	151.760830417919	151.758630494627	118.805962768562	151.760602988452	151.758402949923	118.805962768562
-1.823997	0	60.2416705115001	60.2416705115001	-100	151.760652489991	151.758454346092	118.80227154741	151.76042511965	151.758226860637	118.80227154741
-1.822998	0	60.238332311521	60.238332311521	-100	151.760474643644	151.758278278473	118.798578876046	151.760247332593	151.758050852431	118.798578876046
-1.821999	0	60.2349907038809	60.2349907038809	-100	151.760296878907	151.758102291799	118.794884753336	151.760069627309	151.757874925334	118.794884753336
-1.820999	0	60.2316456857367	60.2316456857367	-100	151.760119195808	151.757926386099	118.791189178142	151.759892003827	151.757699079374	118.791189178142
-1.82	0	60.2282972542425	60.2282972542425	-100	151.759941594377	151.757750561401	118.78749214933	151.759714462176	151.75752331458	118.78749214933
-1.819	0	60.2249454065437	60.2249454065437	-100	151.759764074641	151.757574817734	118.783793665758	151.759537002384	151.757347630979	118.783793665758
-1.818001	0	60.2215901397849	60.2215901397849	-100	151.759586636631	151.757399155126	118.780093726288	151.759359624481	151.757172028601	118.780093726288
-1.817001	0	60.218231451104	60.218231451104	-100	151.759409280374	151.757223573606	118.776392329776	151.759182328494	151.756996507474	118.776392329776
-1.816002	0	60.2148693376336	60.2148693376336	-100	151.759232005898	151.757048073202	118.772689475081	151.759005114452	151.756821067627	118.772689475081
-1.815002	0	60.2115037965039	60.2115037965039	-100	151.759054813234	151.756872653943	118.768985161058	151.758827982383	151.756645709088	118.768985161058
-1.814003	0	60.2081348248373	60.2081348248373	-100	151.758877702409	151.756697315858	118.765279386562	151.758650932317	151.756470431884	118.765279386562
-1.813004	0	60.2047624197544	60.2047624197544	-100	151.758700673451	151.756522058975	118.761572150446	151.758473964282	151.756295236046	118.761572150446
-1.811996	0	60.2013865783686	60.2013865783686	-100	151.758523726391	151.756346883322	118.75786345156	151.758297078306	151.756120121601	118.75786345156
-1.810997	0	60.198007297789	60.198007297789	-100	151.758346861255	151.756171788928	118.754153288756	151.758120274418	151.755945088578	118.754153288756
-1.809998	0	60.1946245751214	60.1946245751214	-100	151.758170078074	151.755996775821	118.750441660882	151.757943552647	151.755770137005	118.750441660882
-1.808998	0	60.1912384074651	60.1912384074651	-100	151.757993376875	151.75582184403	118.746728566786	151.757766913021	151.75559526691	118.746728566786
-1.807999	0	60.1878487919148	60.1878487919148	-100	151.757816757686	151.755646993584	118.743014005314	151.757590355568	151.755420478322	118.743014005314
-1.806999	0	60.1844557255609	60.1844557255609	-100	151.757640220538	151.75547222451	118.739297975311	151.757413880317	151.755245771269	118.739297975311
-1.806	0	60.181059205489	60.181059205489	-100	151.757463765457	151.755297536838	118.73558047562	151.757237487296	151.75507114578	118.73558047562
-1.805	0	60.1776592287785	60.1776592287785	-100	151.757287392473	151.755122930595	118.731861505083	151.757061176535	151.754896601883	118.731861505083
-1.804001	0	60.1742557925051	60.1742557925051	-100	151.757111101614	151.75494840581	118.72814106254	151.756884948061	151.754722139605	118.72814106254
-1.803001	0	60.1708488937405	60.1708488937405	-100	151.756934892909	151.754773962512	118.724419146832	151.756708801902	151.754547758977	118.724419146832
-1.802002	0	60.1674385295491	60.1674385295491	-100	151.756758766386	151.754599600728	118.720695756795	151.756532738088	151.754373460025	118.720695756795
-1.801003	0	60.1640246969922	60.1640246969922	-100	151.756582722074	151.754425320487	118.716970891267	151.756356756646	151.754199242778	118.716970891267
-1.800003	0	60.1606073931251	60.1606073931251	-100	151.756406760001	151.754251121818	118.713244549082	151.756180857606	151.754025107264	118.713244549082
-1.799004	0	60.1571866149996	60.1571866149996	-100	151.756230880196	151.754077004749	118.709516729074	151.756005040995	151.753851053513	118.709516729074
-1.797997	0	60.15376235966	60.15376235966	-100	151.756055082686	151.753902969308	118.705787430075	151.755829306841	151.753677081551	118.705787430075
