78.5	4.98384682E+01
78.52	4.98437912E+01
78.54	4.98486351E+01
78.56	4.98529997E+01
78.58	4.98568849E+01
78.6	4.98602906E+01
78.62	4.98632171E+01
78.64	4.98656643E+01
78.66	4.98676325E+01
78.68	4.98691221E+01
78.7	4.98701333E+01
78.72	4.98706666E+01
78.74	4.98707226E+01
78.76	4.98703018E+01
78.78	4.98694050E+01
78.8	4.98680330E+01
78.82	4.98661865E+01
78.84	4.98638666E+01
78.86	4.98610743E+01
78.88	4.98578107E+01
78.9	4.98540770E+01
78.92	4.98498746E+01
78.94	4.98452049E+01
78.96	4.98400694E+01
78.98	4.98344697E+01
79	4.98284075E+01
79.02	4.98218845E+01
79.04	4.98149029E+01
79.06	4.98074645E+01
79.08	4.97995714E+01
79.1	4.97912261E+01
79.12	4.97824307E+01
79.14	4.97731877E+01
79.16	4.97634999E+01
79.18	4.97533698E+01
79.2	4.97428003E+01
79.22	4.97317944E+01
79.24	4.97203552E+01
79.26	4.97084858E+01
79.28	4.96961897E+01
79.3	4.96834704E+01
79.32	4.96703314E+01
79.34	4.96567766E+01
79.36	4.96428099E+01
79.38	4.96284353E+01
79.4	4.96136572E+01
79.42	4.95984798E+01
79.44	4.95829077E+01
79.46	4.95669456E+01
79.48	4.95505984E+01
79.5	4.95338712E+01
79.52	4.95167691E+01
79.54	4.94992975E+01
79.56	4.94814621E+01
79.58	4.94632685E+01
79.6	4.94447227E+01
79.62	4.94258309E+01
79.64	4.94065993E+01
79.66	4.93870346E+01
79.68	4.93671433E+01
79.7	4.93469326E+01
79.72	4.93264094E+01
79.74	4.93055813E+01
79.76	4.92844557E+01
79.78	4.92630405E+01
79.8	4.92413436E+01
79.82	4.92193735E+01
79.84	4.91971385E+01
79.86	4.91746474E+01
79.88	4.91519091E+01
79.9	4.91289330E+01
79.92	4.91057284E+01
79.94	4.90823051E+01
79.96	4.90586730E+01
79.98	4.90348424E+01
80	4.90108239E+01
80.02	4.89866281E+01
80.04	4.89622661E+01
80.06	4.89377493E+01
80.08	4.89130891E+01
80.1	4.88882975E+01
80.12	4.88633867E+01
80.14	4.88383689E+01
80.16	4.88132571E+01
80.18	4.87880641E+01
80.2	4.87628032E+01
80.22	4.87374881E+01
80.24	4.87121327E+01
80.26	4.86867509E+01
80.28	4.86613574E+01
80.3	4.86359669E+01
80.32	4.86105944E+01
80.34	4.85852553E+01
80.36	4.85599652E+01
80.38	4.85347399E+01
80.4	4.85095958E+01
80.42	4.84845493E+01
80.44	4.84596172E+01
80.46	4.84348165E+01
80.48	4.84101645E+01
80.5	4.83856789E+01
80.52	4.83613776E+01
80.54	4.83372787E+01
80.56	4.83134005E+01
80.58	4.82897617E+01
80.6	4.82663812E+01
80.62	4.82432781E+01
80.64	4.82204717E+01
80.66	4.81979817E+01
80.68	4.81758277E+01
80.7	4.81540298E+01
80.72	4.81326081E+01
80.74	4.81115828E+01
80.76	4.80909746E+01
80.78	4.80708040E+01
80.8	4.80510917E+01
80.82	4.80318588E+01
80.84	4.80131260E+01
80.86	4.79949146E+01
80.88	4.79772456E+01
80.9	4.79601403E+01
80.92	4.79436199E+01
80.94	4.79277055E+01
80.96	4.79124185E+01
80.98	4.78977801E+01
81	4.78838113E+01
81.02	4.78705334E+01
81.04	4.78579672E+01
81.06	4.78461337E+01
81.08	4.78350537E+01
81.1	4.78247477E+01
81.12	4.78152361E+01
81.14	4.78065392E+01
81.16	4.77986769E+01
81.18	4.77916690E+01
81.2	4.77855348E+01
81.22	4.77802935E+01
81.24	4.77759640E+01
81.26	4.77725647E+01
81.28	4.77701135E+01
81.3	4.77686283E+01
81.32	4.77681263E+01
81.34	4.77686242E+01
81.36	4.77701384E+01
81.38	4.77726847E+01
81.4	4.77762784E+01
81.42	4.77809343E+01
81.44	4.77866665E+01
81.46	4.77934887E+01
81.48	4.78014139E+01
81.5	4.78104544E+01
81.52	4.78206221E+01
81.54	4.78319280E+01
81.56	4.78443826E+01
81.58	4.78579956E+01
81.6	4.78727760E+01
81.62	4.78887321E+01
81.64	4.79058716E+01
81.66	4.79242013E+01
81.68	4.79437273E+01
81.7	4.79644550E+01
81.72	4.79863889E+01
81.74	4.80095330E+01
81.76	4.80338903E+01
81.78	4.80594632E+01
81.8	4.80862530E+01
81.82	4.81142607E+01
81.84	4.81434862E+01
81.86	4.81739287E+01
81.88	4.82055867E+01
81.9	4.82384579E+01
81.92	4.82725393E+01
81.94	4.83078271E+01
81.96	4.83443167E+01
81.98	4.83820029E+01
82	4.84208798E+01
82.02	4.84609407E+01
82.04	4.85021783E+01
82.06	4.85445845E+01
82.08	4.85881506E+01
82.1	4.86328674E+01
82.12	4.86787249E+01
82.14	4.87257125E+01
82.16	4.87738191E+01
82.18	4.88230329E+01
82.2	4.88733417E+01
82.22	4.89247326E+01
82.24	4.89771924E+01
82.26	4.90307072E+01
82.28	4.90852627E+01
82.3	4.91408441E+01
82.32	4.91974363E+01
82.34	4.92550237E+01
82.36	4.93135902E+01
82.38	4.93731195E+01
82.4	4.94335949E+01
82.42	4.94949994E+01
82.44	4.95573156E+01
82.46	4.96205259E+01
82.48	4.96846124E+01
82.5	4.97495570E+01
82.52	4.98153413E+01
82.54	4.98819469E+01
82.56	4.99493548E+01
82.58	5.00175464E+01
82.6	5.00865024E+01
82.62	5.01562038E+01
82.64	5.02266313E+01
82.66	5.02977655E+01
82.68	5.03695870E+01
82.7	5.04420763E+01
82.72	5.05152140E+01
82.74	5.05889804E+01
82.76	5.06633560E+01
82.78	5.07383214E+01
82.8	5.08138570E+01
82.82	5.08899434E+01
82.84	5.09665611E+01
82.86	5.10436909E+01
82.88	5.11213134E+01
82.9	5.11994095E+01
82.92	5.12779602E+01
82.94	5.13569464E+01
82.96	5.14363495E+01
82.98	5.15161506E+01
83	5.15963314E+01
83.02	5.16768732E+01
83.04	5.17577581E+01
83.06	5.18389678E+01
83.08	5.19204846E+01
83.1	5.20022907E+01
83.12	5.20843686E+01
83.14	5.21667011E+01
83.16	5.22492710E+01
83.18	5.23320615E+01
83.2	5.24150559E+01
83.22	5.24982376E+01
83.24	5.25815906E+01
83.26	5.26650987E+01
83.28	5.27487463E+01
83.3	5.28325176E+01
83.32	5.29163975E+01
83.34	5.30003709E+01
83.36	5.30844228E+01
83.38	5.31685388E+01
83.4	5.32527043E+01
83.42	5.33369054E+01
83.44	5.34211281E+01
83.46	5.35053588E+01
83.48	5.35895841E+01
83.5	5.36737908E+01
83.52	5.37579660E+01
83.54	5.38420971E+01
83.56	5.39261716E+01
83.58	5.40101773E+01
83.6	5.40941022E+01
83.62	5.41779348E+01
83.64	5.42616633E+01
83.66	5.43452767E+01
83.68	5.44287639E+01
83.7	5.45121141E+01
83.72	5.45953167E+01
83.74	5.46783614E+01
83.76	5.47612381E+01
83.78	5.48439369E+01
83.8	5.49264480E+01
83.82	5.50087622E+01
83.84	5.50908700E+01
83.86	5.51727624E+01
83.88	5.52544307E+01
83.9	5.53358661E+01
83.92	5.54170603E+01
83.94	5.54980050E+01
83.96	5.55786922E+01
83.98	5.56591140E+01
84	5.57392628E+01
84.02	5.58191310E+01
84.04	5.58987115E+01
84.06	5.59779970E+01
84.08	5.60569807E+01
84.1	5.61356557E+01
84.12	5.62140155E+01
84.14	5.62920536E+01
84.16	5.63697638E+01
84.18	5.64471400E+01
84.2	5.65241761E+01
84.22	5.66008665E+01
84.24	5.66772054E+01
84.26	5.67531874E+01
84.28	5.68288070E+01
84.3	5.69040591E+01
84.32	5.69789386E+01
84.34	5.70534405E+01
84.36	5.71275600E+01
84.38	5.72012925E+01
84.4	5.72746333E+01
84.42	5.73475780E+01
84.44	5.74201223E+01
84.46	5.74922620E+01
84.48	5.75639931E+01
84.5	5.76353114E+01
84.52	5.77062132E+01
84.54	5.77766947E+01
84.56	5.78467522E+01
84.58	5.79163822E+01
84.6	5.79855812E+01
84.62	5.80543458E+01
84.64	5.81226727E+01
84.66	5.81905589E+01
84.68	5.82580011E+01
84.7	5.83249964E+01
84.72	5.83915418E+01
84.74	5.84576345E+01
84.76	5.85232717E+01
84.78	5.85884508E+01
84.8	5.86531690E+01
84.82	5.87174239E+01
84.84	5.87812130E+01
84.86	5.88445339E+01
84.88	5.89073842E+01
84.9	5.89697617E+01
84.92	5.90316641E+01
84.94	5.90930893E+01
84.96	5.91540352E+01
84.98	5.92144998E+01
85	5.92744809E+01
85.02	5.93339768E+01
85.04	5.93929856E+01
85.06	5.94515053E+01
85.08	5.95095342E+01
85.1	5.95670706E+01
85.12	5.96241128E+01
85.14	5.96806591E+01
85.16	5.97367079E+01
85.18	5.97922576E+01
85.2	5.98473067E+01
85.22	5.99018537E+01
85.24	5.99558971E+01
85.26	6.00094355E+01
85.28	6.00624675E+01
85.3	6.01149917E+01
85.32	6.01670068E+01
85.34	6.02185115E+01
85.36	6.02695045E+01
85.38	6.03199846E+01
85.4	6.03699504E+01
85.42	6.04194009E+01
85.44	6.04683347E+01
85.46	6.05167508E+01
85.48	6.05646481E+01
85.5	6.06120253E+01
85.52	6.06588814E+01
85.54	6.07052152E+01
85.56	6.07510258E+01
85.58	6.07963121E+01
85.6	6.08410729E+01
85.62	6.08853073E+01
85.64	6.09290143E+01
85.66	6.09721928E+01
85.68	6.10148418E+01
85.7	6.10569604E+01
85.72	6.10985475E+01
85.74	6.11396023E+01
85.76	6.11801236E+01
85.78	6.12201106E+01
85.8	6.12595623E+01
85.82	6.12984777E+01
85.84	6.13368558E+01
85.86	6.13746958E+01
85.88	6.14119967E+01
85.9	6.14487575E+01
85.92	6.14849773E+01
85.94	6.15206550E+01
85.96	6.15557899E+01
85.98	6.15903808E+01
86	6.16244269E+01
86.02	6.16579271E+01
86.04	6.16908806E+01
86.06	6.17232863E+01
86.08	6.17551432E+01
86.1	6.17864504E+01
86.12	6.18172069E+01
86.14	6.18474116E+01
86.16	6.18770636E+01
86.18	6.19061617E+01
86.2	6.19347051E+01
86.22	6.19626926E+01
86.24	6.19901231E+01
86.26	6.20169957E+01
86.28	6.20433091E+01
86.3	6.20690624E+01
86.32	6.20942544E+01
86.34	6.21188840E+01
86.36	6.21429499E+01
86.38	6.21664512E+01
86.4	6.21893865E+01
86.42	6.22117547E+01
86.44	6.22335545E+01
86.46	6.22547848E+01
86.48	6.22754442E+01
86.5	6.22955316E+01
86.52	6.23150455E+01
86.54	6.23339846E+01
86.56	6.23523477E+01
86.58	6.23701333E+01
86.6	6.23873401E+01
86.62	6.24039666E+01
86.64	6.24200113E+01
86.66	6.24354729E+01
86.68	6.24503497E+01
86.7	6.24646404E+01
86.72	6.24783432E+01
86.74	6.24914567E+01
86.76	6.25039792E+01
86.78	6.25159090E+01
86.8	6.25272445E+01
86.82	6.25379839E+01
86.84	6.25481256E+01
86.86	6.25576676E+01
86.88	6.25666083E+01
86.9	6.25749457E+01
86.92	6.25826779E+01
86.94	6.25898030E+01
86.96	6.25963191E+01
86.98	6.26022241E+01
87	6.26075160E+01
87.02	6.26121926E+01
87.04	6.26162519E+01
87.06	6.26196916E+01
87.08	6.26225095E+01
87.1	6.26247034E+01
87.12	6.26262709E+01
87.14	6.26272097E+01
87.16	6.26275173E+01
87.18	6.26271912E+01
87.2	6.26262291E+01
87.22	6.26246281E+01
87.24	6.26223858E+01
87.26	6.26194995E+01
87.28	6.26159664E+01
87.3	6.26117837E+01
87.32	6.26069485E+01
87.34	6.26014580E+01
87.36	6.25953091E+01
87.38	6.25884989E+01
87.4	6.25810241E+01
87.42	6.25728817E+01
87.44	6.25640683E+01
87.46	6.25545807E+01
87.48	6.25444154E+01
87.5	6.25335690E+01
87.52	6.25220381E+01
87.54	6.25098188E+01
87.56	6.24969077E+01
87.58	6.24833008E+01
87.6	6.24689944E+01
87.62	6.24539844E+01
87.64	6.24382670E+01
87.66	6.24218379E+01
87.68	6.24046929E+01
87.7	6.23868278E+01
87.72	6.23682382E+01
87.74	6.23489195E+01
87.76	6.23288672E+01
87.78	6.23080765E+01
87.8	6.22865428E+01
87.82	6.22642610E+01
87.84	6.22412261E+01
87.86	6.22174330E+01
87.88	6.21928765E+01
87.9	6.21675511E+01
87.92	6.21414514E+01
87.94	6.21145718E+01
87.96	6.20869064E+01
87.98	6.20584495E+01
88	6.20291949E+01
88.02	6.19991366E+01
88.04	6.19682681E+01
88.06	6.19365831E+01
88.08	6.19040749E+01
88.1	6.18707367E+01
88.12	6.18365617E+01
88.14	6.18015427E+01
88.16	6.17656724E+01
88.18	6.17289434E+01
88.2	6.16913481E+01
88.22	6.16528787E+01
88.24	6.16135270E+01
88.26	6.15732850E+01
88.28	6.15321443E+01
88.3	6.14900961E+01
88.32	6.14471317E+01
88.34	6.14032420E+01
88.36	6.13584177E+01
88.38	6.13126492E+01
88.4	6.12659269E+01
88.42	6.12182407E+01
88.44	6.11695803E+01
88.46	6.11199351E+01
88.48	6.10692944E+01
88.5	6.10176470E+01
88.52	6.09649815E+01
88.54	6.09112861E+01
88.56	6.08565489E+01
88.58	6.08007576E+01
88.6	6.07438993E+01
88.62	6.06859611E+01
88.64	6.06269296E+01
88.66	6.05667910E+01
88.68	6.05055312E+01
88.7	6.04431355E+01
88.72	6.03795892E+01
88.74	6.03148767E+01
88.76	6.02489822E+01
88.78	6.01818895E+01
88.8	6.01135818E+01
88.82	6.00440418E+01
88.84	5.99732518E+01
88.86	5.99011936E+01
88.88	5.98278483E+01
88.9	5.97531965E+01
88.92	5.96772182E+01
88.94	5.95998929E+01
88.96	5.95211993E+01
88.98	5.94411156E+01
89	5.93596192E+01
89.02	5.92766869E+01
89.04	5.91922946E+01
89.06	5.91064177E+01
89.08	5.90190306E+01
89.1	5.89301069E+01
89.12	5.88396194E+01
89.14	5.87475400E+01
89.16	5.86538397E+01
89.18	5.85584885E+01
89.2	5.84614554E+01
89.22	5.83627084E+01
89.24	5.82622144E+01
89.26	5.81599392E+01
89.28	5.80558474E+01
89.3	5.79499023E+01
89.32	5.78420663E+01
89.34	5.77323000E+01
89.36	5.76205629E+01
89.38	5.75068133E+01
89.4	5.73910075E+01
89.42	5.72731007E+01
89.44	5.71530464E+01
89.46	5.70307964E+01
89.48	5.69063009E+01
89.5	5.67795083E+01
89.52	5.66503651E+01
89.54	5.65188159E+01
89.56	5.63848036E+01
89.58	5.62482688E+01
89.6	5.61091502E+01
89.62	5.59673843E+01
89.64	5.58229056E+01
89.66	5.56756461E+01
89.68	5.55255358E+01
89.7	5.53725023E+01
89.72	5.52164711E+01
89.74	5.50573650E+01
89.76	5.48951050E+01
89.78	5.47296096E+01
89.8	5.45607952E+01
89.82	5.43885762E+01
89.84	5.42128651E+01
89.86	5.40335728E+01
89.88	5.38506087E+01
89.9	5.36638812E+01
89.92	5.34732981E+01
89.94	5.32787675E+01
89.96	5.30801977E+01
89.98	5.28774990E+01
90	5.26705843E+01
90.02	5.24593705E+01
90.04	5.22437803E+01
90.06	5.20237442E+01
90.08	5.17992027E+01
90.1	5.15701095E+01
90.12	5.13364351E+01
90.14	5.10981709E+01
90.16	5.08553348E+01
90.18	5.06079769E+01
90.2	5.03561873E+01
90.22	5.01001049E+01
90.24	4.98399276E+01
90.26	4.95759250E+01
90.28	4.93084521E+01
90.3	4.90379663E+01
90.32	4.87650461E+01
90.34	4.84904120E+01
90.36	4.82149499E+01
90.38	4.79397354E+01
90.4	4.76660597E+01
90.42	4.73954532E+01
90.44	4.71297069E+01
90.46	4.68708868E+01
90.48	4.66213383E+01
90.5	4.63836747E+01
90.52	4.61607457E+01
90.54	4.59555795E+01
90.56	4.57712970E+01
90.58	4.56109948E+01
90.6	4.54776032E+01
90.62	4.53737276E+01
90.64	4.53014866E+01
90.66	4.52623681E+01
90.68	4.52571201E+01
90.7	4.52856937E+01
90.72	4.53472470E+01
90.74	4.54402092E+01
90.76	4.55623943E+01
90.78	4.57111491E+01
90.8	4.58835150E+01
90.82	4.60763855E+01
90.84	4.62866457E+01
90.86	4.65112852E+01
90.88	4.67474809E+01
90.9	4.69926511E+01
90.92	4.72444842E+01
90.94	4.75009485E+01
90.96	4.77602859E+01
90.98	4.80209964E+01
91	4.82818168E+01
91.02	4.85416960E+01
91.04	4.87997697E+01
91.06	4.90553363E+01
91.08	4.93078333E+01
91.1	4.95568170E+01
91.12	4.98019437E+01
91.14	5.00429537E+01
91.16	5.02796571E+01
91.18	5.05119216E+01
91.2	5.07396629E+01
91.22	5.09628352E+01
91.24	5.11814247E+01
91.26	5.13954427E+01
91.28	5.16049215E+01
91.3	5.18099094E+01
91.32	5.20104674E+01
91.34	5.22066664E+01
91.36	5.23985849E+01
91.38	5.25863068E+01
91.4	5.27699198E+01
91.42	5.29495143E+01
91.44	5.31251821E+01
91.46	5.32970156E+01
91.48	5.34651074E+01
91.5	5.36295491E+01
91.52	5.37904314E+01
91.54	5.39478436E+01
91.56	5.41018733E+01
91.58	5.42526060E+01
91.6	5.44001256E+01
91.62	5.45445133E+01
91.64	5.46858485E+01
91.66	5.48242081E+01
91.68	5.49596667E+01
91.7	5.50922969E+01
91.72	5.52221687E+01
91.74	5.53493499E+01
91.76	5.54739063E+01
91.78	5.55959014E+01
91.8	5.57153966E+01
91.82	5.58324512E+01
91.84	5.59471226E+01
91.86	5.60594662E+01
91.88	5.61695356E+01
91.9	5.62773826E+01
91.92	5.63830570E+01
91.94	5.64866072E+01
91.96	5.65880798E+01
91.98	5.66875200E+01
92	5.67849713E+01
92.02	5.68804759E+01
92.04	5.69740744E+01
92.06	5.70658062E+01
92.08	5.71557094E+01
92.1	5.72438207E+01
92.12	5.73301759E+01
92.14	5.74148093E+01
92.16	5.74977543E+01
92.18	5.75790432E+01
92.2	5.76587072E+01
92.22	5.77367766E+01
92.24	5.78132806E+01
92.26	5.78882478E+01
92.28	5.79617055E+01
92.3	5.80336805E+01
92.32	5.81041987E+01
92.34	5.81732850E+01
92.36	5.82409639E+01
92.38	5.83072588E+01
92.4	5.83721928E+01
92.42	5.84357880E+01
92.44	5.84980660E+01
92.46	5.85590478E+01
92.48	5.86187538E+01
92.5	5.86772036E+01
92.52	5.87344165E+01
92.54	5.87904112E+01
92.56	5.88452059E+01
92.58	5.88988182E+01
92.6	5.89512653E+01
92.62	5.90025639E+01
92.64	5.90527303E+01
92.66	5.91017804E+01
92.68	5.91497294E+01
92.7	5.91965925E+01
92.72	5.92423843E+01
92.74	5.92871190E+01
92.76	5.93308105E+01
92.78	5.93734723E+01
92.8	5.94151176E+01
92.82	5.94557593E+01
92.84	5.94954100E+01
92.86	5.95340818E+01
92.88	5.95717867E+01
92.9	5.96085364E+01
92.92	5.96443423E+01
92.94	5.96792154E+01
92.96	5.97131666E+01
92.98	5.97462066E+01
93	5.97783456E+01
93.02	5.98095938E+01
93.04	5.98399610E+01
93.06	5.98694571E+01
93.08	5.98980913E+01
93.1	5.99258729E+01
93.12	5.99528111E+01
93.14	5.99789146E+01
93.16	6.00041921E+01
93.18	6.00286522E+01
93.2	6.00523030E+01
93.22	6.00751527E+01
93.24	6.00972093E+01
93.26	6.01184806E+01
93.28	6.01389743E+01
93.3	6.01586977E+01
93.32	6.01776584E+01
93.34	6.01958634E+01
93.36	6.02133198E+01
93.38	6.02300347E+01
93.4	6.02460146E+01
93.42	6.02612664E+01
93.44	6.02757966E+01
93.46	6.02896116E+01
93.48	6.03027178E+01
93.5	6.03151212E+01
93.52	6.03268281E+01
93.54	6.03378443E+01
93.56	6.03481758E+01
93.58	6.03578284E+01
93.6	6.03668078E+01
93.62	6.03751194E+01
93.64	6.03827689E+01
93.66	6.03897617E+01
93.68	6.03961030E+01
93.7	6.04017982E+01
93.72	6.04068523E+01
93.74	6.04112705E+01
93.76	6.04150578E+01
93.78	6.04182190E+01
93.8	6.04207592E+01
93.82	6.04226830E+01
93.84	6.04239952E+01
93.86	6.04247005E+01
93.88	6.04248034E+01
93.9	6.04243085E+01
93.92	6.04232203E+01
93.94	6.04215432E+01
93.96	6.04192815E+01
93.98	6.04164396E+01
94	6.04130218E+01
94.02	6.04090322E+01
94.04	6.04044750E+01
94.06	6.03993543E+01
94.08	6.03936743E+01
94.1	6.03874388E+01
94.12	6.03806520E+01
94.14	6.03733177E+01
94.16	6.03654399E+01
94.18	6.03570225E+01
94.2	6.03480692E+01
94.22	6.03385839E+01
94.24	6.03285703E+01
94.26	6.03180322E+01
94.28	6.03069732E+01
94.3	6.02953971E+01
94.32	6.02833075E+01
94.34	6.02707080E+01
94.36	6.02576021E+01
94.38	6.02439936E+01
94.4	6.02298859E+01
94.42	6.02152825E+01
94.44	6.02001869E+01
94.46	6.01846027E+01
94.48	6.01685332E+01
94.5	6.01519820E+01
94.52	6.01349525E+01
94.54	6.01174480E+01
94.56	6.00994720E+01
94.58	6.00810279E+01
94.6	6.00621191E+01
94.62	6.00427488E+01
94.64	6.00229206E+01
94.66	6.00026376E+01
94.68	5.99819034E+01
94.7	5.99607211E+01
94.72	5.99390941E+01
94.74	5.99170258E+01
94.76	5.98945194E+01
94.78	5.98715783E+01
94.8	5.98482058E+01
94.82	5.98244051E+01
94.84	5.98001797E+01
94.86	5.97755328E+01
94.88	5.97504678E+01
94.9	5.97249878E+01
94.92	5.96990964E+01
94.94	5.96727967E+01
94.96	5.96460922E+01
94.98	5.96189861E+01
95	5.95914818E+01
95.02	5.95635827E+01
95.04	5.95352921E+01
95.06	5.95066133E+01
95.08	5.94775498E+01
95.1	5.94481050E+01
95.12	5.94182822E+01
95.14	5.93880848E+01
95.16	5.93575164E+01
95.18	5.93265803E+01
95.2	5.92952800E+01
95.22	5.92636190E+01
95.24	5.92316007E+01
95.26	5.91992287E+01
95.28	5.91665066E+01
95.3	5.91334378E+01
95.32	5.91000259E+01
95.34	5.90662746E+01
95.36	5.90321874E+01
95.38	5.89977680E+01
95.4	5.89630200E+01
95.42	5.89279472E+01
95.44	5.88925532E+01
95.46	5.88568418E+01
95.48	5.88208167E+01
95.5	5.87844817E+01
95.52	5.87478407E+01
95.54	5.87108975E+01
95.56	5.86736559E+01
95.58	5.86361200E+01
95.6	5.85982935E+01
95.62	5.85601806E+01
95.64	5.85217852E+01
95.66	5.84831113E+01
95.68	5.84441630E+01
95.7	5.84049444E+01
95.72	5.83654598E+01
95.74	5.83257131E+01
95.76	5.82857087E+01
95.78	5.82454508E+01
95.8	5.82049437E+01
95.82	5.81641918E+01
95.84	5.81231993E+01
95.86	5.80819708E+01
95.88	5.80405106E+01
95.9	5.79988233E+01
95.92	5.79569133E+01
95.94	5.79147854E+01
95.96	5.78724439E+01
95.98	5.78298938E+01
96	5.77871395E+01
96.02	5.77441859E+01
96.04	5.77010378E+01
96.06	5.76577001E+01
96.08	5.76141775E+01
96.1	5.75704750E+01
96.12	5.75265976E+01
96.14	5.74825504E+01
96.16	5.74383383E+01
96.18	5.73939665E+01
96.2	5.73494402E+01
96.22	5.73047645E+01
96.24	5.72599448E+01
96.26	5.72149863E+01
96.28	5.71698943E+01
96.3	5.71246743E+01
96.32	5.70793317E+01
96.34	5.70338720E+01
96.36	5.69883007E+01
96.38	5.69426235E+01
96.4	5.68968459E+01
96.42	5.68509737E+01
96.44	5.68050126E+01
96.46	5.67589683E+01
96.48	5.67128466E+01
96.5	5.66666535E+01
96.52	5.66203948E+01
96.54	5.65740766E+01
96.56	5.65277047E+01
96.58	5.64812853E+01
