-3.54000000E+00	6.19162704E+01
-3.53800000E+00	6.19168892E+01
-3.53600000E+00	6.19175021E+01
-3.53400000E+00	6.19181090E+01
-3.53200000E+00	6.19187099E+01
-3.53000000E+00	6.19193049E+01
-3.52800000E+00	6.19198938E+01
-3.52600000E+00	6.19204768E+01
-3.52400000E+00	6.19210538E+01
-3.52200000E+00	6.19216248E+01
-3.52000000E+00	6.19221898E+01
-3.51800000E+00	6.19227488E+01
-3.51600000E+00	6.19233018E+01
-3.51400000E+00	6.19238487E+01
-3.51200000E+00	6.19243897E+01
-3.51000000E+00	6.19249247E+01
-3.50800000E+00	6.19254536E+01
-3.50600000E+00	6.19259765E+01
-3.50400000E+00	6.19264934E+01
-3.50200000E+00	6.19270043E+01
-3.50000000E+00	6.19275091E+01
-3.49800000E+00	6.19280079E+01
-3.49600000E+00	6.19285006E+01
-3.49400000E+00	6.19289873E+01
-3.49200000E+00	6.19294680E+01
-3.49000000E+00	6.19299426E+01
-3.48800000E+00	6.19304112E+01
-3.48600000E+00	6.19308737E+01
-3.48400000E+00	6.19313301E+01
-3.48200000E+00	6.19317805E+01
-3.48000000E+00	6.19322248E+01
-3.47800000E+00	6.19326631E+01
-3.47600000E+00	6.19330953E+01
-3.47400000E+00	6.19335214E+01
-3.47200000E+00	6.19339414E+01
-3.47000000E+00	6.19343553E+01
-3.46800000E+00	6.19347631E+01
-3.46600000E+00	6.19351649E+01
-3.46400000E+00	6.19355605E+01
-3.46200000E+00	6.19359501E+01
-3.46000000E+00	6.19363335E+01
-3.45800000E+00	6.19367109E+01
-3.45600000E+00	6.19370821E+01
-3.45400000E+00	6.19374473E+01
-3.45200000E+00	6.19378063E+01
-3.45000000E+00	6.19381591E+01
-3.44800000E+00	6.19385059E+01
-3.44600000E+00	6.19388465E+01
-3.44400000E+00	6.19391810E+01
-3.44200000E+00	6.19395094E+01
-3.44000000E+00	6.19398316E+01
-3.43800000E+00	6.19401477E+01
-3.43600000E+00	6.19404577E+01
-3.43400000E+00	6.19407615E+01
-3.43200000E+00	6.19410591E+01
-3.43000000E+00	6.19413506E+01
-3.42800000E+00	6.19416359E+01
-3.42600000E+00	6.19419151E+01
-3.42400000E+00	6.19421881E+01
-3.42200000E+00	6.19424549E+01
-3.42000000E+00	6.19427155E+01
-3.41800000E+00	6.19429700E+01
-3.41600000E+00	6.19432183E+01
-3.41400000E+00	6.19434604E+01
-3.41200000E+00	6.19436963E+01
-3.41000000E+00	6.19439260E+01
-3.40800000E+00	6.19441495E+01
-3.40600000E+00	6.19443668E+01
-3.40400000E+00	6.19445780E+01
-3.40200000E+00	6.19447829E+01
-3.40000000E+00	6.19449816E+01
-3.39800000E+00	6.19451740E+01
-3.39600000E+00	6.19453603E+01
-3.39400000E+00	6.19455403E+01
-3.39200000E+00	6.19457141E+01
-3.39000000E+00	6.19458817E+01
-3.38800000E+00	6.19460431E+01
-3.38600000E+00	6.19461982E+01
-3.38400000E+00	6.19463470E+01
-3.38200000E+00	6.19464897E+01
-3.38000000E+00	6.19466260E+01
-3.37800000E+00	6.19467561E+01
-3.37600000E+00	6.19468800E+01
-3.37400000E+00	6.19469976E+01
-3.37200000E+00	6.19471089E+01
-3.37000000E+00	6.19472140E+01
-3.36800000E+00	6.19473128E+01
-3.36600000E+00	6.19474053E+01
-3.36400000E+00	6.19474915E+01
-3.36200000E+00	6.19475715E+01
-3.36000000E+00	6.19476452E+01
-3.35800000E+00	6.19477125E+01
-3.35600000E+00	6.19477736E+01
-3.35400000E+00	6.19478284E+01
-3.35200000E+00	6.19478769E+01
-3.35000000E+00	6.19479191E+01
-3.34800000E+00	6.19479549E+01
-3.34600000E+00	6.19479845E+01
-3.34400000E+00	6.19480077E+01
-3.34200000E+00	6.19480246E+01
-3.34000000E+00	6.19480352E+01
-3.33800000E+00	6.19480394E+01
-3.33600000E+00	6.19480373E+01
-3.33400000E+00	6.19480289E+01
-3.33200000E+00	6.19480142E+01
-3.33000000E+00	6.19479930E+01
-3.32800000E+00	6.19479656E+01
-3.32600000E+00	6.19479318E+01
-3.32400000E+00	6.19478916E+01
-3.32200000E+00	6.19478451E+01
-3.32000000E+00	6.19477922E+01
-3.31800000E+00	6.19477329E+01
-3.31600000E+00	6.19476673E+01
-3.31400000E+00	6.19475952E+01
-3.31200000E+00	6.19475168E+01
-3.31000000E+00	6.19474321E+01
-3.30800000E+00	6.19473409E+01
-3.30600000E+00	6.19472433E+01
-3.30400000E+00	6.19471394E+01
-3.30200000E+00	6.19470290E+01
-3.30000000E+00	6.19469122E+01
-3.29800000E+00	6.19467891E+01
-3.29600000E+00	6.19466595E+01
-3.29400000E+00	6.19465234E+01
-3.29200000E+00	6.19463810E+01
-3.29000000E+00	6.19462322E+01
-3.28800000E+00	6.19460769E+01
-3.28600000E+00	6.19459152E+01
-3.28400000E+00	6.19457470E+01
-3.28200000E+00	6.19455724E+01
-3.28000000E+00	6.19453914E+01
-3.27800000E+00	6.19452039E+01
-3.27600000E+00	6.19450099E+01
-3.27400000E+00	6.19448095E+01
-3.27200000E+00	6.19446026E+01
-3.27000000E+00	6.19443893E+01
-3.26800000E+00	6.19441695E+01
-3.26600000E+00	6.19439432E+01
-3.26400000E+00	6.19437105E+01
-3.26200000E+00	6.19434712E+01
-3.26000000E+00	6.19432255E+01
-3.25800000E+00	6.19429733E+01
-3.25600000E+00	6.19427146E+01
-3.25400000E+00	6.19424493E+01
-3.25200000E+00	6.19421776E+01
-3.25000000E+00	6.19418994E+01
-3.24800000E+00	6.19416147E+01
-3.24600000E+00	6.19413234E+01
-3.24400000E+00	6.19410256E+01
-3.24200000E+00	6.19407213E+01
-3.24000000E+00	6.19404105E+01
-3.23800000E+00	6.19400932E+01
-3.23600000E+00	6.19397693E+01
-3.23400000E+00	6.19394388E+01
-3.23200000E+00	6.19391018E+01
-3.23000000E+00	6.19387583E+01
-3.22800000E+00	6.19384082E+01
-3.22600000E+00	6.19380516E+01
-3.22400000E+00	6.19376884E+01
-3.22200000E+00	6.19373186E+01
-3.22000000E+00	6.19369422E+01
-3.21800000E+00	6.19365593E+01
-3.21600000E+00	6.19361698E+01
-3.21400000E+00	6.19357737E+01
-3.21200000E+00	6.19353711E+01
-3.21000000E+00	6.19349618E+01
-3.20800000E+00	6.19345459E+01
-3.20600000E+00	6.19341235E+01
-3.20400000E+00	6.19336944E+01
-3.20200000E+00	6.19332587E+01
-3.20000000E+00	6.19328164E+01
-3.19800000E+00	6.19323675E+01
-3.19600000E+00	6.19319120E+01
-3.19400000E+00	6.19314498E+01
-3.19200000E+00	6.19309810E+01
-3.19000000E+00	6.19305056E+01
-3.18800000E+00	6.19300235E+01
-3.18600000E+00	6.19295348E+01
-3.18400000E+00	6.19290394E+01
-3.18200000E+00	6.19285374E+01
-3.18000000E+00	6.19280287E+01
-3.17800000E+00	6.19275133E+01
-3.17600000E+00	6.19269913E+01
-3.17400000E+00	6.19264626E+01
-3.17200000E+00	6.19259273E+01
-3.17000000E+00	6.19253852E+01
-3.16800000E+00	6.19248365E+01
-3.16600000E+00	6.19242811E+01
-3.16400000E+00	6.19237190E+01
-3.16200000E+00	6.19231502E+01
-3.16000000E+00	6.19225746E+01
-3.15800000E+00	6.19219924E+01
-3.15600000E+00	6.19214035E+01
-3.15400000E+00	6.19208078E+01
-3.15200000E+00	6.19202055E+01
-3.15000000E+00	6.19195964E+01
-3.14800000E+00	6.19189805E+01
-3.14600000E+00	6.19183580E+01
-3.14400000E+00	6.19177287E+01
-3.14200000E+00	6.19170926E+01
-3.14000000E+00	6.19164498E+01
-3.13800000E+00	6.19158003E+01
-3.13600000E+00	6.19151440E+01
-3.13400000E+00	6.19144809E+01
-3.13200000E+00	6.19138111E+01
-3.13000000E+00	6.19131344E+01
-3.12800000E+00	6.19124511E+01
-3.12600000E+00	6.19117609E+01
-3.12400000E+00	6.19110639E+01
-3.12200000E+00	6.19103602E+01
-3.12000000E+00	6.19096497E+01
-3.11800000E+00	6.19089323E+01
-3.11600000E+00	6.19082082E+01
-3.11400000E+00	6.19074772E+01
-3.11200000E+00	6.19067395E+01
-3.11000000E+00	6.19059949E+01
-3.10800000E+00	6.19052435E+01
-3.10600000E+00	6.19044852E+01
-3.10400000E+00	6.19037202E+01
-3.10200000E+00	6.19029483E+01
-3.10000000E+00	6.19021695E+01
-3.09800000E+00	6.19013839E+01
-3.09600000E+00	6.19005915E+01
-3.09400000E+00	6.18997922E+01
-3.09200000E+00	6.18989860E+01
-3.09000000E+00	6.18981730E+01
-3.08800000E+00	6.18973531E+01
-3.08600000E+00	6.18965263E+01
-3.08400000E+00	6.18956926E+01
-3.08200000E+00	6.18948521E+01
-3.08000000E+00	6.18940046E+01
-3.07800000E+00	6.18931503E+01
-3.07600000E+00	6.18922891E+01
-3.07400000E+00	6.18914209E+01
-3.07200000E+00	6.18905459E+01
-3.07000000E+00	6.18896639E+01
-3.06800000E+00	6.18887751E+01
-3.06600000E+00	6.18878793E+01
-3.06400000E+00	6.18869765E+01
-3.06200000E+00	6.18860669E+01
-3.06000000E+00	6.18851502E+01
-3.05800000E+00	6.18842267E+01
-3.05600000E+00	6.18832962E+01
-3.05400000E+00	6.18823587E+01
-3.05200000E+00	6.18814143E+01
-3.05000000E+00	6.18804629E+01
-3.04800000E+00	6.18795046E+01
-3.04600000E+00	6.18785393E+01
-3.04400000E+00	6.18775670E+01
-3.04200000E+00	6.18765877E+01
-3.04000000E+00	6.18756014E+01
-3.03800000E+00	6.18746081E+01
-3.03600000E+00	6.18736079E+01
-3.03400000E+00	6.18726006E+01
-3.03200000E+00	6.18715863E+01
-3.03000000E+00	6.18705650E+01
-3.02800000E+00	6.18695367E+01
-3.02600000E+00	6.18685014E+01
-3.02400000E+00	6.18674590E+01
-3.02200000E+00	6.18664096E+01
-3.02000000E+00	6.18653532E+01
-3.01800000E+00	6.18642897E+01
-3.01600000E+00	6.18632191E+01
-3.01400000E+00	6.18621415E+01
-3.01200000E+00	6.18610569E+01
-3.01000000E+00	6.18599652E+01
-3.00800000E+00	6.18588664E+01
-3.00600000E+00	6.18577605E+01
-3.00400000E+00	6.18566475E+01
-3.00200000E+00	6.18555275E+01
-3.00000000E+00	6.18544004E+01
-2.99800000E+00	6.18532662E+01
-2.99600000E+00	6.18521248E+01
-2.99400000E+00	6.18509764E+01
-2.99200000E+00	6.18498208E+01
-2.99000000E+00	6.18486582E+01
-2.98800000E+00	6.18474884E+01
-2.98600000E+00	6.18463115E+01
-2.98400000E+00	6.18451274E+01
-2.98200000E+00	6.18439362E+01
-2.98000000E+00	6.18427379E+01
-2.97800000E+00	6.18415324E+01
-2.97600000E+00	6.18403198E+01
-2.97400000E+00	6.18391000E+01
-2.97200000E+00	6.18378730E+01
-2.97000000E+00	6.18366389E+01
-2.96800000E+00	6.18353976E+01
-2.96600000E+00	6.18341491E+01
-2.96400000E+00	6.18328934E+01
-2.96200000E+00	6.18316305E+01
-2.96000000E+00	6.18303604E+01
-2.95800000E+00	6.18290831E+01
-2.95600000E+00	6.18277987E+01
-2.95400000E+00	6.18265070E+01
-2.95200000E+00	6.18252080E+01
-2.95000000E+00	6.18239019E+01
-2.94800000E+00	6.18225885E+01
-2.94600000E+00	6.18212679E+01
-2.94400000E+00	6.18199400E+01
-2.94200000E+00	6.18186049E+01
-2.94000000E+00	6.18172626E+01
-2.93800000E+00	6.18159129E+01
-2.93600000E+00	6.18145561E+01
-2.93400000E+00	6.18131919E+01
-2.93200000E+00	6.18118205E+01
-2.93000000E+00	6.18104418E+01
-2.92800000E+00	6.18090558E+01
-2.92600000E+00	6.18076625E+01
-2.92400000E+00	6.18062619E+01
-2.92200000E+00	6.18048540E+01
-2.92000000E+00	6.18034388E+01
-2.91800000E+00	6.18020163E+01
-2.91600000E+00	6.18005865E+01
-2.91400000E+00	6.17991493E+01
-2.91200000E+00	6.17977048E+01
-2.91000000E+00	6.17962530E+01
-2.90800000E+00	6.17947938E+01
-2.90600000E+00	6.17933273E+01
-2.90400000E+00	6.17918534E+01
-2.90200000E+00	6.17903722E+01
-2.90000000E+00	6.17888836E+01
-2.89800000E+00	6.17873876E+01
-2.89600000E+00	6.17858843E+01
-2.89400000E+00	6.17843735E+01
-2.89200000E+00	6.17828554E+01
-2.89000000E+00	6.17813299E+01
-2.88800000E+00	6.17797970E+01
-2.88600000E+00	6.17782566E+01
-2.88400000E+00	6.17767089E+01
-2.88200000E+00	6.17751537E+01
-2.88000000E+00	6.17735912E+01
-2.87800000E+00	6.17720211E+01
-2.87600000E+00	6.17704437E+01
-2.87400000E+00	6.17688588E+01
-2.87200000E+00	6.17672665E+01
-2.87000000E+00	6.17656667E+01
-2.86800000E+00	6.17640594E+01
-2.86600000E+00	6.17624447E+01
-2.86400000E+00	6.17608225E+01
-2.86200000E+00	6.17591928E+01
-2.86000000E+00	6.17575557E+01
-2.85800000E+00	6.17559110E+01
-2.85600000E+00	6.17542589E+01
-2.85400000E+00	6.17525992E+01
-2.85200000E+00	6.17509321E+01
-2.85000000E+00	6.17492574E+01
-2.84800000E+00	6.17475752E+01
-2.84600000E+00	6.17458855E+01
-2.84400000E+00	6.17441883E+01
-2.84200000E+00	6.17424835E+01
-2.84000000E+00	6.17407712E+01
-2.83800000E+00	6.17390513E+01
-2.83600000E+00	6.17373238E+01
-2.83400000E+00	6.17355888E+01
-2.83200000E+00	6.17338463E+01
-2.83000000E+00	6.17320961E+01
-2.82800000E+00	6.17303384E+01
-2.82600000E+00	6.17285731E+01
-2.82400000E+00	6.17268002E+01
-2.82200000E+00	6.17250197E+01
-2.82000000E+00	6.17232316E+01
-2.81800000E+00	6.17214358E+01
-2.81600000E+00	6.17196325E+01
-2.81400000E+00	6.17178215E+01
-2.81200000E+00	6.17160029E+01
-2.81000000E+00	6.17141767E+01
-2.80800000E+00	6.17123428E+01
-2.80600000E+00	6.17105012E+01
-2.80400000E+00	6.17086520E+01
-2.80200000E+00	6.17067952E+01
-2.80000000E+00	6.17049306E+01
-2.79800000E+00	6.17030584E+01
-2.79600000E+00	6.17011785E+01
-2.79400000E+00	6.16992910E+01
-2.79200000E+00	6.16973957E+01
-2.79000000E+00	6.16954927E+01
-2.78800000E+00	6.16935820E+01
-2.78600000E+00	6.16916636E+01
-2.78400000E+00	6.16897375E+01
-2.78200000E+00	6.16878037E+01
-2.78000000E+00	6.16858621E+01
-2.77800000E+00	6.16839128E+01
-2.77600000E+00	6.16819557E+01
-2.77400000E+00	6.16799909E+01
-2.77200000E+00	6.16780183E+01
-2.77000000E+00	6.16760379E+01
-2.76800000E+00	6.16740498E+01
-2.76600000E+00	6.16720539E+01
-2.76400000E+00	6.16700502E+01
-2.76200000E+00	6.16680387E+01
-2.76000000E+00	6.16660194E+01
-2.75800000E+00	6.16639923E+01
-2.75600000E+00	6.16619574E+01
-2.75400000E+00	6.16599146E+01
-2.75200000E+00	6.16578641E+01
-2.75000000E+00	6.16558057E+01
-2.74800000E+00	6.16537394E+01
-2.74600000E+00	6.16516654E+01
-2.74400000E+00	6.16495834E+01
-2.74200000E+00	6.16474936E+01
-2.74000000E+00	6.16453959E+01
-2.73800000E+00	6.16432904E+01
-2.73600000E+00	6.16411770E+01
-2.73400000E+00	6.16390557E+01
-2.73200000E+00	6.16369264E+01
-2.73000000E+00	6.16347893E+01
-2.72800000E+00	6.16326443E+01
-2.72600000E+00	6.16304914E+01
-2.72400000E+00	6.16283305E+01
-2.72200000E+00	6.16261617E+01
-2.72000000E+00	6.16239850E+01
-2.71800000E+00	6.16218003E+01
-2.71600000E+00	6.16196077E+01
-2.71400000E+00	6.16174071E+01
-2.71200000E+00	6.16151985E+01
-2.71000000E+00	6.16129820E+01
-2.70800000E+00	6.16107575E+01
-2.70600000E+00	6.16085250E+01
-2.70400000E+00	6.16062846E+01
-2.70200000E+00	6.16040361E+01
-2.70000000E+00	6.16017796E+01
-2.69800000E+00	6.15995151E+01
-2.69600000E+00	6.15972426E+01
-2.69400000E+00	6.15949620E+01
-2.69200000E+00	6.15926734E+01
-2.69000000E+00	6.15903768E+01
-2.68800000E+00	6.15880721E+01
-2.68600000E+00	6.15857593E+01
-2.68400000E+00	6.15834385E+01
-2.68200000E+00	6.15811096E+01
-2.68000000E+00	6.15787727E+01
-2.67800000E+00	6.15764276E+01
-2.67600000E+00	6.15740745E+01
-2.67400000E+00	6.15717132E+01
-2.67200000E+00	6.15693439E+01
-2.67000000E+00	6.15669664E+01
-2.66800000E+00	6.15645808E+01
-2.66600000E+00	6.15621871E+01
-2.66400000E+00	6.15597852E+01
-2.66200000E+00	6.15573752E+01
-2.66000000E+00	6.15549570E+01
-2.65800000E+00	6.15525307E+01
-2.65600000E+00	6.15500962E+01
-2.65400000E+00	6.15476536E+01
-2.65200000E+00	6.15452027E+01
-2.65000000E+00	6.15427437E+01
-2.64800000E+00	6.15402764E+01
-2.64600000E+00	6.15378010E+01
-2.64400000E+00	6.15353173E+01
-2.64200000E+00	6.15328254E+01
-2.64000000E+00	6.15303253E+01
-2.63800000E+00	6.15278169E+01
-2.63600000E+00	6.15253003E+01
-2.63400000E+00	6.15227755E+01
-2.63200000E+00	6.15202424E+01
-2.63000000E+00	6.15177010E+01
-2.62800000E+00	6.15151514E+01
-2.62600000E+00	6.15125934E+01
-2.62400000E+00	6.15100272E+01
-2.62200000E+00	6.15074527E+01
-2.62000000E+00	6.15048698E+01
-2.61800000E+00	6.15022787E+01
-2.61600000E+00	6.14996792E+01
-2.61400000E+00	6.14970714E+01
-2.61200000E+00	6.14944553E+01
-2.61000000E+00	6.14918308E+01
-2.60800000E+00	6.14891980E+01
-2.60600000E+00	6.14865568E+01
-2.60400000E+00	6.14839072E+01
-2.60200000E+00	6.14812493E+01
-2.60000000E+00	6.14785830E+01
-2.59800000E+00	6.14759082E+01
-2.59600000E+00	6.14732251E+01
-2.59400000E+00	6.14705336E+01
-2.59200000E+00	6.14678337E+01
-2.59000000E+00	6.14651253E+01
-2.58800000E+00	6.14624085E+01
-2.58600000E+00	6.14596832E+01
-2.58400000E+00	6.14569495E+01
-2.58200000E+00	6.14542074E+01
-2.58000000E+00	6.14514568E+01
-2.57800000E+00	6.14486977E+01
-2.57600000E+00	6.14459301E+01
-2.57400000E+00	6.14431540E+01
-2.57200000E+00	6.14403694E+01
-2.57000000E+00	6.14375764E+01
-2.56800000E+00	6.14347748E+01
-2.56600000E+00	6.14319647E+01
-2.56400000E+00	6.14291460E+01
-2.56200000E+00	6.14263188E+01
-2.56000000E+00	6.14234831E+01
-2.55800000E+00	6.14206388E+01
-2.55600000E+00	6.14177859E+01
-2.55400000E+00	6.14149245E+01
-2.55200000E+00	6.14120545E+01
-2.55000000E+00	6.14091759E+01
-2.54800000E+00	6.14062887E+01
-2.54600000E+00	6.14033929E+01
-2.54400000E+00	6.14004884E+01
-2.54200000E+00	6.13975754E+01
-2.54000000E+00	6.13946537E+01
-2.53800000E+00	6.13917233E+01
-2.53600000E+00	6.13887844E+01
-2.53400000E+00	6.13858367E+01
-2.53200000E+00	6.13828804E+01
-2.53000000E+00	6.13799154E+01
-2.52800000E+00	6.13769418E+01
-2.52600000E+00	6.13739594E+01
-2.52400000E+00	6.13709683E+01
-2.52200000E+00	6.13679685E+01
-2.52000000E+00	6.13649600E+01
-2.51800000E+00	6.13619428E+01
-2.51600000E+00	6.13589168E+01
-2.51400000E+00	6.13558821E+01
-2.51200000E+00	6.13528386E+01
-2.51000000E+00	6.13497864E+01
-2.50800000E+00	6.13467254E+01
-2.50600000E+00	6.13436556E+01
-2.50400000E+00	6.13405770E+01
-2.50200000E+00	6.13374896E+01
-2.50000000E+00	6.13343934E+01
-2.49800000E+00	6.13312884E+01
-2.49600000E+00	6.13281746E+01
-2.49400000E+00	6.13250519E+01
-2.49200000E+00	6.13219204E+01
-2.49000000E+00	6.13187800E+01
-2.48800000E+00	6.13156308E+01
-2.48600000E+00	6.13124727E+01
-2.48400000E+00	6.13093057E+01
-2.48200000E+00	6.13061298E+01
-2.48000000E+00	6.13029450E+01
-2.47800000E+00	6.12997513E+01
-2.47600000E+00	6.12965487E+01
-2.47400000E+00	6.12933372E+01
-2.47200000E+00	6.12901167E+01
-2.47000000E+00	6.12868872E+01
-2.46800000E+00	6.12836489E+01
-2.46600000E+00	6.12804015E+01
-2.46400000E+00	6.12771452E+01
-2.46200000E+00	6.12738799E+01
-2.46000000E+00	6.12706056E+01
-2.45800000E+00	6.12673223E+01
-2.45600000E+00	6.12640300E+01
-2.45400000E+00	6.12607286E+01
-2.45200000E+00	6.12574182E+01
-2.45000000E+00	6.12540988E+01
-2.44800000E+00	6.12507704E+01
-2.44600000E+00	6.12474328E+01
-2.44400000E+00	6.12440862E+01
-2.44200000E+00	6.12407306E+01
-2.44000000E+00	6.12373658E+01
-2.43800000E+00	6.12339919E+01
-2.43600000E+00	6.12306090E+01
-2.43400000E+00	6.12272169E+01
-2.43200000E+00	6.12238157E+01
-2.43000000E+00	6.12204053E+01
-2.42800000E+00	6.12169858E+01
-2.42600000E+00	6.12135571E+01
-2.42400000E+00	6.12101193E+01
-2.42200000E+00	6.12066723E+01
-2.42000000E+00	6.12032161E+01
-2.41800000E+00	6.11997507E+01
-2.41600000E+00	6.11962761E+01
-2.41400000E+00	6.11927923E+01
-2.41200000E+00	6.11892992E+01
-2.41000000E+00	6.11857969E+01
-2.40800000E+00	6.11822854E+01
-2.40600000E+00	6.11787646E+01
-2.40400000E+00	6.11752346E+01
-2.40200000E+00	6.11716952E+01
-2.40000000E+00	6.11681466E+01
-2.39800000E+00	6.11645887E+01
-2.39600000E+00	6.11610215E+01
-2.39400000E+00	6.11574449E+01
-2.39200000E+00	6.11538590E+01
-2.39000000E+00	6.11502638E+01
-2.38800000E+00	6.11466592E+01
-2.38600000E+00	6.11430453E+01
-2.38400000E+00	6.11394220E+01
-2.38200000E+00	6.11357893E+01
-2.38000000E+00	6.11321473E+01
-2.37800000E+00	6.11284958E+01
-2.37600000E+00	6.11248349E+01
-2.37400000E+00	6.11211646E+01
-2.37200000E+00	6.11174848E+01
-2.37000000E+00	6.11137957E+01
-2.36800000E+00	6.11100970E+01
-2.36600000E+00	6.11063889E+01
-2.36400000E+00	6.11026713E+01
-2.36200000E+00	6.10989443E+01
-2.36000000E+00	6.10952077E+01
-2.35800000E+00	6.10914616E+01
-2.35600000E+00	6.10877060E+01
-2.35400000E+00	6.10839409E+01
-2.35200000E+00	6.10801662E+01
-2.35000000E+00	6.10763820E+01
-2.34800000E+00	6.10725882E+01
-2.34600000E+00	6.10687849E+01
-2.34400000E+00	6.10649720E+01
-2.34200000E+00	6.10611494E+01
-2.34000000E+00	6.10573173E+01
-2.33800000E+00	6.10534755E+01
-2.33600000E+00	6.10496242E+01
-2.33400000E+00	6.10457631E+01
-2.33200000E+00	6.10418925E+01
-2.33000000E+00	6.10380121E+01
-2.32800000E+00	6.10341221E+01
-2.32600000E+00	6.10302225E+01
-2.32400000E+00	6.10263131E+01
-2.32200000E+00	6.10223940E+01
-2.32000000E+00	6.10184652E+01
-2.31800000E+00	6.10145267E+01
-2.31600000E+00	6.10105784E+01
-2.31400000E+00	6.10066204E+01
-2.31200000E+00	6.10026526E+01
-2.31000000E+00	6.09986750E+01
-2.30800000E+00	6.09946877E+01
-2.30600000E+00	6.09906905E+01
-2.30400000E+00	6.09866836E+01
-2.30200000E+00	6.09826668E+01
-2.30000000E+00	6.09786402E+01
-2.29800000E+00	6.09746037E+01
-2.29600000E+00	6.09705574E+01
-2.29400000E+00	6.09665012E+01
-2.29200000E+00	6.09624352E+01
-2.29000000E+00	6.09583592E+01
-2.28800000E+00	6.09542734E+01
-2.28600000E+00	6.09501776E+01
-2.28400000E+00	6.09460720E+01
-2.28200000E+00	6.09419563E+01
-2.28000000E+00	6.09378308E+01
-2.27800000E+00	6.09336952E+01
-2.27600000E+00	6.09295497E+01
-2.27400000E+00	6.09253942E+01
-2.27200000E+00	6.09212288E+01
-2.27000000E+00	6.09170533E+01
-2.26800000E+00	6.09128677E+01
-2.26600000E+00	6.09086722E+01
-2.26400000E+00	6.09044666E+01
-2.26200000E+00	6.09002509E+01
-2.26000000E+00	6.08960252E+01
-2.25800000E+00	6.08917894E+01
-2.25600000E+00	6.08875435E+01
-2.25400000E+00	6.08832875E+01
-2.25200000E+00	6.08790213E+01
-2.25000000E+00	6.08747451E+01
-2.24800000E+00	6.08704587E+01
-2.24600000E+00	6.08661621E+01
-2.24400000E+00	6.08618554E+01
-2.24200000E+00	6.08575385E+01
-2.24000000E+00	6.08532114E+01
-2.23800000E+00	6.08488740E+01
-2.23600000E+00	6.08445265E+01
-2.23400000E+00	6.08401687E+01
-2.23200000E+00	6.08358007E+01
-2.23000000E+00	6.08314225E+01
-2.22800000E+00	6.08270339E+01
-2.22600000E+00	6.08226351E+01
-2.22400000E+00	6.08182260E+01
-2.22200000E+00	6.08138065E+01
-2.22000000E+00	6.08093768E+01
-2.21800000E+00	6.08049367E+01
-2.21600000E+00	6.08004863E+01
-2.21400000E+00	6.07960255E+01
-2.21200000E+00	6.07915543E+01
-2.21000000E+00	6.07870727E+01
-2.20800000E+00	6.07825808E+01
-2.20600000E+00	6.07780784E+01
-2.20400000E+00	6.07735656E+01
-2.20200000E+00	6.07690424E+01
-2.20000000E+00	6.07645087E+01
-2.19800000E+00	6.07599646E+01
-2.19600000E+00	6.07554099E+01
-2.19400000E+00	6.07508448E+01
-2.19200000E+00	6.07462692E+01
-2.19000000E+00	6.07416830E+01
-2.18800000E+00	6.07370863E+01
-2.18600000E+00	6.07324791E+01
-2.18400000E+00	6.07278613E+01
-2.18200000E+00	6.07232329E+01
-2.18000000E+00	6.07185940E+01
-2.17800000E+00	6.07139444E+01
-2.17600000E+00	6.07092843E+01
-2.17400000E+00	6.07046135E+01
-2.17200000E+00	6.06999320E+01
-2.17000000E+00	6.06952399E+01
-2.16800000E+00	6.06905372E+01
-2.16600000E+00	6.06858237E+01
-2.16400000E+00	6.06810995E+01
-2.16200000E+00	6.06763647E+01
-2.16000000E+00	6.06716191E+01
-2.15800000E+00	6.06668628E+01
-2.15600000E+00	6.06620957E+01
-2.15400000E+00	6.06573178E+01
-2.15200000E+00	6.06525292E+01
-2.15000000E+00	6.06477298E+01
-2.14800000E+00	6.06429195E+01
-2.14600000E+00	6.06380985E+01
-2.14400000E+00	6.06332665E+01
-2.14200000E+00	6.06284238E+01
-2.14000000E+00	6.06235701E+01
-2.13800000E+00	6.06187056E+01
-2.13600000E+00	6.06138302E+01
-2.13400000E+00	6.06089439E+01
-2.13200000E+00	6.06040466E+01
-2.13000000E+00	6.05991385E+01
-2.12800000E+00	6.05942193E+01
-2.12600000E+00	6.05892892E+01
-2.12400000E+00	6.05843481E+01
-2.12200000E+00	6.05793960E+01
-2.12000000E+00	6.05744328E+01
-2.11800000E+00	6.05694587E+01
-2.11600000E+00	6.05644735E+01
-2.11400000E+00	6.05594772E+01
-2.11200000E+00	6.05544699E+01
-2.11000000E+00	6.05494515E+01
-2.10800000E+00	6.05444220E+01
-2.10600000E+00	6.05393813E+01
-2.10400000E+00	6.05343295E+01
-2.10200000E+00	6.05292666E+01
-2.10000000E+00	6.05241925E+01
-2.09800000E+00	6.05191072E+01
-2.09600000E+00	6.05140107E+01
-2.09400000E+00	6.05089030E+01
-2.09200000E+00	6.05037841E+01
-2.09000000E+00	6.04986539E+01
-2.08800000E+00	6.04935125E+01
-2.08600000E+00	6.04883598E+01
-2.08400000E+00	6.04831958E+01
-2.08200000E+00	6.04780205E+01
-2.08000000E+00	6.04728339E+01
-2.07800000E+00	6.04676360E+01
-2.07600000E+00	6.04624267E+01
-2.07400000E+00	6.04572060E+01
-2.07200000E+00	6.04519739E+01
-2.07000000E+00	6.04467305E+01
