-1.983002	0	60.730917556155	60.730917556155	-100	60.7051305383884	60.705130373269	-13.4947314878992	25.8409599256827	25.8404538208609	-13.4947314878972
-1.982002	0	60.7280879755759	60.7280879755759	-100	60.7023828531325	60.7023826879175	-13.4949657047398	25.8407759840227	25.84026988506	-13.4949657047379
-1.981003	0	60.7252553856198	60.7252553856198	-100	60.6996322132595	60.6996320479487	-13.4952006438588	25.84059175823	25.8400856651775	-13.4952006438568
-1.980003	0	60.7224197840794	60.7224197840794	-100	60.6968786166378	60.6968784512312	-13.4954363052912	25.8404072483483	25.8399011612569	-13.4954363052892
-1.978996	0	60.7195811687454	60.7195811687454	-100	60.6941220611342	60.6941218956316	-13.4956726890721	25.8402224544211	25.8397163733418	-13.4956726890701
-1.977997	0	60.7167395374044	60.7167395374044	-100	60.6913625446112	60.6913623790125	-13.4959097952369	25.8400373764919	25.8395313014758	-13.495909795235
-1.976997	0	60.7138948878399	60.7138948878399	-100	60.6886000649287	60.6885998992336	-13.4961476238209	25.8398520146046	25.8393459457027	-13.4961476238189
-1.975998	0	60.7110472178319	60.7110472178319	-100	60.6858346199431	60.6858344541516	-13.4963861748593	25.8396663688031	25.8391603060663	-13.4963861748574
-1.974998	0	60.7081965251567	60.7081965251567	-100	60.6830662075071	60.6830660416191	-13.4966254483879	25.839480439131	25.8389743826104	-13.496625448386
-1.973999	0	60.7053428075877	60.7053428075877	-100	60.680294825471	60.6802946594862	-13.4968654444422	25.8392942256324	25.8387881753791	-13.4968654444403
-1.973	0	60.7024860628941	60.7024860628941	-100	60.6775204716809	60.6775203055992	-13.4971061630578	25.8391077283513	25.8386016844163	-13.4971061630559
-1.972	0	60.6996262888431	60.6996262888431	-100	60.6747431439807	60.674742977802	-13.4973476042705	25.8389209473318	25.8384149097663	-13.4973476042685
-1.971001	0	60.6967634831965	60.6967634831965	-100	60.6719628402098	60.671962673934	-13.4975897681161	25.8387338826181	25.838227851473	-13.4975897681142
-1.970001	0	60.6938976437145	60.6938976437145	-100	60.6691795582055	60.6691793918324	-13.4978326546306	25.8385465342545	25.8380405095809	-13.4978326546286
-1.969002	0	60.6910287681526	60.6910287681526	-100	60.666393295801	60.6663931293304	-13.4980762638498	25.8383589022852	25.8378528841342	-13.4980762638478
-1.968002	0	60.6881568542637	60.6881568542637	-100	60.6636040508266	60.6636038842585	-13.4983205958099	25.8381709867547	25.8376649751774	-13.498320595808
-1.967003	0	60.6852818997968	60.6852818997968	-100	60.6608118211094	60.6608116544435	-13.4985656505471	25.8379827877075	25.837476782755	-13.4985656505451
-1.966003	0	60.6824039024967	60.6824039024967	-100	60.658016604472	60.6580164377083	-13.4988114280975	25.837794305188	25.8372883069114	-13.4988114280956
-1.964996	0	60.6795228601061	60.6795228601061	-100	60.6552183987354	60.6552182318737	-13.4990579284976	25.8376055392409	25.8370995476914	-13.4990579284956
-1.963997	0	60.676638770364	60.676638770364	-100	60.6524172017167	60.6524170347569	-13.4993051517836	25.837416489911	25.8369105051396	-13.4993051517817
-1.962997	0	60.6737516310043	60.6737516310043	-100	60.6496130112286	60.6496128441705	-13.4995530979922	25.837227157243	25.8367211793008	-13.4995530979903
-1.961998	0	60.6708614397596	60.6708614397596	-100	60.6468058250821	60.6468056579255	-13.4998017671599	25.8370375412817	25.8365315702199	-13.4998017671579
-1.960999	0	60.6679681943576	60.6679681943576	-100	60.6439956410836	60.6439954738284	-13.5000511593232	25.8368476420721	25.8363416779418	-13.5000511593213
-1.959999	0	60.6650718925235	60.6650718925235	-100	60.6411824570375	60.6411822896836	-13.500301274519	25.8366574596592	25.8361515025116	-13.500301274517
-1.959	0	60.6621725319775	60.6621725319775	-100	60.6383662707431	60.6383661032903	-13.5005521127841	25.836466994088	25.8359610439743	-13.5005521127821
-1.958	0	60.6592701104374	60.6592701104374	-100	60.6355470799973	60.6355469124455	-13.5008036741553	25.8362762454038	25.8357703023751	-13.5008036741533
-1.957001	0	60.6563646256174	60.6563646256174	-100	60.6327248825939	60.6327247149429	-13.5010559586696	25.8360852136517	25.8355792777592	-13.5010559586677
-1.956001	0	60.6534560752281	60.6534560752281	-100	60.629899676323	60.6298995085726	-13.5013089663641	25.8358938988771	25.8353879701719	-13.5013089663622
-1.955002	0	60.6505444569754	60.6505444569754	-100	60.6270714589705	60.6270712911206	-13.5015626972761	25.8357023011253	25.8351963796586	-13.5015626972741
-1.954002	0	60.6476297685636	60.6476297685636	-100	60.6242402283203	60.6242400603709	-13.5018171514425	25.8355104204418	25.8350045062648	-13.5018171514406
-1.953003	0	60.6447120076925	60.6447120076925	-100	60.6214059821527	60.6214058141035	-13.5020723289009	25.8353182568721	25.8348123500361	-13.502072328899
-1.952003	0	60.6417911720576	60.6417911720576	-100	60.6185687182431	60.618568550094	-13.5023282296886	25.8351258104618	25.8346199110179	-13.5023282296866
-1.950996	0	60.6388672593521	60.6388672593521	-100	60.6157284343654	60.6157282661162	-13.502584853843	25.8349330812567	25.8344271892561	-13.502584853841
-1.949997	0	60.6359402672652	60.6359402672652	-100	60.6128851282894	60.61288495994	-13.5028422014017	25.8347400693024	25.8342341847964	-13.5028422013998
-1.948997	0	60.6330101934817	60.6330101934817	-100	60.6100387977805	60.6100386293308	-13.5031002724024	25.8345467746448	25.8340408976846	-13.5031002724004
-1.947998	0	60.630077035684	60.630077035684	-100	60.6071894406022	60.6071892720519	-13.5033590668828	25.8343531973298	25.8338473279667	-13.5033590668808
-1.946999	0	60.6271407915505	60.6271407915505	-100	60.604337054514	60.6043368858631	-13.5036185848806	25.8341593374034	25.8336534756886	-13.5036185848786
-1.945999	0	60.6242014587546	60.6242014587546	-100	60.6014816372704	60.6014814685187	-13.5038788264339	25.8339651949116	25.8334593408963	-13.503878826432
-1.945	0	60.6212590349689	60.6212590349689	-100	60.5986231866257	60.598623017773	-13.5041397915805	25.8337707699007	25.8332649236362	-13.5041397915785
-1.944	0	60.6183135178595	60.6183135178595	-100	60.5957617003275	60.5957615313737	-13.5044014803585	25.8335760624167	25.8330702239543	-13.5044014803566
-1.943001	0	60.6153649050907	60.6153649050907	-100	60.5928971761219	60.5928970070668	-13.5046638928062	25.833381072506	25.8328752418969	-13.5046638928042
-1.942001	0	60.6124131943224	60.6124131943224	-100	60.5900296117508	60.5900294425943	-13.5049270289616	25.833185800215	25.8326799775105	-13.5049270289597
-1.941002	0	60.6094583832112	60.6094583832112	-100	60.5871590049527	60.5871588356947	-13.5051908888631	25.83299024559	25.8324844308415	-13.5051908888612
-1.940002	0	60.60650046941	60.60650046941	-100	60.5842853534631	60.5842851841034	-13.5054554725491	25.8327944086776	25.8322886019363	-13.5054554725471
-1.939003	0	60.6035394505676	60.6035394505676	-100	60.5814086550132	60.5814084855515	-13.5057207800581	25.8325982895245	25.8320924908417	-13.5057207800561
-1.938004	0	60.6005753243296	60.6005753243296	-100	60.5785289073311	60.5785287377675	-13.5059868114286	25.8324018881772	25.8318960976042	-13.5059868114266
-1.936996	0	60.5976080883375	60.5976080883375	-100	60.5756461081412	60.5756459384754	-13.5062535666993	25.8322052046824	25.8316994222706	-13.5062535666973
-1.935997	0	60.5946377402294	60.5946377402294	-100	60.5727602551646	60.5727600853965	-13.5065210459089	25.8320082390871	25.8315024648878	-13.5065210459069
-1.934998	0	60.5916642776393	60.5916642776393	-100	60.5698713461186	60.5698711762479	-13.5067892490963	25.8318109914381	25.8313052255026	-13.5067892490943
-1.933998	0	60.5886876981988	60.5886876981988	-100	60.5669793787177	60.5669792087445	-13.5070581763002	25.8316134617824	25.831107704162	-13.5070581762983
-1.932999	0	60.5857079995343	60.5857079995343	-100	60.5640843506723	60.5640841805962	-13.5073278275597	25.831415650167	25.8309099009131	-13.5073278275578
-1.931999	0	60.5827251792686	60.5827251792686	-100	60.5611862596887	60.5611860895097	-13.5075982029139	25.831217556639	25.8307118158029	-13.507598202912
-1.931	0	60.5797392350216	60.5797392350216	-100	60.5582851034705	60.5582849331885	-13.507869302402	25.8310191812456	25.8305134488788	-13.5078693024
-1.93	0	60.5767501644091	60.5767501644091	-100	60.5553808797177	60.5553807093324	-13.508141126063	25.8308205240342	25.830314800188	-13.5081411260611
-1.929001	0	60.5737579650427	60.5737579650427	-100	60.5524735861262	60.5524734156375	-13.5084136739364	25.830621585052	25.8301158697778	-13.5084136739345
-1.928001	0	60.5707626345316	60.5707626345316	-100	60.5495632203893	60.5495630497971	-13.5086869460615	25.8304223643465	25.8299166576957	-13.5086869460596
-1.927002	0	60.5677641704792	60.5677641704792	-100	60.5466497801952	60.5466496094992	-13.5089609424779	25.8302228619652	25.8297171639891	-13.5089609424759
-1.926003	0	60.5647625704865	60.5647625704865	-100	60.5437332632295	60.5437330924297	-13.5092356632251	25.8300230779556	25.8295173887057	-13.5092356632232
-1.925003	0	60.5617578321501	60.5617578321501	-100	60.5408136671738	60.54081349627	-13.5095111083428	25.8298230123655	25.8293173318931	-13.5095111083409
-1.924004	0	60.5587499530638	60.5587499530638	-100	60.537890989707	60.537890818699	-13.5097872778707	25.8296226652425	25.8291169935991	-13.5097872778687
-1.922997	0	60.5557389308168	60.5557389308168	-100	60.5349652285035	60.5349650573911	-13.5100641718486	25.8294220366344	25.8289163738714	-13.5100641718466
-1.921997	0	60.5527247629947	60.5527247629947	-100	60.5320363812344	60.5320362100175	-13.5103417903164	25.8292211265892	25.8287154727581	-13.5103417903145
-1.920998	0	60.549707447179	60.549707447179	-100	60.5291044455668	60.5291042742453	-13.5106201333142	25.8290199351547	25.8285142903069	-13.5106201333122
-1.919998	0	60.5466869809478	60.5466869809478	-100	60.5261694191646	60.5261692477383	-13.5108992008819	25.8288184623791	25.828312826566	-13.5108992008799
-1.918999	0	60.5436633618749	60.5436633618749	-100	60.5232312996876	60.5232311281563	-13.5111789930598	25.8286167083104	25.8281110815835	-13.5111789930579
-1.917999	0	60.5406365875308	60.5406365875308	-100	60.5202900847925	60.5202899131561	-13.5114595098881	25.8284146729968	25.8279090554076	-13.5114595098862
-1.917	0	60.5376066554821	60.5376066554821	-100	60.5173457721323	60.5173456003906	-13.5117407514072	25.8282123564866	25.8277067480865	-13.5117407514052
-1.916	0	60.5345735632905	60.5345735632905	-100	60.5143983593551	60.514398187508	-13.5120227176574	25.8280097588281	25.8275041596685	-13.5120227176555
-1.915001	0	60.5315373085161	60.5315373085161	-100	60.5114478441078	60.5114476721551	-13.5123054086793	25.8278068800697	25.8273012902023	-13.5123054086774
-1.914001	0	60.5284978887128	60.5284978887128	-100	60.5084942240313	60.5084940519728	-13.5125888245134	25.82760372026	25.8270981397361	-13.5125888245115
-1.913002	0	60.5254553014319	60.5254553014319	-100	60.5055374967637	60.5055373245994	-13.5128729652004	25.8274002794474	25.8268947083186	-13.5128729651985
-1.912003	0	60.5224095442208	60.5224095442208	-100	60.5025776599398	60.5025774876694	-13.5131578307811	25.8271965576807	25.8266909959984	-13.5131578307792
-1.911003	0	60.5193606146222	60.5193606146222	-100	60.4996147111899	60.4996145388133	-13.5134434212963	25.8269925550085	25.8264870028244	-13.5134434212944
-1.910004	0	60.5163085101758	60.5163085101758	-100	60.4966486481412	60.4966484756581	-13.513729736787	25.8267882714797	25.8262827288452	-13.513729736785
-1.908997	0	60.5132532284166	60.5132532284166	-100	60.4936794684165	60.4936792958268	-13.5140167772941	25.8265837071431	25.8260781741097	-13.5140167772922
-1.907997	0	60.5101947668764	60.5101947668764	-100	60.4907071696355	60.4907069969392	-13.5143045428587	25.8263788620476	25.8258733386669	-13.5143045428568
-1.906998	0	60.5071331230829	60.5071331230829	-100	60.4877317494144	60.4877315766112	-13.5145930335221	25.8261737362424	25.8256682225659	-13.5145930335202
-1.905998	0	60.5040682945596	60.5040682945596	-100	60.4847532053648	60.4847530324545	-13.5148822493255	25.8259683297765	25.8254628258558	-13.5148822493236
-1.904999	0	60.5010002788263	60.5010002788263	-100	60.4817715350952	60.4817713620777	-13.5151721903102	25.825762642699	25.8252571485857	-13.5151721903083
-1.903999	0	60.4979290733986	60.4979290733986	-100	60.4787867362098	60.4787865630849	-13.5154628565177	25.8255566750593	25.8250511908048	-13.5154628565158
-1.903	0	60.4948546757884	60.4948546757884	-100	60.4757988063095	60.4757986330772	-13.5157542479896	25.8253504269067	25.8248449525627	-13.5157542479876
-1.902	0	60.4917770835038	60.4917770835038	-100	60.4728077429917	60.4728075696517	-13.5160463647673	25.8251438982905	25.8246384339086	-13.5160463647654
-1.901001	0	60.4886962940485	60.4886962940485	-100	60.4698135438492	60.4698133704013	-13.5163392068928	25.8249370892603	25.824431634892	-13.5163392068908
-1.900002	0	60.4856123049219	60.4856123049219	-100	60.466816206471	60.4668160329151	-13.5166327744076	25.8247299998656	25.8242245555626	-13.5166327744056
-1.899002	0	60.4825251136209	60.4825251136209	-100	60.4638157284436	60.4638155547795	-13.5169270673537	25.824522630156	25.8240171959699	-13.5169270673517
-1.898003	0	60.479434717637	60.479434717637	-100	60.4608121073485	60.460811933576	-13.517222085773	25.8243149801814	25.8238095561638	-13.5172220857711
-1.897003	0	60.4763411144577	60.4763411144577	-100	60.4578053407632	60.4578051668823	-13.5175178297076	25.8241070499914	25.8236016361939	-13.5175178297056
-1.896004	0	60.4732443015673	60.4732443015673	-100	60.4547954262623	60.4547952522726	-13.5178142991996	25.823898839636	25.8233934361101	-13.5178142991977
-1.894997	0	60.4701442764465	60.4701442764465	-100	60.4517823614168	60.4517821873184	-13.5181114942912	25.8236903491651	25.8231849559626	-13.5181114942893
-1.893997	0	60.4670410365696	60.4670410365696	-100	60.4487661437919	60.4487659695844	-13.5184094150247	25.8234815786286	25.8229761958012	-13.5184094150228
-1.892998	0	60.4639345794093	60.4639345794093	-100	60.4457467709509	60.4457465966343	-13.5187080614426	25.8232725280768	25.822767155676	-13.5187080614406
-1.891998	0	60.4608249024335	60.4608249024335	-100	60.442724240453	60.442724066027	-13.5190074335871	25.8230631975598	25.8225578356373	-13.5190074335852
-1.890999	0	60.4577120031051	60.4577120031051	-100	60.4396985498521	60.4396983753166	-13.5193075315011	25.8228535871278	25.8223482357352	-13.5193075314992
-1.889999	0	60.4545958788852	60.4545958788852	-100	60.4366696967007	60.4366695220556	-13.519608355227	25.8226436968311	25.8221383560203	-13.519608355225
-1.889	0	60.4514765272278	60.4514765272278	-100	60.4336376785446	60.4336375037897	-13.5199099048075	25.8224335267203	25.8219281965427	-13.5199099048056
-1.888	0	60.4483539455853	60.4483539455853	-100	60.4306024929279	60.430602318063	-13.5202121802857	25.8222230768457	25.8217177573532	-13.5202121802837
-1.887001	0	60.4452281314048	60.4452281314048	-100	60.4275641373897	60.4275639624145	-13.5205151817043	25.8220123472579	25.8215070385021	-13.5205151817024
-1.886002	0	60.4420990821303	60.4420990821303	-100	60.4245226094663	60.4245224343808	-13.5208189091062	25.8218013380076	25.8212960400402	-13.5208189091042
-1.885002	0	60.4389667952002	60.4389667952002	-100	60.4214779066883	60.4214777314923	-13.5211233625346	25.8215900491455	25.8210847620182	-13.5211233625327
-1.884003	0	60.4358312680493	60.4358312680493	-100	60.4184300265833	60.4184298512766	-13.5214285420328	25.8213784807223	25.8208732044869	-13.5214285420308
-1.883003	0	60.4326924981093	60.4326924981093	-100	60.4153789666757	60.4153787912581	-13.5217344476438	25.8211666327889	25.8206613674971	-13.5217344476419
-1.882004	0	60.4295504828074	60.4295504828074	-100	60.4123247244856	60.4123245489571	-13.5220410794111	25.8209545053964	25.8204492510999	-13.5220410794091
-1.880997	0	60.4264052195659	60.4264052195659	-100	60.4092672975286	60.4092671218889	-13.522348437378	25.8207420985956	25.8202368553462	-13.5223484373761
-1.879997	0	60.4232567058024	60.4232567058024	-100	60.4062066833157	60.4062065075646	-13.5226565215881	25.8205294124377	25.8200241802871	-13.5226565215862
-1.878998	0	60.4201049389328	60.4201049389328	-100	60.4031428793563	60.4031427034937	-13.522965332085	25.820316446974	25.8198112259739	-13.5229653320831
-1.877998	0	60.4169499163663	60.4169499163663	-100	60.4000758831534	60.4000757071791	-13.5232748689124	25.8201032022555	25.8195979924578	-13.5232748689105
-1.876999	0	60.4137916355091	60.4137916355091	-100	60.3970056922074	60.3970055161213	-13.523585132114	25.8198896783338	25.8193844797901	-13.5235851321121
-1.875999	0	60.4106300937636	60.4106300937636	-100	60.3939323040146	60.3939321278164	-13.5238961217337	25.8196758752601	25.8191706880223	-13.5238961217318
-1.875	0	60.407465288527	60.407465288527	-100	60.3908557160666	60.3908555397562	-13.5242078378155	25.819461793086	25.8189566172059	-13.5242078378136
-1.874001	0	60.4042972171929	60.4042972171929	-100	60.3877759258518	60.387775749429	-13.5245202804033	25.819247431863	25.8187422673923	-13.5245202804013
-1.873001	0	60.4011258771503	60.4011258771503	-100	60.3846929308539	60.3846927543185	-13.5248334495414	25.8190327916428	25.8185276386334	-13.5248334495394
-1.872002	0	60.3979512657844	60.3979512657844	-100	60.3816067285531	60.381606551905	-13.5251473452738	25.818817872477	25.8183127309807	-13.5251473452719
-1.871002	0	60.3947733804758	60.3947733804758	-100	60.3785173164251	60.3785171396642	-13.525461967645	25.8186026744175	25.8180975444861	-13.5254619676431
-1.870003	0	60.3915922186018	60.3915922186018	-100	60.3754246919428	60.3754245150688	-13.5257773166993	25.8183871975163	25.8178820792016	-13.5257773166973
-1.869003	0	60.3884077775338	60.3884077775338	-100	60.3723288525731	60.3723286755858	-13.5260933924811	25.8181714418251	25.8176663351789	-13.5260933924792
-1.867996	0	60.3852200546401	60.3852200546401	-100	60.3692297957801	60.3692296186793	-13.5264101950351	25.817955407396	25.8174503124703	-13.5264101950332
-1.866997	0	60.3820290472848	60.3820290472848	-100	60.3661275190238	60.3661273418095	-13.5267277244058	25.8177390942812	25.8172340111277	-13.5267277244039
-1.865997	0	60.3788347528269	60.3788347528269	-100	60.3630220197598	60.3630218424317	-13.5270459806381	25.8175225025328	25.8170174312034	-13.5270459806362
-1.864998	0	60.3756371686221	60.3756371686221	-100	60.3599132954398	60.3599131179978	-13.5273649637767	25.8173056322031	25.8168005727496	-13.5273649637748
-1.863998	0	60.3724362920208	60.3724362920208	-100	60.3568013435112	60.356801165955	-13.5276846738666	25.8170884833443	25.8165834358187	-13.5276846738647
-1.862999	0	60.3692321203707	60.3692321203707	-100	60.3536861614182	60.3536859837478	-13.5280051109527	25.8168710560091	25.8163660204632	-13.5280051109507
-1.862	0	60.3660246510122	60.3660246510122	-100	60.3505677465987	60.3505675688138	-13.5283262750801	25.8166533502497	25.8161483267354	-13.5283262750782
-1.861	0	60.3628138812851	60.3628138812851	-100	60.3474460964895	60.3474459185899	-13.5286481662941	25.8164353661189	25.8159303546881	-13.5286481662921
-1.860001	0	60.3595998085227	60.3595998085227	-100	60.3443212085212	60.3443210305068	-13.5289707846398	25.8162171036692	25.8157121043738	-13.5289707846378
-1.859001	0	60.3563824300531	60.3563824300531	-100	60.3411930801199	60.3411929019905	-13.5292941301626	25.8159985629534	25.8154935758453	-13.5292941301607
-1.858002	0	60.353161743203	60.353161743203	-100	60.3380617087101	60.3380615304655	-13.529618202908	25.8157797440243	25.8152747691554	-13.529618202906
-1.857002	0	60.3499377452913	60.3499377452913	-100	60.3349270917089	60.3349269133489	-13.5299430029215	25.8155606469346	25.8150556843569	-13.5299430029196
-1.856003	0	60.3467104336358	60.3467104336358	-100	60.3317892265322	60.3317890480567	-13.5302685302487	25.8153412717376	25.8148363215029	-13.5302685302468
-1.855003	0	60.3434798055473	60.3434798055473	-100	60.3286481105895	60.3286479319984	-13.5305947849354	25.8151216184861	25.8146166806464	-13.5305947849334
-1.853996	0	60.3402458583337	60.3402458583337	-100	60.3255037412874	60.3255035625804	-13.5309217670272	25.8149016872332	25.8143967618405	-13.5309217670252
-1.852997	0	60.3370085892977	60.3370085892977	-100	60.3223561160275	60.3223559372044	-13.5312494765701	25.8146814780322	25.8141765651384	-13.5312494765682
-1.851997	0	60.3337679957381	60.3337679957381	-100	60.319205232208	60.3192050532686	-13.5315779136101	25.8144609909363	25.8139560905934	-13.5315779136082
-1.850998	0	60.3305240749496	60.3305240749496	-100	60.3160510872227	60.3160509081668	-13.5319070781932	25.8142402259989	25.8137353382589	-13.5319070781913
-1.849998	0	60.3272768242215	60.3272768242215	-100	60.3128936784607	60.3128934992882	-13.5322369703656	25.8140191832734	25.8135143081882	-13.5322369703637
-1.848999	0	60.3240262408396	60.3240262408396	-100	60.3097330033075	60.3097328240183	-13.5325675901735	25.8137978628133	25.813293000435	-13.5325675901716
-1.848	0	60.3207723220838	60.3207723220838	-100	60.3065690591432	60.306568879737	-13.5328989376633	25.8135762646721	25.8130714150526	-13.5328989376614
-1.847	0	60.3175150652322	60.3175150652322	-100	60.3034018433459	60.3034016638226	-13.5332310128813	25.8133543889037	25.812849552095	-13.5332310128793
-1.846001	0	60.3142544675557	60.3142544675557	-100	60.3002313532873	60.3002311736466	-13.533563815874	25.8131322355616	25.8126274116157	-13.533563815872
-1.845001	0	60.3109905263217	60.3109905263217	-100	60.2970575863352	60.297057406577	-13.533897346688	25.8129098046997	25.8124049936686	-13.5338973466861
-1.844002	0	60.3077232387947	60.3077232387947	-100	60.2938805398551	60.2938803599792	-13.5342316053701	25.8126870963719	25.8121822983077	-13.5342316053681
-1.843002	0	60.3044526022316	60.3044526022316	-100	60.2907002112052	60.2907000312113	-13.534566591967	25.8124641106322	25.8119593255869	-13.5345665919651
-1.842003	0	60.3011786138869	60.3011786138869	-100	60.2875165977411	60.2875164176292	-13.5349023065256	25.8122408475345	25.8117360755602	-13.5349023065236
-1.841003	0	60.297901271011	60.297901271011	-100	60.2843296968148	60.2843295165847	-13.5352387490927	25.8120173071331	25.8115125482818	-13.5352387490908
-1.839996	0	60.294620570848	60.294620570848	-100	60.2811395057723	60.2811393254237	-13.5355759197155	25.8117934894822	25.8112887438059	-13.5355759197136
-1.838997	0	60.2913365106386	60.2913365106386	-100	60.2779460219563	60.2779458414891	-13.535913818441	25.8115693946359	25.8110646621867	-13.5359138184391
-1.837997	0	60.2880490876192	60.2880490876192	-100	60.2747492427053	60.2747490621193	-13.5362524453165	25.8113450226488	25.8108403034788	-13.5362524453146
-1.836998	0	60.2847582990207	60.2847582990207	-100	60.2715491653528	60.2715489846478	-13.5365918003894	25.8111203735752	25.8106156677364	-13.5365918003874
-1.835999	0	60.2814641420697	60.2814641420697	-100	60.268345787228	60.2683456064038	-13.536931883707	25.8108954474696	25.8103907550142	-13.5369318837051
-1.834999	0	60.2781666139893	60.2781666139893	-100	60.2651391056571	60.2651389247135	-13.5372726953166	25.8106702443866	25.8101655653667	-13.5372726953147
-1.834	0	60.274865711997	60.274865711997	-100	60.2619291179603	60.2619289368972	-13.5376142352661	25.8104447643811	25.8099400988486	-13.5376142352642
-1.833	0	60.2715614333055	60.2715614333055	-100	60.258715821454	60.2587156402712	-13.5379565036029	25.8102190075075	25.8097143555147	-13.537956503601
-1.832001	0	60.2682537751235	60.2682537751235	-100	60.2554992134505	60.2554990321477	-13.538299500375	25.8099929738209	25.8094883354199	-13.5382995003731
-1.831001	0	60.2649427346547	60.2649427346547	-100	60.252279291257	60.2522791098341	-13.53864322563	25.809766663376	25.8092620386189	-13.5386432256281
-1.830002	0	60.2616283090985	60.2616283090985	-100	60.2490560521773	60.2490558706341	-13.538987679416	25.809540076228	25.8090354651669	-13.5389876794141
-1.829002	0	60.2583104956492	60.2583104956492	-100	60.2458294935097	60.2458293118461	-13.539332861781	25.8093132124318	25.8088086151189	-13.5393328617791
-1.828003	0	60.2549892914979	60.2549892914979	-100	60.2425996125499	60.2425994307655	-13.539678772773	25.8090860720427	25.8085814885301	-13.5396787727711
-1.827003	0	60.2516646938288	60.2516646938288	-100	60.2393664065867	60.2393662246815	-13.5400254124404	25.8088586551158	25.8083540854556	-13.5400254124385
-1.825996	0	60.2483366998223	60.2483366998223	-100	60.2361298729056	60.2361296908793	-13.5403727808314	25.8086309617063	25.8081264059508	-13.5403727808295
-1.824997	0	60.2450053066559	60.2450053066559	-100	60.2328900087892	60.2328898266417	-13.5407208779943	25.8084029918699	25.8078984500711	-13.5407208779923
-1.823997	0	60.2416705115001	60.2416705115001	-100	60.2296468115133	60.2296466292444	-13.5410697039775	25.8081747456618	25.807670217872	-13.5410697039756
-1.822998	0	60.238332311521	60.238332311521	-100	60.2264002783499	60.2264000959593	-13.5414192588299	25.8079462231376	25.807441709409	-13.541419258828
-1.821999	0	60.2349907038809	60.2349907038809	-100	60.2231504065669	60.2231502240546	-13.5417695425999	25.8077174243529	25.8072129247377	-13.541769542598
-1.820999	0	60.2316456857367	60.2316456857367	-100	60.2198971934275	60.2198970107931	-13.5421205553364	25.8074883493634	25.8069838639138	-13.5421205553345
-1.82	0	60.2282972542425	60.2282972542425	-100	60.2166406361919	60.2166404534353	-13.542472297088	25.807258998225	25.8067545269931	-13.5424722970861
-1.819	0	60.2249454065437	60.2249454065437	-100	60.2133807321123	60.2133805492333	-13.5428247679039	25.8070293709934	25.8065249140315	-13.542824767902
-1.818001	0	60.2215901397849	60.2215901397849	-100	60.21011747844	60.2101172954385	-13.543177967833	25.8067994677245	25.8062950250848	-13.5431779678311
-1.817001	0	60.218231451104	60.218231451104	-100	60.20685087242	60.2068506892957	-13.5435318969243	25.8065692884745	25.8060648602093	-13.5435318969224
