-1.976997	0	60.7138948878399	60.7138948878399	-100	65.6244480514312	65.6133330165068	39.7001569225583	58.3962571379325	58.3372203411197	39.7001569225583
-1.975998	0	60.7110472178319	60.7110472178319	-100	65.6223653148228	65.6112447319549	39.7002386039409	58.3948420881002	58.3357848026378	39.7002386039409
-1.974998	0	60.7081965251567	60.7081965251567	-100	65.6202799315563	65.609153791076	39.7003203270228	58.3934265529562	58.334348764467	39.7003203270227
-1.973999	0	60.7053428075877	60.7053428075877	-100	65.6181919003767	65.6070601925999	39.7004020919753	58.3920105327924	58.332912226891	39.7004020919753
-1.973	0	60.7024860628941	60.7024860628941	-100	65.6161012200273	65.6049639352542	39.7004838989697	58.3905940279014	58.3314751901938	39.7004838989697
-1.972	0	60.6996262888431	60.6996262888431	-100	65.6140078892505	65.602865017766	39.7005657481774	58.3891770385766	58.3300376546605	39.7005657481774
-1.971001	0	60.6967634831965	60.6967634831965	-100	65.6119119067864	65.6007634388599	39.7006476397698	58.3877595651115	58.3285996205761	39.7006476397698
-1.970001	0	60.6938976437145	60.6938976437145	-100	65.6098132713749	65.5986591972601	39.700729573918	58.3863416078008	58.3271610882267	39.700729573918
-1.969002	0	60.6910287681526	60.6910287681526	-100	65.6077119817534	65.5965522916885	39.7008115507935	58.3849231669394	58.3257220578989	39.7008115507935
-1.968002	0	60.6881568542637	60.6881568542637	-100	65.6056080366586	65.5944427208662	39.7008935705675	58.3835042428228	58.3242825298799	39.7008935705675
-1.967003	0	60.6852818997968	60.6852818997968	-100	65.6035014348255	65.5923304835127	39.7009756334113	58.3820848357475	58.3228425044575	39.7009756334113
-1.966003	0	60.6824039024967	60.6824039024967	-100	65.6013921749874	65.5902155783453	39.7010577394961	58.3806649460099	58.3214019819197	39.7010577394961
-1.964996	0	60.6795228601061	60.6795228601061	-100	65.5992802558767	65.588098004081	39.7011398889933	58.3792445739076	58.3199609625558	39.7011398889933
-1.963997	0	60.676638770364	60.676638770364	-100	65.5971656762245	65.5859777594349	39.7012220820742	58.3778237197387	58.3185194466554	39.7012220820742
-1.962997	0	60.6737516310043	60.6737516310043	-100	65.5950484347595	65.58385484312	39.70130431891	58.3764023838015	58.3170774345084	39.70130431891
-1.961998	0	60.6708614397596	60.6708614397596	-100	65.5929285302102	65.581729253849	39.7013865996719	58.3749805663955	58.3156349264058	39.7013865996719
-1.960999	0	60.6679681943576	60.6679681943576	-100	65.5908059613029	65.5796009903324	39.7014689245313	58.3735582678205	58.314191922639	39.7014689245313
-1.959999	0	60.6650718925235	60.6650718925235	-100	65.5886807267633	65.5774700512798	39.7015512936593	58.3721354883771	58.3127484235002	39.7015512936593
-1.959	0	60.6621725319775	60.6621725319775	-100	65.5865528253144	65.5753364353985	39.7016337072272	58.3707122283661	58.3113044292817	39.7016337072272
-1.958	0	60.6592701104374	60.6592701104374	-100	65.5844222556787	65.5732001413949	39.7017161654062	58.3692884880892	58.3098599402769	39.7017161654062
-1.957001	0	60.6563646256174	60.6563646256174	-100	65.5822890165773	65.571061167974	39.7017986683676	58.3678642678487	58.3084149567797	39.7017986683676
-1.956001	0	60.6534560752281	60.6534560752281	-100	65.5801531067297	65.5689195138393	39.7018812162826	58.3664395679477	58.3069694790845	39.7018812162826
-1.955002	0	60.6505444569754	60.6505444569754	-100	65.5780145248532	65.5667751776922	39.7019638093224	58.3650143886891	58.3055235074862	39.7019638093224
-1.954002	0	60.6476297685636	60.6476297685636	-100	65.575873269665	65.5646281582337	39.7020464476582	58.3635887303775	58.3040770422807	39.7020464476582
-1.953003	0	60.6447120076925	60.6447120076925	-100	65.5737293398805	65.562478454163	39.7021291314612	58.3621625933178	58.3026300837645	39.7021291314612
-1.952003	0	60.6417911720576	60.6417911720576	-100	65.5715827342128	65.560326064177	39.7022118609025	58.3607359778147	58.301182632234	39.7022118609025
-1.950996	0	60.6388672593521	60.6388672593521	-100	65.5694334513747	65.5581709869722	39.7022946361534	58.3593088841747	58.2997346879872	39.7022946361534
-1.949997	0	60.6359402672652	60.6359402672652	-100	65.5672814900772	65.5560132212435	39.7023774573851	58.3578813127044	58.2982862513224	39.7023774573851
-1.948997	0	60.6330101934817	60.6330101934817	-100	65.5651268490291	65.5538527656835	39.7024603247686	58.3564532637106	58.2968373225378	39.7024603247686
-1.947998	0	60.630077035684	60.630077035684	-100	65.5629695269392	65.5516896189842	39.7025432384753	58.3550247375015	58.2953879019334	39.7025432384753
-1.946999	0	60.6271407915505	60.6271407915505	-100	65.5608095225139	65.5495237798361	39.7026261986761	58.3535957343855	58.2939379898092	39.7026261986761
-1.945999	0	60.6242014587546	60.6242014587546	-100	65.5586468344575	65.5473552469269	39.7027092055423	58.3521662546711	58.2924875864652	39.7027092055423
-1.945	0	60.6212590349689	60.6212590349689	-100	65.5564814614751	65.5451840189452	39.702792259245	58.3507362986688	58.2910366922035	39.702792259245
-1.944	0	60.6183135178595	60.6183135178595	-100	65.5543134022678	65.5430100945757	39.7028753599554	58.3493058666884	58.2895853073256	39.7028753599554
-1.943001	0	60.6153649050907	60.6153649050907	-100	65.5521426555371	65.5408334725033	39.7029585078444	58.3478749590409	58.2881334321341	39.7029585078444
-1.942001	0	60.6124131943224	60.6124131943224	-100	65.549969219982	65.5386541514106	39.7030417030833	58.3464435760379	58.2866810669321	39.7030417030833
-1.941002	0	60.6094583832112	60.6094583832112	-100	65.5477930943008	65.536472129979	39.7031249458432	58.3450117179916	58.2852282120235	39.7031249458432
-1.940002	0	60.60650046941	60.60650046941	-100	65.54561427719	65.5342874068887	39.7032082362951	58.343579385215	58.2837748677129	39.7032082362951
-1.939003	0	60.6035394505676	60.6035394505676	-100	65.5434327673445	65.5320999808177	39.7032915746101	58.3421465780213	58.2823210343051	39.7032915746101
-1.938004	0	60.6005753243296	60.6005753243296	-100	65.541248563458	65.5299098504431	39.7033749609594	58.3407132967246	58.2808667121059	39.7033749609594
-1.936996	0	60.5976080883375	60.5976080883375	-100	65.5390616642226	65.5277170144402	39.7034583955139	58.3392795416396	58.2794119014216	39.7034583955139
-1.935997	0	60.5946377402294	60.5946377402294	-100	65.5368720683289	65.5255214714828	39.7035418784447	58.3378453130816	58.2779566025591	39.7035418784447
-1.934998	0	60.5916642776393	60.5916642776393	-100	65.5346797744661	65.5233232202433	39.7036254099229	58.3364106113664	58.2765008158258	39.7036254099229
-1.933998	0	60.5886876981988	60.5886876981988	-100	65.5324847813226	65.5211222593932	39.7037089901196	58.3349754368111	58.2750445415305	39.7037089901196
-1.932999	0	60.5857079995343	60.5857079995343	-100	65.5302870875845	65.5189185876017	39.7037926192056	58.3335397897326	58.2735877799817	39.7037926192056
-1.931999	0	60.5827251792686	60.5827251792686	-100	65.5280866919364	65.5167122035364	39.7038762973522	58.3321036704488	58.2721305314888	39.7038762973522
-1.931	0	60.5797392350216	60.5797392350216	-100	65.5258835930619	65.5145031058642	39.7039600247303	58.3306670792781	58.2706727963622	39.7039600247303
-1.93	0	60.5767501644091	60.5767501644091	-100	65.5236777896432	65.5122912932499	39.7040438015108	58.3292300165398	58.2692145749125	39.7040438015108
-1.929001	0	60.5737579650427	60.5737579650427	-100	65.5214692803606	65.510076764357	39.7041276278648	58.3277924825536	58.2677558674512	39.7041276278648
-1.928001	0	60.5707626345316	60.5707626345316	-100	65.5192580638938	65.5078595178479	39.7042115039632	58.3263544776402	58.2662966742907	39.7042115039632
-1.927002	0	60.5677641704792	60.5677641704792	-100	65.5170441389196	65.5056395523825	39.7042954299771	58.3249160021202	58.2648369957431	39.7042954299771
-1.926003	0	60.5647625704865	60.5647625704865	-100	65.5148275041145	65.50341686662	39.7043794060773	58.3234770563155	58.263376832122	39.7043794060773
-1.925003	0	60.5617578321501	60.5617578321501	-100	65.5126081581529	65.5011914592175	39.7044634324349	58.3220376405483	58.2619161837413	39.7044634324349
-1.924004	0	60.5587499530638	60.5587499530638	-100	65.5103860997085	65.4989633288315	39.7045475092209	58.3205977551417	58.2604550509159	39.7045475092209
-1.922997	0	60.5557389308168	60.5557389308168	-100	65.508161327453	65.4967324741164	39.704631636606	58.3191574004195	58.2589934339609	39.704631636606
-1.921997	0	60.5527247629947	60.5527247629947	-100	65.5059338400567	65.4944988937253	39.7047158147613	58.3177165767059	58.2575313331926	39.7047158147613
-1.920998	0	60.549707447179	60.549707447179	-100	65.5037036361882	65.4922625863093	39.7048000438576	58.3162752843256	58.256068748927	39.7048000438576
-1.919998	0	60.5466869809478	60.5466869809478	-100	65.5014707145151	65.4900235505185	39.7048843240659	58.3148335236044	58.2546056814817	39.7048843240659
-1.918999	0	60.5436633618749	60.5436633618749	-100	65.4992350737029	65.4877817850012	39.7049686555571	58.3133912948683	58.2531421311745	39.7049686555571
-1.917999	0	60.5406365875308	60.5406365875308	-100	65.4969967124164	65.4855372884044	39.7050530385019	58.3119485984442	58.2516780983239	39.7050530385019
-1.917	0	60.5376066554821	60.5376066554821	-100	65.4947556293185	65.4832900593738	39.7051374730714	58.3105054346599	58.2502135832493	39.7051374730714
-1.916	0	60.5345735632905	60.5345735632905	-100	65.4925118230701	65.4810400965524	39.7052219594363	58.3090618038429	58.2487485862699	39.7052219594363
-1.915001	0	60.5315373085161	60.5315373085161	-100	65.4902652923321	65.4787873985838	39.7053064977676	58.3076177063228	58.2472831077071	39.7053064977676
-1.914001	0	60.5284978887128	60.5284978887128	-100	65.4880160357625	65.476531964108	39.705391088236	58.3061731424286	58.2458171478815	39.705391088236
-1.913002	0	60.5254553014319	60.5254553014319	-100	65.4857640520184	65.4742737917646	39.7054757310123	58.3047281124906	58.2443507071151	39.7054757310123
-1.912003	0	60.5224095442208	60.5224095442208	-100	65.4835093397555	65.4720128801917	39.7055604262675	58.3032826168396	58.2428837857304	39.7055604262675
-1.911003	0	60.5193606146222	60.5193606146222	-100	65.4812518976277	65.4697492280251	39.7056451741722	58.3018366558068	58.2414163840504	39.7056451741722
-1.910004	0	60.5163085101758	60.5163085101758	-100	65.4789917242877	65.4674828338999	39.7057299748973	58.3003902297245	58.239948502399	39.7057299748973
-1.908997	0	60.5132532284166	60.5132532284166	-100	65.4767288183863	65.4652136964491	39.7058148286136	58.2989433389253	58.2384801411004	39.7058148286135
-1.907997	0	60.5101947668764	60.5101947668764	-100	65.4744631785733	65.4629418143045	39.7058997354917	58.2974959837427	58.23701130048	39.7058997354917
-1.906998	0	60.5071331230829	60.5071331230829	-100	65.4721948034972	65.4606671860965	39.7059846957026	58.2960481645108	58.2355419808636	39.7059846957026
-1.905998	0	60.5040682945596	60.5040682945596	-100	65.4699236918041	65.4583898104535	39.706069709417	58.2945998815641	58.2340721825775	39.706069709417
-1.904999	0	60.5010002788263	60.5010002788263	-100	65.4676498421395	65.4561096860028	39.7061547768054	58.2931511352383	58.2326019059488	39.7061547768054
-1.903999	0	60.4979290733986	60.4979290733986	-100	65.4653732531469	65.4538268113698	39.7062398980388	58.2917019258693	58.2311311513053	39.7062398980388
-1.903	0	60.4948546757884	60.4948546757884	-100	65.4630939234684	65.4515411851787	39.7063250732877	58.2902522537937	58.2296599189754	39.7063250732877
-1.902	0	60.4917770835038	60.4917770835038	-100	65.4608118517449	65.4492528060522	39.7064103027229	58.2888021193491	58.2281882092884	39.7064103027229
-1.901001	0	60.4886962940485	60.4886962940485	-100	65.4585270366155	65.4469616726111	39.7064955865151	58.2873515228734	58.2267160225739	39.7064955865151
-1.900002	0	60.4856123049219	60.4856123049219	-100	65.4562394767175	65.4446677834745	39.706580924835	58.2859004647051	58.2252433591622	39.706580924835
-1.899002	0	60.4825251136209	60.4825251136209	-100	65.4539491706877	65.4423711372609	39.7066663178532	58.284448945184	58.2237702193847	39.7066663178532
-1.898003	0	60.479434717637	60.479434717637	-100	65.4516561171606	65.4400717325866	39.7067517657403	58.28299696465	58.2222966035732	39.7067517657403
-1.897003	0	60.4763411144577	60.4763411144577	-100	65.4493603147691	65.437769568066	39.706837268667	58.2815445234437	58.2208225120599	39.706837268667
-1.896004	0	60.4732443015673	60.4732443015673	-100	65.447061762145	65.4354646423127	39.7069228268039	58.2800916219064	58.219347945178	39.7069228268039
-1.894997	0	60.4701442764465	60.4701442764465	-100	65.4447604579192	65.433156953939	39.7070084403216	58.2786382603808	58.2178729032619	39.7070084403216
-1.893997	0	60.4670410365696	60.4670410365696	-100	65.4424564007192	65.4308465015539	39.7070941093907	58.2771844392087	58.2163973866451	39.7070941093907
-1.892998	0	60.4639345794093	60.4639345794093	-100	65.4401495891729	65.4285332837668	39.7071798341818	58.275730158734	58.2149213956635	39.7071798341818
-1.891998	0	60.4608249024335	60.4608249024335	-100	65.4378400219059	65.4262172991848	39.7072656148655	58.274275419301	58.2134449306527	39.7072656148655
-1.890999	0	60.4577120031051	60.4577120031051	-100	65.435527697542	65.423898546413	39.7073514516123	58.2728202212538	58.2119679919491	39.7073514516123
-1.889999	0	60.4545958788852	60.4545958788852	-100	65.4332126147046	65.4215770240563	39.7074373445928	58.2713645649385	58.2104905798903	39.7074373445928
-1.889	0	60.4514765272278	60.4514765272278	-100	65.4308947720139	65.419252730716	39.7075232939774	58.2699084507007	58.2090126948137	39.7075232939774
-1.888	0	60.4483539455853	60.4483539455853	-100	65.4285741680901	65.4169256649938	39.7076092999368	58.2684518788875	58.2075343370581	39.7076092999368
-1.887001	0	60.4452281314048	60.4452281314048	-100	65.4262508015511	65.4145958254885	39.7076953626414	58.2669948498462	58.2060555069628	39.7076953626414
-1.886002	0	60.4420990821303	60.4420990821303	-100	65.4239246710141	65.4122632107987	39.7077814822616	58.2655373639252	58.2045762048679	39.7077814822616
-1.885002	0	60.4389667952002	60.4389667952002	-100	65.4215957750935	65.4099278195199	39.707867658968	58.2640794214731	58.2030964311137	39.707867658968
-1.884003	0	60.4358312680493	60.4358312680493	-100	65.4192641124026	65.4075896502465	39.7079538929311	58.2626210228392	58.2016161860413	39.7079538929311
-1.883003	0	60.4326924981093	60.4326924981093	-100	65.4169296815541	65.4052487015721	39.7080401843213	58.261162168374	58.2001354699933	39.7080401843213
-1.882004	0	60.4295504828074	60.4295504828074	-100	65.4145924811587	65.4029049720886	39.7081265333089	58.2597028584286	58.1986542833122	39.7081265333089
-1.880997	0	60.4264052195659	60.4264052195659	-100	65.4122525098252	65.4005584603856	39.7082129400645	58.2582430933544	58.1971726263415	39.7082129400645
-1.879997	0	60.4232567058024	60.4232567058024	-100	65.4099097661604	65.3982091650509	39.7082994047584	58.2567828735032	58.1956904994246	39.7082994047584
-1.878998	0	60.4201049389328	60.4201049389328	-100	65.4075642487713	65.3958570846724	39.708385927561	58.2553221992286	58.1942079029071	39.708385927561
-1.877998	0	60.4169499163663	60.4169499163663	-100	65.4052159562617	65.3935022178345	39.7084725086427	58.2538610708837	58.1927248371339	39.7084725086427
-1.876999	0	60.4137916355091	60.4137916355091	-100	65.4028648872346	65.3911445631213	39.7085591481739	58.2523994888231	58.1912413024514	39.7085591481739
-1.875999	0	60.4106300937636	60.4106300937636	-100	65.4005110402918	65.388784119115	39.7086458463248	58.250937453402	58.1897572992065	39.7086458463248
-1.875	0	60.407465288527	60.407465288527	-100	65.3981544140326	65.3864208843959	39.7087326032659	58.2494749649757	58.1882728277466	39.7087326032659
-1.874001	0	60.4042972171929	60.4042972171929	-100	65.3957950070558	65.3840548575433	39.7088194191675	58.2480120239008	58.18678788842	39.7088194191675
-1.873001	0	60.4011258771503	60.4011258771503	-100	65.3934328179579	65.3816860371342	39.7089062941997	58.2465486305343	58.1853024815755	39.7089062941997
-1.872002	0	60.3979512657844	60.3979512657844	-100	65.3910678453342	65.3793144217447	39.708993228533	58.2450847852341	58.1838166075629	39.708993228533
-1.871002	0	60.3947733804758	60.3947733804758	-100	65.3887000877784	65.3769400099488	39.7090802223376	58.2436204883585	58.1823302667324	39.7090802223376
-1.870003	0	60.3915922186018	60.3915922186018	-100	65.3863295438832	65.3745628003197	39.7091672757838	58.2421557402672	58.1808434594354	39.7091672757838
-1.869003	0	60.3884077775338	60.3884077775338	-100	65.3839562122386	65.372182791428	39.7092543890417	58.2406905413194	58.1793561860232	39.7092543890417
-1.867996	0	60.3852200546401	60.3852200546401	-100	65.3815800914339	65.3697999818432	39.7093415622817	58.2392248918759	58.1778684468484	39.7093415622817
-1.866997	0	60.3820290472848	60.3820290472848	-100	65.379201180057	65.3674143701335	39.7094287956739	58.2377587922982	58.1763802422642	39.7094287956739
-1.865997	0	60.3788347528269	60.3788347528269	-100	65.3768194766937	65.365025954865	39.7095160893885	58.2362922429481	58.1748915726244	39.7095160893885
-1.864998	0	60.3756371686221	60.3756371686221	-100	65.3744349799285	65.3626347346026	39.7096034435956	58.2348252441883	58.1734024382836	39.7096034435956
-1.863998	0	60.3724362920208	60.3724362920208	-100	65.3720476883443	65.3602407079092	39.7096908584656	58.233357796382	58.171912839597	39.7096908584656
-1.862999	0	60.3692321203707	60.3692321203707	-100	65.3696576005232	65.3578438733472	39.7097783341684	58.231889899894	58.170422776921	39.7097783341684
-1.862	0	60.3660246510122	60.3660246510122	-100	65.3672647150438	65.3554442294751	39.7098658708742	58.230421555088	58.1689322506114	39.7098658708742
-1.861	0	60.3628138812851	60.3628138812851	-100	65.3648690304857	65.3530417748527	39.7099534687532	58.2289527623304	58.1674412610265	39.7099534687532
-1.860001	0	60.3595998085227	60.3595998085227	-100	65.3624705454252	65.3506365080364	39.7100411279754	58.2274835219872	58.1659498085242	39.7100411279754
-1.859001	0	60.3563824300531	60.3563824300531	-100	65.3600692584371	65.3482284275808	39.7101288487109	58.2260138344249	58.1644578934628	39.7101288487109
-1.858002	0	60.353161743203	60.353161743203	-100	65.357665168096	65.3458175320405	39.7102166311298	58.2245437000117	58.1629655162027	39.7102166311298
-1.857002	0	60.3499377452913	60.3499377452913	-100	65.355258272973	65.3434038199664	39.7103044754021	58.2230731191154	58.1614726771032	39.7103044754021
-1.856003	0	60.3467104336358	60.3467104336358	-100	65.3528485716397	65.34098728991	39.7103923816979	58.2216020921057	58.1599793765262	39.7103923816979
-1.855003	0	60.3434798055473	60.3434798055473	-100	65.3504360626646	65.3385679404194	39.7104803501871	58.2201306193518	58.1584856148329	39.710480350187
-1.853996	0	60.3402458583337	60.3402458583337	-100	65.3480207446152	65.336145770042	39.7105683810397	58.2186587012244	58.1569913923857	39.7105683810397
-1.852997	0	60.3370085892977	60.3370085892977	-100	65.3456026160572	65.3337207773233	39.7106564744258	58.2171863380946	58.1554967095477	39.7106564744258
-1.851997	0	60.3337679957381	60.3337679957381	-100	65.3431816755552	65.3312929608072	39.7107446305153	58.2157135303343	58.1540015666829	39.7107446305153
-1.850998	0	60.3305240749496	60.3305240749496	-100	65.3407579216723	65.3288623190367	39.7108328494781	58.2142402783164	58.152505964156	39.7108328494781
-1.849998	0	60.3272768242215	60.3272768242215	-100	65.3383313529695	65.326428850552	39.7109211314842	58.212766582414	58.1510099023322	39.7109211314842
-1.848999	0	60.3240262408396	60.3240262408396	-100	65.3359019680065	65.3239925538927	39.7110094767034	58.2112924430012	58.1495133815774	39.7110094767034
-1.848	0	60.3207723220838	60.3207723220838	-100	65.3334697653409	65.3215534275955	39.7110978853057	58.2098178604525	58.1480164022582	39.7110978853057
-1.847	0	60.3175150652322	60.3175150652322	-100	65.3310347435303	65.3191114701976	39.711186357461	58.208342835144	58.1465189647426	39.7111863574609
-1.846001	0	60.3142544675557	60.3142544675557	-100	65.3285969011291	65.3166666802326	39.711274893339	58.2068673674516	58.1450210693984	39.711274893339
-1.845001	0	60.3109905263217	60.3109905263217	-100	65.3261562366903	65.314219056233	39.7113634931097	58.205391457752	58.1435227165945	39.7113634931097
-1.844002	0	60.3077232387947	60.3077232387947	-100	65.3237127487671	65.311768596731	39.7114521569428	58.2039151064236	58.1420239067011	39.7114521569428
-1.843002	0	60.3044526022316	60.3044526022316	-100	65.3212664359084	65.309315300255	39.7115408850082	58.202438313844	58.1405246400879	39.7115408850081
-1.842003	0	60.3011786138869	60.3011786138869	-100	65.3188172966634	65.3068591653331	39.7116296774756	58.2009610803927	58.1390249171263	39.7116296774756
-1.841003	0	60.297901271011	60.297901271011	-100	65.3163653295797	65.3044001904921	39.7117185345148	58.1994834064496	58.1375247381884	39.7117185345148
-1.839996	0	60.294620570848	60.294620570848	-100	65.3139105332024	65.301938374256	39.7118074562956	58.1980052923953	58.1360241036465	39.7118074562956
-1.838997	0	60.2913365106386	60.2913365106386	-100	65.3114529060755	65.2994737151482	39.7118964429876	58.1965267386108	58.1345230138739	39.7118964429876
-1.837997	0	60.2880490876192	60.2880490876192	-100	65.3089924467417	65.29700621169	39.7119854947607	58.1950477454785	58.1330214692449	39.7119854947607
-1.836998	0	60.2847582990207	60.2847582990207	-100	65.3065291537417	65.2945358624012	39.7120746117844	58.193568313381	58.1315194701341	39.7120746117844
-1.835999	0	60.2814641420697	60.2814641420697	-100	65.3040630256146	65.2920626657996	39.7121637942284	58.1920884427017	58.130017016917	39.7121637942284
-1.834999	0	60.2781666139893	60.2781666139893	-100	65.3015940608986	65.2895866204024	39.7122530422625	58.1906081338252	58.1285141099702	39.7122530422625
-1.834	0	60.274865711997	60.274865711997	-100	65.2991222581297	65.2871077247243	39.7123423560563	58.1891273871364	58.1270107496706	39.7123423560563
-1.833	0	60.2715614333055	60.2715614333055	-100	65.2966476158422	65.2846259772782	39.7124317357792	58.1876462030207	58.1255069363958	39.7124317357792
-1.832001	0	60.2682537751235	60.2682537751235	-100	65.2941701325692	65.282141376576	39.7125211816011	58.1861645818648	58.1240026705245	39.7125211816011
-1.831001	0	60.2649427346547	60.2649427346547	-100	65.2916898068419	65.2796539211275	39.7126106936914	58.1846825240557	58.1224979524356	39.7126106936914
-1.830002	0	60.2616283090985	60.2616283090985	-100	65.2892066371904	65.2771636094412	39.7127002722197	58.1832000299816	58.1209927825095	39.7127002722197
-1.829002	0	60.2583104956492	60.2583104956492	-100	65.2867206221425	65.2746704400236	39.7127899173556	58.1817171000308	58.1194871611266	39.7127899173556
-1.828003	0	60.2549892914979	60.2549892914979	-100	65.2842317602256	65.2721744113805	39.7128796292684	58.1802337345933	58.117981088669	39.7128796292684
-1.827003	0	60.2516646938288	60.2516646938288	-100	65.2817400499641	65.2696755220147	39.7129694081278	58.1787499340587	58.1164745655183	39.7129694081278
-1.825996	0	60.2483366998223	60.2483366998223	-100	65.279245489881	65.2671737704277	39.7130592541033	58.1772656988178	58.1149675920574	39.7130592541033
-1.824997	0	60.2450053066559	60.2450053066559	-100	65.2767480784995	65.2646691551208	39.7131491673643	58.1757810292631	58.1134601686709	39.7131491673643
-1.823997	0	60.2416705115001	60.2416705115001	-100	65.2742478143392	65.2621616745919	39.7132391480802	58.1742959257862	58.1119522957426	39.7132391480802
-1.822998	0	60.238332311521	60.238332311521	-100	65.2717446959184	65.2596513273377	39.7133291964204	58.1728103887805	58.1104439736578	39.7133291964204
-1.821999	0	60.2349907038809	60.2349907038809	-100	65.2692387217544	65.2571381118534	39.7134193125545	58.1713244186396	58.1089352028025	39.7134193125545
-1.820999	0	60.2316456857367	60.2316456857367	-100	65.2667298903625	65.2546220266326	39.7135094966516	58.1698380157583	58.1074259835634	39.7135094966516
-1.82	0	60.2282972542425	60.2282972542425	-100	65.2642182002578	65.2521030701684	39.7135997488812	58.1683511805326	58.1059163163287	39.7135997488812
-1.819	0	60.2249454065437	60.2249454065437	-100	65.2617036499508	65.2495812409494	39.7136900694128	58.1668639133576	58.1044062014856	39.7136900694128
-1.818001	0	60.2215901397849	60.2215901397849	-100	65.2591862379536	65.2470565374654	39.7137804584154	58.1653762146309	58.1028956394239	39.7137804584154
-1.817001	0	60.218231451104	60.218231451104	-100	65.2566659627749	65.2445289582031	39.7138709160584	58.16388808475	58.1013846305333	39.7138709160584
-1.816002	0	60.2148693376336	60.2148693376336	-100	65.2541428229214	65.2419985016473	39.7139614425113	58.1623995241129	58.0998731752038	39.7139614425113
-1.815002	0	60.2115037965039	60.2115037965039	-100	65.2516168169004	65.2394651662827	39.7140520379431	58.1609105331194	58.0983612738274	39.7140520379431
-1.814003	0	60.2081348248373	60.2081348248373	-100	65.2490879432148	65.2369289505903	39.7141427025231	58.1594211121688	58.0968489267956	39.7141427025231
-1.813004	0	60.2047624197544	60.2047624197544	-100	65.2465562003686	65.2343898530516	39.7142334364205	58.1579312616623	58.0953361345018	39.7142334364205
