-1.976997	0	60.4723529652055	60.4723529652055	-100	60.8521757730618	60.8521754528223	-10.4709181455364	42.7309155485081	42.7308947705924	-10.4709181455378
-1.975998	0	60.4694537784156	60.4694537784156	-100	60.8497384826459	60.8497381622199	-10.4708274506049	42.7311706021428	42.7311498250134	-10.4708274506063
-1.974998	0	60.4665515961705	60.4665515961705	-100	60.8472985601634	60.8472982395507	-10.470737489565	42.7314253499681	42.731404573627	-10.4707374895664
-1.973999	0	60.4636464162424	60.4636464162424	-100	60.8448560039474	60.8448556831477	-10.4706482624041	42.7316797919864	42.7316590164357	-10.4706482624056
-1.973	0	60.4607382363992	60.4607382363992	-100	60.8424108123282	60.8424104913413	-10.4705597691096	42.7319339282002	42.7319131534419	-10.4705597691111
-1.972	0	60.4578270544067	60.4578270544067	-100	60.8399629836346	60.8399626624603	-10.470472009669	42.7321877586118	42.7321669846478	-10.4704720096704
-1.971001	0	60.4549128680256	60.4549128680256	-100	60.8375125161919	60.8375121948298	-10.4703849840698	42.7324412832236	42.7324205100561	-10.4703849840712
-1.970001	0	60.4519956750148	60.4519956750148	-100	60.8350594083241	60.8350590867741	-10.4702986922996	42.7326945020381	42.732673729669	-10.470298692301
-1.969002	0	60.4490754731286	60.4490754731286	-100	60.832603658352	60.8326033366138	-10.4702131343461	42.7329474150576	42.7329266434889	-10.4702131343476
-1.968002	0	60.4461522601184	60.4461522601184	-100	60.8301452645947	60.8301449426681	-10.4701283101972	42.7332000222845	42.7331792515183	-10.4701283101987
-1.967003	0	60.4432260337321	60.4432260337321	-100	60.8276842253687	60.8276839032534	-10.4700442198408	42.7334523237211	42.7334315537594	-10.4700442198423
-1.966003	0	60.4402967917131	60.4402967917131	-100	60.8252205389873	60.8252202166829	-10.4699608632646	42.7337043193698	42.7336835502146	-10.469960863266
-1.964996	0	60.437364531803	60.437364531803	-100	60.8227542037626	60.822753881269	-10.4698782404569	42.733956009233	42.7339352408864	-10.4698782404583
-1.963997	0	60.4344292517394	60.4344292517394	-100	60.8202852180042	60.8202848953211	-10.4697963514056	42.734207393313	42.7341866257769	-10.469796351407
-1.962997	0	60.431490949255	60.431490949255	-100	60.817813580018	60.8178132571452	-10.4697151960989	42.7344584716122	42.7344377048886	-10.4697151961003
-1.961998	0	60.428549622081	60.428549622081	-100	60.8153392881091	60.8153389650464	-10.4696347745252	42.7347092441328	42.7346884782237	-10.4696347745266
-1.960999	0	60.4256052679439	60.4256052679439	-100	60.8128623405794	60.8128620173263	-10.4695550866727	42.7349597108771	42.7349389457846	-10.4695550866741
-1.959999	0	60.4226578845677	60.4226578845677	-100	60.8103827357289	60.8103824122854	-10.4694761325299	42.7352098718475	42.7351891075735	-10.4694761325313
-1.959	0	60.4197074696713	60.4197074696713	-100	60.8079004718543	60.80790014822	-10.4693979120853	42.7354597270462	42.7354389635929	-10.4693979120867
-1.958	0	60.4167540209711	60.4167540209711	-100	60.8054155472504	60.8054152234251	-10.4693204253274	42.7357092764756	42.7356885138449	-10.4693204253288
-1.957001	0	60.4137975361802	60.4137975361802	-100	60.8029279602098	60.8029276361932	-10.4692436722447	42.7359585201378	42.7359377583318	-10.4692436722461
-1.956001	0	60.4108380130077	60.4108380130077	-100	60.8004377090225	60.8004373848145	-10.4691676528263	42.7362074580352	42.7361866970558	-10.4691676528277
-1.955002	0	60.4078754491585	60.4078754491585	-100	60.7979447919754	60.7979444675756	-10.4690923670607	42.7364560901701	42.7364353300193	-10.4690923670621
-1.954002	0	60.4049098423355	60.4049098423355	-100	60.7954492073542	60.7954488827623	-10.4690178149369	42.7367044165447	42.7366836572245	-10.4690178149384
-1.953003	0	60.4019411902372	60.4019411902372	-100	60.7929509534416	60.7929506286574	-10.468943996444	42.7369524371611	42.7369316786736	-10.4689439964454
-1.952003	0	60.3989694905577	60.3989694905577	-100	60.790450028517	60.7904497035403	-10.4688709115707	42.7372001520217	42.7371793943689	-10.4688709115722
-1.950996	0	60.3959947409893	60.3959947409893	-100	60.7879464308589	60.7879461056894	-10.4687985603065	42.7374475611287	42.7374268043126	-10.468798560308
-1.949997	0	60.3930169392197	60.3930169392197	-100	60.7854401587428	60.7854398333802	-10.4687269426403	42.7376946644842	42.7376739085068	-10.4687269426417
-1.948997	0	60.3900360829323	60.3900360829323	-100	60.7829312104405	60.7829308848846	-10.4686560585616	42.7379414620905	42.7379207069538	-10.468656058563
-1.947998	0	60.3870521698084	60.3870521698084	-100	60.7804195842233	60.7804192584738	-10.4685859080595	42.7381879539497	42.7381671996558	-10.4685859080609
-1.946999	0	60.3840651975252	60.3840651975252	-100	60.7779052783591	60.7779049524157	-10.4685164911237	42.738434140064	42.7384133866149	-10.4685164911251
-1.945999	0	60.3810751637545	60.3810751637545	-100	60.7753882911121	60.7753879649746	-10.4684478077435	42.7386800204358	42.7386592678334	-10.4684478077449
-1.945	0	60.3780820661681	60.3780820661681	-100	60.7728686207468	60.772868294415	-10.4683798579086	42.738925595067	42.7389048433133	-10.46837985791
-1.944	0	60.3750859024304	60.3750859024304	-100	60.7703462655225	60.770345938996	-10.4683126416086	42.7391708639598	42.7391501130569	-10.46831264161
-1.943001	0	60.3720866702048	60.3720866702048	-100	60.7678212236978	60.7678208969764	-10.4682461588334	42.7394158271164	42.7393950770663	-10.4682461588348
-1.942001	0	60.3690843671496	60.3690843671496	-100	60.7652934935279	60.7652931666114	-10.4681804095726	42.739660484539	42.7396397353437	-10.468180409574
-1.941002	0	60.3660789909202	60.3660789909202	-100	60.7627630732659	60.7627627461539	-10.4681153938162	42.7399048362296	42.739884087891	-10.4681153938176
-1.940002	0	60.3630705391685	60.3630705391685	-100	60.7602299611626	60.7602296338549	-10.4680511115541	42.7401488821904	42.7401281347106	-10.4680511115555
-1.939003	0	60.3600590095417	60.3600590095417	-100	60.7576941554655	60.7576938279618	-10.4679875627766	42.7403926224234	42.7403718758045	-10.467987562778
-1.938004	0	60.3570443996843	60.3570443996843	-100	60.7551556544204	60.7551553267205	-10.4679247474735	42.7406360569308	42.7406153111747	-10.4679247474749
-1.936996	0	60.3540267072364	60.3540267072364	-100	60.7526144562698	60.7526141283734	-10.4678626656353	42.7408791857148	42.7408584408235	-10.4678626656367
-1.935997	0	60.351005929835	60.351005929835	-100	60.7500705592545	60.7500702311614	-10.467801317252	42.7411220087772	42.7411012647528	-10.4678013172534
-1.934998	0	60.3479820651128	60.3479820651128	-100	60.747523961612	60.7475236333219	-10.4677407023142	42.7413645261204	42.7413437829647	-10.4677407023156
-1.933998	0	60.3449551106999	60.3449551106999	-100	60.7449746615785	60.744974333091	-10.4676808208123	42.7416067377462	42.7415859954614	-10.4676808208137
-1.932999	0	60.3419250642218	60.3419250642218	-100	60.7424226573863	60.7424223287013	-10.4676216727368	42.7418486436567	42.7418279022448	-10.4676216727382
-1.931999	0	60.3388919232998	60.3388919232998	-100	60.7398679472656	60.7398676183828	-10.4675632580782	42.7420902438541	42.742069503317	-10.4675632580796
-1.931	0	60.3358556855525	60.3358556855525	-100	60.7373105294444	60.7373102003634	-10.4675055768273	42.7423315383403	42.7423107986801	-10.4675055768287
-1.93	0	60.3328163485945	60.3328163485945	-100	60.7347504021479	60.7347500728686	-10.4674486289748	42.7425725271174	42.7425517883361	-10.4674486289762
-1.929001	0	60.3297739100363	60.3297739100363	-100	60.7321875635987	60.7321872341208	-10.4673924145116	42.7428132101874	42.7427924722869	-10.467392414513
-1.928001	0	60.3267283674856	60.3267283674856	-100	60.7296220120174	60.7296216823406	-10.4673369334285	42.7430535875522	42.7430328505346	-10.4673369334299
-1.927002	0	60.3236797185445	60.3236797185445	-100	60.7270537456209	60.7270534157449	-10.4672821857165	42.743293659214	42.7432729230813	-10.4672821857178
-1.926003	0	60.320627960813	60.320627960813	-100	60.7244827626243	60.7244824325489	-10.4672281713667	42.7435334251746	42.7435126899288	-10.4672281713681
-1.925003	0	60.3175730918861	60.3175730918861	-100	60.7219090612398	60.7219087309646	-10.4671748903702	42.7437728854362	42.7437521510792	-10.4671748903716
-1.924004	0	60.3145151093566	60.3145151093566	-100	60.7193326396778	60.7193323092026	-10.4671223427183	42.7440120400005	42.7439913065345	-10.4671223427197
-1.922997	0	60.3114540108123	60.3114540108123	-100	60.7167534961454	60.7167531654699	-10.4670705284023	42.7442508888697	42.7442301562966	-10.4670705284037
-1.921997	0	60.3083897938375	60.3083897938375	-100	60.7141716288473	60.7141712979713	-10.4670194474135	42.7444894320457	42.7444687003674	-10.4670194474148
-1.920998	0	60.3053224560126	60.3053224560126	-100	60.7115870359854	60.7115867049086	-10.4669690997433	42.7447276695303	42.744706938749	-10.4669690997446
-1.919998	0	60.3022519949143	60.3022519949143	-100	60.7089997157593	60.7089993844814	-10.4669194853833	42.7449656013256	42.7449448714432	-10.4669194853847
-1.918999	0	60.2991784081152	60.2991784081152	-100	60.7064096663656	60.7064093348864	-10.4668706043252	42.7452032274335	42.745182498452	-10.4668706043266
-1.917999	0	60.2961016931845	60.2961016931845	-100	60.7038168859989	60.7038165543181	-10.4668224565605	42.7454405478559	42.7454198197773	-10.4668224565619
-1.917	0	60.2930218476875	60.2930218476875	-100	60.7012213728509	60.7012210409682	-10.4667750420811	42.7456775625947	42.745656835421	-10.4667750420825
-1.916	0	60.2899388691847	60.2899388691847	-100	60.6986231251099	60.698622793025	-10.4667283608786	42.7459142716519	42.7458935453851	-10.46672836088
-1.915001	0	60.2868527552349	60.2868527552349	-100	60.6960221409636	60.6960218086762	-10.4666824129453	42.7461506750292	42.7461299496713	-10.4666824129467
-1.914001	0	60.2837635033908	60.2837635033908	-100	60.6934184185949	60.6934180861048	-10.4666371982729	42.7463867727286	42.7463660482816	-10.4666371982743
-1.913002	0	60.2806711112024	60.2806711112024	-100	60.6908119561853	60.6908116234921	-10.4665927168536	42.746622564752	42.7466018412179	-10.466592716855
-1.912003	0	60.2775755762157	60.2775755762157	-100	60.6882027519134	60.6882024190169	-10.4665489686794	42.7468580511011	42.746837328482	-10.4665489686808
-1.911003	0	60.2744768959723	60.2744768959723	-100	60.6855908039548	60.6855904708548	-10.4665059537427	42.747093231778	42.7470725100758	-10.466505953744
-1.910004	0	60.2713750680106	60.2713750680106	-100	60.6829761104831	60.6829757771792	-10.4664636720356	42.7473281067844	42.7473073860011	-10.466463672037
-1.908997	0	60.2682700898643	60.2682700898643	-100	60.6803586696685	60.6803583361605	-10.4664221235506	42.7475626761222	42.7475419562597	-10.466422123552
-1.907997	0	60.2651619590639	60.2651619590639	-100	60.6777384796792	60.6777381459668	-10.4663813082802	42.7477969397931	42.7477762208536	-10.4663813082816
-1.906998	0	60.2620506731361	60.2620506731361	-100	60.6751155386807	60.6751152047636	-10.4663412262169	42.748030897799	42.7480101797844	-10.4663412262183
-1.905998	0	60.2589362296028	60.2589362296028	-100	60.6724898448352	60.6724895107132	-10.4663018773532	42.7482645501418	42.7482438330541	-10.4663018773545
-1.904999	0	60.2558186259827	60.2558186259827	-100	60.6698613963031	60.6698610619758	-10.4662632616818	42.7484978968231	42.7484771806644	-10.4662632616832
-1.903999	0	60.25269785979	60.25269785979	-100	60.6672301912411	60.6672298567083	-10.4662253791956	42.7487309378449	42.748710222617	-10.4662253791969
-1.903	0	60.2495739285356	60.2495739285356	-100	60.6645962278043	60.6645958930656	-10.4661882298873	42.7489636732089	42.748942958914	-10.4661882298887
-1.902	0	60.2464468297262	60.2464468297262	-100	60.6619595041445	60.6619591691998	-10.4661518137499	42.7491961029169	42.7491753895568	-10.4661518137513
-1.901001	0	60.2433165608642	60.2433165608642	-100	60.6593200184109	60.6593196832598	-10.4661161307764	42.7494282269706	42.7494075145473	-10.4661161307777
-1.900002	0	60.2401831194478	60.2401831194478	-100	60.6566777687496	60.6566774333918	-10.4660811809597	42.7496600453717	42.7496393338874	-10.4660811809611
-1.899002	0	60.2370465029725	60.2370465029725	-100	60.6540327533051	60.6540324177404	-10.4660469642931	42.7498915581221	42.7498708475787	-10.4660469642944
-1.898003	0	60.2339067089286	60.2339067089286	-100	60.6513849702184	60.6513846344464	-10.4660134807698	42.7501227652235	42.7501020556229	-10.4660134807712
-1.897003	0	60.2307637348026	60.2307637348026	-100	60.6487344176274	60.6487340816479	-10.4659807303832	42.7503536666775	42.7503329580219	-10.4659807303845
-1.896004	0	60.2276175780772	60.2276175780772	-100	60.6460810936681	60.6460807574808	-10.4659487131263	42.750584262486	42.7505635547772	-10.4659487131277
-1.894997	0	60.2244682362319	60.2244682362319	-100	60.6434249964743	60.6434246600788	-10.465917428993	42.7508145526505	42.7507938458906	-10.4659174289944
-1.893997	0	60.2213157067399	60.2213157067399	-100	60.6407661241747	60.6407657875709	-10.4658868779766	42.7510445371729	42.7510238313639	-10.4658868779779
-1.892998	0	60.2181599870725	60.2181599870725	-100	60.6381044748977	60.6381041380852	-10.4658570600706	42.7512742160549	42.7512535111986	-10.465857060072
-1.891998	0	60.2150010746965	60.2150010746965	-100	60.6354400467683	60.6354397097468	-10.4658279752689	42.7515035892979	42.7514828853966	-10.4658279752702
-1.890999	0	60.2118389670734	60.2118389670734	-100	60.6327728379076	60.6327725006769	-10.4657996235652	42.7517326569039	42.7517119539594	-10.4657996235666
-1.889999	0	60.208673661663	60.208673661663	-100	60.6301028464362	60.630102508996	-10.4657720049532	42.7519614188744	42.7519407168887	-10.4657720049546
-1.889	0	60.2055051559182	60.2055051559182	-100	60.6274300704693	60.6274297328193	-10.4657451194271	42.7521898752111	42.7521691741862	-10.4657451194284
-1.888	0	60.20233344729	60.20233344729	-100	60.6247545081215	60.6247541702613	-10.4657189669805	42.7524180259156	42.7523973258536	-10.4657189669819
-1.887001	0	60.1991585332242	60.1991585332242	-100	60.6220761575034	60.6220758194328	-10.4656935476078	42.7526458709896	42.7526251718924	-10.4656935476091
-1.886002	0	60.1959804111638	60.1959804111638	-100	60.619395016724	60.6193946784427	-10.4656688613028	42.7528734104346	42.7528527123042	-10.4656688613042
-1.885002	0	60.1927990785458	60.1927990785458	-100	60.616711083888	60.6167107453957	-10.4656449080601	42.7531006442524	42.7530799470907	-10.4656449080615
-1.884003	0	60.1896145328037	60.1896145328037	-100	60.6140243570977	60.6140240183942	-10.4656216878737	42.7533275724445	42.7533068762537	-10.4656216878751
-1.883003	0	60.186426771368	60.186426771368	-100	60.6113348344539	60.6113344955388	-10.4655992007381	42.7535541950125	42.7535334997945	-10.4655992007395
-1.882004	0	60.1832357916646	60.1832357916646	-100	60.6086425140538	60.6086421749268	-10.4655774466478	42.753780511958	42.7537598177147	-10.4655774466491
-1.880997	0	60.1800415911145	60.1800415911145	-100	60.6059473939915	60.6059470546524	-10.4655564255971	42.7540065232826	42.753985830016	-10.4655564255985
-1.879997	0	60.1768441671342	60.1768441671342	-100	60.6032494723577	60.6032491328061	-10.4655361375807	42.7542322289879	42.7542115367001	-10.4655361375821
-1.878998	0	60.1736435171382	60.1736435171382	-100	60.6005487472424	60.600548407478	-10.4655165825934	42.7544576290753	42.7544369377683	-10.4655165825948
-1.877998	0	60.1704396385345	60.1704396385345	-100	60.5978452167306	60.5978448767532	-10.4654977606299	42.7546827235466	42.7546620332223	-10.4654977606312
-1.876999	0	60.1672325287282	60.1672325287282	-100	60.5951388789057	60.5951385387149	-10.4654796716848	42.7549075124032	42.7548868230636	-10.4654796716862
-1.875999	0	60.1640221851202	60.1640221851202	-100	60.5924297318481	60.5924293914438	-10.4654623157533	42.7551319956466	42.7551113072937	-10.4654623157546
-1.875	0	60.1608086051064	60.1608086051064	-100	60.5897177736351	60.5897174330168	-10.4654456928302	42.7553561732784	42.7553354859143	-10.4654456928315
-1.874001	0	60.1575917860795	60.1575917860795	-100	60.5870030023414	60.5870026615089	-10.4654298029106	42.7555800453001	42.7555593589266	-10.4654298029119
-1.873001	0	60.1543717254269	60.1543717254269	-100	60.5842854160386	60.5842850749915	-10.4654146459896	42.7558036117132	42.7557829263324	-10.4654146459909
-1.872002	0	60.1511484205328	60.1511484205328	-100	60.5815650127957	60.5815646715338	-10.4654002220625	42.7560268725192	42.7560061881331	-10.4654002220638
-1.871002	0	60.1479218687764	60.1479218687764	-100	60.5788417906785	60.5788414492015	-10.4653865311244	42.7562498277196	42.7562291443301	-10.4653865311258
-1.870003	0	60.1446920675338	60.1446920675338	-100	60.5761157477511	60.5761154060587	-10.4653735731709	42.7564724773158	42.756451794925	-10.4653735731722
-1.869003	0	60.1414590141752	60.1414590141752	-100	60.573386882073	60.5733865401648	-10.4653613481973	42.7566948213095	42.7566741399193	-10.4653613481986
-1.867996	0	60.1382227060675	60.1382227060675	-100	60.5706551917019	60.5706548495777	-10.465349856199	42.7569168597019	42.7568961793143	-10.4653498562003
-1.866997	0	60.1349831405736	60.1349831405736	-100	60.5679206746927	60.5679203323521	-10.4653390971717	42.7571385924946	42.7571179131116	-10.4653390971731
-1.865997	0	60.1317403150514	60.1317403150514	-100	60.5651833290967	60.5651829865395	-10.4653290711112	42.757360019689	42.7573393413126	-10.4653290711125
-1.864998	0	60.1284942268551	60.1284942268551	-100	60.5624431529632	60.5624428101891	-10.465319778013	42.7575811412865	42.7575604639187	-10.4653197780143
-1.863998	0	60.1252448733341	60.1252448733341	-100	60.5597001443377	60.5596998013464	-10.465311217873	42.7578019572886	42.7577812809313	-10.4653112178743
-1.862999	0	60.1219922518346	60.1219922518346	-100	60.5569543012643	60.5569539580554	-10.4653033906871	42.7580224676966	42.7580017923519	-10.4653033906884
-1.862	0	60.1187363596961	60.1187363596961	-100	60.5542056217816	60.5542052783548	-10.4652962964512	42.7582426725121	42.7582219981819	-10.4652962964525
-1.861	0	60.1154771942568	60.1154771942568	-100	60.5514541039282	60.5514537602833	-10.4652899351615	42.7584625717363	42.7584418984226	-10.4652899351628
-1.860001	0	60.1122147528488	60.1122147528488	-100	60.5486997457383	60.548699401875	-10.465284306814	42.7586821653706	42.7586614930755	-10.4652843068153
-1.859001	0	60.1089490327993	60.1089490327993	-100	60.5459425452425	60.5459422011604	-10.4652794114047	42.7589014534166	42.7588807821419	-10.4652794114061
-1.858002	0	60.1056800314333	60.1056800314333	-100	60.5431825004706	60.5431821561694	-10.4652752489303	42.7591204358754	42.7590997656232	-10.4652752489316
-1.857002	0	60.1024077460687	60.1024077460687	-100	60.5404196094468	60.5404192649262	-10.4652718193868	42.7593391127486	42.7593184435208	-10.4652718193881
-1.856003	0	60.0991321740221	60.0991321740221	-100	60.5376538701952	60.5376535254549	-10.4652691227707	42.7595574840373	42.759536815836	-10.465269122772
-1.855003	0	60.095853312603	60.095853312603	-100	60.5348852807346	60.5348849357743	-10.4652671590785	42.759775549743	42.7597548825701	-10.4652671590798
-1.853996	0	60.0925711591179	60.0925711591179	-100	60.5321138390821	60.5321134939015	-10.4652659283068	42.7599933098671	42.7599726437245	-10.4652659283081
-1.852997	0	60.0892857108683	60.0892857108683	-100	60.5293395432512	60.52933919785	-10.4652654304523	42.7602107644107	42.7601900993005	-10.4652654304536
-1.851997	0	60.085996965152	60.085996965152	-100	60.5265623912531	60.526562045631	-10.4652656655115	42.7604279133754	42.7604072492996	-10.4652656655129
-1.850998	0	60.0827049192621	60.0827049192621	-100	60.5237823810959	60.5237820352526	-10.4652666334815	42.7606447567622	42.7606240937227	-10.4652666334828
-1.849998	0	60.079409570487	60.079409570487	-100	60.5209995107843	60.5209991647194	-10.4652683343589	42.7608612945726	42.7608406325715	-10.4652683343602
-1.848999	0	60.0761109161111	60.0761109161111	-100	60.5182137783206	60.5182134320338	-10.4652707681407	42.7610775268078	42.761056865847	-10.4652707681421
-1.848	0	60.072808953413	60.072808953413	-100	60.5154251817028	60.5154248351938	-10.4652739348241	42.7612934534692	42.7612727935507	-10.4652739348254
-1.847	0	60.0695036796696	60.0695036796696	-100	60.5126337189283	60.5126333721969	-10.465277834406	42.761509074558	42.7614884156837	-10.4652778344073
-1.846001	0	60.0661950921507	60.0661950921507	-100	60.5098393879895	60.5098390410353	-10.4652824668837	42.7617243900753	42.7617037322473	-10.465282466885
-1.845001	0	60.0628831881222	60.0628831881222	-100	60.5070421868759	60.5070418396986	-10.4652878322543	42.7619394000226	42.7619187432428	-10.4652878322556
-1.844002	0	60.0595679648475	60.0595679648475	-100	60.504242113576	60.5042417661752	-10.4652939305153	42.762154104401	42.7621334486713	-10.4652939305166
-1.843002	0	60.0562494195824	60.0562494195824	-100	60.5014391660724	60.5014388184479	-10.4653007616639	42.7623685032117	42.7623478485343	-10.4653007616652
-1.842003	0	60.0529275495798	60.0529275495798	-100	60.4986333423463	60.4986329944978	-10.4653083256977	42.7625825964561	42.7625619428328	-10.4653083256991
-1.841003	0	60.0496023520892	60.0496023520892	-100	60.4958246403766	60.4958242923038	-10.4653166226143	42.7627963841352	42.7627757315681	-10.4653166226156
-1.839996	0	60.0462738243533	60.0462738243533	-100	60.4930130581375	60.4930127098399	-10.4653256524111	42.7630098662504	42.7629892147413	-10.4653256524125
-1.838997	0	60.0429419636116	60.0429419636116	-100	60.4901985936009	60.4901982450784	-10.4653354150861	42.7632230428028	42.7632023923538	-10.4653354150874
-1.837997	0	60.0396067670992	60.0396067670992	-100	60.4873812447363	60.4873808959884	-10.4653459106368	42.7634359137935	42.7634152644066	-10.4653459106382
-1.836998	0	60.0362682320459	60.0362682320459	-100	60.484561009509	60.4845606605355	-10.4653571390613	42.7636484792238	42.7636278309009	-10.4653571390626
-1.835999	0	60.0329263556769	60.0329263556769	-100	60.4817378858817	60.4817375366822	-10.4653691003573	42.7638607390948	42.763840091838	-10.4653691003586
-1.834999	0	60.0295811352143	60.0295811352143	-100	60.4789118718148	60.478911522389	-10.4653817945229	42.7640726934077	42.7640520472189	-10.4653817945242
-1.834	0	60.0262325678741	60.0262325678741	-100	60.4760829652648	60.4760826156124	-10.4653952215561	42.7642843421637	42.7642636970448	-10.4653952215574
-1.833	0	60.0228806508678	60.0228806508678	-100	60.473251164185	60.4732508143057	-10.4654093814551	42.7644956853638	42.7644750413169	-10.4654093814564
-1.832001	0	60.019525381403	60.019525381403	-100	60.4704164665262	60.4704161164197	-10.4654242742182	42.7647067230092	42.7646860800362	-10.4654242742195
-1.831001	0	60.0161667566821	60.0161667566821	-100	60.4675788702357	60.4675785199016	-10.4654398998436	42.7649174551011	42.764896813204	-10.4654398998449
-1.830002	0	60.0128047739033	60.0128047739033	-100	60.464738373258	60.4647380226959	-10.4654562583297	42.7651278816405	42.7651072408213	-10.465456258331
-1.829002	0	60.0094394302596	60.0094394302596	-100	60.4618949735341	60.4618946227438	-10.4654733496749	42.7653380026285	42.7653173628892	-10.4654733496762
-1.828003	0	60.0060707229409	60.0060707229409	-100	60.4590486690031	60.4590483179843	-10.4654911738778	42.7655478180663	42.7655271794088	-10.4654911738791
-1.827003	0	60.0026986491302	60.0026986491302	-100	60.4561994575992	60.4561991063515	-10.4655097309369	42.7657573279549	42.7657366903812	-10.4655097309382
-1.825996	0	59.9993232060066	59.9993232060066	-100	60.4533473372541	60.4533469857773	-10.465529020851	42.7659665322954	42.7659458958075	-10.4655290208523
-1.824997	0	59.9959443907465	59.9959443907465	-100	60.4504923058981	60.4504919541917	-10.4655490436188	42.7661754310889	42.7661547956887	-10.4655490436201
-1.823997	0	59.9925622005189	59.9925622005189	-100	60.447634361456	60.4476340095198	-10.4655697992391	42.7663840243364	42.7663633900259	-10.4655697992404
-1.822998	0	59.9891766324889	59.9891766324889	-100	60.4447735018502	60.4447731496838	-10.4655912877108	42.7665923120389	42.7665716788201	-10.4655912877121
-1.821999	0	59.9857876838176	59.9857876838176	-100	60.4419097250004	60.4419093726036	-10.4656135090328	42.7668002941976	42.7667796620725	-10.465613509034
-1.820999	0	59.9823953516605	59.9823953516605	-100	60.4390430288228	60.4390426761951	-10.4656364632042	42.7670079708134	42.766987339784	-10.4656364632055
-1.82	0	59.9789996331705	59.9789996331705	-100	60.4361734112318	60.436173058373	-10.4656601502242	42.7672153418873	42.7671947119555	-10.4656601502255
-1.819	0	59.9756005254918	59.9756005254918	-100	60.4333008701356	60.4333005170453	-10.4656845700919	42.7674224074205	42.7674017785882	-10.4656845700932
-1.818001	0	59.9721980257679	59.9721980257679	-100	60.4304254034425	60.4304250501204	-10.4657097228066	42.7676291674138	42.767608539683	-10.4657097228079
