Far field
"Theta'"[deg]	"FarField2 [dBV]"	"FarField2_1 [dBV]"	
-1.70000000E+00	6.01746475E+01	4.23845440E+01	
-1.69500000E+00	6.01583806E+01	4.23852700E+01	
-1.69000000E+00	6.01420320E+01	4.23859880E+01	
-1.68500000E+00	6.01256013E+01	4.23866981E+01	
-1.68000000E+00	6.01090883E+01	4.23874002E+01	
-1.67500000E+00	6.00924927E+01	4.23880942E+01	
-1.67000000E+00	6.00758140E+01	4.23887803E+01	
-1.66500000E+00	6.00590519E+01	4.23894585E+01	
-1.66000000E+00	6.00422062E+01	4.23901286E+01	
-1.65500000E+00	6.00252764E+01	4.23907907E+01	
-1.65000000E+00	6.00082622E+01	4.23914449E+01	
-1.64500000E+00	5.99911633E+01	4.23920911E+01	
-1.64000000E+00	5.99739793E+01	4.23927293E+01	
-1.63500000E+00	5.99567099E+01	4.23933595E+01	
-1.63000000E+00	5.99393546E+01	4.23939817E+01	
-1.62500000E+00	5.99219132E+01	4.23945960E+01	
-1.62000000E+00	5.99043853E+01	4.23952022E+01	
-1.61500000E+00	5.98867705E+01	4.23958005E+01	
-1.61000000E+00	5.98690684E+01	4.23963908E+01	
-1.60500000E+00	5.98512787E+01	4.23969730E+01	
-1.60000000E+00	5.98334009E+01	4.23975474E+01	
-1.59500000E+00	5.98154348E+01	4.23981137E+01	
-1.59000000E+00	5.97973799E+01	4.23986720E+01	
-1.58500000E+00	5.97792358E+01	4.23992224E+01	
-1.58000000E+00	5.97610022E+01	4.23997647E+01	
-1.57500000E+00	5.97426787E+01	4.24002991E+01	
-1.57000000E+00	5.97242648E+01	4.24008255E+01	
-1.56500000E+00	5.97057601E+01	4.24013439E+01	
-1.56000000E+00	5.96871644E+01	4.24018543E+01	
-1.55500000E+00	5.96684770E+01	4.24023567E+01	
-1.55000000E+00	5.96496978E+01	4.24028511E+01	
-1.54500000E+00	5.96308261E+01	4.24033376E+01	
-1.54000000E+00	5.96118617E+01	4.24038160E+01	
-1.53500000E+00	5.95928041E+01	4.24042865E+01	
-1.53000000E+00	5.95736528E+01	4.24047489E+01	
-1.52500000E+00	5.95544074E+01	4.24052034E+01	
-1.52000000E+00	5.95350676E+01	4.24056499E+01	
-1.51500000E+00	5.95156329E+01	4.24060884E+01	
-1.51000000E+00	5.94961027E+01	4.24065189E+01	
-1.50500000E+00	5.94764768E+01	4.24069414E+01	
-1.50000000E+00	5.94567546E+01	4.24073559E+01	
-1.49500000E+00	5.94369357E+01	4.24077624E+01	
-1.49000000E+00	5.94170196E+01	4.24081609E+01	
-1.48500000E+00	5.93970059E+01	4.24085515E+01	
-1.48000000E+00	5.93768941E+01	4.24089340E+01	
-1.47500000E+00	5.93566837E+01	4.24093085E+01	
-1.47000000E+00	5.93363743E+01	4.24096751E+01	
-1.46500000E+00	5.93159654E+01	4.24100336E+01	
-1.46000000E+00	5.92954565E+01	4.24103842E+01	
-1.45500000E+00	5.92748472E+01	4.24107268E+01	
-1.45000000E+00	5.92541368E+01	4.24110613E+01	
-1.44500000E+00	5.92333250E+01	4.24113879E+01	
-1.44000000E+00	5.92124113E+01	4.24117064E+01	
-1.43500000E+00	5.91913950E+01	4.24120170E+01	
-1.43000000E+00	5.91702758E+01	4.24123196E+01	
-1.42500000E+00	5.91490531E+01	4.24126141E+01	
-1.42000000E+00	5.91277264E+01	4.24129007E+01	
-1.41500000E+00	5.91062952E+01	4.24131793E+01	
-1.41000000E+00	5.90847589E+01	4.24134498E+01	
-1.40500000E+00	5.90631171E+01	4.24137124E+01	
-1.40000000E+00	5.90413691E+01	4.24139670E+01	
-1.39500000E+00	5.90195144E+01	4.24142135E+01	
-1.39000000E+00	5.89975525E+01	4.24144521E+01	
-1.38500000E+00	5.89754828E+01	4.24146826E+01	
-1.38000000E+00	5.89533048E+01	4.24149052E+01	
-1.37500000E+00	5.89310179E+01	4.24151197E+01	
-1.37000000E+00	5.89086216E+01	4.24153263E+01	
-1.36500000E+00	5.88861152E+01	4.24155248E+01	
-1.36000000E+00	5.88634981E+01	4.24157153E+01	
-1.35500000E+00	5.88407699E+01	4.24158978E+01	
-1.35000000E+00	5.88179298E+01	4.24160723E+01	
-1.34500000E+00	5.87949774E+01	4.24162388E+01	
-1.34000000E+00	5.87719119E+01	4.24163973E+01	
-1.33500000E+00	5.87487328E+01	4.24165478E+01	
-1.33000000E+00	5.87254395E+01	4.24166903E+01	
-1.32500000E+00	5.87020314E+01	4.24168247E+01	
-1.32000000E+00	5.86785077E+01	4.24169512E+01	
-1.31500000E+00	5.86548680E+01	4.24170696E+01	
-1.31000000E+00	5.86311114E+01	4.24171801E+01	
-1.30500000E+00	5.86072375E+01	4.24172825E+01	
-1.30000000E+00	5.85832455E+01	4.24173769E+01	
-1.29500000E+00	5.85591348E+01	4.24174633E+01	
-1.29000000E+00	5.85349047E+01	4.24175416E+01	
-1.28500000E+00	5.85105545E+01	4.24176120E+01	
-1.28000000E+00	5.84860836E+01	4.24176743E+01	
-1.27500000E+00	5.84614912E+01	4.24177286E+01	
-1.27000000E+00	5.84367767E+01	4.24177749E+01	
-1.26500000E+00	5.84119394E+01	4.24178132E+01	
-1.26000000E+00	5.83869785E+01	4.24178435E+01	
-1.25500000E+00	5.83618933E+01	4.24178657E+01	
-1.25000000E+00	5.83366832E+01	4.24178799E+01	
-1.24500000E+00	5.83113474E+01	4.24178861E+01	
-1.24000000E+00	5.82858851E+01	4.24178843E+01	
-1.23500000E+00	5.82602956E+01	4.24178744E+01	
-1.23000000E+00	5.82345781E+01	4.24178566E+01	
-1.22500000E+00	5.82087319E+01	4.24178307E+01	
-1.22000000E+00	5.81827561E+01	4.24177967E+01	
-1.21500000E+00	5.81566502E+01	4.24177548E+01	
-1.21000000E+00	5.81304131E+01	4.24177048E+01	
-1.20500000E+00	5.81040441E+01	4.24176468E+01	
-1.20000000E+00	5.80775425E+01	4.24175808E+01	
-1.19500000E+00	5.80509074E+01	4.24175067E+01	
-1.19000000E+00	5.80241380E+01	4.24174246E+01	
-1.18500000E+00	5.79972335E+01	4.24173345E+01	
-1.18000000E+00	5.79701929E+01	4.24172363E+01	
-1.17500000E+00	5.79430155E+01	4.24171301E+01	
-1.17000000E+00	5.79157004E+01	4.24170159E+01	
-1.16500000E+00	5.78882468E+01	4.24168936E+01	
-1.16000000E+00	5.78606537E+01	4.24167633E+01	
-1.15500000E+00	5.78329202E+01	4.24166250E+01	
-1.15000000E+00	5.78050455E+01	4.24164786E+01	
-1.14500000E+00	5.77770287E+01	4.24163242E+01	
-1.14000000E+00	5.77488688E+01	4.24161618E+01	
-1.13500000E+00	5.77205648E+01	4.24159913E+01	
-1.13000000E+00	5.76921160E+01	4.24158127E+01	
-1.12500000E+00	5.76635212E+01	4.24156262E+01	
-1.12000000E+00	5.76347796E+01	4.24154315E+01	
-1.11500000E+00	5.76058902E+01	4.24152289E+01	
-1.11000000E+00	5.75768519E+01	4.24150182E+01	
-1.10500000E+00	5.75476639E+01	4.24147994E+01	
-1.10000000E+00	5.75183250E+01	4.24145726E+01	
-1.09500000E+00	5.74888343E+01	4.24143378E+01	
-1.09000000E+00	5.74591907E+01	4.24140949E+01	
-1.08500000E+00	5.74293931E+01	4.24138439E+01	
-1.08000000E+00	5.73994407E+01	4.24135849E+01	
-1.07500000E+00	5.73693321E+01	4.24133179E+01	
-1.07000000E+00	5.73390665E+01	4.24130428E+01	
-1.06500000E+00	5.73086426E+01	4.24127597E+01	
-1.06000000E+00	5.72780594E+01	4.24124684E+01	
-1.05500000E+00	5.72473158E+01	4.24121692E+01	
-1.05000000E+00	5.72164105E+01	4.24118619E+01	
-1.04500000E+00	5.71853426E+01	4.24115465E+01	
-1.04000000E+00	5.71541107E+01	4.24112231E+01	
-1.03500000E+00	5.71227138E+01	4.24108916E+01	
-1.03000000E+00	5.70911506E+01	4.24105520E+01	
-1.02500000E+00	5.70594200E+01	4.24102044E+01	
-1.02000000E+00	5.70275206E+01	4.24098487E+01	
-1.01500000E+00	5.69954514E+01	4.24094850E+01	
-1.01000000E+00	5.69632109E+01	4.24091131E+01	
-1.00500000E+00	5.69307981E+01	4.24087333E+01	
-1.00000000E+00	5.68982115E+01	4.24083453E+01	
-9.95000000E-01	5.68654499E+01	4.24079493E+01	
-9.90000000E-01	5.68325119E+01	4.24075452E+01	
-9.85000000E-01	5.67993963E+01	4.24071331E+01	
-9.80000000E-01	5.67661016E+01	4.24067128E+01	
-9.75000000E-01	5.67326266E+01	4.24062845E+01	
-9.70000000E-01	5.66989698E+01	4.24058482E+01	
-9.65000000E-01	5.66651298E+01	4.24054037E+01	
-9.60000000E-01	5.66311052E+01	4.24049512E+01	
-9.55000000E-01	5.65968946E+01	4.24044906E+01	
-9.50000000E-01	5.65624964E+01	4.24040219E+01	
-9.45000000E-01	5.65279094E+01	4.24035451E+01	
-9.40000000E-01	5.64931318E+01	4.24030603E+01	
-9.35000000E-01	5.64581623E+01	4.24025674E+01	
-9.30000000E-01	5.64229992E+01	4.24020664E+01	
-9.25000000E-01	5.63876411E+01	4.24015573E+01	
-9.20000000E-01	5.63520863E+01	4.24010401E+01	
-9.15000000E-01	5.63163332E+01	4.24005148E+01	
-9.10000000E-01	5.62803803E+01	4.23999815E+01	
-9.05000000E-01	5.62442259E+01	4.23994400E+01	
-9.00000000E-01	5.62078682E+01	4.23988905E+01	
-8.95000000E-01	5.61713057E+01	4.23983328E+01	
-8.90000000E-01	5.61345366E+01	4.23977671E+01	
-8.85000000E-01	5.60975592E+01	4.23971933E+01	
-8.80000000E-01	5.60603716E+01	4.23966114E+01	
-8.75000000E-01	5.60229722E+01	4.23960214E+01	
-8.70000000E-01	5.59853591E+01	4.23954233E+01	
-8.65000000E-01	5.59475305E+01	4.23948170E+01	
-8.60000000E-01	5.59094845E+01	4.23942027E+01	
-8.55000000E-01	5.58712193E+01	4.23935803E+01	
-8.50000000E-01	5.58327328E+01	4.23929498E+01	
-8.45000000E-01	5.57940233E+01	4.23923112E+01	
-8.40000000E-01	5.57550886E+01	4.23916644E+01	
-8.35000000E-01	5.57159268E+01	4.23910096E+01	
-8.30000000E-01	5.56765359E+01	4.23903466E+01	
-8.25000000E-01	5.56369138E+01	4.23896756E+01	
-8.20000000E-01	5.55970584E+01	4.23889964E+01	
-8.15000000E-01	5.55569676E+01	4.23883091E+01	
-8.10000000E-01	5.55166392E+01	4.23876137E+01	
-8.05000000E-01	5.54760711E+01	4.23869102E+01	
-8.00000000E-01	5.54352611E+01	4.23861985E+01	
-7.95000000E-01	5.53942068E+01	4.23854788E+01	
-7.90000000E-01	5.53529061E+01	4.23847509E+01	
-7.85000000E-01	5.53113565E+01	4.23840149E+01	
-7.80000000E-01	5.52695558E+01	4.23832708E+01	
-7.75000000E-01	5.52275015E+01	4.23825185E+01	
-7.70000000E-01	5.51851913E+01	4.23817581E+01	
-7.65000000E-01	5.51426225E+01	4.23809896E+01	
-7.60000000E-01	5.50997928E+01	4.23802130E+01	
-7.55000000E-01	5.50566997E+01	4.23794282E+01	
-7.50000000E-01	5.50133404E+01	4.23786353E+01	
-7.45000000E-01	5.49697124E+01	4.23778343E+01	
-7.40000000E-01	5.49258130E+01	4.23770251E+01	
-7.35000000E-01	5.48816395E+01	4.23762078E+01	
-7.30000000E-01	5.48371892E+01	4.23753824E+01	
-7.25000000E-01	5.47924592E+01	4.23745488E+01	
-7.20000000E-01	5.47474467E+01	4.23737070E+01	
-7.15000000E-01	5.47021489E+01	4.23728572E+01	
-7.10000000E-01	5.46565627E+01	4.23719992E+01	
-7.05000000E-01	5.46106852E+01	4.23711330E+01	
-7.00000000E-01	5.45645133E+01	4.23702587E+01	
-6.95000000E-01	5.45180441E+01	4.23693762E+01	
-6.90000000E-01	5.44712742E+01	4.23684856E+01	
-6.85000000E-01	5.44242006E+01	4.23675868E+01	
-6.80000000E-01	5.43768199E+01	4.23666799E+01	
-6.75000000E-01	5.43291289E+01	4.23657648E+01	
-6.70000000E-01	5.42811243E+01	4.23648416E+01	
-6.65000000E-01	5.42328025E+01	4.23639102E+01	
-6.60000000E-01	5.41841601E+01	4.23629707E+01	
-6.55000000E-01	5.41351937E+01	4.23620229E+01	
-6.50000000E-01	5.40858995E+01	4.23610671E+01	
-6.45000000E-01	5.40362739E+01	4.23601030E+01	
-6.40000000E-01	5.39863132E+01	4.23591308E+01	
-6.35000000E-01	5.39360136E+01	4.23581504E+01	
-6.30000000E-01	5.38853712E+01	4.23571619E+01	
-6.25000000E-01	5.38343821E+01	4.23561651E+01	
-6.20000000E-01	5.37830422E+01	4.23551602E+01	
-6.15000000E-01	5.37313476E+01	4.23541471E+01	
-6.10000000E-01	5.36792940E+01	4.23531259E+01	
-6.05000000E-01	5.36268772E+01	4.23520964E+01	
-6.00000000E-01	5.35740929E+01	4.23510588E+01	
-5.95000000E-01	5.35209367E+01	4.23500130E+01	
-5.90000000E-01	5.34674041E+01	4.23489590E+01	
-5.85000000E-01	5.34134906E+01	4.23478969E+01	
-5.80000000E-01	5.33591915E+01	4.23468265E+01	
-5.75000000E-01	5.33045021E+01	4.23457479E+01	
-5.70000000E-01	5.32494175E+01	4.23446612E+01	
-5.65000000E-01	5.31939329E+01	4.23435663E+01	
-5.60000000E-01	5.31380432E+01	4.23424631E+01	
-5.55000000E-01	5.30817433E+01	4.23413518E+01	
-5.50000000E-01	5.30250279E+01	4.23402323E+01	
-5.45000000E-01	5.29678918E+01	4.23391045E+01	
-5.40000000E-01	5.29103295E+01	4.23379686E+01	
-5.35000000E-01	5.28523355E+01	4.23368244E+01	
-5.30000000E-01	5.27939041E+01	4.23356721E+01	
-5.25000000E-01	5.27350295E+01	4.23345115E+01	
-5.20000000E-01	5.26757060E+01	4.23333428E+01	
-5.15000000E-01	5.26159273E+01	4.23321658E+01	
-5.10000000E-01	5.25556875E+01	4.23309806E+01	
-5.05000000E-01	5.24949803E+01	4.23297872E+01	
-5.00000000E-01	5.24337992E+01	4.23285856E+01	
-4.95000000E-01	5.23721377E+01	4.23273757E+01	
-4.90000000E-01	5.23099892E+01	4.23261576E+01	
-4.85000000E-01	5.22473468E+01	4.23249314E+01	
-4.80000000E-01	5.21842036E+01	4.23236968E+01	
-4.75000000E-01	5.21205524E+01	4.23224541E+01	
-4.70000000E-01	5.20563860E+01	4.23212031E+01	
-4.65000000E-01	5.19916969E+01	4.23199439E+01	
-4.60000000E-01	5.19264776E+01	4.23186765E+01	
-4.55000000E-01	5.18607202E+01	4.23174008E+01	
-4.50000000E-01	5.17944168E+01	4.23161169E+01	
-4.45000000E-01	5.17275593E+01	4.23148247E+01	
-4.40000000E-01	5.16601393E+01	4.23135243E+01	
-4.35000000E-01	5.15921484E+01	4.23122157E+01	
-4.30000000E-01	5.15235779E+01	4.23108988E+01	
-4.25000000E-01	5.14544187E+01	4.23095736E+01	
-4.20000000E-01	5.13846619E+01	4.23082403E+01	
-4.15000000E-01	5.13142980E+01	4.23068986E+01	
-4.10000000E-01	5.12433174E+01	4.23055487E+01	
-4.05000000E-01	5.11717105E+01	4.23041906E+01	
-4.00000000E-01	5.10994671E+01	4.23028242E+01	
-3.95000000E-01	5.10265770E+01	4.23014495E+01	
-3.90000000E-01	5.09530296E+01	4.23000666E+01	
-3.85000000E-01	5.08788141E+01	4.22986754E+01	
-3.80000000E-01	5.08039194E+01	4.22972759E+01	
-3.75000000E-01	5.07283343E+01	4.22958682E+01	
-3.70000000E-01	5.06520470E+01	4.22944522E+01	
-3.65000000E-01	5.05750456E+01	4.22930279E+01	
-3.60000000E-01	5.04973178E+01	4.22915954E+01	
-3.55000000E-01	5.04188512E+01	4.22901546E+01	
-3.50000000E-01	5.03396327E+01	4.22887055E+01	
-3.45000000E-01	5.02596491E+01	4.22872481E+01	
-3.40000000E-01	5.01788869E+01	4.22857824E+01	
-3.35000000E-01	5.00973320E+01	4.22843084E+01	
-3.30000000E-01	5.00149702E+01	4.22828262E+01	
-3.25000000E-01	4.99317866E+01	4.22813357E+01	
-3.20000000E-01	4.98477661E+01	4.22798368E+01	
-3.15000000E-01	4.97628932E+01	4.22783297E+01	
-3.10000000E-01	4.96771519E+01	4.22768143E+01	
-3.05000000E-01	4.95905256E+01	4.22752906E+01	
-3.00000000E-01	4.95029975E+01	4.22737586E+01	
-2.95000000E-01	4.94145501E+01	4.22722182E+01	
-2.90000000E-01	4.93251655E+01	4.22706696E+01	
-2.85000000E-01	4.92348253E+01	4.22691127E+01	
-2.80000000E-01	4.91435104E+01	4.22675474E+01	
-2.75000000E-01	4.90512014E+01	4.22659738E+01	
-2.70000000E-01	4.89578780E+01	4.22643920E+01	
-2.65000000E-01	4.88635195E+01	4.22628018E+01	
-2.60000000E-01	4.87681045E+01	4.22612032E+01	
-2.55000000E-01	4.86716109E+01	4.22595964E+01	
-2.50000000E-01	4.85740161E+01	4.22579812E+01	
-2.45000000E-01	4.84752965E+01	4.22563577E+01	
-2.40000000E-01	4.83754280E+01	4.22547259E+01	
-2.35000000E-01	4.82743855E+01	4.22530858E+01	
-2.30000000E-01	4.81721434E+01	4.22514373E+01	
-2.25000000E-01	4.80686750E+01	4.22497804E+01	
-2.20000000E-01	4.79639529E+01	4.22481153E+01	
-2.15000000E-01	4.78579486E+01	4.22464418E+01	
-2.10000000E-01	4.77506328E+01	4.22447599E+01	
-2.05000000E-01	4.76419753E+01	4.22430697E+01	
-2.00000000E-01	4.75319446E+01	4.22413712E+01	
-1.95000000E-01	4.74205084E+01	4.22396643E+01	
-1.90000000E-01	4.73076331E+01	4.22379490E+01	
-1.85000000E-01	4.71932840E+01	4.22362254E+01	
-1.80000000E-01	4.70774252E+01	4.22344934E+01	
-1.75000000E-01	4.69600196E+01	4.22327531E+01	
-1.70000000E-01	4.68410285E+01	4.22310044E+01	
-1.65000000E-01	4.67204123E+01	4.22292473E+01	
-1.60000000E-01	4.65981294E+01	4.22274819E+01	
-1.55000000E-01	4.64741371E+01	4.22257081E+01	
-1.50000000E-01	4.63483910E+01	4.22239259E+01	
-1.45000000E-01	4.62208450E+01	4.22221354E+01	
-1.40000000E-01	4.60914514E+01	4.22203364E+01	
-1.35000000E-01	4.59601605E+01	4.22185291E+01	
-1.30000000E-01	4.58269210E+01	4.22167134E+01	
-1.25000000E-01	4.56916795E+01	4.22148893E+01	
-1.20000000E-01	4.55543805E+01	4.22130569E+01	
-1.15000000E-01	4.54149666E+01	4.22112160E+01	
-1.10000000E-01	4.52733779E+01	4.22093667E+01	
-1.05000000E-01	4.51295525E+01	4.22075091E+01	
-1.00000000E-01	4.49834257E+01	4.22056430E+01	
-9.50000000E-02	4.48349307E+01	4.22037686E+01	
-9.00000000E-02	4.46839979E+01	4.22018857E+01	
-8.50000000E-02	4.45305549E+01	4.21999944E+01	
-8.00000000E-02	4.43745266E+01	4.21980947E+01	
-7.50000000E-02	4.42158351E+01	4.21961866E+01	
-7.00000000E-02	4.40543994E+01	4.21942701E+01	
-6.50000000E-02	4.38901352E+01	4.21923452E+01	
-6.00000000E-02	4.37229553E+01	4.21904118E+01	
-5.50000000E-02	4.35527691E+01	4.21884700E+01	
-5.00000000E-02	4.33794827E+01	4.21865198E+01	
-4.50000000E-02	4.32029988E+01	4.21845612E+01	
-4.00000000E-02	4.30232166E+01	4.21825941E+01	
-3.50000000E-02	4.28400321E+01	4.21806186E+01	
-3.00000000E-02	4.26533375E+01	4.21786347E+01	
-2.50000000E-02	4.24630222E+01	4.21766423E+01	
-2.00000000E-02	4.22689720E+01	4.21746414E+01	
-1.50000000E-02	4.20710700E+01	4.21726322E+01	
-1.00000000E-02	4.18691964E+01	4.21706144E+01	
-5.00000000E-03	4.16632292E+01	4.21685883E+01	
0.00000000E+00	4.14530448E+01	4.21665536E+01	
5.00000000E-03	4.12385181E+01	4.21645105E+01	
1.00000000E-02	4.10195243E+01	4.21624590E+01	
1.50000000E-02	4.07959394E+01	4.21603990E+01	
2.00000000E-02	4.05676419E+01	4.21583305E+01	
2.50000000E-02	4.03345147E+01	4.21562535E+01	
3.00000000E-02	4.00964471E+01	4.21541681E+01	
3.50000000E-02	3.98533382E+01	4.21520742E+01	
4.00000000E-02	3.96051003E+01	4.21499718E+01	
4.50000000E-02	3.93516632E+01	4.21478610E+01	
5.00000000E-02	3.90929799E+01	4.21457416E+01	
5.50000000E-02	3.88290334E+01	4.21436138E+01	
6.00000000E-02	3.85598451E+01	4.21414775E+01	
6.50000000E-02	3.82854848E+01	4.21393327E+01	
7.00000000E-02	3.80060833E+01	4.21371794E+01	
7.50000000E-02	3.77218470E+01	4.21350176E+01	
8.00000000E-02	3.74330765E+01	4.21328473E+01	
8.50000000E-02	3.71401878E+01	4.21306684E+01	
9.00000000E-02	3.68437373E+01	4.21284811E+01	
9.50000000E-02	3.65444521E+01	4.21262853E+01	
1.00000000E-01	3.62432626E+01	4.21240809E+01	
1.05000000E-01	3.59413411E+01	4.21218681E+01	
1.10000000E-01	3.56401418E+01	4.21196467E+01	
1.15000000E-01	3.53414425E+01	4.21174168E+01	
1.20000000E-01	3.50473846E+01	4.21151783E+01	
1.25000000E-01	3.47605055E+01	4.21129314E+01	
1.30000000E-01	3.44837581E+01	4.21106759E+01	
1.35000000E-01	3.42205078E+01	4.21084119E+01	
1.40000000E-01	3.39744965E+01	4.21061393E+01	
1.45000000E-01	3.37497643E+01	4.21038582E+01	
1.50000000E-01	3.35505188E+01	4.21015685E+01	
1.55000000E-01	3.33809510E+01	4.20992703E+01	
1.60000000E-01	3.32450019E+01	4.20969636E+01	
1.65000000E-01	3.31461004E+01	4.20946482E+01	
1.70000000E-01	3.30868994E+01	4.20923244E+01	
1.75000000E-01	3.30690511E+01	4.20899919E+01	
1.80000000E-01	3.30930572E+01	4.20876510E+01	
1.85000000E-01	3.31582216E+01	4.20853014E+01	
1.90000000E-01	3.32627156E+01	4.20829433E+01	
1.95000000E-01	3.34037423E+01	4.20805766E+01	
2.00000000E-01	3.35777708E+01	4.20782013E+01	
2.05000000E-01	3.37808016E+01	4.20758174E+01	
2.10000000E-01	3.40086261E+01	4.20734250E+01	
2.15000000E-01	3.42570529E+01	4.20710239E+01	
2.20000000E-01	3.45220834E+01	4.20686143E+01	
2.25000000E-01	3.48000330E+01	4.20661961E+01	
2.30000000E-01	3.50876024E+01	4.20637693E+01	
2.35000000E-01	3.53819073E+01	4.20613339E+01	
2.40000000E-01	3.56804768E+01	4.20588898E+01	
2.45000000E-01	3.59812315E+01	4.20564372E+01	
2.50000000E-01	3.62824494E+01	4.20539760E+01	
2.55000000E-01	3.65827253E+01	4.20515061E+01	
2.60000000E-01	3.68809292E+01	4.20490277E+01	
2.65000000E-01	3.71761663E+01	4.20465406E+01	
2.70000000E-01	3.74677399E+01	4.20440449E+01	
2.75000000E-01	3.77551182E+01	4.20415405E+01	
2.80000000E-01	3.80379059E+01	4.20390275E+01	
2.85000000E-01	3.83158193E+01	4.20365059E+01	
2.90000000E-01	3.85886652E+01	4.20339757E+01	
2.95000000E-01	3.88563239E+01	4.20314368E+01	
3.00000000E-01	3.91187342E+01	4.20288893E+01	
3.05000000E-01	3.93758819E+01	4.20263331E+01	
3.10000000E-01	3.96277892E+01	4.20237683E+01	
3.15000000E-01	3.98745074E+01	4.20211948E+01	
3.20000000E-01	4.01161099E+01	4.20186127E+01	
3.25000000E-01	4.03526868E+01	4.20160219E+01	
3.30000000E-01	4.05843410E+01	4.20134224E+01	
3.35000000E-01	4.08111843E+01	4.20108143E+01	
3.40000000E-01	4.10333346E+01	4.20081974E+01	
3.45000000E-01	4.12509140E+01	4.20055720E+01	
3.50000000E-01	4.14640467E+01	4.20029378E+01	
3.55000000E-01	4.16728577E+01	4.20002949E+01	
3.60000000E-01	4.18774719E+01	4.19976434E+01	
3.65000000E-01	4.20780126E+01	4.19949832E+01	
3.70000000E-01	4.22746015E+01	4.19923142E+01	
3.75000000E-01	4.24673580E+01	4.19896366E+01	
3.80000000E-01	4.26563985E+01	4.19869503E+01	
3.85000000E-01	4.28418366E+01	4.19842553E+01	
3.90000000E-01	4.30237827E+01	4.19815515E+01	
3.95000000E-01	4.32023437E+01	4.19788391E+01	
4.00000000E-01	4.33776232E+01	4.19761179E+01	
4.05000000E-01	4.35497214E+01	4.19733880E+01	
