-1.78200000E+00	6.00852774E+01	3.10783170E+01
-1.78000000E+00	6.00786095E+01	3.10786851E+01
-1.77800000E+00	6.00719281E+01	3.10790523E+01
-1.77600000E+00	6.00652332E+01	3.10794186E+01
-1.77400000E+00	6.00585247E+01	3.10797840E+01
-1.77200000E+00	6.00518027E+01	3.10801485E+01
-1.77000000E+00	6.00450671E+01	3.10805122E+01
-1.76800000E+00	6.00383179E+01	3.10808749E+01
-1.76600000E+00	6.00315550E+01	3.10812368E+01
-1.76400000E+00	6.00247785E+01	3.10815977E+01
-1.76200000E+00	6.00179883E+01	3.10819578E+01
-1.76000000E+00	6.00111844E+01	3.10823170E+01
-1.75800000E+00	6.00043668E+01	3.10826753E+01
-1.75600000E+00	5.99975354E+01	3.10830327E+01
-1.75400000E+00	5.99906903E+01	3.10833893E+01
-1.75200000E+00	5.99838313E+01	3.10837449E+01
-1.75000000E+00	5.99769586E+01	3.10840997E+01
-1.74800000E+00	5.99700719E+01	3.10844535E+01
-1.74600000E+00	5.99631715E+01	3.10848065E+01
-1.74400000E+00	5.99562571E+01	3.10851587E+01
-1.74200000E+00	5.99493288E+01	3.10855099E+01
-1.74000000E+00	5.99423866E+01	3.10858603E+01
-1.73800000E+00	5.99354304E+01	3.10862097E+01
-1.73600000E+00	5.99284603E+01	3.10865583E+01
-1.73400000E+00	5.99214761E+01	3.10869060E+01
-1.73200000E+00	5.99144779E+01	3.10872529E+01
-1.73000000E+00	5.99074656E+01	3.10875988E+01
-1.72800000E+00	5.99004393E+01	3.10879439E+01
-1.72600000E+00	5.98933988E+01	3.10882881E+01
-1.72400000E+00	5.98863442E+01	3.10886315E+01
-1.72200000E+00	5.98792755E+01	3.10889739E+01
-1.72000000E+00	5.98721925E+01	3.10893155E+01
-1.71800000E+00	5.98650954E+01	3.10896562E+01
-1.71600000E+00	5.98579840E+01	3.10899961E+01
-1.71400000E+00	5.98508584E+01	3.10903350E+01
-1.71200000E+00	5.98437185E+01	3.10906731E+01
-1.71000000E+00	5.98365643E+01	3.10910103E+01
-1.70800000E+00	5.98293958E+01	3.10913467E+01
-1.70600000E+00	5.98222129E+01	3.10916822E+01
-1.70400000E+00	5.98150156E+01	3.10920168E+01
-1.70200000E+00	5.98078039E+01	3.10923505E+01
-1.70000000E+00	5.98005778E+01	3.10926834E+01
-1.69800000E+00	5.97933372E+01	3.10930154E+01
-1.69600000E+00	5.97860822E+01	3.10933465E+01
-1.69400000E+00	5.97788126E+01	3.10936768E+01
-1.69200000E+00	5.97715285E+01	3.10940062E+01
-1.69000000E+00	5.97642299E+01	3.10943348E+01
-1.68800000E+00	5.97569166E+01	3.10946625E+01
-1.68600000E+00	5.97495887E+01	3.10949893E+01
-1.68400000E+00	5.97422462E+01	3.10953152E+01
-1.68200000E+00	5.97348891E+01	3.10956403E+01
-1.68000000E+00	5.97275172E+01	3.10959645E+01
-1.67800000E+00	5.97201306E+01	3.10962879E+01
-1.67600000E+00	5.97127293E+01	3.10966104E+01
-1.67400000E+00	5.97053132E+01	3.10969321E+01
-1.67200000E+00	5.96978823E+01	3.10972528E+01
-1.67000000E+00	5.96904365E+01	3.10975728E+01
-1.66800000E+00	5.96829760E+01	3.10978918E+01
-1.66600000E+00	5.96755005E+01	3.10982101E+01
-1.66400000E+00	5.96680101E+01	3.10985274E+01
-1.66200000E+00	5.96605048E+01	3.10988439E+01
-1.66000000E+00	5.96529845E+01	3.10991596E+01
-1.65800000E+00	5.96454493E+01	3.10994744E+01
-1.65600000E+00	5.96378990E+01	3.10997883E+01
-1.65400000E+00	5.96303337E+01	3.11001014E+01
-1.65200000E+00	5.96227533E+01	3.11004136E+01
-1.65000000E+00	5.96151578E+01	3.11007250E+01
-1.64800000E+00	5.96075472E+01	3.11010355E+01
-1.64600000E+00	5.95999214E+01	3.11013452E+01
-1.64400000E+00	5.95922804E+01	3.11016540E+01
-1.64200000E+00	5.95846242E+01	3.11019620E+01
-1.64000000E+00	5.95769528E+01	3.11022691E+01
-1.63800000E+00	5.95692661E+01	3.11025754E+01
-1.63600000E+00	5.95615641E+01	3.11028808E+01
-1.63400000E+00	5.95538468E+01	3.11031854E+01
-1.63200000E+00	5.95461141E+01	3.11034891E+01
-1.63000000E+00	5.95383661E+01	3.11037920E+01
-1.62800000E+00	5.95306026E+01	3.11040940E+01
-1.62600000E+00	5.95228237E+01	3.11043952E+01
-1.62400000E+00	5.95150293E+01	3.11046956E+01
-1.62200000E+00	5.95072194E+01	3.11049951E+01
-1.62000000E+00	5.94993939E+01	3.11052938E+01
-1.61800000E+00	5.94915530E+01	3.11055916E+01
-1.61600000E+00	5.94836964E+01	3.11058886E+01
-1.61400000E+00	5.94758242E+01	3.11061847E+01
-1.61200000E+00	5.94679363E+01	3.11064800E+01
-1.61000000E+00	5.94600328E+01	3.11067745E+01
-1.60800000E+00	5.94521136E+01	3.11070681E+01
-1.60600000E+00	5.94441786E+01	3.11073609E+01
-1.60400000E+00	5.94362279E+01	3.11076528E+01
-1.60200000E+00	5.94282613E+01	3.11079439E+01
-1.60000000E+00	5.94202789E+01	3.11082342E+01
-1.59800000E+00	5.94122807E+01	3.11085236E+01
-1.59600000E+00	5.94042666E+01	3.11088122E+01
-1.59400000E+00	5.93962365E+01	3.11091000E+01
-1.59200000E+00	5.93881905E+01	3.11093869E+01
-1.59000000E+00	5.93801285E+01	3.11096730E+01
-1.58800000E+00	5.93720505E+01	3.11099582E+01
-1.58600000E+00	5.93639564E+01	3.11102427E+01
-1.58400000E+00	5.93558463E+01	3.11105263E+01
-1.58200000E+00	5.93477200E+01	3.11108090E+01
-1.58000000E+00	5.93395776E+01	3.11110910E+01
-1.57800000E+00	5.93314191E+01	3.11113721E+01
-1.57600000E+00	5.93232443E+01	3.11116523E+01
-1.57400000E+00	5.93150533E+01	3.11119318E+01
-1.57200000E+00	5.93068460E+01	3.11122104E+01
-1.57000000E+00	5.92986224E+01	3.11124882E+01
-1.56800000E+00	5.92903825E+01	3.11127652E+01
-1.56600000E+00	5.92821262E+01	3.11130413E+01
-1.56400000E+00	5.92738535E+01	3.11133166E+01
-1.56200000E+00	5.92655644E+01	3.11135911E+01
-1.56000000E+00	5.92572588E+01	3.11138648E+01
-1.55800000E+00	5.92489367E+01	3.11141376E+01
-1.55600000E+00	5.92405981E+01	3.11144096E+01
-1.55400000E+00	5.92322429E+01	3.11146808E+01
-1.55200000E+00	5.92238712E+01	3.11149512E+01
-1.55000000E+00	5.92154828E+01	3.11152207E+01
-1.54800000E+00	5.92070777E+01	3.11154895E+01
-1.54600000E+00	5.91986559E+01	3.11157574E+01
-1.54400000E+00	5.91902174E+01	3.11160245E+01
-1.54200000E+00	5.91817621E+01	3.11162907E+01
-1.54000000E+00	5.91732901E+01	3.11165562E+01
-1.53800000E+00	5.91648011E+01	3.11168208E+01
-1.53600000E+00	5.91562954E+01	3.11170846E+01
-1.53400000E+00	5.91477727E+01	3.11173476E+01
-1.53200000E+00	5.91392331E+01	3.11176098E+01
-1.53000000E+00	5.91306765E+01	3.11178712E+01
-1.52800000E+00	5.91221029E+01	3.11181318E+01
-1.52600000E+00	5.91135122E+01	3.11183915E+01
-1.52400000E+00	5.91049045E+01	3.11186504E+01
-1.52200000E+00	5.90962797E+01	3.11189085E+01
-1.52000000E+00	5.90876377E+01	3.11191659E+01
-1.51800000E+00	5.90789785E+01	3.11194223E+01
-1.51600000E+00	5.90703021E+01	3.11196780E+01
-1.51400000E+00	5.90616085E+01	3.11199329E+01
-1.51200000E+00	5.90528976E+01	3.11201870E+01
-1.51000000E+00	5.90441693E+01	3.11204402E+01
-1.50800000E+00	5.90354237E+01	3.11206927E+01
-1.50600000E+00	5.90266606E+01	3.11209443E+01
-1.50400000E+00	5.90178802E+01	3.11211951E+01
-1.50200000E+00	5.90090822E+01	3.11214452E+01
-1.50000000E+00	5.90002668E+01	3.11216944E+01
-1.49800000E+00	5.89914338E+01	3.11219428E+01
-1.49600000E+00	5.89825832E+01	3.11221904E+01
-1.49400000E+00	5.89737150E+01	3.11224372E+01
-1.49200000E+00	5.89648291E+01	3.11226832E+01
-1.49000000E+00	5.89559255E+01	3.11229284E+01
-1.48800000E+00	5.89470042E+01	3.11231728E+01
-1.48600000E+00	5.89380652E+01	3.11234164E+01
-1.48400000E+00	5.89291083E+01	3.11236592E+01
-1.48200000E+00	5.89201336E+01	3.11239012E+01
-1.48000000E+00	5.89111409E+01	3.11241424E+01
-1.47800000E+00	5.89021304E+01	3.11243828E+01
-1.47600000E+00	5.88931019E+01	3.11246224E+01
-1.47400000E+00	5.88840554E+01	3.11248612E+01
-1.47200000E+00	5.88749908E+01	3.11250992E+01
-1.47000000E+00	5.88659082E+01	3.11253364E+01
-1.46800000E+00	5.88568074E+01	3.11255728E+01
-1.46600000E+00	5.88476885E+01	3.11258084E+01
-1.46400000E+00	5.88385514E+01	3.11260433E+01
-1.46200000E+00	5.88293961E+01	3.11262773E+01
-1.46000000E+00	5.88202224E+01	3.11265105E+01
-1.45800000E+00	5.88110305E+01	3.11267430E+01
-1.45600000E+00	5.88018202E+01	3.11269746E+01
-1.45400000E+00	5.87925915E+01	3.11272055E+01
-1.45200000E+00	5.87833444E+01	3.11274355E+01
-1.45000000E+00	5.87740787E+01	3.11276648E+01
-1.44800000E+00	5.87647946E+01	3.11278933E+01
-1.44600000E+00	5.87554919E+01	3.11281210E+01
-1.44400000E+00	5.87461706E+01	3.11283479E+01
-1.44200000E+00	5.87368306E+01	3.11285740E+01
-1.44000000E+00	5.87274720E+01	3.11287993E+01
-1.43800000E+00	5.87180946E+01	3.11290239E+01
-1.43600000E+00	5.87086985E+01	3.11292476E+01
-1.43400000E+00	5.86992836E+01	3.11294706E+01
-1.43200000E+00	5.86898498E+01	3.11296928E+01
-1.43000000E+00	5.86803971E+01	3.11299142E+01
-1.42800000E+00	5.86709255E+01	3.11301348E+01
-1.42600000E+00	5.86614349E+01	3.11303547E+01
-1.42400000E+00	5.86519252E+01	3.11305737E+01
-1.42200000E+00	5.86423965E+01	3.11307920E+01
-1.42000000E+00	5.86328487E+01	3.11310095E+01
-1.41800000E+00	5.86232818E+01	3.11312262E+01
-1.41600000E+00	5.86136956E+01	3.11314422E+01
-1.41400000E+00	5.86040902E+01	3.11316573E+01
-1.41200000E+00	5.85944655E+01	3.11318717E+01
-1.41000000E+00	5.85848215E+01	3.11320853E+01
-1.40800000E+00	5.85751582E+01	3.11322981E+01
-1.40600000E+00	5.85654754E+01	3.11325101E+01
-1.40400000E+00	5.85557731E+01	3.11327214E+01
-1.40200000E+00	5.85460513E+01	3.11329319E+01
-1.40000000E+00	5.85363100E+01	3.11331416E+01
-1.39800000E+00	5.85265491E+01	3.11333506E+01
-1.39600000E+00	5.85167686E+01	3.11335587E+01
-1.39400000E+00	5.85069683E+01	3.11337661E+01
-1.39200000E+00	5.84971484E+01	3.11339728E+01
-1.39000000E+00	5.84873086E+01	3.11341786E+01
-1.38800000E+00	5.84774490E+01	3.11343837E+01
-1.38600000E+00	5.84675696E+01	3.11345880E+01
-1.38400000E+00	5.84576702E+01	3.11347915E+01
-1.38200000E+00	5.84477509E+01	3.11349943E+01
-1.38000000E+00	5.84378115E+01	3.11351963E+01
-1.37800000E+00	5.84278522E+01	3.11353975E+01
-1.37600000E+00	5.84178726E+01	3.11355980E+01
-1.37400000E+00	5.84078730E+01	3.11357977E+01
-1.37200000E+00	5.83978531E+01	3.11359966E+01
-1.37000000E+00	5.83878130E+01	3.11361948E+01
-1.36800000E+00	5.83777526E+01	3.11363922E+01
-1.36600000E+00	5.83676719E+01	3.11365888E+01
-1.36400000E+00	5.83575707E+01	3.11367847E+01
-1.36200000E+00	5.83474491E+01	3.11369798E+01
-1.36000000E+00	5.83373071E+01	3.11371741E+01
-1.35800000E+00	5.83271444E+01	3.11373677E+01
-1.35600000E+00	5.83169612E+01	3.11375606E+01
-1.35400000E+00	5.83067574E+01	3.11377526E+01
-1.35200000E+00	5.82965329E+01	3.11379439E+01
-1.35000000E+00	5.82862876E+01	3.11381345E+01
-1.34800000E+00	5.82760215E+01	3.11383242E+01
-1.34600000E+00	5.82657346E+01	3.11385133E+01
-1.34400000E+00	5.82554268E+01	3.11387015E+01
-1.34200000E+00	5.82450981E+01	3.11388890E+01
-1.34000000E+00	5.82347483E+01	3.11390758E+01
-1.33800000E+00	5.82243776E+01	3.11392618E+01
-1.33600000E+00	5.82139857E+01	3.11394470E+01
-1.33400000E+00	5.82035727E+01	3.11396315E+01
-1.33200000E+00	5.81931385E+01	3.11398152E+01
-1.33000000E+00	5.81826830E+01	3.11399982E+01
-1.32800000E+00	5.81722062E+01	3.11401804E+01
-1.32600000E+00	5.81617081E+01	3.11403619E+01
-1.32400000E+00	5.81511886E+01	3.11405426E+01
-1.32200000E+00	5.81406476E+01	3.11407226E+01
-1.32000000E+00	5.81300851E+01	3.11409018E+01
-1.31800000E+00	5.81195010E+01	3.11410803E+01
-1.31600000E+00	5.81088953E+01	3.11412580E+01
-1.31400000E+00	5.80982679E+01	3.11414350E+01
-1.31200000E+00	5.80876188E+01	3.11416112E+01
-1.31000000E+00	5.80769479E+01	3.11417867E+01
-1.30800000E+00	5.80662551E+01	3.11419614E+01
-1.30600000E+00	5.80555405E+01	3.11421354E+01
-1.30400000E+00	5.80448039E+01	3.11423086E+01
-1.30200000E+00	5.80340453E+01	3.11424811E+01
-1.30000000E+00	5.80232647E+01	3.11426529E+01
-1.29800000E+00	5.80124619E+01	3.11428239E+01
-1.29600000E+00	5.80016369E+01	3.11429941E+01
-1.29400000E+00	5.79907898E+01	3.11431636E+01
-1.29200000E+00	5.79799203E+01	3.11433324E+01
-1.29000000E+00	5.79690285E+01	3.11435005E+01
-1.28800000E+00	5.79581143E+01	3.11436678E+01
-1.28600000E+00	5.79471776E+01	3.11438343E+01
-1.28400000E+00	5.79362184E+01	3.11440001E+01
-1.28200000E+00	5.79252366E+01	3.11441652E+01
-1.28000000E+00	5.79142322E+01	3.11443295E+01
-1.27800000E+00	5.79032051E+01	3.11444931E+01
-1.27600000E+00	5.78921553E+01	3.11446560E+01
-1.27400000E+00	5.78810826E+01	3.11448181E+01
-1.27200000E+00	5.78699871E+01	3.11449795E+01
-1.27000000E+00	5.78588686E+01	3.11451402E+01
-1.26800000E+00	5.78477272E+01	3.11453001E+01
-1.26600000E+00	5.78365627E+01	3.11454593E+01
-1.26400000E+00	5.78253751E+01	3.11456177E+01
-1.26200000E+00	5.78141643E+01	3.11457754E+01
-1.26000000E+00	5.78029303E+01	3.11459324E+01
-1.25800000E+00	5.77916730E+01	3.11460887E+01
-1.25600000E+00	5.77803924E+01	3.11462442E+01
-1.25400000E+00	5.77690883E+01	3.11463990E+01
-1.25200000E+00	5.77577608E+01	3.11465530E+01
-1.25000000E+00	5.77464097E+01	3.11467064E+01
-1.24800000E+00	5.77350350E+01	3.11468590E+01
-1.24600000E+00	5.77236366E+01	3.11470109E+01
-1.24400000E+00	5.77122145E+01	3.11471620E+01
-1.24200000E+00	5.77007687E+01	3.11473124E+01
-1.24000000E+00	5.76892989E+01	3.11474621E+01
-1.23800000E+00	5.76778053E+01	3.11476111E+01
-1.23600000E+00	5.76662876E+01	3.11477593E+01
-1.23400000E+00	5.76547459E+01	3.11479069E+01
-1.23200000E+00	5.76431801E+01	3.11480537E+01
-1.23000000E+00	5.76315901E+01	3.11481997E+01
-1.22800000E+00	5.76199759E+01	3.11483451E+01
-1.22600000E+00	5.76083373E+01	3.11484897E+01
-1.22400000E+00	5.75966744E+01	3.11486336E+01
-1.22200000E+00	5.75849870E+01	3.11487768E+01
-1.22000000E+00	5.75732751E+01	3.11489193E+01
-1.21800000E+00	5.75615386E+01	3.11490610E+01
-1.21600000E+00	5.75497775E+01	3.11492020E+01
-1.21400000E+00	5.75379917E+01	3.11493424E+01
-1.21200000E+00	5.75261810E+01	3.11494819E+01
-1.21000000E+00	5.75143456E+01	3.11496208E+01
-1.20800000E+00	5.75024852E+01	3.11497590E+01
-1.20600000E+00	5.74905998E+01	3.11498964E+01
-1.20400000E+00	5.74786893E+01	3.11500331E+01
-1.20200000E+00	5.74667537E+01	3.11501692E+01
-1.20000000E+00	5.74547930E+01	3.11503045E+01
-1.19800000E+00	5.74428069E+01	3.11504390E+01
-1.19600000E+00	5.74307955E+01	3.11505729E+01
-1.19400000E+00	5.74187587E+01	3.11507061E+01
-1.19200000E+00	5.74066964E+01	3.11508385E+01
-1.19000000E+00	5.73946086E+01	3.11509702E+01
-1.18800000E+00	5.73824951E+01	3.11511013E+01
-1.18600000E+00	5.73703559E+01	3.11512316E+01
-1.18400000E+00	5.73581910E+01	3.11513612E+01
-1.18200000E+00	5.73460002E+01	3.11514901E+01
-1.18000000E+00	5.73337834E+01	3.11516183E+01
-1.17800000E+00	5.73215407E+01	3.11517458E+01
-1.17600000E+00	5.73092719E+01	3.11518725E+01
-1.17400000E+00	5.72969770E+01	3.11519986E+01
-1.17200000E+00	5.72846558E+01	3.11521240E+01
-1.17000000E+00	5.72723084E+01	3.11522486E+01
-1.16800000E+00	5.72599346E+01	3.11523726E+01
-1.16600000E+00	5.72475343E+01	3.11524958E+01
-1.16400000E+00	5.72351075E+01	3.11526184E+01
-1.16200000E+00	5.72226541E+01	3.11527402E+01
-1.16000000E+00	5.72101740E+01	3.11528613E+01
-1.15800000E+00	5.71976672E+01	3.11529818E+01
-1.15600000E+00	5.71851335E+01	3.11531015E+01
-1.15400000E+00	5.71725729E+01	3.11532206E+01
-1.15200000E+00	5.71599853E+01	3.11533389E+01
-1.15000000E+00	5.71473707E+01	3.11534565E+01
-1.14800000E+00	5.71347289E+01	3.11535735E+01
-1.14600000E+00	5.71220599E+01	3.11536897E+01
-1.14400000E+00	5.71093635E+01	3.11538052E+01
-1.14200000E+00	5.70966398E+01	3.11539201E+01
-1.14000000E+00	5.70838886E+01	3.11540342E+01
-1.13800000E+00	5.70711098E+01	3.11541477E+01
-1.13600000E+00	5.70583034E+01	3.11542605E+01
-1.13400000E+00	5.70454693E+01	3.11543725E+01
-1.13200000E+00	5.70326073E+01	3.11544839E+01
-1.13000000E+00	5.70197175E+01	3.11545946E+01
-1.12800000E+00	5.70067997E+01	3.11547046E+01
-1.12600000E+00	5.69938539E+01	3.11548139E+01
-1.12400000E+00	5.69808799E+01	3.11549225E+01
-1.12200000E+00	5.69678777E+01	3.11550304E+01
-1.12000000E+00	5.69548472E+01	3.11551376E+01
-1.11800000E+00	5.69417882E+01	3.11552441E+01
-1.11600000E+00	5.69287008E+01	3.11553500E+01
-1.11400000E+00	5.69155848E+01	3.11554551E+01
-1.11200000E+00	5.69024402E+01	3.11555596E+01
-1.11000000E+00	5.68892668E+01	3.11556634E+01
-1.10800000E+00	5.68760646E+01	3.11557665E+01
-1.10600000E+00	5.68628335E+01	3.11558689E+01
-1.10400000E+00	5.68495733E+01	3.11559706E+01
-1.10200000E+00	5.68362840E+01	3.11560716E+01
-1.10000000E+00	5.68229656E+01	3.11561720E+01
-1.09800000E+00	5.68096179E+01	3.11562716E+01
-1.09600000E+00	5.67962407E+01	3.11563706E+01
-1.09400000E+00	5.67828342E+01	3.11564689E+01
-1.09200000E+00	5.67693980E+01	3.11565665E+01
-1.09000000E+00	5.67559323E+01	3.11566635E+01
-1.08800000E+00	5.67424367E+01	3.11567597E+01
-1.08600000E+00	5.67289114E+01	3.11568553E+01
-1.08400000E+00	5.67153561E+01	3.11569502E+01
-1.08200000E+00	5.67017708E+01	3.11570444E+01
-1.08000000E+00	5.66881553E+01	3.11571380E+01
-1.07800000E+00	5.66745097E+01	3.11572308E+01
-1.07600000E+00	5.66608337E+01	3.11573230E+01
-1.07400000E+00	5.66471273E+01	3.11574145E+01
-1.07200000E+00	5.66333904E+01	3.11575054E+01
-1.07000000E+00	5.66196230E+01	3.11575955E+01
-1.06800000E+00	5.66058248E+01	3.11576850E+01
-1.06600000E+00	5.65919958E+01	3.11577738E+01
-1.06400000E+00	5.65781359E+01	3.11578620E+01
-1.06200000E+00	5.65642450E+01	3.11579494E+01
-1.06000000E+00	5.65503230E+01	3.11580362E+01
-1.05800000E+00	5.65363699E+01	3.11581223E+01
-1.05600000E+00	5.65223854E+01	3.11582078E+01
-1.05400000E+00	5.65083695E+01	3.11582926E+01
-1.05200000E+00	5.64943221E+01	3.11583767E+01
-1.05000000E+00	5.64802431E+01	3.11584601E+01
-1.04800000E+00	5.64661324E+01	3.11585429E+01
-1.04600000E+00	5.64519899E+01	3.11586250E+01
-1.04400000E+00	5.64378154E+01	3.11587064E+01
-1.04200000E+00	5.64236089E+01	3.11587872E+01
-1.04000000E+00	5.64093703E+01	3.11588673E+01
-1.03800000E+00	5.63950995E+01	3.11589467E+01
-1.03600000E+00	5.63807963E+01	3.11590255E+01
-1.03400000E+00	5.63664607E+01	3.11591036E+01
-1.03200000E+00	5.63520925E+01	3.11591810E+01
-1.03000000E+00	5.63376916E+01	3.11592578E+01
-1.02800000E+00	5.63232579E+01	3.11593339E+01
-1.02600000E+00	5.63087914E+01	3.11594093E+01
-1.02400000E+00	5.62942919E+01	3.11594841E+01
-1.02200000E+00	5.62797592E+01	3.11595582E+01
-1.02000000E+00	5.62651933E+01	3.11596317E+01
-1.01800000E+00	5.62505941E+01	3.11597045E+01
-1.01600000E+00	5.62359615E+01	3.11597767E+01
-1.01400000E+00	5.62212953E+01	3.11598482E+01
-1.01200000E+00	5.62065954E+01	3.11599190E+01
-1.01000000E+00	5.61918617E+01	3.11599892E+01
-1.00800000E+00	5.61770941E+01	3.11600587E+01
-1.00600000E+00	5.61622925E+01	3.11601275E+01
-1.00400000E+00	5.61474567E+01	3.11601957E+01
-1.00200000E+00	5.61325867E+01	3.11602633E+01
