-1.77200000E+00	5.98242935E+01	2.50243871E+01
-1.77000000E+00	5.98172299E+01	2.50182365E+01
-1.76800000E+00	5.98101520E+01	2.50120774E+01
-1.76600000E+00	5.98030598E+01	2.50059099E+01
-1.76400000E+00	5.97959532E+01	2.49997339E+01
-1.76200000E+00	5.97888323E+01	2.49935494E+01
-1.76000000E+00	5.97816970E+01	2.49873564E+01
-1.75800000E+00	5.97745473E+01	2.49811549E+01
-1.75600000E+00	5.97673832E+01	2.49749449E+01
-1.75400000E+00	5.97602046E+01	2.49687263E+01
-1.75200000E+00	5.97530116E+01	2.49624993E+01
-1.75000000E+00	5.97458040E+01	2.49562636E+01
-1.74800000E+00	5.97385819E+01	2.49500194E+01
-1.74600000E+00	5.97313452E+01	2.49437666E+01
-1.74400000E+00	5.97240940E+01	2.49375053E+01
-1.74200000E+00	5.97168281E+01	2.49312353E+01
-1.74000000E+00	5.97095476E+01	2.49249568E+01
-1.73800000E+00	5.97022524E+01	2.49186696E+01
-1.73600000E+00	5.96949425E+01	2.49123739E+01
-1.73400000E+00	5.96876179E+01	2.49060695E+01
-1.73200000E+00	5.96802786E+01	2.48997564E+01
-1.73000000E+00	5.96729245E+01	2.48934347E+01
-1.72800000E+00	5.96655556E+01	2.48871043E+01
-1.72600000E+00	5.96581719E+01	2.48807653E+01
-1.72400000E+00	5.96507733E+01	2.48744175E+01
-1.72200000E+00	5.96433598E+01	2.48680611E+01
-1.72000000E+00	5.96359314E+01	2.48616960E+01
-1.71800000E+00	5.96284881E+01	2.48553221E+01
-1.71600000E+00	5.96210299E+01	2.48489396E+01
-1.71400000E+00	5.96135566E+01	2.48425482E+01
-1.71200000E+00	5.96060684E+01	2.48361482E+01
-1.71000000E+00	5.95985650E+01	2.48297394E+01
-1.70800000E+00	5.95910467E+01	2.48233218E+01
-1.70600000E+00	5.95835132E+01	2.48168954E+01
-1.70400000E+00	5.95759646E+01	2.48104602E+01
-1.70200000E+00	5.95684008E+01	2.48040163E+01
-1.70000000E+00	5.95608218E+01	2.47975635E+01
-1.69800000E+00	5.95532277E+01	2.47911019E+01
-1.69600000E+00	5.95456183E+01	2.47846314E+01
-1.69400000E+00	5.95379936E+01	2.47781522E+01
-1.69200000E+00	5.95303536E+01	2.47716640E+01
-1.69000000E+00	5.95226983E+01	2.47651670E+01
-1.68800000E+00	5.95150277E+01	2.47586611E+01
-1.68600000E+00	5.95073416E+01	2.47521464E+01
-1.68400000E+00	5.94996402E+01	2.47456227E+01
-1.68200000E+00	5.94919233E+01	2.47390901E+01
-1.68000000E+00	5.94841909E+01	2.47325486E+01
-1.67800000E+00	5.94764431E+01	2.47259981E+01
-1.67600000E+00	5.94686797E+01	2.47194387E+01
-1.67400000E+00	5.94609007E+01	2.47128704E+01
-1.67200000E+00	5.94531062E+01	2.47062931E+01
-1.67000000E+00	5.94452960E+01	2.46997068E+01
-1.66800000E+00	5.94374702E+01	2.46931115E+01
-1.66600000E+00	5.94296288E+01	2.46865072E+01
-1.66400000E+00	5.94217716E+01	2.46798939E+01
-1.66200000E+00	5.94138986E+01	2.46732716E+01
-1.66000000E+00	5.94060100E+01	2.46666402E+01
-1.65800000E+00	5.93981055E+01	2.46599998E+01
-1.65600000E+00	5.93901851E+01	2.46533503E+01
-1.65400000E+00	5.93822490E+01	2.46466918E+01
-1.65200000E+00	5.93742969E+01	2.46400242E+01
-1.65000000E+00	5.93663289E+01	2.46333475E+01
-1.64800000E+00	5.93583450E+01	2.46266617E+01
-1.64600000E+00	5.93503450E+01	2.46199667E+01
-1.64400000E+00	5.93423291E+01	2.46132627E+01
-1.64200000E+00	5.93342971E+01	2.46065495E+01
-1.64000000E+00	5.93262490E+01	2.45998271E+01
-1.63800000E+00	5.93181849E+01	2.45930956E+01
-1.63600000E+00	5.93101046E+01	2.45863550E+01
-1.63400000E+00	5.93020081E+01	2.45796051E+01
-1.63200000E+00	5.92938954E+01	2.45728460E+01
-1.63000000E+00	5.92857665E+01	2.45660777E+01
-1.62800000E+00	5.92776213E+01	2.45593002E+01
-1.62600000E+00	5.92694598E+01	2.45525135E+01
-1.62400000E+00	5.92612820E+01	2.45457175E+01
-1.62200000E+00	5.92530878E+01	2.45389123E+01
-1.62000000E+00	5.92448773E+01	2.45320978E+01
-1.61800000E+00	5.92366503E+01	2.45252740E+01
-1.61600000E+00	5.92284068E+01	2.45184409E+01
-1.61400000E+00	5.92201468E+01	2.45115985E+01
-1.61200000E+00	5.92118703E+01	2.45047468E+01
-1.61000000E+00	5.92035773E+01	2.44978858E+01
-1.60800000E+00	5.91952677E+01	2.44910154E+01
-1.60600000E+00	5.91869414E+01	2.44841357E+01
-1.60400000E+00	5.91785985E+01	2.44772466E+01
-1.60200000E+00	5.91702388E+01	2.44703482E+01
-1.60000000E+00	5.91618625E+01	2.44634403E+01
-1.59800000E+00	5.91534694E+01	2.44565230E+01
-1.59600000E+00	5.91450594E+01	2.44495963E+01
-1.59400000E+00	5.91366327E+01	2.44426602E+01
-1.59200000E+00	5.91281891E+01	2.44357147E+01
-1.59000000E+00	5.91197286E+01	2.44287597E+01
-1.58800000E+00	5.91112511E+01	2.44217952E+01
-1.58600000E+00	5.91027567E+01	2.44148213E+01
-1.58400000E+00	5.90942453E+01	2.44078379E+01
-1.58200000E+00	5.90857169E+01	2.44008449E+01
-1.58000000E+00	5.90771713E+01	2.43938425E+01
-1.57800000E+00	5.90686087E+01	2.43868305E+01
-1.57600000E+00	5.90600289E+01	2.43798090E+01
-1.57400000E+00	5.90514320E+01	2.43727779E+01
-1.57200000E+00	5.90428178E+01	2.43657373E+01
-1.57000000E+00	5.90341864E+01	2.43586871E+01
-1.56800000E+00	5.90255377E+01	2.43516273E+01
-1.56600000E+00	5.90168716E+01	2.43445579E+01
-1.56400000E+00	5.90081882E+01	2.43374788E+01
-1.56200000E+00	5.89994874E+01	2.43303902E+01
-1.56000000E+00	5.89907692E+01	2.43232919E+01
-1.55800000E+00	5.89820335E+01	2.43161839E+01
-1.55600000E+00	5.89732804E+01	2.43090663E+01
-1.55400000E+00	5.89645096E+01	2.43019390E+01
-1.55200000E+00	5.89557213E+01	2.42948020E+01
-1.55000000E+00	5.89469154E+01	2.42876553E+01
-1.54800000E+00	5.89380918E+01	2.42804989E+01
-1.54600000E+00	5.89292505E+01	2.42733327E+01
-1.54400000E+00	5.89203915E+01	2.42661568E+01
-1.54200000E+00	5.89115147E+01	2.42589712E+01
-1.54000000E+00	5.89026202E+01	2.42517757E+01
-1.53800000E+00	5.88937078E+01	2.42445705E+01
-1.53600000E+00	5.88847775E+01	2.42373555E+01
-1.53400000E+00	5.88758293E+01	2.42301306E+01
-1.53200000E+00	5.88668631E+01	2.42228960E+01
-1.53000000E+00	5.88578789E+01	2.42156514E+01
-1.52800000E+00	5.88488767E+01	2.42083971E+01
-1.52600000E+00	5.88398564E+01	2.42011329E+01
-1.52400000E+00	5.88308181E+01	2.41938587E+01
-1.52200000E+00	5.88217615E+01	2.41865747E+01
-1.52000000E+00	5.88126868E+01	2.41792808E+01
-1.51800000E+00	5.88035938E+01	2.41719770E+01
-1.51600000E+00	5.87944826E+01	2.41646632E+01
-1.51400000E+00	5.87853530E+01	2.41573395E+01
-1.51200000E+00	5.87762051E+01	2.41500058E+01
-1.51000000E+00	5.87670389E+01	2.41426622E+01
-1.50800000E+00	5.87578541E+01	2.41353085E+01
-1.50600000E+00	5.87486510E+01	2.41279449E+01
-1.50400000E+00	5.87394293E+01	2.41205712E+01
-1.50200000E+00	5.87301890E+01	2.41131875E+01
-1.50000000E+00	5.87209302E+01	2.41057938E+01
-1.49800000E+00	5.87116527E+01	2.40983900E+01
-1.49600000E+00	5.87023565E+01	2.40909761E+01
-1.49400000E+00	5.86930416E+01	2.40835521E+01
-1.49200000E+00	5.86837080E+01	2.40761180E+01
-1.49000000E+00	5.86743555E+01	2.40686739E+01
-1.48800000E+00	5.86649843E+01	2.40612195E+01
-1.48600000E+00	5.86555941E+01	2.40537551E+01
-1.48400000E+00	5.86461850E+01	2.40462805E+01
-1.48200000E+00	5.86367569E+01	2.40387957E+01
-1.48000000E+00	5.86273098E+01	2.40313007E+01
-1.47800000E+00	5.86178437E+01	2.40237955E+01
-1.47600000E+00	5.86083584E+01	2.40162801E+01
-1.47400000E+00	5.85988540E+01	2.40087545E+01
-1.47200000E+00	5.85893305E+01	2.40012186E+01
-1.47000000E+00	5.85797877E+01	2.39936725E+01
-1.46800000E+00	5.85702256E+01	2.39861161E+01
-1.46600000E+00	5.85606442E+01	2.39785494E+01
-1.46400000E+00	5.85510434E+01	2.39709724E+01
-1.46200000E+00	5.85414233E+01	2.39633851E+01
-1.46000000E+00	5.85317837E+01	2.39557874E+01
-1.45800000E+00	5.85221245E+01	2.39481794E+01
-1.45600000E+00	5.85124459E+01	2.39405611E+01
-1.45400000E+00	5.85027477E+01	2.39329323E+01
-1.45200000E+00	5.84930298E+01	2.39252932E+01
-1.45000000E+00	5.84832922E+01	2.39176437E+01
-1.44800000E+00	5.84735350E+01	2.39099837E+01
-1.44600000E+00	5.84637579E+01	2.39023133E+01
-1.44400000E+00	5.84539611E+01	2.38946325E+01
-1.44200000E+00	5.84441444E+01	2.38869412E+01
-1.44000000E+00	5.84343078E+01	2.38792394E+01
-1.43800000E+00	5.84244512E+01	2.38715271E+01
-1.43600000E+00	5.84145746E+01	2.38638043E+01
-1.43400000E+00	5.84046780E+01	2.38560709E+01
-1.43200000E+00	5.83947613E+01	2.38483271E+01
-1.43000000E+00	5.83848245E+01	2.38405726E+01
-1.42800000E+00	5.83748674E+01	2.38328076E+01
-1.42600000E+00	5.83648902E+01	2.38250320E+01
-1.42400000E+00	5.83548926E+01	2.38172458E+01
-1.42200000E+00	5.83448747E+01	2.38094490E+01
-1.42000000E+00	5.83348364E+01	2.38016416E+01
-1.41800000E+00	5.83247777E+01	2.37938235E+01
-1.41600000E+00	5.83146986E+01	2.37859947E+01
-1.41400000E+00	5.83045988E+01	2.37781552E+01
-1.41200000E+00	5.82944786E+01	2.37703051E+01
-1.41000000E+00	5.82843377E+01	2.37624442E+01
-1.40800000E+00	5.82741761E+01	2.37545726E+01
-1.40600000E+00	5.82639938E+01	2.37466903E+01
-1.40400000E+00	5.82537907E+01	2.37387972E+01
-1.40200000E+00	5.82435667E+01	2.37308933E+01
-1.40000000E+00	5.82333220E+01	2.37229787E+01
-1.39800000E+00	5.82230562E+01	2.37150532E+01
-1.39600000E+00	5.82127695E+01	2.37071169E+01
-1.39400000E+00	5.82024618E+01	2.36991698E+01
-1.39200000E+00	5.81921330E+01	2.36912118E+01
-1.39000000E+00	5.81817831E+01	2.36832429E+01
-1.38800000E+00	5.81714119E+01	2.36752631E+01
-1.38600000E+00	5.81610196E+01	2.36672725E+01
-1.38400000E+00	5.81506059E+01	2.36592709E+01
-1.38200000E+00	5.81401709E+01	2.36512584E+01
-1.38000000E+00	5.81297146E+01	2.36432349E+01
-1.37800000E+00	5.81192367E+01	2.36352004E+01
-1.37600000E+00	5.81087374E+01	2.36271550E+01
-1.37400000E+00	5.80982165E+01	2.36190986E+01
-1.37200000E+00	5.80876740E+01	2.36110311E+01
-1.37000000E+00	5.80771099E+01	2.36029526E+01
-1.36800000E+00	5.80665240E+01	2.35948630E+01
-1.36600000E+00	5.80559164E+01	2.35867624E+01
-1.36400000E+00	5.80452869E+01	2.35786507E+01
-1.36200000E+00	5.80346356E+01	2.35705279E+01
-1.36000000E+00	5.80239623E+01	2.35623940E+01
-1.35800000E+00	5.80132671E+01	2.35542489E+01
-1.35600000E+00	5.80025497E+01	2.35460927E+01
-1.35400000E+00	5.79918103E+01	2.35379253E+01
-1.35200000E+00	5.79810488E+01	2.35297467E+01
-1.35000000E+00	5.79702650E+01	2.35215569E+01
-1.34800000E+00	5.79594589E+01	2.35133559E+01
-1.34600000E+00	5.79486306E+01	2.35051437E+01
-1.34400000E+00	5.79377798E+01	2.34969202E+01
-1.34200000E+00	5.79269066E+01	2.34886854E+01
-1.34000000E+00	5.79160109E+01	2.34804393E+01
-1.33800000E+00	5.79050927E+01	2.34721819E+01
-1.33600000E+00	5.78941518E+01	2.34639132E+01
-1.33400000E+00	5.78831883E+01	2.34556332E+01
-1.33200000E+00	5.78722020E+01	2.34473418E+01
-1.33000000E+00	5.78611929E+01	2.34390390E+01
-1.32800000E+00	5.78501610E+01	2.34307248E+01
-1.32600000E+00	5.78391062E+01	2.34223992E+01
-1.32400000E+00	5.78280284E+01	2.34140622E+01
-1.32200000E+00	5.78169276E+01	2.34057137E+01
-1.32000000E+00	5.78058037E+01	2.33973538E+01
-1.31800000E+00	5.77946566E+01	2.33889823E+01
-1.31600000E+00	5.77834863E+01	2.33805994E+01
-1.31400000E+00	5.77722928E+01	2.33722050E+01
-1.31200000E+00	5.77610759E+01	2.33637990E+01
-1.31000000E+00	5.77498356E+01	2.33553814E+01
-1.30800000E+00	5.77385719E+01	2.33469523E+01
-1.30600000E+00	5.77272846E+01	2.33385116E+01
-1.30400000E+00	5.77159738E+01	2.33300593E+01
-1.30200000E+00	5.77046393E+01	2.33215953E+01
-1.30000000E+00	5.76932812E+01	2.33131197E+01
-1.29800000E+00	5.76818992E+01	2.33046324E+01
-1.29600000E+00	5.76704934E+01	2.32961335E+01
-1.29400000E+00	5.76590637E+01	2.32876229E+01
-1.29200000E+00	5.76476101E+01	2.32791005E+01
-1.29000000E+00	5.76361324E+01	2.32705664E+01
-1.28800000E+00	5.76246306E+01	2.32620205E+01
-1.28600000E+00	5.76131047E+01	2.32534629E+01
-1.28400000E+00	5.76015546E+01	2.32448934E+01
-1.28200000E+00	5.75899801E+01	2.32363122E+01
-1.28000000E+00	5.75783813E+01	2.32277191E+01
-1.27800000E+00	5.75667581E+01	2.32191141E+01
-1.27600000E+00	5.75551104E+01	2.32104973E+01
-1.27400000E+00	5.75434382E+01	2.32018686E+01
-1.27200000E+00	5.75317413E+01	2.31932280E+01
-1.27000000E+00	5.75200197E+01	2.31845755E+01
-1.26800000E+00	5.75082734E+01	2.31759110E+01
-1.26600000E+00	5.74965022E+01	2.31672346E+01
-1.26400000E+00	5.74847062E+01	2.31585461E+01
-1.26200000E+00	5.74728851E+01	2.31498457E+01
-1.26000000E+00	5.74610391E+01	2.31411333E+01
-1.25800000E+00	5.74491679E+01	2.31324088E+01
-1.25600000E+00	5.74372716E+01	2.31236722E+01
-1.25400000E+00	5.74253500E+01	2.31149236E+01
-1.25200000E+00	5.74134032E+01	2.31061628E+01
-1.25000000E+00	5.74014309E+01	2.30973899E+01
-1.24800000E+00	5.73894332E+01	2.30886049E+01
-1.24600000E+00	5.73774099E+01	2.30798078E+01
-1.24400000E+00	5.73653611E+01	2.30709984E+01
-1.24200000E+00	5.73532865E+01	2.30621769E+01
-1.24000000E+00	5.73411863E+01	2.30533431E+01
-1.23800000E+00	5.73290602E+01	2.30444971E+01
-1.23600000E+00	5.73169082E+01	2.30356388E+01
-1.23400000E+00	5.73047302E+01	2.30267683E+01
-1.23200000E+00	5.72925262E+01	2.30178855E+01
-1.23000000E+00	5.72802961E+01	2.30089903E+01
-1.22800000E+00	5.72680398E+01	2.30000828E+01
-1.22600000E+00	5.72557573E+01	2.29911629E+01
-1.22400000E+00	5.72434484E+01	2.29822307E+01
-1.22200000E+00	5.72311131E+01	2.29732860E+01
-1.22000000E+00	5.72187513E+01	2.29643290E+01
-1.21800000E+00	5.72063629E+01	2.29553595E+01
-1.21600000E+00	5.71939479E+01	2.29463775E+01
-1.21400000E+00	5.71815061E+01	2.29373830E+01
-1.21200000E+00	5.71690376E+01	2.29283761E+01
-1.21000000E+00	5.71565421E+01	2.29193566E+01
-1.20800000E+00	5.71440197E+01	2.29103246E+01
-1.20600000E+00	5.71314703E+01	2.29012800E+01
-1.20400000E+00	5.71188938E+01	2.28922228E+01
-1.20200000E+00	5.71062900E+01	2.28831530E+01
-1.20000000E+00	5.70936590E+01	2.28740706E+01
-1.19800000E+00	5.70810006E+01	2.28649755E+01
-1.19600000E+00	5.70683148E+01	2.28558678E+01
-1.19400000E+00	5.70556015E+01	2.28467474E+01
-1.19200000E+00	5.70428605E+01	2.28376142E+01
-1.19000000E+00	5.70300919E+01	2.28284683E+01
-1.18800000E+00	5.70172955E+01	2.28193097E+01
-1.18600000E+00	5.70044713E+01	2.28101383E+01
-1.18400000E+00	5.69916191E+01	2.28009541E+01
-1.18200000E+00	5.69787389E+01	2.27917570E+01
-1.18000000E+00	5.69658306E+01	2.27825471E+01
-1.17800000E+00	5.69528941E+01	2.27733244E+01
-1.17600000E+00	5.69399293E+01	2.27640888E+01
-1.17400000E+00	5.69269362E+01	2.27548402E+01
-1.17200000E+00	5.69139146E+01	2.27455788E+01
-1.17000000E+00	5.69008645E+01	2.27363044E+01
-1.16800000E+00	5.68877858E+01	2.27270170E+01
-1.16600000E+00	5.68746784E+01	2.27177166E+01
-1.16400000E+00	5.68615422E+01	2.27084032E+01
-1.16200000E+00	5.68483771E+01	2.26990767E+01
-1.16000000E+00	5.68351830E+01	2.26897372E+01
-1.15800000E+00	5.68219599E+01	2.26803846E+01
-1.15600000E+00	5.68087076E+01	2.26710189E+01
-1.15400000E+00	5.67954261E+01	2.26616401E+01
-1.15200000E+00	5.67821152E+01	2.26522481E+01
-1.15000000E+00	5.67687750E+01	2.26428429E+01
-1.14800000E+00	5.67554052E+01	2.26334246E+01
-1.14600000E+00	5.67420058E+01	2.26239930E+01
-1.14400000E+00	5.67285767E+01	2.26145482E+01
-1.14200000E+00	5.67151178E+01	2.26050901E+01
-1.14000000E+00	5.67016290E+01	2.25956187E+01
-1.13800000E+00	5.66881103E+01	2.25861340E+01
-1.13600000E+00	5.66745614E+01	2.25766360E+01
-1.13400000E+00	5.66609824E+01	2.25671246E+01
-1.13200000E+00	5.66473732E+01	2.25575999E+01
-1.13000000E+00	5.66337335E+01	2.25480617E+01
-1.12800000E+00	5.66200635E+01	2.25385101E+01
-1.12600000E+00	5.66063628E+01	2.25289451E+01
-1.12400000E+00	5.65926315E+01	2.25193666E+01
-1.12200000E+00	5.65788695E+01	2.25097745E+01
-1.12000000E+00	5.65650766E+01	2.25001690E+01
-1.11800000E+00	5.65512528E+01	2.24905499E+01
-1.11600000E+00	5.65373979E+01	2.24809173E+01
-1.11400000E+00	5.65235118E+01	2.24712710E+01
-1.11200000E+00	5.65095945E+01	2.24616111E+01
-1.11000000E+00	5.64956459E+01	2.24519376E+01
-1.10800000E+00	5.64816658E+01	2.24422505E+01
-1.10600000E+00	5.64676541E+01	2.24325496E+01
-1.10400000E+00	5.64536108E+01	2.24228350E+01
-1.10200000E+00	5.64395358E+01	2.24131067E+01
-1.10000000E+00	5.64254288E+01	2.24033647E+01
-1.09800000E+00	5.64112899E+01	2.23936088E+01
-1.09600000E+00	5.63971189E+01	2.23838391E+01
-1.09400000E+00	5.63829157E+01	2.23740556E+01
-1.09200000E+00	5.63686803E+01	2.23642583E+01
-1.09000000E+00	5.63544124E+01	2.23544470E+01
-1.08800000E+00	5.63401121E+01	2.23446219E+01
-1.08600000E+00	5.63257791E+01	2.23347828E+01
-1.08400000E+00	5.63114134E+01	2.23249297E+01
-1.08200000E+00	5.62970149E+01	2.23150627E+01
-1.08000000E+00	5.62825834E+01	2.23051816E+01
-1.07800000E+00	5.62681189E+01	2.22952866E+01
-1.07600000E+00	5.62536212E+01	2.22853774E+01
-1.07400000E+00	5.62390902E+01	2.22754542E+01
-1.07200000E+00	5.62245259E+01	2.22655169E+01
-1.07000000E+00	5.62099280E+01	2.22555654E+01
-1.06800000E+00	5.61952965E+01	2.22455998E+01
-1.06600000E+00	5.61806313E+01	2.22356200E+01
-1.06400000E+00	5.61659323E+01	2.22256260E+01
-1.06200000E+00	5.61511993E+01	2.22156177E+01
-1.06000000E+00	5.61364322E+01	2.22055952E+01
-1.05800000E+00	5.61216309E+01	2.21955584E+01
-1.05600000E+00	5.61067954E+01	2.21855072E+01
-1.05400000E+00	5.60919253E+01	2.21754418E+01
-1.05200000E+00	5.60770208E+01	2.21653619E+01
-1.05000000E+00	5.60620815E+01	2.21552677E+01
-1.04800000E+00	5.60471075E+01	2.21451591E+01
-1.04600000E+00	5.60320986E+01	2.21350360E+01
-1.04400000E+00	5.60170546E+01	2.21248984E+01
-1.04200000E+00	5.60019755E+01	2.21147464E+01
-1.04000000E+00	5.59868611E+01	2.21045798E+01
-1.03800000E+00	5.59717113E+01	2.20943986E+01
-1.03600000E+00	5.59565259E+01	2.20842029E+01
-1.03400000E+00	5.59413049E+01	2.20739926E+01
-1.03200000E+00	5.59260482E+01	2.20637676E+01
-1.03000000E+00	5.59107555E+01	2.20535280E+01
-1.02800000E+00	5.58954268E+01	2.20432737E+01
-1.02600000E+00	5.58800619E+01	2.20330047E+01
-1.02400000E+00	5.58646607E+01	2.20227210E+01
-1.02200000E+00	5.58492232E+01	2.20124224E+01
-1.02000000E+00	5.58337490E+01	2.20021091E+01
-1.01800000E+00	5.58182382E+01	2.19917810E+01
-1.01600000E+00	5.58026906E+01	2.19814380E+01
-1.01400000E+00	5.57871060E+01	2.19710801E+01
-1.01200000E+00	5.57714843E+01	2.19607074E+01
-1.01000000E+00	5.57558254E+01	2.19503196E+01
-1.00800000E+00	5.57401292E+01	2.19399170E+01
-1.00600000E+00	5.57243954E+01	2.19294993E+01
-1.00400000E+00	5.57086241E+01	2.19190667E+01
-1.00200000E+00	5.56928150E+01	2.19086189E+01
