-1.865997	60.3788347528269	60.2537782782462	25.9787238025812
-1.864998	60.3756371686221	60.2505928833334	25.9759654956956
-1.863998	60.3724362920208	60.2474041867635	25.9732050233356
-1.862999	60.3692321203707	60.2442121858697	25.9704423842634
-1.862	60.3660246510122	60.2410168779781	25.9676775772371
-1.861	60.3628138812851	60.2378182604136	25.9649106010164
-1.860001	60.3595998085227	60.2346163304952	25.9621414543579
-1.859001	60.3563824300531	60.2314110855364	25.9593701360159
-1.858002	60.353161743203	60.2282025228492	25.9565966447457
-1.857002	60.3499377452913	60.2249906397378	25.9538209792983
-1.856003	60.3467104336358	60.2217754335055	25.9510431384258
-1.855003	60.3434798055473	60.2185569014483	25.948263120877
-1.853996	60.3402458583337	60.2153350408592	25.9454809254
-1.852997	60.3370085892977	60.2121098490262	25.9426965507409
-1.851997	60.3337679957381	60.2088813232335	25.9399099956449
-1.850998	60.3305240749496	60.2056494607606	25.9371212588559
-1.849998	60.3272768242215	60.2024142588822	25.9343303391154
-1.848999	60.3240262408396	60.199175714869	25.9315372351644
-1.848	60.3207723220838	60.1959338259862	25.9287419457408
-1.847	60.3175150652322	60.1926885894966	25.9259444695836
-1.846001	60.3142544675557	60.1894400026564	25.9231448054279
-1.845001	60.3109905263217	60.1861880627177	25.9203429520079
-1.844002	60.3077232387947	60.1829327669301	25.917538908058
-1.843002	60.3044526022316	60.1796741125354	25.9147326723083
-1.842003	60.3011786138869	60.1764120967728	25.9119242434889
-1.841003	60.297901271011	60.1731467168777	25.9091136203293
-1.839996	60.294620570848	60.1698779700789	25.9063008015554
-1.838997	60.2913365106386	60.1666058536019	25.903485785893
-1.837997	60.2880490876192	60.1633303646678	25.9006685720663
-1.836998	60.2847582990207	60.1600515004922	25.8978491587973
-1.835999	60.2814641420697	60.1567692582864	25.8950275448066
-1.834999	60.2781666139893	60.1534836352582	25.8922037288144
-1.834	60.274865711997	60.1501946286094	25.8893777095382
-1.833	60.2715614333055	60.1469022355375	25.8865494856939
-1.832001	60.2682537751235	60.1436064532358	25.8837190559967
-1.831001	60.2649427346547	60.1403072788923	25.8808864191593
-1.830002	60.2616283090985	60.137004709691	25.8780515738937
-1.829002	60.2583104956492	60.1336987428106	25.8752145189098
-1.828003	60.2549892914979	60.1303893754265	25.872375252917
-1.827003	60.2516646938288	60.1270766047073	25.8695337746214
-1.825996	60.2483366998223	60.1237604278177	25.8666900827283
-1.824997	60.2450053066559	60.1204408419196	25.863844175943
-1.823997	60.2416705115001	60.1171178441677	25.8609960529669
-1.822998	60.238332311521	60.1137914317122	25.8581457125007
-1.821999	60.2349907038809	60.1104616016998	25.8552931532438
-1.820999	60.2316456857367	60.1071283512714	25.8524383738938
-1.82	60.2282972542425	60.1037916775652	25.849581373148
-1.819	60.2249454065437	60.1004515777108	25.8467221496991
-1.818001	60.2215901397849	60.0971080488367	25.8438607022416
-1.817001	60.218231451104	60.093761088065	25.8409970294664
-1.816002	60.2148693376336	60.0904106925121	25.8381311300628
-1.815002	60.2115037965039	60.0870568592922	25.8352630027203
-1.814003	60.2081348248373	60.0836995855116	25.8323926461242
-1.813004	60.2047624197544	60.0803388682748	25.829520058961
-1.811996	60.2013865783686	60.076974704679	25.8266452399135
-1.810997	60.198007297789	60.073607091817	25.8237681876632
-1.809998	60.1946245751214	60.0702360267785	25.8208889008915
-1.808998	60.1912384074651	60.0668615066465	25.8180073782768
-1.807999	60.1878487919148	60.0634835284994	25.8151236184959
-1.806999	60.1844557255609	60.0601020894112	25.8122376202247
-1.806	60.181059205489	60.0567171864512	25.8093493821375
-1.805	60.1776592287785	60.0533288166823	25.8064589029058
-1.804001	60.1742557925051	60.0499369771638	25.8035661812006
-1.803001	60.1708488937405	60.0465416649507	25.800671215692
-1.802002	60.1674385295491	60.0431428770912	25.7977740050466
-1.801003	60.1640246969922	60.0397406106298	25.7948745479307
-1.800003	60.1606073931251	60.0363348626053	25.7919728430084
-1.799004	60.1571866149996	60.0329256300529	25.7890688889431
-1.797997	60.15376235966	60.0295129100001	25.7861626843945
-1.796997	60.1503346241489	60.0260966994727	25.7832542280236
-1.795998	60.146903405501	60.022676995489	25.7803435184873
-1.794998	60.1434687007478	60.0192537950634	25.7774305544421
-1.793999	60.1400305069148	60.0158270952046	25.7745153345424
-1.792999	60.1365888210233	60.0123968929171	25.7715978574412
-1.792	60.1331436400894	60.0089631852002	25.7686781217904
-1.791	60.1296949611231	60.0055259690467	25.7657561262385
-1.790001	60.126242781131	60.0020852414466	25.7628318694346
-1.789001	60.1227870971144	59.9986409993838	25.7599053500254
-1.788002	60.1193279060672	59.9951932398354	25.7569765666541
-1.787003	60.115865204981	59.9917419597757	25.7540455179646
-1.786003	60.1123989908417	59.9882871561736	25.7511122025988
-1.785004	60.1089292606292	59.9848288259919	25.7481766191961
-1.783997	60.1054560113179	59.9813669661877	25.7452387663938
-1.782997	60.1019792398804	59.9779015737163	25.7422986428304
-1.781998	60.0984989432792	59.9744326455229	25.7393562471386
-1.780998	60.0950151184751	59.9709601785512	25.7364115779526
-1.779999	60.0915277624227	59.9674841697381	25.7334646339034
-1.778999	60.0880368720724	59.9640046160169	25.7305154136217
-1.778	60.0845424443669	59.9605215143127	25.7275639157342
-1.777	60.081044476247	59.9570348615489	25.7246101388689
-1.776001	60.0775429646457	59.9535446546409	25.7216540816497
-1.775002	60.0740379064913	59.9500508904994	25.7186957426992
-1.774002	60.0705292987083	59.9465535660315	25.71573512064
-1.773003	60.067017138214	59.9430526781366	25.7127722140906
-1.772003	60.0635014219224	59.9395482237112	25.7098070216702
-1.771004	60.0599821467402	59.9360401996442	25.7068395419942
-1.769997	60.0564593095708	59.9325286028213	25.703869773678
-1.768997	60.0529329073111	59.9290134301216	25.7008977153344
-1.767998	60.0494029368519	59.925494678418	25.6979233655738
-1.766998	60.0458693950807	59.9219723445801	25.6949467230064
-1.765999	60.0423322788792	59.9184464254717	25.6919677862406
-1.764999	60.0387915851214	59.9149169179489	25.6889865538809
-1.764	60.0352473106796	59.911383818866	25.6860030245332
-1.763	60.0316994524187	59.9078471250697	25.6830171968
-1.762001	60.0281480071972	59.9043068334006	25.6800290692814
-1.761002	60.0245929718708	59.9007629406962	25.6770386405774
-1.760002	60.0210343432881	59.8972154437868	25.6740459092854
-1.759003	60.0174721182922	59.8936643394975	25.6710508740009
-1.758003	60.0139062937217	59.8901096246485	25.6680535333183
-1.757004	60.0103368664097	59.8865512960547	25.6650538858302
-1.755997	60.0067638331823	59.8829893505239	25.6620519301263
-1.754997	60.0031871908625	59.8794237848606	25.6590476647965
-1.753998	59.9996069362655	59.8758545958617	25.656041088427
-1.752998	59.9960230662033	59.8722817803206	25.6530321996041
-1.751999	59.9924355774801	59.8687053350231	25.6500209969105
-1.750999	59.9888444668962	59.8651252567509	25.6470074789285
-1.75	59.9852497312461	59.86154154228	25.6439916442385
-1.749001	59.9816513673185	59.8579541883803	25.6409734914187
-1.748001	59.9780493718967	59.8543631918166	25.637953019046
-1.747002	59.9744437417582	59.8507685493476	25.6349302256949
-1.746002	59.9708344736747	59.8471702577263	25.6319051099384
-1.745003	59.9672215644131	59.8435683137006	25.628877670348
-1.744003	59.9636050107346	59.8399627140131	25.6258479054937
-1.742996	59.9599848093934	59.8363534553991	25.6228158139423
-1.741997	59.9563609571404	59.8327405345904	25.6197813942608
-1.740997	59.9527334507184	59.8291239483109	25.6167446450127
-1.739998	59.9491022868671	59.8255036932812	25.6137055647612
-1.738998	59.9454674623178	59.8218797662137	25.6106641520662
-1.737999	59.9418289737981	59.8182521638168	25.6076204054868
-1.737	59.9381868180304	59.8146208827938	25.6045743235813
-1.736	59.9345409917286	59.8109859198393	25.6015259049032
-1.735001	59.9308914916029	59.8073472716443	25.5984751480066
-1.734001	59.9272383143586	59.8037049348949	25.595422051444
-1.733002	59.9235814566924	59.8000589062684	25.5923666137638
-1.732002	59.9199209152988	59.7964091824399	25.5893088335159
-1.731003	59.9162566868637	59.7927557600758	25.5862487092455
-1.730003	59.9125887680685	59.7890986358383	25.5831862394974
-1.728996	59.9089171555883	59.7854378063827	25.5801214228142
-1.727997	59.9052418460922	59.7817732683587	25.5770542577363
-1.726997	59.901562836245	59.7781050184115	25.5739847428038
-1.725998	59.8978801227036	59.7744330531782	25.570912876553
-1.724998	59.8941937021195	59.7707573692909	25.5678386575189
-1.723999	59.8905035711409	59.7670779633778	25.5647620842368
-1.723	59.8868097264061	59.7633948320575	25.561683155237
-1.722	59.8831121645499	59.7597079719451	25.5586018690495
-1.721001	59.8794108822021	59.7560173796502	25.5555182242035
-1.720001	59.8757058759824	59.7523230517728	25.552432219223
-1.719002	59.8719971425102	59.7486249849124	25.5493438526347
-1.718002	59.8682846783959	59.7449231756592	25.5462531229607
-1.717003	59.8645684802422	59.741217620596	25.5431600287203
-1.716003	59.8608485446492	59.7375083163026	25.5400645684332
-1.714996	59.8571248682091	59.7337952593512	25.5369667406162
-1.713997	59.85339744751	59.7300784463096	25.5338665437853
-1.712997	59.8496662791306	59.7263578737364	25.5307639764522
-1.711998	59.8459313596469	59.7226335381872	25.5276590371294
-1.710999	59.842192685628	59.7189054362107	25.5245517243268
-1.709999	59.8384502536346	59.7151735643471	25.5214420365502
-1.709	59.8347040602251	59.7114379191347	25.5183299723073
-1.708	59.830954101949	59.7076984971022	25.5152155301011
-1.707001	59.8272003753509	59.7039552947738	25.5120987084337
-1.706001	59.823442876968	59.700208308666	25.5089795058046
-1.705002	59.8196816033343	59.6964575352924	25.5058579207135
-1.704002	59.815916550974	59.6927029711562	25.5027339516553
-1.703003	59.8121477164079	59.6889446127578	25.4996075971254
-1.702003	59.8083750961495	59.6851824565897	25.4964788556162
-1.700996	59.8045986867058	59.681416499138	25.4933477256179
-1.699997	59.8008184845792	59.6776467368844	25.4902142056205
-1.698997	59.7970344862629	59.6738731663011	25.4870782941091
-1.697998	59.7932466882461	59.6700957838563	25.4839399895691
-1.696999	59.7894550870126	59.6663145860128	25.4807992904845
-1.695999	59.7856596790375	59.6625295692245	25.4776561953356
-1.695	59.7818604607912	59.658740729941	25.4745107026019
-1.694	59.7780574287372	59.6549480646042	25.4713628107604
-1.693001	59.7742505793334	59.651151569651	25.4682125182869
-1.692001	59.7704399090312	59.6473512415115	25.4650598236551
-1.691002	59.7666254142735	59.6435470766073	25.4619047253349
-1.690002	59.7628070914999	59.6397390713566	25.458747221797
-1.689003	59.7589849371431	59.6359272221705	25.4555873115094
-1.688004	59.7551589476282	59.6321115254529	25.4524249929374
-1.686996	59.7513291193735	59.6282919776002	25.4492602645438
-1.685997	59.747495448793	59.6244685750052	25.4460931247915
-1.684998	59.7436579322929	59.6206413140523	25.4429235721401
-1.683998	59.7398165662736	59.6168101911201	25.4397516050478
-1.682999	59.7359713471275	59.6129752025794	25.4365772219695
-1.681999	59.7321222712431	59.6091363447969	25.4334004213604
-1.681	59.7282693349996	59.6052936141299	25.4302212016715
-1.68	59.7244125347717	59.6014470069312	25.4270395613531
-1.679001	59.7205518669275	59.597596519547	25.4238554988538
-1.678001	59.7166873278268	59.593742148315	25.4206690126186
-1.677002	59.7128189138254	59.5898838895691	25.4174801010928
-1.676003	59.70894662127	59.5860217396338	25.4142887627175
-1.675003	59.7050704465026	59.5821556948288	25.4110949959333
-1.674004	59.7011903858583	59.5782857514673	25.4078987991788
-1.672997	59.6973064356642	59.5744119058538	25.4047001708891
-1.671997	59.693418592243	59.5705341542889	25.4014991094994
-1.670998	59.6895268519085	59.566652493064	25.3982956134411
-1.669998	59.6856312109694	59.5627669184652	25.3950896811447
-1.668999	59.6817316657277	59.5588774267723	25.3918813110387
-1.667999	59.6778282124771	59.5549840142562	25.3886705015484
-1.667	59.6739208475071	59.551086677184	25.385457251099
-1.666	59.670009567098	59.5471854118132	25.3822415581117
-1.665001	59.666094367525	59.5432802143963	25.379023421007
-1.664001	59.6621752450564	59.539371081179	25.3758028382034
-1.663002	59.6582521959523	59.5354580083985	25.3725798081161
-1.662003	59.6543252164685	59.5315409922876	25.3693543291601
-1.661003	59.6503943028512	59.5276200290698	25.3661263997465
-1.660004	59.6464594513418	59.5236951149634	25.3628960182858
-1.658997	59.6425206581739	59.519766246179	25.3596631831855
-1.657997	59.6385779195758	59.5158334189218	25.3564278928527
-1.656998	59.6346312317659	59.511896629387	25.3531901456896
-1.655998	59.6306805909578	59.5079558737652	25.3499499400983
-1.654999	59.6267259933595	59.5040111482408	25.3467072744798
-1.653999	59.6227674351682	59.500062448988	25.3434621472301
-1.653	59.618804912579	59.4961097721783	25.3402145567467
-1.652	59.6148384217752	59.4921531139718	25.3369645014214
-1.651001	59.610867958937	59.488192470525	25.3337119796469
-1.650002	59.6068935202348	59.4842278379849	25.3304569898117
-1.649002	59.6029151018346	59.4802592124938	25.3271995303041
-1.648003	59.5989326998929	59.4762865901847	25.3239395995086
-1.647003	59.5949463105608	59.4723099671848	25.3206771958089
-1.646004	59.5909559299825	59.4683293396146	25.3174123175863
-1.644997	59.5869615542931	59.4643447035853	25.3141449632191
-1.643997	59.5829631796227	59.4603560552032	25.3108751310845
-1.642998	59.578960802093	59.4563633905661	25.3076028195572
-1.641998	59.5749544178209	59.4523667057668	25.304328027011
-1.640999	59.5709440229121	59.4483659968869	25.301050751815
-1.639999	59.566929613469	59.4443612600048	25.2977709923388
-1.639	59.562911185585	59.4403524911895	25.2944887469485
-1.638	59.5588887353461	59.436339686503	25.2912040140083
-1.637001	59.5548622588323	59.4323228420008	25.2879167918807
-1.636002	59.5508317521144	59.4283019537295	25.2846270789249
-1.635002	59.5467972112595	59.4242770177317	25.2813348735008
-1.634003	59.5427586323231	59.4202480300384	25.2780401739624
-1.633003	59.5387160113561	59.416214986676	25.274742978664
-1.632004	59.5346693444011	59.4121778836624	25.2714432859567
-1.630997	59.5306186274943	59.4081367170092	25.2681410941906
-1.629997	59.5265638566647	59.4040914827207	25.2648364017133
-1.628998	59.5225050279319	59.4000421767917	25.261529206869
-1.627998	59.5184421373102	59.3959887952115	25.2582195080013
-1.626999	59.5143751808054	59.3919313339613	25.2549073034505
-1.625999	59.510304154417	59.3878697890154	25.251592591556
-1.625	59.506229054136	59.3838041563398	25.2482753706539
-1.624001	59.502149875946	59.379734431893	25.2449556390784
-1.623001	59.4980666158242	59.375660611627	25.2416333951621
-1.622002	59.4939792697392	59.3715826914853	25.2383086372348
-1.621002	59.4898878336521	59.3675006674037	25.2349813636241
-1.620003	59.4857923035186	59.3634145353124	25.2316515726568
-1.619003	59.4816926752829	59.3593242911303	25.2283192626548
-1.617996	59.4775889448854	59.3552299307724	25.2249844319405
-1.616997	59.4734811082572	59.3511314501441	25.2216470788328
-1.615997	59.4693691613216	59.3470288451432	25.2183072016483
-1.614998	59.4652530999946	59.34292211166	25.2149647987016
-1.613998	59.4611329201851	59.3388112455778	25.2116198683055
-1.612999	59.4570086177948	59.3346962427722	25.208272408771
-1.612	59.4528801887155	59.3305770991094	25.2049224184051
-1.611	59.4487476288343	59.3264538104506	25.2015698955149
-1.610001	59.4446109340269	59.3223263726453	25.1982148384025
-1.609001	59.4404701001648	59.3181947815391	25.1948572453704
-1.608002	59.4363251231101	59.314059032968	25.1914971147176
-1.607002	59.432175998718	59.309919122761	25.1881344447417
-1.606003	59.4280227228342	59.3057750467374	25.1847692337364
-1.605003	59.4238652912981	59.3016268007105	25.1814014799949
-1.603996	59.4197036999406	59.2974743804848	25.1780311818069
-1.602997	59.4155379445868	59.2933177818587	25.1746583374621
-1.601997	59.4113680210499	59.2891570006191	25.1712829452443
-1.600998	59.4071939251381	59.2849920325476	25.1679050034376
-1.599998	59.4030156526527	59.2808228734189	25.1645245103246
-1.598999	59.3988331993834	59.2766495189958	25.1611414641826
-1.598	59.3946465611155	59.272471965037	25.1577558632897
-1.597	59.3904557336238	59.2682902072903	25.1543677059192
-1.596001	59.3862607126768	59.2641042414974	25.1509769903441
-1.595001	59.382061494036	59.2599140633929	25.1475837148355
-1.594002	59.3778580734501	59.2557196686982	25.1441878776586
-1.593002	59.3736504466657	59.251521053133	25.1407894770808
-1.592003	59.3694386094173	59.2473182124044	25.1373885113643
-1.591003	59.3652225574323	59.2431111422127	25.1339849787696
-1.589996	59.361002286432	59.2388998382518	25.1305788775566
-1.588997	59.3567777921267	59.2346842962046	25.1271702059805
-1.587997	59.3525490702213	59.2304645117486	25.1237589622966
-1.586998	59.3483161164079	59.2262404805483	25.1203451447538
-1.585999	59.3440789263772	59.2220121982668	25.1169287516045
-1.584999	59.3398374958048	59.2177796605519	25.113509781093
-1.584	59.3355918203649	59.2135428630503	25.1100882314668
-1.583	59.3313418957167	59.2093018013933	25.1066641009658
-1.582001	59.327087717516	59.2050564712086	25.1032373878314
-1.581001	59.3228292814083	59.200806868114	25.099808090301
-1.580002	59.3185665830308	59.1965529877186	25.0963762066096
-1.579002	59.3142996180136	59.1922948256243	25.092941734991
-1.578003	59.3100283819772	59.1880323774235	25.0895046736756
-1.577003	59.3057528705337	59.1837656387	25.0860650208915
-1.575996	59.3014730792881	59.1794946050305	25.0826227748652
-1.574997	59.2971890038357	59.175219271982	25.0791779338201
-1.573997	59.2929006397625	59.1709396351119	25.0757304959765
-1.572998	59.2886079826501	59.1666556899733	25.0722804595555
-1.571999	59.2843110280666	59.1623674321056	25.0688278227718
-1.570999	59.2800097715744	59.1580748570427	25.0653725838401
-1.57	59.2757042087277	59.15377796031	25.0619147409728
-1.569	59.27139433507	59.149476737422	25.0584542923783
-1.568001	59.2670801461393	59.1451711838879	25.054991236265
-1.567001	59.2627616374619	59.1408612952051	25.0515255708365
-1.566002	59.2584388045576	59.1365470668642	25.0480572942957
-1.565002	59.2541116429366	59.1322284943463	25.0445864048422
-1.564003	59.2497801481004	59.1279055731237	25.0411129006733
-1.563004	59.2454443155428	59.123578298661	25.0376367799845
-1.561996	59.2411041407481	59.119246666413	25.0341580409683
-1.560997	59.2367596191916	59.1149106718257	25.0306766818147
-1.559998	59.232410746341	59.1105703103372	25.0271927007121
-1.558998	59.2280575176533	59.1062255773749	25.0237060958449
-1.557999	59.2236999285796	59.1018764683603	25.0202168653975
-1.556999	59.2193379745595	59.0975229787031	25.0167250075493
-1.556	59.2149716510243	59.093165103805	25.0132305204783
-1.555	59.2106009533998	59.0888028390618	25.0097334023623
-1.554001	59.2062258770967	59.0844361798543	25.0062336513719
-1.553001	59.2018464175222	59.0800651215595	25.0027312656793
-1.552002	59.1974625700721	59.0756896595431	24.9992262434526
-1.551003	59.1930743301335	59.0713097891622	24.9957185828575
-1.550003	59.1886816930857	59.0669255057654	24.9922082820579
-1.549004	59.1842846542965	59.0625368046906	24.9886953392138
-1.547997	59.1798832091295	59.0581436812706	24.9851797524859
-1.546997	59.1754773529313	59.0537461308217	24.9816615200268
-1.545998	59.1710670810493	59.0493441486605	24.9781406399938
-1.544998	59.1666523888133	59.0449377300863	24.9746171105353
-1.543999	59.1622332715482	59.0405268703931	24.9710909298005
-1.542999	59.1578097245698	59.0361115648659	24.9675620959361
-1.542	59.1533817431837	59.0316918087793	24.9640306070853
-1.541	59.1489493226861	59.0272675973987	24.9604964613892
-1.540001	59.1445124583655	59.0228389259813	24.9569596569869
-1.539001	59.1400711454988	59.0184057897729	24.9534201920134
-1.538002	59.1356253793557	59.0139681840119	24.9498780646029
-1.537003	59.1311751551968	59.0095261039277	24.946333272887
-1.536003	59.1267204682712	59.0050795447378	24.9427858149932
-1.535004	59.1222613138219	59.0006285016539	24.9392356890491
-1.533997	59.1177976870783	58.9961729698736	24.9356828931761
-1.532997	59.1133295832648	58.9917129445898	24.9321274254966
-1.531998	59.108856997594	58.9872484209832	24.9285692841289
-1.530998	59.1043799252694	58.9827793942256	24.9250084671886
-1.529999	59.099898361485	58.978305859479	24.9214449727887
-1.528999	59.095412301425	58.9738278118956	24.9178787990397
-1.528	59.0909217402667	58.9693452466207	24.9143099440515
-1.527	59.0864266731744	58.9648581587863	24.9107384059285
